"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.1011813,      -2.388440333,      -0.716702022,       3.126647482,                         8,      -4.007209899,               4,      -5.542137522,   9.791258139e-08,   0.0002744475886,                12,              14.4,       14.26651947,          13.08119779,          -13.47723213,                     0,      0.5660328993,      0.5999036243,                 0,       287.3081298,       300.0110469,                 0,       4454.302937,        4575.487337,                  0,       0.05400886809,        0.05312885503,                    0,          307156.9197,           323117.4114,                     0,           152.3438189,           -159.5547473,                      0,        152.3441733,         159.5547473,                   0,                117.4158514,                 133.9145536,                           0,             4.653234234e-06,             -4.443334589e-11,                          nan,                      0.7707275497,                       0.8393015927,                                nan,           305.7191227,            321.6049035,                      0,            5535.925218,             5835.610696,                       0,        3.46952137,      0.3145744433,                 0,                 0,                 0,      -1.878990109,        2.86001169,      -1.989187963,                 0,     0.09066796535
           1,         0.1038178,      -2.603187629,     -0.3415319026,       2.896822087,                        10,       -3.97617382,               4,      -4.332948961,   8.691867858e-08,    0.000330391893,                12,             17.28,       16.95949917,          13.61366404,          -13.47604372,                     0,      0.5710587996,      0.5998367381,                 0,       279.4096027,       300.0198748,                 0,       4474.045001,        4575.964342,                  0,       0.05578270981,        0.05313283037,                    0,          299032.7868,           323122.0815,                     0,           153.5103278,           -159.5287413,                      0,        153.5083953,         159.5287413,                   0,                 114.250611,                 133.9141781,                           0,            -2.517711135e-05,             -1.749717038e-10,                          nan,                      0.7442629492,                       0.8394360603,                                nan,           297.6330187,            321.6095518,                      0,            5581.371059,             5835.913255,                       0,       5.882186081,      0.4738824033,                 0,                 0,                 0,       -3.27409635,       4.810620959,       -3.41798239,                 0,     0.08056229381
           2,      0.1006723333,      -2.736310655,     -0.4630118536,       2.775683807,                        10,      -3.362192924,               5,      -4.157101131,   7.332812047e-08,   0.0004002976775,                12,            20.736,       20.19095809,          14.19610601,           -13.4753528,                     0,      0.5931795486,      0.5997987854,                 0,       275.5583164,       300.0251543,                 0,       4521.268971,        4576.222056,                  0,       0.05715950461,        0.05313488776,                    0,          296337.4476,           323125.0226,                     0,           156.2268525,           -159.5143856,                      0,        156.2225166,         159.5143855,                   0,                120.6482295,                 133.9136323,                           0,              -5.5506685e-05,             -3.506629431e-10,                          nan,                      0.7722845085,                       0.8395081849,                                nan,           294.9502964,            321.6124791,                      0,            5736.470284,             5836.068413,                       0,       8.231884366,       0.550528195,                 0,                 0,                 0,      -4.709795375,       6.659860924,      -4.869625652,                 0,     0.06687754231
           3,         0.0995652,      -2.905829759,     -0.5582484956,       2.608268744,                        10,      -2.803046088,               6,      -4.347013159,   6.221307659e-08,   0.0004827703155,               1.2,            2.0736,       2.019095809,          14.47594399,          -13.47510517,                     0,      0.6158214717,      0.5997854127,                 0,       274.4094328,        300.026681,                 0,       4546.389202,        4576.300972,                  0,       0.05771711297,        0.05313553367,                    0,          296612.3384,           323125.6998,                     0,           157.7619218,           -159.5095153,                      0,        157.7599916,         159.5095152,                   0,                130.1204044,                 133.9130359,                           0,            -2.447054969e-05,             -4.934401776e-10,                          nan,                      0.8247997679,                       0.8395300791,                                nan,           295.2239004,            321.6131531,                      0,            5872.391335,             5836.107918,                       0,       10.20962417,      0.7145315314,                 0,                 0,                 0,      -6.039483135,       8.280316578,      -6.015258801,                 0,     0.06998607581
           4,        0.09062144,      -3.042458901,     -0.5252702918,       2.461559287,                         4,      -4.573736484,               2,      -4.392522686,     5.3568562e-09,   4.836754784e-05,              1.44,           2.48832,       2.422914971,          14.47456612,          -13.47516234,                     0,      0.6191264318,      0.5997890509,                 0,       274.8246113,       300.0261162,                 0,       4548.945094,        4576.272199,                  0,       0.05766203145,        0.05313529961,                    0,          297286.3205,           323125.3547,                     0,           157.8949791,           -159.5108947,                      0,        157.8939723,         159.5108946,                   0,                131.9256145,                 133.9130528,                           0,            -1.275236395e-05,             -5.398588243e-10,                          nan,                      0.8355329376,                       0.8395229252,                                nan,           295.8947276,            321.6128096,                      0,            5891.250372,             5836.087858,                       0,       10.34731002,      0.7291821914,                 0,                 0,                 0,      -6.143425943,       8.395207301,      -6.092538525,                 0,     0.07047070109
           5,     0.08623843333,      -3.061196446,     -0.5254624894,       2.437463446,                         4,      -4.145853972,               2,      -4.117716122,   6.332422012e-09,   5.805892827e-05,             1.728,          2.985984,       2.907497965,          14.45827566,          -13.47523656,                     0,      0.6220650309,      0.5997932958,                 0,       275.2613979,       300.0254964,                 0,        4549.73279,        4576.241747,                  0,       0.05758027435,        0.05313505579,                    0,           297960.346,           323124.9942,                     0,           157.9395296,           -159.5125052,                      0,        157.9390602,         159.5125051,                   0,                133.6483562,                 133.9130924,                           0,            -5.943857458e-06,             -6.160888466e-10,                          nan,                       0.846202048,                        0.839514697,                                nan,            296.565598,            321.6124508,                      0,            5906.194886,             5836.068428,                       0,       10.39639046,      0.7427915253,                 0,                 0,                 0,      -6.190279176,       8.441553007,       -6.11366148,                 0,     0.07144705925
           6,         0.0832438,      -3.066980662,     -0.5353929861,       2.429215394,                         5,      -4.641547418,               3,      -5.646209608,   7.512118768e-09,     6.9686748e-05,            2.0736,         3.5831808,       3.488997558,          14.42781549,          -13.47533168,                     0,      0.6244797906,      0.5997982744,                 0,       275.7241379,       300.0248043,                 0,       4548.841023,         4576.20954,                  0,       0.05747221064,        0.05313480442,                    0,          298627.8199,           323124.6088,                     0,           157.9023222,           -159.5143858,                      0,         157.902049,         159.5143857,                   0,                135.2023604,                 133.9131673,                           0,            -3.460363836e-06,             -7.382756628e-10,                          nan,                       0.856241963,                       0.8395052691,                                nan,           297.2299475,            321.6120672,                      0,            5916.539177,             5836.050116,                       0,       10.34193282,      0.7540496239,                 0,                 0,                 0,      -6.167338155,       8.407072609,      -6.070032572,                 0,     0.07291186639
           7,        0.08048705,      -3.063089045,     -0.5510151842,       2.434518018,                         5,      -4.207181599,               3,      -5.280840232,   8.954147271e-09,   8.364051008e-05,           2.48832,        4.29981696,        4.18679707,          14.38585293,          -13.47544874,                     0,      0.6262106351,       0.599804064,                 0,       276.2182613,       300.0240192,                 0,       4546.627231,        4576.175189,                  0,       0.05734138343,        0.05313454461,                    0,          299282.9769,           323124.1819,                     0,           157.8021243,           -159.5165514,                      0,        157.8018232,         159.5165513,                   0,                136.4889999,                 133.9132906,                           0,            -3.816485096e-06,             -9.244004451e-10,                          nan,                      0.8649393093,                       0.8394946447,                                nan,           297.8820377,            321.6116423,                      0,            5921.933201,             5836.032775,                       0,       10.19256368,      0.7619664175,                 0,                 0,                 0,      -6.077228524,       8.297738049,      -5.967955301,                 0,     0.07475709168
           8,     0.07889397778,      -3.057261767,     -0.5634772732,       2.443668881,                         6,       -4.60899457,               3,      -4.928011314,   1.072261744e-08,   0.0001003893569,          2.985984,       5.159780352,       5.024156484,          14.33647543,          -13.47558395,                     0,      0.6271001536,      0.5998106264,                 0,       276.7479227,       300.0231255,                 0,       4543.662125,        4576.138124,                  0,       0.05719427554,        0.05313427251,                    0,          299918.7633,            323123.694,                     0,           157.6651382,            -159.518969,                      0,        157.6647297,         159.5189689,                   0,                137.4038342,                 133.9134724,                           0,            -5.181403373e-06,              -1.18286847e-09,                          nan,                      0.8714937985,                       0.8394830617,                                nan,            298.514848,            321.6111568,                      0,             5922.32729,             5836.015508,                       0,       9.986511259,      0.7659289265,                 0,                 0,                 0,      -5.943648801,       8.142439818,      -5.832471866,                 0,     0.07669634636
           9,        0.07768028,      -3.052062699,      -0.565802969,       2.451526746,                         6,      -4.164497311,               3,      -4.592913473,   1.288007218e-08,   0.0001204960686,         3.5831808,       6.191736422,       6.028987781,           14.2841145,          -13.47572801,                     0,      0.6270038366,      0.5998177441,                 0,       277.3118424,        300.022129,                 0,        4540.57284,        4576.098119,                  0,       0.05703916242,         0.0531339845,                    0,          300523.1425,           323123.1355,                     0,           157.5166802,           -159.5215389,                      0,        157.5161938,         159.5215388,                   0,                137.8476871,                  133.913717,                           0,            -6.174805956e-06,             -1.496269664e-09,                          nan,                      0.8751334309,                       0.8394710711,                                nan,           299.1163981,            321.6106009,                      0,            5917.826683,              5835.99703,                       0,       9.777915158,      0.7656632564,                 0,                 0,                 0,      -5.803174971,       7.982475193,      -5.698592357,                 0,     0.07830536919
