"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.420906597311934e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382944386539361e+04, 0.000000000000000e+00, 5.531777546157443e+03, 3.001225999191050e+02, 0.000000000000000e+00, 1.110953524368522e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846496303799290e-05, -1.352913562778188e-04, -1.325554532958390e-03, -3.115426608945306e+00, 2.296694249496807e-01, 0.000000000000000e+00, 7.153046518777712e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.488814466306352e-05, -0.000000000000000e+00, 9.235790126909784e+04, -1.557488688721657e+05, 2.193446811805631e-08, 4.834214707870544e+00, 2.193446811805631e-08, 4.834214707870544e+00, 8.978833440083207e+01, 1.867483994421463e+02, 1.161171993268501e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 6.121469208371128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.316153834856195e+04, 0.000000000000000e+00, 5.264615339424779e+03, 2.995996632291893e+02, 0.000000000000000e+00, 9.022172984503621e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844021348350831e-05, 2.554137983245735e-03, -3.362665612310888e-03, -1.082444040912494e+01, 3.995381276133639e-01, 0.000000000000000e+00, 3.084714341081016e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.117254981562212e-04, -0.000000000000000e+00, 2.930952471516255e+05, -2.777879565000153e+07, 2.091159357544028e-08, 4.834214707870544e+00, 2.091159357544028e-08, 4.834214707870544e+00, 8.895325919063417e+01, 4.808766949802504e+02, 3.791029523049619e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.795231359631393e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.048124838673173e+04, 0.000000000000000e+00, 4.192499354692690e+03, 3.045746711310275e+02, 0.000000000000000e+00, 6.456347332140962e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.867482538862020e-05, 2.324637674959957e-04, 7.778828233422300e-04, -3.668428882992863e+01, 1.536628877791194e-01, 0.000000000000000e+00, 2.319848941527662e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.861926430023003e-03, -0.000000000000000e+00, 5.566265179077379e+04, -8.330583163967848e+06, 1.624873279944396e-08, 4.834214707870544e+00, 1.624873279944396e-08, 4.834214707870544e+00, 8.682839011425817e+01, 4.724983985156042e+02, 4.062196286841292e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.877820465288466e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.069387685588861e+04, 0.000000000000000e+00, 4.277550742355444e+03, 3.054919030207886e+02, 0.000000000000000e+00, 1.310148845705705e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.871787548520103e-05, 4.605637859638941e-05, -2.734831442251750e-05, -1.719672852599293e+01, 3.959012279830771e-02, 0.000000000000000e+00, 4.462081372252972e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.249427803693563e-03, -0.000000000000000e+00, -3.660972438762834e+03, -7.309279290527198e+04, 2.366675830436612e-08, 6.961269179333573e+00, 2.366675830436612e-08, 6.961269179333573e+00, 8.979617356949689e+01, 1.741175495160944e+02, 1.161291792752172e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.310839507401723e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358626233567807e+04, 0.000000000000000e+00, 5.434504934271225e+03, 2.999875264656141e+02, 0.000000000000000e+00, 1.034953561130277e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845857229145644e-05, 2.117017697348132e-03, 1.874542628102278e-03, -6.534665615932552e+00, 3.316202965298269e-01, 0.000000000000000e+00, 2.140406400255772e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.640628906183190e-05, -0.000000000000000e+00, -1.960689907544286e+05, -1.174159420525742e+07, 2.584256946540024e-08, 5.801057649444634e+00, 2.584256946540024e-08, 5.801057649444634e+00, 8.898487754953059e+01, 4.142746712645894e+02, 3.790953922067022e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.637222868548196e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037339859287124e+04, 0.000000000000000e+00, 4.149359437148497e+03, 3.117119367030432e+02, 0.000000000000000e+00, 3.085786920650508e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.900815566851852e-05, 2.308669383841229e-03, 2.583040540911582e-03, -2.041323937321171e+01, 3.069902871909881e-01, 0.000000000000000e+00, 2.656939515627694e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.079236893204765e-02, -0.000000000000000e+00, -2.331668304492013e+05, -2.316119919888916e+08, 1.545896616720789e-08, 4.834214707870544e+00, 1.545896616720789e-08, 4.834214707870544e+00, 8.651732801743618e+01, 4.066418336558684e+02, 4.060383989473926e+00
614, -7.676485095994647e-05, -1.283051933073792e-03, 6.411088327258688e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380747578211979e+04, 0.000000000000000e+00, 5.522990312847913e+03, 3.001047479727828e+02, 0.000000000000000e+00, 1.104087980249368e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846411848700895e-05, -7.224785490801167e-05, -1.833001505528886e-03, -3.816423221401453e+00, 2.690670248748163e-01, 0.000000000000000e+00, 7.761539424664166e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.739738842358173e-05, -0.000000000000000e+00, 1.271594161243352e+05, -3.929312524795532e+02, 2.186634006436372e-08, 4.834214707870544e+00, 2.186634006436372e-08, 4.834214707870544e+00, 8.998980821108535e+01, 2.008003579726466e+02, 1.000426056003425e+00
615, -1.012194797465100e-04, -2.568041071952008e-03, 6.399361015655837e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378114414920258e+04, 0.000000000000000e+00, 5.512457659681032e+03, 3.000813471055949e+02, 0.000000000000000e+00, 1.095858723956544e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846301138718672e-05, 1.972002528737784e-05, -2.324085963593572e-03, -4.719467934053764e+00, 3.026545686805733e-01, 0.000000000000000e+00, 7.858755199333619e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.423258377938416e-05, -0.000000000000000e+00, 1.611174124638781e+05, -4.993487192153931e+03, 2.183518952167406e-08, 4.834214707870544e+00, 2.183518952167406e-08, 4.834214707870544e+00, 8.999108878178987e+01, 2.007537212938258e+02, 1.000284821654093e+00
616, -5.496340128818356e-05, -3.852442308073321e-03, 6.384239047984033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374727599717570e+04, 0.000000000000000e+00, 5.498910398870277e+03, 3.000529136826942e+02, 0.000000000000000e+00, 1.085274127700399e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846166613957113e-05, 1.804506639517725e-04, -2.785030361875012e-03, -5.793742946960292e+00, 3.312955467852360e-01, 0.000000000000000e+00, 7.976648007523306e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.023572036653510e-05, -0.000000000000000e+00, 1.934843946557537e+05, -3.756003906250000e+03, 2.178665352259856e-08, 4.834214707870544e+00, 2.178665352259856e-08, 4.834214707870544e+00, 8.999148290181031e+01, 2.007507576254956e+02, 1.000294939300788e+00
617, 6.491117505073529e-05, -5.132059998322712e-03, 6.366779833354490e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370819349204675e+04, 0.000000000000000e+00, 5.483277396818699e+03, 3.000203618661325e+02, 0.000000000000000e+00, 1.073059923124366e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846012596553578e-05, 3.837000360956780e-04, -3.174557149138924e-03, -6.865155336418919e+00, 3.541453344541264e-01, 0.000000000000000e+00, 8.111984908975621e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.479497142630083e-05, -0.000000000000000e+00, 2.217047599813831e+05, -2.346597347259521e+03, 2.172670088754677e-08, 4.834214707870544e+00, 2.172670088754677e-08, 4.834214707870544e+00, 8.999192411178649e+01, 2.007596441701020e+02, 1.000280795186460e+00
