"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04227919999,      -2.383419562,     -0.4307733654,       3.148465182,                         8,      -4.059166108,               4,      -4.885343119,   4.848020575e-08,   0.0002661889025,                12,              14.4,       14.30097624,          10.46967856,          -10.82961636,                     0,      0.6527831755,      0.6669178591,                 0,        280.574477,       300.0074293,                 0,        3924.42666,        4110.277369,                  0,       0.04872664483,        0.04772758562,                    0,            305918.31,            328231.302,                     0,            218.753479,            -231.008393,                      0,        218.7542795,          231.008393,                   0,                13.97080132,                 16.15542439,                           0,             7.318443054e-06,              4.471667481e-11,                          nan,                     0.06386527092,                      0.06993436115,                                nan,           304.4863109,            326.6948561,                      0,            5225.110422,             5538.690956,                       0,        2.00306414,     -0.9730342263,                 0,                 0,                 0,      -1.156563845,        1.93030934,      -1.110390655,                 0,     -0.4857728752
           1,     0.04619359999,      -2.591470804,     -0.1078527573,       2.906794275,                        10,      -3.947966142,               4,      -4.061385135,   3.807257161e-08,   0.0003194267324,                12,             17.28,       17.06514117,          11.10201936,          -10.82927577,                     0,      0.6729219012,        0.66684719,                 0,       271.6662122,       300.0147415,                 0,       3972.434605,        4110.635548,                  0,       0.05094137986,        0.04773058137,                    0,          297662.1473,           328233.6198,                     0,           221.8968546,           -230.9866296,                      0,        221.8916666,         230.9866296,                   0,                14.06753237,                 16.15533698,                           0,            -4.675965265e-05,              7.203970753e-11,                          nan,                     0.06339820051,                      0.06994057191,                                nan,           296.2687951,            326.6971631,                      0,            5380.770023,             5538.838004,                       0,       2.888211146,      -1.735718949,                 0,                 0,                 0,      -1.979365677,       2.760097975,       -1.93296225,                 0,     -0.6009667788
           2,     0.04797446666,      -2.739586314,     -0.2515635214,        2.77256157,                        10,      -3.296638849,               6,      -4.523961648,   3.242651231e-08,   0.0003833122831,                12,            20.736,       20.39785659,          11.64717856,           -10.8289892,                     0,      0.6903398194,      0.6667907012,                 0,       269.3386527,       300.0208721,                 0,       4046.014228,        4110.918357,                  0,       0.05233243019,         0.0477328898,                    0,          296397.5879,           328235.7854,                     0,           226.6086338,           -230.9693465,                      0,        226.6001112,         230.9693465,                   0,                15.23127901,                 16.15521911,                           0,            -7.521705689e-05,             -2.674638289e-11,                          nan,                     0.06721655576,                      0.06994529512,                                nan,           295.0101551,            326.6993185,                      0,            5564.476157,             5538.950824,                       0,       3.597824409,      -2.289472841,                 0,                 0,                 0,       -2.69287342,       3.429354738,      -2.534867344,                 0,     -0.6363492435
           3,       0.047600875,      -2.909126929,     -0.4046548665,       2.591291438,                        10,      -2.738997864,               7,      -4.558957684,   2.775232296e-08,   0.0004600186242,               1.2,            2.0736,       2.039785659,          11.80889247,          -10.82878017,                     0,      0.6956941147,      0.6667503363,                 0,       270.1832301,        300.025157,                 0,       4077.941969,        4111.118125,                  0,       0.05257960734,        0.04773452763,                    0,          297730.1048,            328237.228,                     0,           228.6620233,           -230.9569636,                      0,        228.6582529,         230.9569635,                   0,                16.29451483,                 16.15507439,                           0,            -3.297764015e-05,             -2.506556074e-10,                          nan,                     0.07126143326,                       0.0699484187,                                nan,           296.3364345,            326.7007544,                      0,            5634.948056,             5539.028317,                       0,       3.947461886,       -2.53866378,                 0,                 0,                 0,      -3.085113829,       3.760757834,      -2.807840744,                 0,     -0.6431129302
           4,        0.04361552,      -3.026929396,     -0.4739791057,       2.451571134,                         4,       -4.73657961,               2,      -4.187807349,   2.399758546e-09,   4.604726226e-05,              1.44,           2.48832,       2.447742791,          11.77559099,          -10.82877245,                     0,      0.6947034629,      0.6667488297,                 0,       270.8598795,       300.0254465,                 0,       4077.410551,        4111.126579,                  0,       0.05244129436,        0.04773457972,                    0,          298400.7379,           328237.4237,                     0,           228.6148289,           -230.9565468,                      0,        228.6126691,         230.9565467,                   0,                16.39839197,                 16.15513646,                           0,            -1.889455141e-05,             -3.301496854e-10,                          nan,                     0.07173002282,                      0.06994881369,                                nan,           297.0039284,            326.7009491,                      0,            5629.233757,             5539.032553,                       0,       3.942484763,      -2.543747771,                 0,                 0,                 0,      -3.097722088,       3.755438194,      -2.812565164,                 0,     -0.6452143569
           5,        0.04093425,      -3.038696566,     -0.4878032316,       2.438648368,                         4,      -4.295488754,               3,      -5.727435804,   2.839705251e-09,   5.527428173e-05,             1.728,          2.985984,       2.937291349,          11.72706038,          -10.82876686,                     0,      0.6932585047,      0.6667474101,                 0,       271.5407292,       300.0257402,                 0,       4074.258645,        4111.135354,                  0,        0.0522693045,        0.04773463489,                    0,          299041.3788,           328237.6308,                     0,           228.4201669,           -230.9561606,                      0,        228.4187537,         230.9561605,                   0,                16.46689728,                 16.15521705,                           0,            -1.237332443e-05,             -4.086988525e-10,                          nan,                     0.07209082885,                      0.06994927959,                                nan,           297.6415705,            326.7011553,                      0,             5617.67044,             5539.037636,                       0,       3.921363208,      -2.538535651,                 0,                 0,                 0,      -3.095424658,       3.734731669,      -2.805892375,                 0,      -0.647360501
           6,     0.03954778571,       -3.04407682,     -0.5066699015,       2.435926919,                         5,      -4.795007236,               3,      -5.341726677,   3.363426301e-09,   6.635367229e-05,            2.0736,         3.5831808,       3.524749619,          11.66741496,          -10.82876465,                     0,      0.6914851458,      0.6667462241,                 0,       272.2125629,       300.0260119,                 0,       4069.007248,        4111.143844,                  0,       0.05207306811,        0.04773469023,                    0,           299646.941,           328237.8327,                     0,           228.1143686,           -230.9558456,                      0,         228.113259,         230.9558456,                   0,                16.49104354,                 16.15531974,                           0,            -9.728171879e-06,             -4.839494361e-10,                          nan,                     0.07229322667,                      0.06994981963,                                nan,           298.2442981,            326.7013562,                      0,            5601.630669,             5539.043443,                       0,       3.883988505,      -2.523484466,                 0,                 0,                 0,      -3.077810201,       3.698497926,      -2.788270727,                 0,     -0.6497147104
           7,       0.038497675,       -3.04465687,     -0.5283749172,       2.439828506,                         5,      -4.325850151,               3,      -4.970845462,   3.992679682e-09,   7.966029088e-05,           2.48832,        4.29981696,       4.229699543,          11.60302139,          -10.82876651,                     0,      0.6895739674,      0.6667454369,                 0,       272.8591451,       300.0262273,                 0,       4062.577151,         4111.15105,                  0,       0.05186755697,        0.04773473963,                    0,          300213.9839,           328238.0051,                     0,           227.7540432,           -230.9556463,                      0,        227.7531575,         230.9556463,                   0,                16.46483272,                 16.15544372,                           0,            -7.777219311e-06,             -5.528191238e-10,                          nan,                     0.07229244548,                      0.06995041683,                                nan,           298.8086866,            326.7015279,                      0,            5583.348965,             5539.049415,                       0,       3.833945383,       -2.50139126,                 0,                 0,                 0,      -3.047993081,       3.650117851,      -2.762740507,                 0,     -0.6524326796
           8,           0.03802,       -3.04350267,     -0.5476391117,        2.44530603,                         6,      -4.697566383,               3,      -4.616004956,   4.754351838e-09,    9.56434215e-05,          2.985984,       5.159780352,       5.075639451,          11.54118712,          -10.82877225,                     0,      0.6877381905,      0.6667452161,                 0,       273.4595467,       300.0263479,                 0,       4056.093669,        4111.155592,                  0,       0.05167104841,        0.04773477318,                    0,          300735.6561,           328238.1193,                     0,           227.4013712,           -230.9556065,                      0,        227.4007856,         230.9556065,                   0,                16.38726923,                 16.15558039,                           0,            -5.150069438e-06,             -6.099930561e-10,                          nan,                     0.07206338004,                      0.06995102063,                                nan,           299.3279169,            326.7016415,                      0,            5565.429066,             5539.054486,                       0,       3.778655958,      -2.477326042,                 0,                 0,                 0,      -3.012795781,       3.596641813,      -2.734877116,                 0,     -0.6556103731
           9,        0.03758414,       -3.04119064,     -0.5597079919,       2.451286947,                         6,        -4.2504603,               3,      -4.280539016,   5.681006876e-09,   0.0001148374191,         3.5831808,       6.191736422,       6.090767341,          11.48835045,          -10.82878094,                     0,      0.6861585573,      0.6667457182,                 0,       273.9863199,       300.0263379,                 0,       4050.573087,        4111.155876,                  0,        0.0515014586,        0.04773477807,                    0,          301195.5024,           328238.1487,                     0,           227.1048885,           -230.9557683,                      0,        227.1046197,         230.9557682,                   0,                16.26418327,                 16.15571148,                           0,            -2.367617263e-06,              -6.47556897e-10,                          nan,                     0.07161537839,                      0.06995153922,                                nan,           299.7856107,            326.7016707,                      0,            5550.138596,             5539.057252,                       0,       3.727147203,      -2.457236895,                 0,                 0,                 0,      -2.980673268,       3.546659878,      -2.711243836,                 0,     -0.6592808821
