"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.420876139173741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382944579448954e+04, 0.000000000000000e+00, 5.531778317795815e+03, 3.001240654488302e+02, 0.000000000000000e+00, 1.110954127256497e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846503236909887e-05, -1.352918277785963e-04, -1.325559152617843e-03, -3.130398990182657e+00, 2.296684180820945e-01, 0.000000000000000e+00, 7.225919168927086e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.580651991748991e-05, -0.000000000000000e+00, 9.235787459505523e+04, -1.559556044893265e+05, 2.803958189355637e-08, 6.179795916747126e+00, 2.803958189355637e-08, 6.179795916747126e+00, 8.978833440083207e+01, 1.867483994421463e+02, 1.161171993268501e+00
1, 6.541616519225944e-03, -2.035010189303925e-02, 6.121421082154059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.316153513290801e+04, 0.000000000000000e+00, 5.264614053163205e+03, 2.996019454630086e+02, 0.000000000000000e+00, 9.022162934826693e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844032154274932e-05, 2.554165067440662e-03, -3.362701270169436e-03, -1.084461980399496e+01, 3.995363341233799e-01, 0.000000000000000e+00, 3.116696806732762e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.556883408378729e-04, -0.000000000000000e+00, 2.930966242321348e+05, -2.778287296411896e+07, 2.673186353656351e-08, 6.179795916747126e+00, 2.673186353656351e-08, 6.179795916747126e+00, 8.895325919063417e+01, 4.808766949802504e+02, 3.791029523049619e+00
2, 1.014389548718116e+00, 6.317629929063495e-01, 4.797025155854284e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.048137521862577e+04, 0.000000000000000e+00, 4.192550087450309e+03, 3.044644629227998e+02, 0.000000000000000e+00, 6.460311127950735e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.866964852457861e-05, 2.323136711033573e-04, 7.773805626805510e-04, -3.542524303761805e+01, 1.536846036258468e-01, 0.000000000000000e+00, 2.206136566273343e-07, -0.000000000000000e+00, -0.000000000000000e+00, -9.643257342672337e-03, -0.000000000000000e+00, 5.564016847689869e+04, -8.427524289485216e+06, 2.078495889173606e-08, 6.179795916747126e+00, 2.078495889173606e-08, 6.179795916747126e+00, 8.682839011425817e+01, 4.724983985156042e+02, 4.062196286841292e+00
3, 1.005814824671350e+00, 6.487493123321291e-01, 4.877746018913580e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.069393775441276e+04, 0.000000000000000e+00, 4.277575101765105e+03, 3.054983052911987e+02, 0.000000000000000e+00, 1.310339167956012e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.871817575213042e-05, 4.552452719345221e-05, -2.703250063435475e-05, -1.712418365984842e+01, 3.935993718272679e-02, 0.000000000000000e+00, 4.559012150209828e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.776221213081716e-04, -0.000000000000000e+00, -3.618601226507643e+03, -7.448639122401085e+04, 3.025328259527425e-08, 8.898906120115829e+00, 3.025328259527425e-08, 8.898906120115829e+00, 8.979617356949689e+01, 1.741175495160944e+02, 1.161291792752172e+00
4, 9.134340356155311e-03, 1.600708439445300e-02, 6.310790937743579e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.358626130715437e+04, 0.000000000000000e+00, 5.434504522861746e+03, 2.999898125455148e+02, 0.000000000000000e+00, 1.034953239692365e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845868046467944e-05, 2.117042496504025e-03, 1.874564586858182e-03, -6.548570432713415e+00, 3.316190193387237e-01, 0.000000000000000e+00, 2.157754528550862e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.459717169117114e-05, -0.000000000000000e+00, -1.960701280331173e+05, -1.174376792245865e+07, 3.303527033267536e-08, 7.415755100096547e+00, 3.303527033267536e-08, 7.415755100096547e+00, 8.898487754953059e+01, 4.142746712645894e+02, 3.790953922067022e+00
5, 9.895022376872727e-01, 6.481884987328388e-01, 4.636798086323921e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.037285163684244e+04, 0.000000000000000e+00, 4.149140654736973e+03, 3.117240559037862e+02, 0.000000000000000e+00, 3.068693254807122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.900871846351984e-05, 2.312924417223244e-03, 2.587801258840968e-03, -2.080636485990581e+01, 3.072498879356809e-01, 0.000000000000000e+00, 2.608526982745105e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.888833059892740e-02, -0.000000000000000e+00, -2.335894716271867e+05, -2.324983922653008e+08, 1.975946115144332e-08, 6.179795916747126e+00, 1.975946115144332e-08, 6.179795916747126e+00, 8.651732801743618e+01, 4.066418336558684e+02, 4.060383989473926e+00
614, -7.676485095994647e-05, -1.283051933073792e-03, 6.411057649467738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380747761629125e+04, 0.000000000000000e+00, 5.522991046516501e+03, 3.001062238810092e+02, 0.000000000000000e+00, 1.104088553471210e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846418831112091e-05, -7.224823037415148e-05, -1.833011031486445e-03, -3.831488877231911e+00, 2.690660627696230e-01, 0.000000000000000e+00, 7.841562031164580e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.714935925603095e-05, -0.000000000000000e+00, 1.271595960937172e+05, -4.036301298141479e+02, 2.795248951044087e-08, 6.179795916747126e+00, 2.795248951044087e-08, 6.179795916747126e+00, 8.998980821108535e+01, 2.008003579726466e+02, 1.000426056003425e+00
615, -1.012194797465100e-04, -2.568041071952008e-03, 6.399330022077986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378114582214898e+04, 0.000000000000000e+00, 5.512458328859590e+03, 3.000828369038566e+02, 0.000000000000000e+00, 1.095859246791747e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846308187110026e-05, 1.972014656491645e-05, -2.324100256649543e-03, -4.734652857166000e+00, 3.026536110186306e-01, 0.000000000000000e+00, 7.940374998391945e-09, -0.000000000000000e+00, -0.000000000000000e+00, -3.367629731873740e-05, -0.000000000000000e+00, 1.611177882517075e+05, -5.031842042922974e+03, 2.791266602112036e-08, 6.179795916747126e+00, 2.791266602112036e-08, 6.179795916747126e+00, 8.999108878178987e+01, 2.007537212938258e+02, 1.000284821654093e+00
616, -5.496340128818356e-05, -3.852442308073321e-03, 6.384207678801385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374727747541223e+04, 0.000000000000000e+00, 5.498910990164893e+03, 3.000544202751342e+02, 0.000000000000000e+00, 1.085274589684180e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846173742132138e-05, 1.804518844193869e-04, -2.785049198266562e-03, -5.809045950657866e+00, 3.312945740616497e-01, 0.000000000000000e+00, 8.058892312611675e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.965624510502685e-05, -0.000000000000000e+00, 1.934849562176763e+05, -3.789470508575439e+03, 2.785061755886594e-08, 6.179795916747126e+00, 2.785061755886594e-08, 6.179795916747126e+00, 8.999148290181031e+01, 2.007507576254956e+02, 1.000294939300788e+00
617, 6.491117505073529e-05, -5.132059998322712e-03, 6.366748036499308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370819470908413e+04, 0.000000000000000e+00, 5.483277883633651e+03, 3.000218868662745e+02, 0.000000000000000e+00, 1.073060303477250e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846019812202290e-05, 3.837028070694112e-04, -3.174580074897713e-03, -6.880546688728590e+00, 3.541443446127270e-01, 0.000000000000000e+00, 8.195721347423095e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.391527084589606e-05, -0.000000000000000e+00, 2.217054944736428e+05, -2.373325351715088e+03, 2.777397442416865e-08, 6.179795916747126e+00, 2.777397442416865e-08, 6.179795916747126e+00, 8.999192411178649e+01, 2.007596441701020e+02, 1.000280795186460e+00
