"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04217760003,      -2.383419562,     -0.4307733654,       3.148465182,                         8,      -4.067593347,               3,      -4.090653769,   4.848020575e-08,   0.0002661889025,                12,              14.4,       14.30097624,          10.46967561,          -10.82961636,                     0,        0.65278307,      0.6669178593,                 0,       280.5744691,       300.0074293,                 0,       3924.426159,        4110.277369,                  0,       0.04872663999,        0.04772758564,                    0,          305918.2936,           328231.3019,                     0,           218.7534391,           -231.0083931,                      0,        218.7542396,         231.0083931,                   0,                13.97082251,                 16.15542441,                           0,             7.318694353e-06,              4.471933934e-11,                          nan,                     0.06386537941,                      0.06993436123,                                nan,           304.4862945,             326.694856,                      0,            5225.109291,             5538.690958,                       0,       2.003062303,     -0.9730345097,                 0,                 0,                 0,      -1.156563602,       1.930307488,       -1.11039081,                 0,     -0.4857734621
           1,     0.04469180002,      -2.591470404,     -0.1078528266,       2.906794289,                        10,      -3.794858835,               5,      -4.706729955,   3.807256345e-08,   0.0003194267324,                12,             17.28,       17.06514117,          11.10202518,          -10.82927577,                     0,      0.6729220637,        0.66684719,                 0,       271.6661706,       300.0147416,                 0,       3972.435421,        4110.635548,                  0,       0.05094139814,        0.04773058136,                    0,          297662.1137,           328233.6199,                     0,           221.8968913,           -230.9866296,                      0,        221.8917034,         230.9866296,                   0,                14.06753278,                 16.15533699,                           0,            -4.675921862e-05,              7.203682095e-11,                          nan,                     0.06339819184,                      0.06994057194,                                nan,           296.2687617,            326.6971631,                      0,            5380.771882,             5538.838004,                       0,       2.888208846,      -1.735718771,                 0,                 0,                 0,      -1.979365058,       2.760095694,      -1.932961912,                 0,     -0.6009671957
           2,     0.04479853334,      -2.739586375,     -0.2515645696,       2.772560801,                        10,      -3.186124783,               6,      -4.444328028,   3.242650756e-08,   0.0003833122831,                12,            20.736,       20.39785659,          11.64718383,          -10.82898919,                     0,      0.6903398851,      0.6667907009,                 0,       269.3386427,       300.0208724,                 0,       4046.015599,        4110.918357,                  0,       0.05233244989,        0.04773288977,                    0,          296397.5817,           328235.7856,                     0,            226.608651,           -230.9693465,                      0,        226.6001285,         230.9693465,                   0,                  15.231281,                 16.15521911,                           0,            -7.521680471e-05,             -2.676048272e-11,                          nan,                      0.0672165594,                      0.06994529512,                                nan,            295.010149,            326.6993187,                      0,            5564.478366,             5538.950823,                       0,       3.597817459,      -2.289470052,                 0,                 0,                 0,      -2.692870658,       3.429347999,      -2.534864077,                 0,     -0.6363496975
           3,       0.045004575,      -2.909125832,     -0.4046555937,       2.591287753,                        10,      -2.621955516,               7,      -4.486663316,   2.775235556e-08,   0.0004600185967,               1.2,            2.0736,       2.039785659,           11.8088922,          -10.82878015,                     0,      0.6956939529,      0.6667503356,                 0,       270.1832594,       300.0251574,                 0,       4077.943056,        4111.118125,                  0,       0.05257961564,        0.04773452755,                    0,          297730.1249,           328237.2285,                     0,           228.6619819,           -230.9569635,                      0,        228.6582117,         230.9569635,                   0,                16.29452104,                 16.15507435,                           0,             -3.29763097e-05,             -2.506956864e-10,                          nan,                     0.07126147326,                      0.06994841856,                                nan,           296.3364546,            326.7007548,                      0,            5634.948747,             5539.028313,                       0,       3.947430537,      -2.538646396,                 0,                 0,                 0,      -3.085087733,       3.760727774,      -2.807821216,                 0,     -0.6431136337
           4,     0.04144412001,      -3.026906418,     -0.4739642125,       2.451579338,                         4,      -4.624101252,               2,      -4.163104885,   2.399754907e-09,   4.604726348e-05,              1.44,           2.48832,       2.447742791,          11.77559008,          -10.82877243,                     0,      0.6947032845,      0.6667488291,                 0,        270.859906,       300.0254469,                 0,       4077.411489,        4111.126578,                  0,       0.05244130128,        0.04773457964,                    0,          298400.7537,           328237.4241,                     0,           228.6147809,           -230.9565467,                      0,        228.6126212,         230.9565467,                   0,                16.39839584,                 16.15513642,                           0,            -1.889345887e-05,             -3.301900975e-10,                          nan,                     0.07173005474,                      0.06994881355,                                nan,           297.0039442,            326.7009495,                      0,            5629.234159,             5539.032549,                       0,       3.942452141,      -2.543730932,                 0,                 0,                 0,      -3.097694137,       3.755406826,       -2.81254609,                 0,     -0.6452154244
           5,     0.03912068334,      -3.038671583,     -0.4877885632,       2.438657409,                         4,      -4.194912913,               3,       -5.70196676,   2.839702503e-09,    5.52742846e-05,             1.728,          2.985984,       2.937291349,          11.72705899,          -10.82876684,                     0,      0.6932583157,      0.6667474094,                 0,       271.5407527,       300.0257406,                 0,       4074.259455,        4111.135354,                  0,       0.05226931038,        0.04773463482,                    0,          299041.3904,           328237.6313,                     0,           228.4201141,           -230.9561605,                      0,        228.4187011,         230.9561605,                   0,                16.46689833,                 16.15521701,                           0,            -1.237244488e-05,             -4.087383765e-10,                          nan,                     0.07209085004,                      0.06994927945,                                nan,            297.641582,            326.7011557,                      0,            5617.670616,             5539.037633,                       0,       3.921329603,      -2.538520461,                 0,                 0,                 0,      -3.095395126,       3.734699205,      -2.805874878,                 0,      -0.647362175
           6,     0.03779330001,       -3.04405133,     -0.5066569582,       2.435934799,                         5,      -4.670796113,               3,      -5.316947136,   3.363425005e-09,   6.635367754e-05,            2.0736,         3.5831808,       3.524749619,          11.66741317,          -10.82876463,                     0,      0.6914849485,      0.6667462234,                 0,       272.2125848,       300.0260123,                 0,        4069.00795,        4111.143844,                  0,       0.05207307289,        0.04773469017,                    0,          299646.9503,           328237.8331,                     0,           228.1143126,           -230.9558456,                      0,        228.1132031,         230.9558455,                   0,                16.49104171,                 16.15531971,                           0,            -9.727477971e-06,             -4.839909584e-10,                          nan,                     0.07229323638,                       0.0699498195,                                nan,           298.2443073,            326.7013567,                      0,            5601.630658,              5539.04344,                       0,       3.883954635,      -2.523472163,                 0,                 0,                 0,      -3.077779927,       3.698464997,      -2.788256092,                 0,     -0.6497172086
           7,         0.0369368,      -3.044632464,     -0.5283656089,       2.439833765,                         5,      -4.218386179,               3,      -4.946107311,   3.992680924e-09,    7.96602991e-05,           2.48832,        4.29981696,       4.229699543,          11.60301932,          -10.82876649,                     0,      0.6895737662,      0.6667454363,                 0,       272.8591661,       300.0262277,                 0,       4062.577765,        4111.151051,                  0,       0.05186756082,        0.04773473957,                    0,          300213.9918,           328238.0055,                     0,           227.7539856,           -230.9556463,                      0,           227.7531,         230.9556462,                   0,                16.46482771,                 16.15544369,                           0,            -7.776691777e-06,             -5.528626446e-10,                          nan,                     0.07229244171,                       0.0699504167,                                nan,           298.8086945,            326.7015283,                      0,            5583.348819,             5539.049413,                       0,       3.833912734,      -2.501383214,                 0,                 0,                 0,      -3.047963692,       3.650085843,      -2.762730203,                 0,      -0.652436137
           8,          0.036507,      -3.043480761,     -0.5476349361,       2.445308165,                         6,      -4.547347657,               3,      -4.591700732,   4.754356683e-09,   9.564343339e-05,          2.985984,       5.159780352,       5.075639451,          11.54118499,          -10.82877224,                     0,      0.6877379922,      0.6667452155,                 0,       273.4595667,       300.0263483,                 0,       4056.094231,        4111.155593,                  0,        0.0516710518,        0.04773477312,                    0,          300735.6631,           328238.1197,                     0,           227.4013142,           -230.9556065,                      0,        227.4007286,         230.9556064,                   0,                16.38726162,                 16.15558037,                           0,            -5.149706936e-06,             -6.100387973e-10,                          nan,                     0.07206336462,                      0.06995102053,                                nan,           299.3279239,            326.7016419,                      0,            5565.428866,             5539.054484,                       0,       3.778626658,      -2.477323466,                 0,                 0,                 0,      -3.012769504,       3.596612764,      -2.734872502,                 0,     -0.6556147751
           9,        0.03616438,      -3.041172928,     -0.5597097454,       2.451285687,                         6,       -4.10260908,               3,      -4.256597544,   5.681015407e-09,    0.000114837435,         3.5831808,       6.191736422,       6.090767341,          11.48834838,          -10.82878093,                     0,      0.6861583662,      0.6667457178,                 0,       273.9863387,       300.0263382,                 0,       4050.573616,        4111.155876,                  0,       0.05150146179,        0.04773477802,                    0,          301195.5087,            328238.149,                     0,           227.1048335,           -230.9557682,                      0,        227.1045647,         230.9557682,                   0,                 16.2641734,                 16.15571146,                           0,            -2.367404205e-06,             -6.476020831e-10,                          nan,                     0.07161535225,                      0.06995153916,                                nan,           299.7856169,            326.7016711,                      0,             5550.13839,             5539.057251,                       0,       3.727123902,      -2.457240456,                 0,                 0,                 0,      -2.980652664,       3.546636386,      -2.711245762,                 0,      -0.659285959
