"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.658219450735066e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435347776800804e+04, 0.000000000000000e+00, 5.741391107203213e+03, 3.003926986316164e+02, 0.000000000000000e+00, 1.015381349454316e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847773805318273e-05, -2.462306721361844e-03, -3.048395980617938e-03, -1.061278572920306e+01, 3.879658100513059e-01, 0.000000000000000e+00, 1.498804494676542e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.392708712324939e-04, -0.000000000000000e+00, 2.443184643246080e+05, -1.428283074024200e+06, 2.345750608481329e-08, 4.792706858912860e+00, 2.345750608481329e-08, 4.792706858912860e+00, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.259600267892680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346265204145050e+04, 0.000000000000000e+00, 5.385060816580201e+03, 2.996914529340839e+02, 0.000000000000000e+00, 7.060799644833230e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844455922802072e-05, 6.187075924256545e-05, -5.399450708078131e-03, -1.539292181734283e+01, 4.423705178292635e-01, 0.000000000000000e+00, 4.657255130624451e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.768733974047425e-04, -0.000000000000000e+00, 3.372816001875353e+05, -4.262906515641785e+07, 2.208483834415406e-08, 4.792706858912860e+00, 2.208483834415406e-08, 4.792706858912860e+00, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.308630182921452e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157270753089249e+04, 0.000000000000000e+00, 4.629083012356994e+03, 3.037685738844773e+02, 0.000000000000000e+00, 4.987703139911587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863693901841318e-05, 8.523145780634687e-04, 2.520868587314990e-03, -2.562220442333417e+01, 2.828665532917145e-01, 0.000000000000000e+00, 2.052097685207216e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.789930705474676e-03, -0.000000000000000e+00, 1.644955727462387e+05, -5.596917266845703e+02, 1.852191138774449e-08, 4.792706858912860e+00, 1.852191138774449e-08, 4.792706858912860e+00, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.351706963161851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177900356314231e+04, 0.000000000000000e+00, 4.711601425256921e+03, 3.066949072774761e+02, 0.000000000000000e+00, 1.215045636836459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877424248880687e-05, 2.957186278059850e-04, -1.436084448805337e-04, -3.432682852540625e+01, 9.922543316960748e-02, 0.000000000000000e+00, 1.003142250291669e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.464526508492542e-03, -0.000000000000000e+00, -2.016652266987175e+04, -3.407079352732003e+05, 1.858313599698438e-08, 4.792706858912860e+00, 1.858313599698438e-08, 4.792706858912860e+00, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.746420011439148e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457912390585625e+04, 0.000000000000000e+00, 5.831649562342498e+03, 3.011260921000367e+02, 0.000000000000000e+00, 1.093727383778573e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851239760215960e-05, 4.784689883395613e-04, 1.510843751016978e-04, -9.209660757330374e+00, 1.394518778681955e-01, 0.000000000000000e+00, 5.199766302895886e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.297425946501092e-04, -0.000000000000000e+00, -3.122115200333740e+04, -3.870088898079991e+05, 2.370840164066207e-08, 4.792706858912860e+00, 2.370840164066207e-08, 4.792706858912860e+00, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.199532746446413e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157213893866969e+04, 0.000000000000000e+00, 4.628855575467875e+03, 3.101270572354934e+02, 0.000000000000000e+00, 4.967961190756814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.893446360662126e-05, 4.238974214029518e-03, 7.433458631159348e-03, -5.401271552042060e+01, 4.957987278727649e-01, 0.000000000000000e+00, 1.293558460639591e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.174980369371476e-05, -0.000000000000000e+00, -5.207338833964067e+05, -6.357049713478241e+08, 1.793412375860954e-08, 4.792706858912860e+00, 1.793412375860954e-08, 4.792706858912860e+00, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.641245127209340e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431483554150669e+04, 0.000000000000000e+00, 5.725934216602675e+03, 3.003496908618311e+02, 0.000000000000000e+00, 1.001964478096754e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.847570426423482e-05, -2.487893552393628e-03, -3.391545282650119e-03, -1.128336110116537e+01, 4.012962042468000e-01, 0.000000000000000e+00, 1.701360473690195e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.692105419511812e-04, -0.000000000000000e+00, 2.622773087993317e+05, -1.409293096160889e+04, 2.337943244252665e-08, 4.792706858912860e+00, 2.337943244252665e-08, 4.792706858912860e+00, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.619667123739960e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426606274782787e+04, 0.000000000000000e+00, 5.706425099131146e+03, 3.003020628202265e+02, 0.000000000000000e+00, 9.850301977049433e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847345182238026e-05, -2.565681223535832e-03, -3.804449338201710e-03, -1.248740514053611e+01, 4.185671596594331e-01, 0.000000000000000e+00, 1.690053140317512e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.668391038773135e-04, -0.000000000000000e+00, 2.861649790657192e+05, -1.278485783386230e+04, 2.331197880168846e-08, 4.792706858912860e+00, 2.331197880168846e-08, 4.792706858912860e+00, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.594572980168702e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420957882858639e+04, 0.000000000000000e+00, 5.683831531434554e+03, 3.002512771878494e+02, 0.000000000000000e+00, 9.654185565846395e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847104985904156e-05, -2.571230846790667e-03, -4.229695507952883e-03, -1.370299776739087e+01, 4.339736651993806e-01, 0.000000000000000e+00, 1.680877626383180e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.654861365070470e-04, -0.000000000000000e+00, 3.087280540762368e+05, -8.181098968505859e+03, 2.322824546256727e-08, 4.792706858912860e+00, 2.322824546256727e-08, 4.792706858912860e+00, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.569087069284592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415221485025429e+04, 0.000000000000000e+00, 5.660885940101714e+03, 3.001993389386024e+02, 0.000000000000000e+00, 9.455013523362525e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846859317681937e-05, -2.504740214105640e-03, -4.599128013120117e-03, -1.466241189987760e+01, 4.455642239786561e-01, 0.000000000000000e+00, 1.678257778972644e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.639443594301674e-04, -0.000000000000000e+00, 3.266750295641792e+05, -1.005248504638672e+04, 2.314040456105596e-08, 4.792706858912860e+00, 2.314040456105596e-08, 4.792706858912860e+00, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
