"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04138179997,      -2.234446125,     -0.6734280955,       3.278369423,                         8,      -4.096687464,               3,      -4.119920098,   5.618462228e-08,   0.0002797905214,                12,              14.4,       14.27184812,          8.385282111,          -8.641097498,                     0,       0.566161512,      0.5999040611,                 0,       287.4502627,       300.0108668,                 0,       4452.935778,        4572.304626,                  0,       0.05396568409,        0.05309193044,                    0,          307317.4595,            323117.249,                     0,           152.3259056,           -159.5549983,                      0,        152.3263762,         159.5549982,                   0,                117.5901586,                 133.9143933,                           0,              6.17872811e-06,              -6.31656949e-11,                          nan,                      0.7719618992,                       0.8392992686,                                nan,           305.8789109,            321.6047419,                      0,            5534.763786,             5831.553438,                       0,       2.942100697,     -0.2987559496,                 0,                 0,                 0,      -1.520861791,       2.061743267,       -2.12000621,                 0,     -0.1015451136
           1,     0.04493894998,      -2.447582874,     -0.1578256071,       3.053562278,                        10,      -3.967472173,               4,      -4.287127404,   4.468136377e-08,   0.0003357488021,                12,             17.28,       16.98798199,          8.718368421,          -8.640333378,                     0,      0.5706996728,      0.5998368274,                 0,       279.5812376,       300.0195916,                 0,       4472.132409,        4572.778763,                  0,       0.05572503053,        0.05309589184,                    0,          299193.3959,           323121.7829,                     0,           153.3857543,           -159.5289861,                      0,        153.3831938,          159.528986,                   0,                114.3144712,                 133.9137818,                           0,            -3.338521255e-05,             -3.387112812e-10,                          nan,                        0.74528681,                       0.8394322882,                                nan,            297.792876,            321.6092546,                      0,            5577.483157,             5831.850965,                       0,       4.742930277,     -0.6807659707,                 0,                 0,                 0,      -2.556424246,       3.195707452,      -3.570193805,                 0,     -0.1435327806
           2,     0.04687399999,      -2.581192841,     -0.2990798134,       2.931769153,                        10,      -3.329342734,               5,       -4.12343117,   3.798489948e-08,   0.0004030387531,                12,            20.736,       20.25959861,          9.089739514,          -8.639885555,                     0,       0.592269424,      0.5997979519,                 0,       275.6936599,        300.024896,                 0,       4518.612396,        4573.039154,                  0,       0.05709836115,        0.05309797654,                    0,          296423.3433,           323124.6842,                     0,            156.078636,           -159.5144548,                      0,        156.0731829,         159.5144547,                   0,                120.4197167,                 133.9129603,                           0,            -6.987530826e-05,             -8.089984238e-10,                          nan,                      0.7715593066,                       0.8395036081,                                nan,             295.03579,            321.6121423,                      0,            5729.109964,             5832.005442,                       0,       6.407796191,     -0.9748232551,                 0,                 0,                 0,      -3.572971136,       4.282052355,      -4.865609934,                 0,     -0.1521308147
           3,        0.04765525,      -2.748818379,     -0.4188260572,       2.768337987,                        10,      -2.794982002,               6,      -4.347746864,   3.248685877e-08,    0.000484064527,               1.2,            2.0736,       2.025959861,          9.274799315,          -8.639723125,                     0,      0.6146394257,      0.5997834925,                 0,       274.4732944,        300.026589,                 0,       4543.092556,        4573.125948,                  0,       0.05766210992,        0.05309868468,                    0,          296601.4891,           323125.4619,                     0,           157.6918251,           -159.5093287,                      0,         157.689647,         159.5093285,                   0,                129.6229729,                 133.9121717,                           0,            -2.762481271e-05,             -1.312870368e-09,                          nan,                      0.8220132096,                       0.8395256435,                                nan,           295.2131018,            321.6129163,                      0,            5862.672848,             5832.050073,                       0,       7.709233609,      -1.036224626,                 0,                 0,                 0,       -4.44873037,       5.239543216,      -5.749193961,                 0,     -0.1344134422
           4,        0.04386594,      -2.898949005,     -0.4180566556,       2.610099684,                         4,      -4.769192027,               2,      -4.382247936,   2.831178484e-09,   4.863062542e-05,              1.44,           2.48832,       2.431151833,          9.276552635,          -8.639757544,                     0,      0.6180886575,        0.59978693,                 0,       274.8734365,         300.02609,                 0,       4546.007541,        4573.099766,                  0,       0.05761470703,        0.05309846899,                    0,          297268.4835,            323125.173,                     0,           157.8479018,            -159.510612,                      0,        157.8468885,         159.5106119,                   0,                131.4711513,                 133.9122301,                           0,            -1.283866939e-05,             -1.410638162e-09,                          nan,                      0.8329030273,                       0.8395192549,                                nan,           295.8769741,            321.6126288,                      0,            5882.599896,             5832.032387,                       0,       7.782714653,      -1.031706686,                 0,                 0,                 0,      -4.508549781,       5.298737038,      -5.792965722,                 0,     -0.1325638587
           5,     0.04116331666,      -2.921050831,     -0.4202103314,       2.582579817,                         4,      -4.302004087,               2,      -4.106403434,   3.358652769e-09,   5.840216119e-05,             1.728,          2.985984,         2.9173822,          9.268185848,          -8.639802992,                     0,      0.6211731786,      0.5997909983,                 0,       275.2949112,       300.0255434,                 0,       4547.069427,        4573.071919,                  0,       0.05753961826,         0.0530982424,                    0,          297935.4761,           323124.8786,                     0,           157.9091724,           -159.5121318,                      0,        157.9087671,         159.5121317,                   0,                133.2441563,                 133.9123218,                           0,            -5.132780546e-06,             -1.566427099e-09,                          nan,                      0.8438046771,                       0.8395118312,                                nan,           296.5408445,            321.6123358,                      0,            5898.531371,              5832.01546,                       0,       7.808513599,      -1.019733749,                 0,                 0,                 0,      -4.538169168,       5.326196232,      -5.800377164,                 0,      -0.130592556
           6,     0.03977157142,      -2.931374953,     -0.4319970335,       2.569982985,                         5,       -4.80568213,               3,      -5.633327679,   3.990923977e-09,   7.014639955e-05,            2.0736,         3.5831808,        3.50085864,          9.250030896,          -8.639862203,                     0,      0.6237334671,      0.5997958498,                 0,       275.7430864,       300.0249309,                 0,       4546.357503,        4573.042253,                  0,          0.05743688,        0.05309800635,                    0,          298596.8526,           323124.5697,                     0,           157.8807879,           -159.5139341,                      0,        157.8805275,          159.513934,                   0,                134.8566727,                 133.9124643,                           0,            -3.299350445e-06,             -1.804814187e-09,                          nan,                      0.8541691291,                       0.8395032394,                                nan,           297.1991251,            321.6120284,                      0,            5909.759711,             5831.999791,                       0,       7.778260834,       -1.00152585,                 0,                 0,                 0,      -4.530725647,       5.314725082,      -5.766983001,                 0,     -0.1287596124
           7,      0.0387487125,      -2.930525885,     -0.4508255446,       2.572142018,                         5,      -4.328157728,               3,      -5.261199273,   4.754441882e-09,   8.426447433e-05,           2.48832,        4.29981696,       4.201030367,          9.223740056,           -8.63993608,                     0,      0.6256074552,        0.59980159,                 0,       276.2243421,       300.0242284,                 0,       4544.238021,        4573.010222,                  0,       0.05730994918,        0.05309775875,                    0,          299247.7487,           323124.2284,                     0,           157.7806415,            -159.516042,                      0,        157.7802325,         159.5160418,                   0,                136.2103336,                 133.9126743,                           0,            -5.184906115e-06,             -2.145245981e-09,                          nan,                      0.8632915002,                        0.839493463,                                nan,           297.8469744,            321.6116886,                      0,            5915.935853,             5831.985167,                       0,       7.695381053,     -0.9798110619,                 0,                 0,                 0,      -4.486948445,       5.265193483,      -5.697074412,                 0,     -0.1273245672
           8,     0.03812899999,      -2.925231411,     -0.4681916212,       2.580218494,                         6,      -4.638108521,               3,       -4.89908706,   5.680237489e-09,   0.0001012387016,          2.985984,       5.159780352,       5.041236441,          9.191992534,          -8.640022325,                     0,      0.6266359299,      0.5998082062,                 0,       276.7436857,       300.0234146,                 0,       4541.311558,        4572.975007,                  0,       0.05716550956,        0.05309749389,                    0,          299881.9062,           323123.8304,                     0,           157.6352211,           -159.5184301,                      0,        157.6345568,         159.5184299,                   0,                137.1999795,                 133.9129634,                           0,            -8.428158848e-06,             -2.583533054e-09,                          nan,                       0.870367401,                       0.8394827076,                                nan,           298.4781634,            321.6112925,                      0,            5917.038052,             5831.970482,                       0,       7.578448011,     -0.9585344744,                 0,                 0,                 0,      -4.418002499,       5.189293903,       -5.60561249,                 0,     -0.1264816323
           9,        0.03768687,      -2.919536337,     -0.4757887638,       2.587873384,                         6,      -4.177880975,               3,      -4.547725183,   6.803352898e-09,   0.0001216468418,         3.5831808,       6.191736422,       6.049483729,          9.157806411,          -8.640114868,                     0,      0.6266720389,      0.5998154978,                 0,       277.3004941,       300.0224866,                 0,       4538.250472,        4572.936063,                  0,       0.05701227212,        0.05309720594,                    0,          300487.8116,           323123.3582,                     0,           157.4715102,           -159.5210038,                      0,        157.4706229,         159.5210036,                   0,                137.7241321,                 133.9133344,                           0,             -1.12688932e-05,             -3.072812782e-09,                          nan,                      0.8746020656,                       0.8394714891,                                nan,           299.0812326,            321.6108225,                      0,            5913.215074,             5831.954128,                       0,       7.455691407,     -0.9418707253,                 0,                 0,                 0,      -4.342317066,        5.10596814,      -5.513940894,                 0,     -0.1263290919
