"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04068219999,      -2.540823451,    -0.07483058728,       2.894048211,                         8,      -4.167921732,               3,      -5.570895627,   5.402502367e-08,   1.652227156e-05,                12,              14.4,       14.36416257,        -0.1699931131,          -1.149134354,                     0,      0.1126945889,      0.2935553203,                 0,       291.5820122,       296.2444519,                 0,       31849.38774,        31331.40128,                  0,        0.3805243983,           0.36843527,                    0,          293724.1877,           302769.5337,                     0,           -13.8717514,           -94.67780539,                      0,        13.71839616,         94.66753195,                   0,                36.56870975,                 36.05286012,                           0,              -0.02198821852,             -0.0002170071741,                          nan,                       2.665669465,                       0.3808365907,                                nan,           292.3492691,             301.352274,                      0,              32143.487,             33263.33433,                       0,       19.50416678,       6.490005318,                 0,                 0,                 0,       10.92768224,        11.5821795,       16.98192594,                 0,      0.3327496833
           1,     0.04363830003,      -2.783439122,     -0.3323245484,       2.655629441,                        10,      -4.379919727,               4,      -5.296402309,   6.000254208e-08,   2.081674808e-05,                12,             17.28,       17.23442782,        -0.8123807133,          -1.551751024,                     0,      0.2641488683,      0.4846222908,                 0,       270.7439713,       284.6978824,                 0,       25079.86934,        24205.03363,                  0,        0.3227504482,         0.2961847567,                    0,          275845.1265,           299476.5365,                     0,          -76.76387212,           -159.2222628,                      0,        76.58091938,         159.1146051,                   0,                42.18538918,                 39.03671651,                           0,             -0.004760956413,              -0.001351838021,                          nan,                      0.5508603124,                       0.2453371046,                                nan,           274.5538995,            298.0746912,                      0,              26335.903,             28425.69302,                       0,       26.62491226,       7.973261378,                 0,                 0,                 0,       15.19414378,       16.34770773,       22.47690597,                 0,      0.2994662029
           2,     0.04412710003,      -2.936674652,     -0.5583760351,       2.518217477,                        10,       -3.84217186,               4,       -4.46494211,   7.200645925e-08,   2.539876109e-05,                12,            20.736,       20.68042723,         -1.205514278,          -1.807420065,                     0,      0.4347824878,      0.6417201418,                 0,       249.1201347,       268.3135753,                 0,       20257.23221,        20524.79865,                  0,        0.2834669629,         0.2666176794,                    0,          259767.2467,           291776.1081,                     0,            -129.90732,           -206.3077741,                      0,        129.4864238,         206.0922075,                   0,                46.82473124,                  43.3065843,                           0,             -0.006469447924,              -0.002088666066,                          nan,                      0.3616188467,                       0.2101320803,                                nan,             258.55128,            290.4103084,                      0,            23071.37078,             27082.04834,                       0,       25.22060512,       7.201599071,                 0,                 0,                 0,        14.4980958,       15.69823704,       21.01207523,                 0,      0.2855442618
           3,       0.044409425,      -2.961031069,     -0.6642335759,       2.494027386,                        10,      -3.502212767,               5,      -4.978353969,   8.635201459e-08,   3.130807617e-05,                12,           24.8832,       24.81579749,         -1.298694443,          -1.938332476,                     0,      0.5005648593,      0.7447561423,                 0,       243.6994427,       254.8675374,                 0,        18500.2806,        18463.97944,                  0,        0.2647507216,         0.2526334843,                    0,          257130.3741,           284468.3633,                     0,          -150.9607894,           -234.3709093,                      0,        150.0076189,         233.9807103,                   0,                43.72272692,                 44.06598927,                           0,              -0.01258818717,              -0.003326983662,                          nan,                      0.2914700417,                       0.1883317185,                                nan,           255.9267506,            283.1367711,                      0,            21970.08154,             26701.32007,                       0,       22.41245093,       6.320423562,                 0,                 0,                 0,       12.93346809,         13.998407,       18.60941462,                 0,       0.282005015
           4,     0.04442408001,      -3.004286024,     -0.6899738433,       2.453385294,                        10,      -3.268455055,               5,      -4.240540402,   1.040175833e-07,   3.667081261e-05,              14.4,          29.85984,       29.77895698,          -1.28282784,          -1.983992161,                     0,      0.5140522208,      0.8102473678,                 0,        244.527169,       246.3668291,                 0,       17795.68728,        17077.01035,                  0,        0.2538551285,         0.2417349258,                    0,          258722.9485,           280028.6886,                     0,          -157.2954525,           -251.6316106,                      0,        155.3854955,         251.1961061,                   0,                35.85358678,                 41.81994537,                           0,               -0.0241375216,              -0.003458449646,                          nan,                       0.230739598,                       0.1664832549,                                nan,           257.5118702,            278.7178784,                      0,            21368.83927,             26326.13466,                       0,       20.85053261,       5.950926457,                 0,                 0,                 0,       12.05299267,       12.97985335,       17.36898508,                 0,      0.2854088464
           5,     0.04474360001,      -3.054599716,     -0.6976564417,       2.407931761,                        10,      -3.054563049,               6,      -4.662169721,   1.256854938e-07,   4.516534598e-05,             17.28,         35.831808,       35.73474838,         -1.240032986,           -1.98573764,                     0,      0.5100022349,      0.8589757505,                 0,       246.8917103,       241.6242181,                 0,       17409.74737,        15916.11766,                  0,        0.2460417329,         0.2296128496,                    0,          261059.7743,           278596.1439,                     0,          -157.4623809,           -264.8219437,                      0,         155.099819,         264.5063329,                   0,                31.21057711,                 39.49580723,                           0,              -0.02978283373,              -0.002382149548,                          nan,                      0.2012289718,                       0.1493189475,                                nan,           259.8377573,            277.2920395,                      0,            20877.44996,             25789.40762,                       0,       20.13736401,       5.901425964,                 0,                 0,                 0,       11.63648402,       12.44254337,       16.89743686,                 0,      0.2930585135
           6,     0.04475598573,       -3.07352687,      -0.683943917,       2.389732994,                        10,      -2.863394257,               6,      -4.172058853,   1.520040325e-07,   5.268391043e-05,             1.728,         3.5831808,       3.573474838,         -1.212782345,          -1.984056754,                     0,      0.5022912594,      0.8993636372,                 0,        249.772788,       238.8281399,                 0,       17266.46222,        15031.79164,                  0,        0.2411995024,         0.2192844665,                    0,          263681.7968,           278784.5915,                     0,          -155.6796787,           -275.8949798,                      0,        154.0310328,         275.7797432,                   0,                 32.1466509,                 39.13223234,                           0,              -0.02106782719,             -0.0008351905831,                          nan,                      0.2087024303,                       0.1418966886,                                nan,           262.4475062,            277.4796049,                      0,            20580.26589,             25412.48848,                       0,       19.43091998,       5.951596791,                 0,                 0,                 0,       11.19306157,       11.85018293,       16.50924953,                 0,      0.3062951624
           7,     0.04261025001,      -3.089313339,     -0.6790641571,       2.374877358,                         4,      -4.159265401,               3,      -5.299712967,   1.532838611e-08,    5.20022855e-06,            2.0736,        4.29981696,       4.288169806,         -1.214493682,          -1.995994824,                     0,      0.5004626951,      0.9037489265,                 0,       250.4213465,       238.5934753,                 0,       17346.26408,        15033.08624,                  0,          0.24168394,         0.2195151489,                    0,          264263.1336,           278889.1078,                     0,          -155.2322586,           -277.1148362,                      0,         153.777069,         277.0409717,                   0,                32.51727526,                 39.18748516,                           0,               -0.0186606684,             -0.0005330255368,                          nan,                      0.2114572443,                       0.1414501434,                                nan,           263.0261217,             277.583632,                      0,            20643.60856,             25532.54282,                       0,       19.36146375,       5.946356951,                 0,                 0,                 0,       11.15226651,       11.79810763,       16.46299171,                 0,      0.3071233161
           8,     0.04130493333,      -3.145769821,     -0.6903680146,         2.3094047,                         5,       -4.48679915,               3,      -4.872482116,   1.841093986e-08,   6.240028734e-06,           2.48832,       5.159780352,       5.145803767,         -1.217475032,           -2.00723632,                     0,      0.4989233517,       0.908804048,                 0,        251.096483,       238.3385291,                 0,       17431.38712,        15016.52363,                  0,         0.242208893,         0.2195069941,                    0,          264884.2893,           279029.9105,                     0,          -154.8461521,           -278.5257612,                      0,         153.628829,         278.4796776,                   0,                33.08499586,                 39.21263429,                           0,              -0.01566119773,             -0.0003308836911,                          nan,                      0.2153566884,                         0.14080968,                                nan,           263.6443698,            277.7237756,                      0,            20714.85382,             25643.89501,                       0,       19.28587763,       5.947671006,                 0,                 0,                 0,       11.10634051,       11.73718457,       16.41823269,                 0,      0.3083951439
           9,     0.04021152001,      -3.205427407,     -0.7122708018,       2.236812541,                         5,      -4.026769282,               3,      -4.509105161,   2.211258107e-08,   7.506939449e-06,          2.985984,       6.191736422,        6.17496452,         -1.222840695,          -2.017450864,                     0,      0.4980248297,      0.9146140098,                 0,       251.8140829,       237.9681837,                 0,       17532.14456,        14977.45924,                  0,        0.2428975893,         0.2192794704,                    0,          265581.9583,            279103.057,                     0,          -154.6221611,           -280.1052948,                      0,        153.6648432,         280.0603872,                   0,                33.95057533,                 39.14708765,                           0,               -0.0123443409,             -0.0003206223225,                          nan,                      0.2209391206,                        0.139780881,                                nan,            264.338773,            277.7965797,                      0,            20811.86906,             25742.33927,                       0,       19.18360992,       5.952235893,                 0,                 0,                 0,       11.04297204,       11.65306705,       16.35989089,                 0,      0.3102771543
