"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.101558263035930e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.371864678665351e+04, 0.000000000000000e+00, 9.487458714661403e+03, 3.000355888361325e+02, 0.000000000000000e+00, -3.768781446364778e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846084643265141e-05, -1.237913842618977e-02, 1.509008739834871e-02, -3.991335689474595e+01, 5.585534486046154e-01, 0.000000000000000e+00, 8.960221116032254e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.584105295274803e-05, -0.000000000000000e+00, -8.457906241572895e+05, -6.924986116479492e+07, 2.091942550810419e-08, 7.180574184790657e+00, 2.091942550810419e-08, 7.180574184790657e+00, 8.971723913789982e+01, 1.345335023029407e+01, 1.154215848080804e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 9.388310175297784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.006389140102134e+04, 0.000000000000000e+00, 8.025556560408534e+03, 2.977954620765377e+02, 0.000000000000000e+00, -3.951516085177570e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835466254303885e-05, 1.672121994634968e-02, 8.603639846808288e-02, -8.873542121418963e+02, 1.098253454776364e+00, 0.000000000000000e+00, 1.691320679198512e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.075809170761876e-04, -0.000000000000000e+00, -3.820220556819725e+06, -5.161191803070312e+09, 1.800086548343539e-08, 7.180574184790657e+00, 1.800086548343539e-08, 7.180574184790657e+00, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 7.805163617292597e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.311600674628613e+04, 0.000000000000000e+00, 5.246402698514452e+03, 2.341585157183273e+02, 0.000000000000000e+00, -4.298904366726371e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.516140364496425e-05, -7.208637549064181e-04, 1.052545977283456e-03, 3.310425444626252e+02, 1.464642136490871e-01, 0.000000000000000e+00, -1.262569430387111e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.766052015669360e-03, -0.000000000000000e+00, 6.759529876483104e+04, -1.328738560077667e+06, 1.813603988886300e-08, 7.180574184790657e+00, 1.813603988886300e-08, 7.180574184790657e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 7.474620966724986e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.313355713386073e+04, 0.000000000000000e+00, 5.253422853544289e+03, 2.448406532634238e+02, 0.000000000000000e+00, -4.298026862380369e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.572316955059165e-05, 8.240536330508062e-07, 1.279095176106983e-06, 2.827556818377824e+02, 4.769886780155845e-03, 0.000000000000000e+00, -3.980813018609389e-08, -0.000000000000000e+00, -0.000000000000000e+00, 6.677226864206460e-04, -0.000000000000000e+00, 9.703448146636811e+01, -7.691265420330191e+06, 1.665670393938485e-08, 7.180574184790657e+00, 1.665670393938485e-08, 7.180574184790657e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.032919658865119e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.217089636014765e+04, 0.000000000000000e+00, 8.868358544059056e+03, 2.990935484896602e+02, 0.000000000000000e+00, -3.846167641969487e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841624005683823e-05, 5.642830072207081e-02, -2.027653291594994e-03, -3.605972455328783e+02, 9.217073326481032e-01, 0.000000000000000e+00, -1.340934994346294e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.775063529747990e-04, -0.000000000000000e+00, 2.452938306343614e+06, -2.794036418234863e+09, 1.973199323713930e-08, 7.180574184790657e+00, 1.973199323713930e-08, 7.180574184790657e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 6.753978232486324e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.292663741229241e+04, 0.000000000000000e+00, 5.170654964916962e+03, 2.666958435031879e+02, 0.000000000000000e+00, -4.308372671222372e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.683875928594202e-05, 4.200211968420440e-02, -4.629637544348156e-02, -2.884981034570722e+02, 8.572802257275504e-01, 0.000000000000000e+00, -7.785087495675408e-08, -0.000000000000000e+00, -0.000000000000000e+00, 9.943595406532967e-04, -0.000000000000000e+00, 2.969985070517711e+06, -1.501415264555664e+09, 1.410270872583274e-08, 7.180574184790657e+00, 1.410270872583274e-08, 7.180574184790657e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.097057124254360e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.361725764100941e+04, 0.000000000000000e+00, 9.446903056403760e+03, 2.999787989047454e+02, 0.000000000000000e+00, -3.773850816802440e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845815931515468e-05, -1.754444053590671e-02, 2.484795438006119e-02, -1.065188997760573e+02, 6.953293496727952e-01, 0.000000000000000e+00, 1.613415236203077e-10, -0.000000000000000e+00, -0.000000000000000e+00, 2.963141880677584e-05, -0.000000000000000e+00, -1.318358366544358e+06, -1.509188139672852e+07, 2.081501493016829e-08, 7.180574184790657e+00, 2.081501493016829e-08, 7.180574184790657e+00, 8.993483292219740e+01, 1.438480273245958e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.090877073203336e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.347769523749497e+04, 0.000000000000000e+00, 9.391078094997985e+03, 2.998955234321035e+02, 0.000000000000000e+00, -3.780828817436441e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845421853900546e-05, -2.167786743415691e-02, 3.512441019478539e-02, -2.029980783418703e+02, 8.081173439004223e-01, 0.000000000000000e+00, 2.209560542649978e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.115342513195909e-05, -0.000000000000000e+00, -1.789338398954683e+06, -2.767025926220703e+07, 2.071621707531046e-08, 7.180574184790657e+00, 2.071621707531046e-08, 7.180574184790657e+00, 8.997062340216455e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.082578336024939e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.329070921468586e+04, 0.000000000000000e+00, 9.316283685874339e+03, 2.997876362872245e+02, 0.000000000000000e+00, -3.790177958414628e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844911229314164e-05, -2.383268072369881e-02, 4.586688384368490e-02, -3.237720263461927e+02, 9.011991671959531e-01, 0.000000000000000e+00, 2.955310327568172e-10, -0.000000000000000e+00, -0.000000000000000e+00, 5.605489167112999e-05, -0.000000000000000e+00, -2.241409975444092e+06, -2.414100888085938e+07, 2.056919951381536e-08, 7.180574184790657e+00, 2.056919951381536e-08, 7.180574184790657e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.072690223320032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.306817852209667e+04, 0.000000000000000e+00, 9.227271408838667e+03, 2.996603744949169e+02, 0.000000000000000e+00, -3.801304302436147e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844308790506651e-05, -2.407286259705976e-02, 5.588398715887581e-02, -4.502189109854820e+02, 9.735206555999464e-01, 0.000000000000000e+00, 3.545005826849461e-10, -0.000000000000000e+00, -0.000000000000000e+00, 6.697329032765808e-05, -0.000000000000000e+00, -2.639445242054194e+06, -1.720745281640625e+07, 2.038567781592758e-08, 7.180574184790657e+00, 2.038567781592758e-08, 7.180574184790657e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
