"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04593699996,      -2.209683895,     -0.4574067333,       3.313474052,                         8,      -4.142439305,               4,      -5.197833562,   4.239386361e-08,    0.000273396759,                12,              14.4,       14.27424238,          10.80215063,          -11.15069939,                     0,      0.6469942996,      0.6669142914,                 0,       281.3610386,       300.0081139,                 0,       3941.237115,        4112.760352,                  0,       0.04879850585,        0.04775630848,                    0,          306350.6962,           328231.7641,                     0,           207.5801457,           -218.9523414,                      0,        207.5808682,         218.9523414,                   0,                65.14012361,                  75.4009031,                           0,             6.960420873e-06,              5.927458524e-11,                          nan,                      0.3138060082,                        0.344371303,                                nan,           304.9166731,             326.695316,                      0,            5222.071663,              5542.01988,                       0,       2.865022724,     -0.5967919928,                 0,                 0,                 0,      -1.606811768,       2.514635737,      -1.497038076,                 0,     -0.2083027083
           1,     0.04891084996,      -2.405927917,     0.03704498812,       3.098255431,                        10,      -4.052413444,               4,      -4.267398414,   3.334183494e-08,   0.0003280761117,                12,             17.28,       16.96923925,          11.41647397,           -11.1502676,                     0,      0.6652630645,      0.6668428054,                 0,       272.1580835,       300.0158184,                 0,       3980.247351,          4113.1392,                  0,       0.05094935857,        0.04775948105,                    0,          297640.6913,           328234.4455,                     0,           210.1421531,            -218.929319,                      0,        210.1356342,          218.929319,                   0,                65.15237048,                 75.40065402,                           0,            -6.204178429e-05,              9.968847969e-11,                          nan,                      0.3100491295,                        0.344406379,                                nan,           296.2474396,            326.6979848,                      0,            5355.979032,             5542.190692,                       0,       4.375300816,      -1.228945303,                 0,                 0,                 0,      -2.649310972,       3.736822742,      -2.586449224,                 0,     -0.2808824706
           2,     0.05048386667,      -2.535116428,      -0.112240466,       2.982433449,                        10,      -3.401297056,               5,      -4.017607375,   2.844363539e-08,   0.0003963239382,                12,            20.736,       20.21725278,          11.96631203,          -11.14992402,                     0,      0.6858509565,      0.6667882736,                 0,       269.2799878,       300.0219448,                 0,       4046.157234,        4113.423356,                  0,       0.05234585095,         0.0477618052,                    0,          295999.1981,           328236.7637,                     0,           214.3912206,             -218.91192,                      0,        214.3814149,           218.91192,                   0,                70.27680507,                 75.40028346,                           0,            -9.147295447e-05,             -1.436417651e-11,                          nan,                      0.3278120218,                       0.3444320596,                                nan,           294.6136302,            326.7002923,                      0,            5542.818845,             5542.314463,                       0,       5.745502428,      -1.759461133,                 0,                 0,                 0,      -3.667913043,       4.859654758,      -3.534155806,                 0,     -0.3062327717
           3,     0.05044994998,      -2.692264577,     -0.2652038737,       2.829217828,                        10,      -2.827603753,               6,      -4.204034702,   2.438337817e-08,   0.0004780812501,               1.2,            2.0736,       2.021725278,          12.15048483,          -11.14969504,                     0,      0.6960309055,      0.6667522214,                 0,       269.6896285,       300.0258277,                 0,       4076.530891,        4113.608341,                  0,       0.05265765215,        0.04776333494,                    0,          297211.9797,           328238.1134,                     0,           216.3869588,           -218.9004132,                      0,        216.3832532,         218.9004132,                   0,                75.38387028,                 75.39985072,                           0,            -3.424868594e-05,             -2.685639489e-10,                          nan,                      0.3483812594,                       0.3444481882,                                nan,           295.8207348,            326.7016356,                      0,            5634.746413,             5542.392413,                       0,       6.853019617,      -2.091806824,                 0,                 0,                 0,      -4.586030336,       5.798631659,      -4.208967158,                 0,     -0.3052387037
           4,        0.04615302,      -2.836205917,     -0.3104797009,        2.67642161,                         4,      -4.723564658,               2,      -4.219414603,    2.11091027e-09,   4.794156779e-05,              1.44,           2.48832,       2.426070333,          12.12506977,          -11.14969144,                     0,      0.6959051936,      0.6667519481,                 0,       270.3509238,       300.0259494,                 0,       4077.276655,         4113.60994,                  0,       0.05253830376,        0.04776333414,                    0,          297931.0408,           328238.2245,                     0,           216.4205293,           -218.9003461,                      0,        216.4185535,         218.9003461,                   0,                 76.0161111,                 75.39989824,                           0,            -1.825873796e-05,              -3.39232975e-10,                          nan,                      0.3512458145,                       0.3444485109,                                nan,             296.53643,            326.7017462,                      0,             5635.08803,             5542.393269,                       0,       6.928009473,      -2.111600858,                 0,                 0,                 0,      -4.664081276,       5.863091655,      -4.252097093,                 0,     -0.3047918548
           5,     0.04319793333,      -2.861271131,     -0.3157614439,       2.645929558,                         4,      -4.274364508,               3,      -5.858442242,    2.49554728e-09,   5.755311419e-05,             1.728,          2.985984,         2.9112844,          12.08447969,           -11.1496922,                     0,      0.6952468603,      0.6667519472,                 0,       271.0285859,       300.0260635,                 0,       4075.672085,        4113.611349,                  0,       0.05238624513,        0.04776333234,                    0,          298627.8175,           328238.3493,                     0,           216.3202597,           -218.9003693,                      0,        216.3189594,         218.9003693,                   0,                76.51316821,                 75.39996511,                           0,            -1.202203023e-05,             -4.151141653e-10,                          nan,                      0.3537053268,                       0.3444487799,                                nan,           297.2299451,            326.7018704,                      0,            5629.544064,             5542.395163,                       0,       6.971482278,      -2.120501958,                 0,                 0,                 0,       -4.71911189,       5.901298085,       -4.27466661,                 0,     -0.3041680195
           6,     0.04161417142,      -2.881173317,     -0.3277630945,       2.623190181,                         5,      -4.779576861,               3,      -5.471625885,   2.951035826e-09,   6.909579792e-05,            2.0736,         3.5831808,        3.49354128,          12.03156714,          -11.14969923,                     0,      0.6940845118,      0.6667523979,                 0,       271.7130825,       300.0261426,                 0,       4072.043371,        4113.611934,                  0,       0.05220774174,        0.04776332653,                    0,          299293.7837,           328238.4721,                     0,           216.1093201,           -218.9005341,                      0,        216.1080156,          218.900534,                   0,                76.82567206,                 75.40006121,                           0,            -1.207303284e-05,             -4.953648602e-10,                          nan,                      0.3554966337,                       0.3444489597,                                nan,           297.8927939,            326.7019926,                      0,            5618.723592,             5542.398092,                       0,       6.974700595,        -2.1172162,                 0,                 0,                 0,      -4.742812506,       5.905410801,      -4.272607647,                 0,     -0.3035565716
           7,         0.0404676,      -2.891416794,     -0.3477482232,       2.613595542,                         5,      -4.308609713,               3,      -5.104083269,   3.494656755e-09,   8.296069963e-05,           2.48832,        4.29981696,       4.192249536,          11.97142466,          -11.14971342,                     0,      0.6925097802,      0.6667534844,                 0,       272.3911727,         300.02615,                 0,       4067.074971,        4113.610579,                  0,       0.05201425584,        0.04776330964,                    0,          299921.1916,           328238.5675,                     0,           215.8294616,           -218.9008901,                      0,        215.8279412,           218.90089,                   0,                76.91058768,                 75.40019467,                           0,            -1.408903677e-05,             -5.773740375e-10,                          nan,                      0.3563513939,                       0.3444490091,                                nan,           298.5172649,            326.7020875,                      0,            5604.050022,              5542.40143,                       0,       6.936764423,      -2.102915197,                 0,                 0,                 0,      -4.732733923,       5.874197397,      -4.246734973,                 0,     -0.3031550546
           8,     0.03980128889,      -2.893356186,     -0.3708391467,       2.614408113,                         6,      -4.641241857,               3,      -4.760680213,   4.148076209e-09,   9.961594199e-05,          2.985984,       5.159780352,       5.030699443,          11.91045839,          -11.14973401,                     0,      0.6906625117,      0.6667553605,                 0,       273.0436614,       300.0260438,                 0,       4061.678047,        4113.605705,                  0,       0.05182111838,        0.04776326993,                    0,          300499.4774,           328238.6022,                     0,            215.530935,           -218.9014762,                      0,        215.5293513,         218.9014762,                   0,                76.74143635,                 75.40036768,                           0,            -1.469586665e-05,              -6.54421406e-10,                          nan,                      0.3560602577,                       0.3444488772,                                nan,           299.0928438,            326.7021221,                      0,            5587.492328,             5542.403776,                       0,       6.867411748,      -2.081728119,                 0,                 0,                 0,      -4.695010793,       5.815520992,      -4.204123174,                 0,     -0.3031313973
           9,        0.04010976,      -2.891026736,     -0.3884258314,       2.619403285,                         6,      -4.158801932,               3,      -4.447762233,   4.936942375e-09,   0.0001195856072,         3.5831808,       6.191736422,       6.036839331,          11.85487436,          -11.14975877,                     0,        0.68870294,      0.6667581223,                 0,       273.6432811,        300.025788,                 0,       4056.745272,        4113.595559,                  0,        0.0516447566,        0.04776319285,                    0,          301010.8091,           328238.5444,                     0,           215.2573429,           -218.9023155,                      0,        215.2559626,         218.9023155,                   0,                76.31974527,                 75.40057273,                           0,            -1.282458834e-05,             -7.148801551e-10,                          nan,                      0.3545534551,                       0.3444484932,                                nan,           299.6017819,            326.7020646,                      0,            5571.078106,             5542.403228,                       0,       6.785180251,      -2.059922303,                 0,                 0,                 0,      -4.643426265,       5.744868864,      -4.156733414,                 0,     -0.3035913899
