"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.413012954842692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.383550037365000e+04, 0.000000000000000e+00, 5.534200149460001e+03, 3.006236128781528e+02, 0.000000000000000e+00, 1.110276669149640e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848865530417215e-05, -2.580791867485640e-04, -7.531592774694975e-04, -4.650048540019065e+00, 1.655788654573179e-01, 0.000000000000000e+00, 1.406929649276983e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.376835047683139e-04, -0.000000000000000e+00, 5.514712495233396e+04, -4.279294035553932e+04, 2.360561380549243e-08, 5.976576290062505e+00, 2.360561380549243e-08, 5.976576290062505e+00, 8.981241986135787e+01, 2.329662197757436e+02, 1.293253320417185e+00
1, -2.478104730701318e-03, -2.638463164339634e-02, 6.293917089508848e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.357319079212435e+04, 0.000000000000000e+00, 5.429276316849737e+03, 3.005047027201130e+02, 0.000000000000000e+00, 1.028347457161694e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848303393496181e-05, 3.513878247950401e-04, -2.230135192302128e-03, -7.095963690444754e+00, 2.763550861098002e-01, 0.000000000000000e+00, 4.615575313742264e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.514692902761451e-04, -0.000000000000000e+00, 1.564316527291314e+05, -7.294902112812042e+06, 2.317532467327924e-08, 5.976576290062505e+00, 2.317532467327924e-08, 5.976576290062505e+00, 8.899817206065343e+01, 6.292362730155877e+02, 3.790356534850736e+00
2, 1.015471286360448e+00, 8.061982652351521e-01, 4.771439323246436e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.034078970419859e+04, 0.000000000000000e+00, 4.136315881679438e+03, 3.019914430613246e+02, 0.000000000000000e+00, 1.874623549671989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.855324049413911e-05, 8.758381906558540e-04, 3.316535958715612e-03, -1.530222354579054e+01, 2.955727606034277e-01, 0.000000000000000e+00, 6.483177136724863e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.697770300162431e-03, -0.000000000000000e+00, 2.367997258451928e+05, -2.752766427447891e+07, 1.750970352341114e-08, 5.976576290062505e+00, 1.750970352341114e-08, 5.976576290062505e+00, 8.860719290056167e+01, 6.202330673809314e+02, 4.069107556382497e+00
3, 1.004403909450366e+00, 8.258369373943306e-01, 4.859896205881585e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.061794419156626e+04, 0.000000000000000e+00, 4.247177676626504e+03, 3.044414494480848e+02, 0.000000000000000e+00, 1.053120735301071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866856738577721e-05, 1.270809511261989e-04, -5.106274082928840e-05, -1.101809863312677e+01, 5.925451506630008e-02, 0.000000000000000e+00, 3.391324310491231e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.651269105573523e-03, -0.000000000000000e+00, -9.392375927502486e+03, -8.516693100368977e+04, 1.774409276668426e-08, 5.976576290062505e+00, 1.774409276668426e-08, 5.976576290062505e+00, 8.964038825752118e+01, 2.169403817047769e+02, 1.292880880550609e+00
4, 1.141335127977203e-02, 1.700179146502206e-02, 6.404940313617978e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382592762094265e+04, 0.000000000000000e+00, 5.530371048377060e+03, 3.007942490630339e+02, 0.000000000000000e+00, 1.107286736104468e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.849672008254791e-05, 5.764342709184370e-04, 5.192474723017396e-04, -5.755019302609987e+00, 1.632891799871927e-01, 0.000000000000000e+00, 3.699429564026617e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.996777599216047e-04, -0.000000000000000e+00, -5.371454865099755e+04, -7.916973244838715e+05, 2.356374401450943e-08, 5.976576290062505e+00, 2.356374401450943e-08, 5.976576290062505e+00, 8.908229785059972e+01, 4.866636607484966e+02, 3.790435866333781e+00
5, 9.868358556127184e-01, 8.223336780059854e-01, 4.656326727858333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.029692676810512e+04, 0.000000000000000e+00, 4.118770707242045e+03, 3.081445664273707e+02, 0.000000000000000e+00, 5.046180131929733e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.884202285548012e-05, 2.097818804777880e-03, 3.294867179612878e-03, -1.088603041475741e+01, 3.081137854362897e-01, 0.000000000000000e+00, 1.583833314097259e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.157444313642827e-02, -0.000000000000000e+00, -2.653883508854315e+05, -2.886737849150162e+08, 1.691728421831941e-08, 5.976576290062505e+00, 1.691728421831941e-08, 5.976576290062505e+00, 8.654735485360511e+01, 4.776583344765757e+02, 4.060637029480174e+00
770, -4.779480061137527e-04, -1.498164062334737e-03, 6.409977761220319e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.382875140676305e+04, 0.000000000000000e+00, 5.531500562705221e+03, 3.006192475529398e+02, 0.000000000000000e+00, 1.108168711310034e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848844895655418e-05, -2.704229248694901e-04, -8.783088209732115e-04, -4.755109435649892e+00, 1.778113009388534e-01, 0.000000000000000e+00, 1.597473279636431e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.694467312491014e-04, -0.000000000000000e+00, 6.365739227433480e+04, -2.474071977853775e+03, 2.358337058505378e-08, 5.976576290062505e+00, 2.358337058505378e-08, 5.976576290062505e+00, 8.999518716056672e+01, 2.627975840009958e+02, 1.000156432597884e+00
771, -9.254178140898335e-04, -3.005672058288395e-03, 6.405571201198271e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.381901839532973e+04, 0.000000000000000e+00, 5.527607358131891e+03, 3.006143227102003e+02, 0.000000000000000e+00, 1.105128723398179e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848821615895818e-05, -2.860096052936642e-04, -1.015231059134511e-03, -4.889865774501805e+00, 1.904377298342596e-01, 0.000000000000000e+00, 1.607513409970819e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.704068388926601e-04, -0.000000000000000e+00, 7.306165548915937e+04, -1.065951384067535e+03, 2.356962790143567e-08, 5.976576290062505e+00, 2.356962790143567e-08, 5.976576290062505e+00, 8.999554972106122e+01, 2.627799685870947e+02, 1.000109118298738e+00
772, -1.330684023280662e-03, -4.525069711120946e-03, 6.400965751429630e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.380882592697939e+04, 0.000000000000000e+00, 5.523530370791756e+03, 3.006087295081442e+02, 0.000000000000000e+00, 1.101945229698489e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848795176572681e-05, -2.887603523506673e-04, -1.151753717427344e-03, -5.039028146341346e+00, 2.019917901882348e-01, 0.000000000000000e+00, 1.619898461261917e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.708956584649121e-04, -0.000000000000000e+00, 8.225147143604177e+04, -2.390300477981567e+03, 2.355374941207690e-08, 5.976576290062505e+00, 2.355374941207690e-08, 5.976576290062505e+00, 8.999557736532599e+01, 2.627780569635773e+02, 1.000115870385310e+00
773, -1.690161516667994e-03, -6.055939850086619e-03, 6.395528871959462e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379681382281943e+04, 0.000000000000000e+00, 5.518725529127771e+03, 3.006025612669392e+02, 0.000000000000000e+00, 1.098193394853498e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848766018735279e-05, -2.817740665025826e-04, -1.282919585886929e-03, -5.194675966475815e+00, 2.123580323117357e-01, 0.000000000000000e+00, 1.632611737979188e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.713051549145400e-04, -0.000000000000000e+00, 9.098779124692584e+04, -1.310423696994781e+03, 2.353371906754384e-08, 5.976576290062505e+00, 2.353371906754384e-08, 5.976576290062505e+00, 8.999579910226085e+01, 2.627798843128081e+02, 1.000113162417774e+00
774, -2.005289737371418e-03, -7.596554940760902e-03, 6.389999457405697e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.378457790284569e+04, 0.000000000000000e+00, 5.513831161138272e+03, 3.005958548569023e+02, 0.000000000000000e+00, 1.094371653857360e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848734316594229e-05, -2.672802104268587e-04, -1.408422904967663e-03, -5.356623286163466e+00, 2.217583733415141e-01, 0.000000000000000e+00, 1.647046225975861e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.713735480314350e-04, -0.000000000000000e+00, 9.930627435094182e+04, -2.381589666366577e+03, 2.351363462296057e-08, 5.976576290062505e+00, 2.351363462296057e-08, 5.976576290062505e+00, 8.999591035380335e+01, 2.627805788558151e+02, 1.000110097143540e+00
775, -2.276477533866718e-03, -9.145509806849554e-03, 6.383806291961990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377088993815174e+04, 0.000000000000000e+00, 5.508355975260693e+03, 3.005886953424092e+02, 0.000000000000000e+00, 1.090096384328236e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848700472184714e-05, -2.458851980171687e-04, -1.531266656327084e-03, -5.530515842689481e+00, 2.305463540863694e-01, 0.000000000000000e+00, 1.661878074620398e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.713030613547455e-04, -0.000000000000000e+00, 1.074354886225284e+05, -1.794885101318359e+03, 2.349119992890309e-08, 5.976576290062505e+00, 2.349119992890309e-08, 5.976576290062505e+00, 8.999595755966322e+01, 2.627808890919176e+02, 1.000108799290186e+00
776, -2.503870107340216e-03, -1.070149782544456e-02, 6.377321710462991e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375655804075668e+04, 0.000000000000000e+00, 5.502623216302671e+03, 3.005811872522327e+02, 0.000000000000000e+00, 1.085619990240610e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848664979568833e-05, -2.173945705158766e-04, -1.648750179888972e-03, -5.711343708262677e+00, 2.386188280818014e-01, 0.000000000000000e+00, 1.678191384915428e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.709844441757339e-04, -0.000000000000000e+00, 1.152059172198520e+05, -2.389876626968384e+03, 2.346773424267517e-08, 5.976576290062505e+00, 2.346773424267517e-08, 5.976576290062505e+00, 8.999598341562397e+01, 2.627811282493265e+02, 1.000107999621969e+00
777, -2.687564333040521e-03, -1.226324836158632e-02, 6.370347739132363e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374116180351943e+04, 0.000000000000000e+00, 5.496464721407772e+03, 3.005734735615015e+02, 0.000000000000000e+00, 1.080811162529893e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848628514578189e-05, -1.822084604913122e-04, -1.759652435244327e-03, -5.896340199613730e+00, 2.459787442536167e-01, 0.000000000000000e+00, 1.695464688595293e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.706581409005152e-04, -0.000000000000000e+00, 1.225542889569913e+05, -1.980790317535400e+03, 2.344246266789046e-08, 5.976576290062505e+00, 2.344246266789046e-08, 5.976576290062505e+00, 8.999600743009239e+01, 2.627814455398460e+02, 1.000107218658267e+00
778, -2.827768754288148e-03, -1.382950319543366e-02, 6.363188349215189e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372536186029819e+04, 0.000000000000000e+00, 5.490144744119275e+03, 3.005656606460372e+02, 0.000000000000000e+00, 1.075876242158164e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848591580057133e-05, -1.410384875093001e-04, -1.863530845140846e-03, -6.083726127396215e+00, 2.526842195426432e-01, 0.000000000000000e+00, 1.714494152912604e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.701859708431800e-04, -0.000000000000000e+00, 1.294706270152794e+05, -2.824889342308044e+03, 2.341648305591440e-08, 5.976576290062505e+00, 2.341648305591440e-08, 5.976576290062505e+00, 8.999604099390544e+01, 2.627819025351308e+02, 1.000106146663328e+00
779, -2.924890427181634e-03, -1.539902005482432e-02, 6.355542139627188e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370851005839661e+04, 0.000000000000000e+00, 5.483404023358641e+03, 3.005577902545539e+02, 0.000000000000000e+00, 1.070612786502661e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848554373353118e-05, -9.465812277414362e-05, -1.958316870526821e-03, -6.265193275087253e+00, 2.586609156129245e-01, 0.000000000000000e+00, 1.734153006245666e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.697009417274105e-04, -0.000000000000000e+00, 1.358291109775391e+05, -1.838227058410645e+03, 2.338866760644975e-08, 5.976576290062505e+00, 2.338866760644975e-08, 5.976576290062505e+00, 8.999609107848431e+01, 2.627825450019109e+02, 1.000104597379202e+00
780, -2.979597752555086e-03, -1.697058903178355e-02, 6.347991886439122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.369185843734440e+04, 0.000000000000000e+00, 5.476743374937761e+03, 3.005497519496818e+02, 0.000000000000000e+00, 1.065411854904228e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848516372361009e-05, -4.425519248500144e-05, -2.046808869698208e-03, -6.443993036430615e+00, 2.641643897493696e-01, 0.000000000000000e+00, 1.754784112429448e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.686924030368199e-04, -0.000000000000000e+00, 1.418374281190561e+05, -3.917792518615723e+03, 2.336116683636213e-08, 5.976576290062505e+00, 2.336116683636213e-08, 5.976576290062505e+00, 8.999617336033819e+01, 2.627834428293858e+02, 1.000102430375701e+00
781, -2.992869384408296e-03, -1.854305637669827e-02, 6.339732569554361e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367366404618564e+04, 0.000000000000000e+00, 5.469465618474254e+03, 3.005413989717394e+02, 0.000000000000000e+00, 1.059729057800256e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848476883231273e-05, 9.381791111268053e-06, -2.127307974738627e-03, -6.610465073131851e+00, 2.691081725016492e-01, 0.000000000000000e+00, 1.774068540081709e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.674665163638029e-04, -0.000000000000000e+00, 1.473858993992360e+05, -1.138176113128662e+03, 2.333106969406191e-08, 5.976576290062505e+00, 2.333106969406191e-08, 5.976576290062505e+00, 8.999627918730994e+01, 2.627843482004141e+02, 1.000099904581073e+00
782, -2.965728830984606e-03, -2.011534754409694e-02, 6.332252559898056e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.365713352802585e+04, 0.000000000000000e+00, 5.462853411210339e+03, 3.005326521790922e+02, 0.000000000000000e+00, 1.054565951219449e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848435531749564e-05, 6.618387560430380e-05, -2.212840558129472e-03, -6.804146931725144e+00, 2.743682998926077e-01, 0.000000000000000e+00, 1.791823254551840e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.659433376814065e-04, -0.000000000000000e+00, 1.533823349623535e+05, -5.531261751174927e+03, 2.330394798438912e-08, 5.976576290062505e+00, 2.330394798438912e-08, 5.976576290062505e+00, 8.999638300083730e+01, 2.627848721522436e+02, 1.000098262065840e+00
783, -2.898853599119603e-03, -2.168644955051360e-02, 6.323387448736889e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.363761581119828e+04, 0.000000000000000e+00, 5.455046324479309e+03, 3.005238856300340e+02, 0.000000000000000e+00, 1.048469829414875e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848394086279071e-05, 1.270736599334256e-04, -2.293322727829657e-03, -7.010747118660915e+00, 2.792760538169086e-01, 0.000000000000000e+00, 1.808346420187696e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.634208256884559e-04, -0.000000000000000e+00, 1.591371802551544e+05, -1.975863977432251e+03, 2.327194773836329e-08, 5.976576290062505e+00, 2.327194773836329e-08, 5.976576290062505e+00, 8.999623284628063e+01, 2.627842625846998e+02, 1.000097670329775e+00
784, -2.791741601712443e-03, -2.325532846107851e-02, 6.314881519649587e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.361890556528123e+04, 0.000000000000000e+00, 5.447562226112491e+03, 3.005158192816954e+02, 0.000000000000000e+00, 1.042625911342312e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848355950615985e-05, 1.871742020932823e-04, -2.339520254336289e-03, -7.168243108023178e+00, 2.821207316656150e-01, 0.000000000000000e+00, 1.829798661450175e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.620292783138169e-04, -0.000000000000000e+00, 1.626155481124335e+05, -9.703892078399658e+02, 2.324047409375029e-08, 5.976576290062505e+00, 2.324047409375029e-08, 5.976576290062505e+00, 8.999620163443623e+01, 2.627859081016049e+02, 1.000093937355579e+00
785, -2.648050099165972e-03, -2.482128256402646e-02, 6.306541765701054e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.360062198037915e+04, 0.000000000000000e+00, 5.440248792151659e+03, 3.005092400865654e+02, 0.000000000000000e+00, 1.036915255655892e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848324845469584e-05, 2.344597543690474e-04, -2.339315696866811e-03, -7.258388321499956e+00, 2.821723969185508e-01, 0.000000000000000e+00, 1.867769171173830e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.642749216748884e-04, -0.000000000000000e+00, 1.628982084547060e+05, -1.405148137092590e+04, 2.320862381759735e-08, 5.976576290062505e+00, 2.320862381759735e-08, 5.976576290062505e+00, 8.999485330940183e+01, 2.628037996261920e+02, 1.000164554578770e+00
786, -1.475996626704054e-03, -3.225989458116694e-02, 6.283524496219414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.355066466445172e+04, 0.000000000000000e+00, 5.420265865780688e+03, 3.005021766710760e+02, 0.000000000000000e+00, 1.021311694767413e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848291450655011e-05, 4.921624793776704e-04, -2.347688116470139e-03, -7.679677875336529e+00, 2.846965350409447e-01, 0.000000000000000e+00, 7.739363441114485e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.026015585366455e-03, -0.000000000000000e+00, 1.662052303394595e+05, -5.866708800697327e+04, 2.315603532993471e-08, 5.976576290062505e+00, 2.315603532993471e-08, 5.976576290062505e+00, 8.998892140943060e+01, 9.953422645361638e+02, 1.000069244354002e+00
787, -3.407712788004843e-05, -3.804300626537859e-02, 6.239494535767574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.345598761778770e+04, 0.000000000000000e+00, 5.382395047115077e+03, 3.005083242656601e+02, 0.000000000000000e+00, 9.917404691133065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848320515621364e-05, 6.951501234153940e-04, -2.434598477987688e-03, -8.368001037910012e+00, 2.914207948572902e-01, 0.000000000000000e+00, 8.217062005154066e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.049169198537869e-03, -0.000000000000000e+00, 1.754301172224112e+05, -1.054506333541870e+04, 2.298685380639480e-08, 5.976576290062505e+00, 2.298685380639480e-08, 5.976576290062505e+00, 8.999009360237579e+01, 9.955096450958844e+02, 1.000110235935295e+00
788, 1.795028496770870e-03, -4.371588447288244e-02, 6.217852342106164e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.341023185072410e+04, 0.000000000000000e+00, 5.364092740289638e+03, 3.005288840096159e+02, 0.000000000000000e+00, 9.774492109838051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848417717108549e-05, 8.366342034092469e-04, -2.353860154103312e-03, -8.645892054159020e+00, 2.889145877487220e-01, 0.000000000000000e+00, 8.754158291494715e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.125062795632244e-03, -0.000000000000000e+00, 1.730808104614348e+05, -1.465145447540283e+04, 2.289988687630787e-08, 5.976576290062505e+00, 2.289988687630787e-08, 5.976576290062505e+00, 8.999131144826505e+01, 9.956785736852678e+02, 1.000090571600158e+00
789, 3.956634521435041e-03, -4.927082494594449e-02, 6.193983232340437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.336027991051566e+04, 0.000000000000000e+00, 5.344111964206265e+03, 3.005632432716465e+02, 0.000000000000000e+00, 9.618473291358656e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848580152145787e-05, 9.534087699396099e-04, -2.273346669512037e-03, -9.033040039254827e+00, 2.863979010184816e-01, 0.000000000000000e+00, 9.440818249689420e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.187074665142913e-03, -0.000000000000000e+00, 1.707831566334031e+05, -3.337484416961670e+03, 2.280541129525423e-08, 5.976576290062505e+00, 2.280541129525423e-08, 5.976576290062505e+00, 8.999237514764008e+01, 9.958046789166219e+02, 1.000075108929622e+00
790, 6.404144613770165e-03, -5.470604850780975e-02, 6.172606149263402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.331625682595934e+04, 0.000000000000000e+00, 5.326502730383734e+03, 3.006103519926953e+02, 0.000000000000000e+00, 9.480972533437401e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.848802846156378e-05, 1.043696770255928e-03, -2.183305358867594e-03, -9.438188047475592e+00, 2.832119595915745e-01, 0.000000000000000e+00, 1.017229524375272e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.265560064854848e-03, -0.000000000000000e+00, 1.676293052131247e+05, -5.163591941833496e+03, 2.272043507537260e-08, 5.976576290062505e+00, 2.272043507537260e-08, 5.976576290062505e+00, 8.999331846152901e+01, 9.959021394594748e+02, 1.000064001886028e+00
791, 9.097079418149776e-03, -6.002410234394659e-02, 6.153017138428930e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.327657643300858e+04, 0.000000000000000e+00, 5.310630573203432e+03, 3.006687637422721e+02, 0.000000000000000e+00, 9.357035645317685e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849078948642795e-05, 1.114176293683163e-03, -2.094161522773770e-03, -9.866439299587823e+00, 2.798961686131315e-01, 0.000000000000000e+00, 1.093123397278195e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.351620072897422e-03, -0.000000000000000e+00, 1.642912985949581e+05, -5.899531059265137e+03, 2.264242054460993e-08, 5.976576290062505e+00, 2.264242054460993e-08, 5.976576290062505e+00, 8.999409373599227e+01, 9.959714412647238e+02, 1.000051167018944e+00
792, 1.200279380931714e-02, -6.522904723906515e-02, 6.134669697217406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.323998710906318e+04, 0.000000000000000e+00, 5.295994843625270e+03, 3.007368970742301e+02, 0.000000000000000e+00, 9.242753335819761e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849400970404107e-05, 1.169976253244066e-03, -2.009845446165923e-03, -1.031115957978053e+01, 2.766641429541543e-01, 0.000000000000000e+00, 1.170678534122002e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.441852348206048e-03, -0.000000000000000e+00, 1.610406828789250e+05, -6.181765434265137e+03, 2.256907363998503e-08, 5.976576290062505e+00, 2.256907363998503e-08, 5.976576290062505e+00, 8.999474321752635e+01, 9.960232422846371e+02, 1.000046698325165e+00
793, 1.509408151533382e-02, -7.032606131298774e-02, 6.117582033336402e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.320645562211273e+04, 0.000000000000000e+00, 5.282582248845092e+03, 3.008131457120070e+02, 0.000000000000000e+00, 9.138021808795262e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.849761305784603e-05, 1.215023395571345e-03, -1.932525415257633e-03, -1.076598775374810e+01, 2.736602315899125e-01, 0.000000000000000e+00, 1.247835875790108e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.528874190604271e-03, -0.000000000000000e+00, 1.580438356252739e+05, -7.109677511215210e+03, 2.250036121526461e-08, 5.976576290062505e+00, 2.250036121526461e-08, 5.976576290062505e+00, 8.999531297536656e+01, 9.960631486853058e+02, 1.000037950862459e+00
