"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.180304837470459e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.741668867456236e+04, 0.000000000000000e+00, 1.496667546982494e+04, 4.417346835351357e+02, 0.000000000000000e+00, 9.863998310538527e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.451515729365628e-05, 3.237808320402724e-02, 5.481326689036808e-02, -7.857761853687569e+03, 1.256594014358796e+00, 0.000000000000000e+00, 9.185792321634176e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.824080944893434e+02, -0.000000000000000e+00, -2.500940855813792e+06, -3.551792329276489e+11, 2.287760969007789e-08, 4.572061018243664e+00, 2.287760969007789e-08, 4.572061018243664e+00, 8.970565425586959e+01, 2.795305554929434e+02, 1.423961532184287e+00
1, -8.841102835152916e-03, -3.043550622928877e-02, 9.559438576387515e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.596098341164531e+04, 0.000000000000000e+00, 1.038439336465812e+04, 3.784243636472603e+02, 0.000000000000000e+00, 5.094462667163399e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.195600159623777e-05, -8.075067357795489e-05, -3.257788879825925e-03, -1.106760526430145e+03, 2.856992108339910e-01, 0.000000000000000e+00, 1.149298820036583e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.018927458119220e+00, -0.000000000000000e+00, 1.428803153212886e+05, -3.000614849442673e+07, 2.079957888884268e-08, 4.572061018243664e+00, 2.079957888884268e-08, 4.572061018243664e+00, 8.899484428317813e+01, 7.865776459320264e+02, 3.790380195210128e+00
2, 1.016713406012918e+00, 9.122036272178391e-01, 3.704619992507657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.720009348733573e+05, 0.000000000000000e+00, 6.880037394934292e+04, 6.469600712470952e+02, 0.000000000000000e+00, 6.589759419571001e+01, 0.000000000000000e+00, 0.000000000000000e+00, 3.167752740067894e-05, 9.052133425348908e-03, 5.457042731931595e-02, -1.124085839102550e+04, 1.605335408763755e+00, 0.000000000000000e+00, -1.064253547615121e-03, -0.000000000000000e+00, -0.000000000000000e+00, -6.702845546955928e+02, -0.000000000000000e+00, 1.677277342925858e+06, -1.011306458023022e+10, 2.136875160175314e-08, 4.572061018243664e+00, 2.136875160175314e-08, 4.572061018243664e+00, 8.988362005472916e+01, 7.756579007463762e+02, 4.070013293585024e+00
3, 1.002592114404479e+00, 9.344844467624923e-01, 2.078009267439845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 8.211973399043197e+04, 0.000000000000000e+00, 3.284789359617278e+04, 5.506686981713282e+02, 0.000000000000000e+00, 2.847592687434671e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.849879224340526e-05, -2.116413424546475e-01, 5.605763008181003e-02, 8.048535019954002e+02, 2.661854083334025e+00, 0.000000000000000e+00, -3.916472847384487e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.963738076357711e+02, -0.000000000000000e+00, 7.377357200017603e+06, -7.082001076585547e+10, 2.308423795815244e-08, 4.572061018243664e+00, 2.308423795815244e-08, 4.572061018243664e+00, 8.950003145184900e+01, 2.602516371038538e+02, 1.423237234530626e+00
4, 1.659063193636565e-02, 1.473453299484654e-02, 1.067175213231817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.985986375253402e+04, 0.000000000000000e+00, 1.194394550101361e+04, 3.898902984248949e+02, 0.000000000000000e+00, 6.717745418276021e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.243515247285532e-05, -3.210873342749079e-02, -1.570268316513968e-02, -7.370762357175572e+02, 9.782877270713883e-01, 0.000000000000000e+00, 1.365721940465721e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.924648412391372e+01, -0.000000000000000e+00, 1.532903192197525e+06, -2.140907617815430e+09, 2.269019873786980e-08, 4.572061018243664e+00, 2.269019873786980e-08, 4.572061018243664e+00, 8.906942729257617e+01, 5.525184024629172e+02, 3.790566646527486e+00
5, 9.843196141986920e-01, 9.281183274927655e-01, 6.141060525332534e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624186854763597e+04, 0.000000000000000e+00, 6.496747419054387e+03, 3.685385731936088e+02, 0.000000000000000e+00, 1.047949274748690e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.153684450375142e-05, 7.200091990657480e-03, 1.766196204871041e-02, -2.027500489559595e+02, 5.675842164687811e-01, 0.000000000000000e+00, 1.818732462797821e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.464582844749346e+01, -0.000000000000000e+00, -8.811177319769470e+05, -3.409213686587848e+10, 1.367798315910096e-08, 4.572061018243664e+00, 1.367798315910096e-08, 4.572061018243664e+00, 8.641834319620015e+01, 5.420843257677593e+02, 4.061095333343611e+00
1016, -9.190660458041654e-04, -1.642794156682242e-03, 1.250981593565073e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.709787606441866e+04, 0.000000000000000e+00, 1.483915042576746e+04, 4.132267836490742e+02, 0.000000000000000e+00, 9.731261995074819e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.338828110411172e-05, 1.640407655559408e-02, 3.007739255137702e-02, -9.251834087535095e+02, 9.944034369323023e-01, 0.000000000000000e+00, -1.088813771427378e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.589079095652500e+02, -0.000000000000000e+00, -1.407323806678036e+06, -4.362333328189277e+11, 2.580587919272977e-08, 4.572061018243664e+00, 2.580587919272977e-08, 4.572061018243664e+00, 8.999508027752287e+01, 3.285035975209959e+02, 1.000147462835862e+00
1017, -1.802509412418290e-03, -3.304957946954267e-03, 1.088864039970947e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.122117501592951e+04, 0.000000000000000e+00, 1.248847000637180e+04, 3.995452069158931e+02, 0.000000000000000e+00, 7.284521748801084e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.283299264860180e-05, 9.556548924045453e-03, 1.864128979339045e-02, -6.780806922918573e+02, 7.431244181961350e-01, 0.000000000000000e+00, -2.629196733583534e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.065369361587979e+02, -0.000000000000000e+00, -8.814318089821131e+05, -3.957511220684235e+10, 2.280754998361197e-08, 4.572061018243664e+00, 2.280754998361197e-08, 4.572061018243664e+00, 8.999537330893901e+01, 3.284785023441045e+02, 1.000092422931195e+00
1018, -2.636338486628797e-03, -4.992557076125718e-03, 1.045553514249538e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.917412048899690e+04, 0.000000000000000e+00, 1.166964819559876e+04, 3.888139540318322e+02, 0.000000000000000e+00, 6.432239038478339e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.239048553357709e-05, 7.866808625832266e-03, 1.658214002137760e-02, -3.388351100950751e+02, 6.950919000646015e-01, 0.000000000000000e+00, 4.759120634920549e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.946027087467011e+01, -0.000000000000000e+00, -7.875227252622440e+05, -5.106206798594666e+09, 2.226218503866884e-08, 4.572061018243664e+00, 2.226218503866884e-08, 4.572061018243664e+00, 8.999533808936621e+01, 3.284749104497389e+02, 1.000100092995039e+00
1019, -3.415950146182281e-03, -6.705866935081361e-03, 1.049804616310061e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.966757877961461e+04, 0.000000000000000e+00, 1.186703151184584e+04, 3.937893465878477e+02, 0.000000000000000e+00, 6.637688362776056e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.259642541959948e-05, 6.905325011430928e-03, 1.581592745742770e-02, -1.790211210764281e+03, 6.692275976857960e-01, 0.000000000000000e+00, 1.576766573650651e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.745350895551970e+01, -0.000000000000000e+00, -7.337499350795599e+05, -1.927430380948923e+10, 2.213819158974895e-08, 4.572061018243664e+00, 2.213819158974895e-08, 4.572061018243664e+00, 8.999555270336715e+01, 3.284773270205014e+02, 1.000096555602841e+00
