"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,      0.0436164001,      -2.140619102,     -0.5051450047,       3.362808082,                         8,      -4.078804047,               4,      -5.116527669,   5.189723586e-08,   0.0002944159476,                12,              14.4,       14.27805592,          11.28220593,          -11.80818139,                     0,      0.4767983453,      0.4998907992,                 0,       290.5720351,       300.0113904,                 0,       5340.089212,        5490.802481,                  0,       0.06402159832,        0.06375708062,                    0,          305212.5111,           316486.8788,                     0,           141.5605072,           -148.7741414,                      0,        141.5605689,         148.7741414,                   0,                80.67409002,                 89.41657818,                           0,             8.720306539e-07,              -1.28846156e-10,                          nan,                      0.5698909707,                       0.6010223104,                                nan,           303.7838158,            315.0054083,                      0,            6239.303813,             6512.785192,                       0,       4.709958946,     -0.1349208124,                 0,                 0,                 0,      -2.690601655,        3.96773344,      -2.541457897,                 0,    -0.02864585742
           1,     0.06069395004,        -2.3806835,     -0.1083730325,       3.111858863,                        10,      -4.037608899,               4,      -4.434080308,   4.222444903e-08,   0.0003535858223,                12,             17.28,       17.04134713,          11.67537591,          -11.80698905,                     0,      0.4820791722,      0.4998184848,                 0,       285.0990073,       300.0200325,                 0,       5369.377605,        5491.372097,                  0,       0.06560935077,        0.06376185805,                    0,          299753.4564,           316491.6372,                     0,           142.9550137,            -148.747973,                      0,        142.9522385,          148.747973,                   0,                78.68416515,                 89.41622581,                           0,            -3.882694855e-05,             -4.073936744e-10,                          nan,                      0.5504227565,                       0.6011256761,                                nan,           298.3503149,            315.0101445,                      0,            6294.822906,             6513.146906,                       0,        7.83795364,     -0.4376110646,                 0,                 0,                 0,      -4.650523687,       6.493051204,      -4.411950449,                 0,    -0.05583231092
           2,     0.05842613336,       -2.54020853,     -0.2233794387,       2.962440754,                        10,      -3.423560175,               5,      -4.566249743,   3.604390903e-08,   0.0004250807482,                12,            20.736,       20.38006374,           12.2229125,          -11.80633971,                     0,      0.4978003698,      0.4997803944,                 0,       282.6317285,        300.024736,                 0,       5442.423315,        5491.656346,                  0,        0.0670825799,         0.0637641589,                    0,          298034.7017,           316494.3035,                     0,           146.3801499,           -148.7344253,                      0,        146.3731099,         148.7344253,                   0,                81.96397228,                 89.41573118,                           0,            -9.618498047e-05,             -7.351231845e-10,                          nan,                      0.5599660506,                       0.6011771048,                                nan,           296.6396057,            315.0127983,                      0,            6446.565473,             6513.318707,                       0,       10.59611853,     -0.5939002126,                 0,                 0,                 0,      -6.551969301,       8.776765098,      -5.966476333,                 0,    -0.05604884569
           3,       0.055830075,      -2.739160891,     -0.2784004921,       2.764682262,                        10,      -2.881894668,               5,      -4.145124618,   3.104719184e-08,   0.0005111182657,               1.2,            2.0736,       2.038006374,          12.54378971,          -11.80614772,                     0,      0.5119943904,      0.4997695524,                 0,       281.9903695,         300.02557,                 0,       5488.333151,        5491.723389,                  0,       0.06780177149,         0.0637647601,                    0,          298171.0419,           316494.5299,                     0,            148.624691,           -148.7306044,                      0,        148.6198247,         148.7306043,                   0,                87.27229029,                 89.41524838,                           0,            -6.548381373e-05,             -1.109211278e-09,                          nan,                       0.587218364,                       0.6011893033,                                nan,           296.7753076,            315.0130236,                      0,            6563.358083,             6513.351163,                       0,       11.59789003,     -0.5793403161,                 0,                 0,                 0,      -7.314880882,       9.642949765,      -6.469946526,                 0,    -0.04995221673
           4,     0.05044722001,      -2.820939952,     -0.2576024541,       2.685536746,                         4,      -4.694163568,               2,      -4.593966222,   2.885810499e-09,   5.118555993e-05,              1.44,           2.48832,       2.445607649,            12.566401,          -11.80621203,                     0,       0.514007245,       0.499773824,                 0,       282.3290025,       300.0249503,                 0,       5494.627838,        5491.686406,                  0,       0.06779789667,         0.0637644624,                    0,          298646.1032,           316494.1336,                     0,           148.8974956,           -148.7321089,                      0,        148.8943317,         148.7321088,                   0,                88.35037271,                 89.41527672,                           0,            -4.249726547e-05,             -1.238151137e-09,                          nan,                      0.5933763342,                       0.6011834124,                                nan,           297.2481451,            315.0126292,                      0,            6579.870179,             6513.325842,                       0,       11.58897411,     -0.5688791869,                 0,                 0,                 0,      -7.324220713,       9.640695215,      -6.456387553,                 0,     -0.0490879677
           5,     0.04684668333,      -2.824201594,     -0.2684894486,       2.680592044,                         4,      -4.250578858,               2,      -4.321223963,   3.447761394e-09,   6.143284778e-05,             1.728,          2.985984,       2.934729178,          12.56729025,          -11.80629455,                     0,      0.5155717861,      0.4997788085,                 0,        282.658112,       300.0242707,                 0,       5497.309024,        5491.647608,                  0,       0.06775182213,        0.06376415633,                    0,          299085.5742,           316493.7171,                     0,           149.0068001,           -148.7338623,                      0,        149.0047976,         148.7338622,                   0,                89.39570934,                  89.4153379,                           0,            -2.687837652e-05,             -1.444868447e-09,                          nan,                       0.599951886,                       0.6011767365,                                nan,            297.685559,            315.0122147,                      0,            6590.092698,              6513.30146,                       0,       11.51656667,     -0.5519900528,                 0,                 0,                 0,      -7.288249606,       9.587328468,      -6.404618149,                 0,    -0.04793008791
           6,     0.04464948571,      -2.821581887,     -0.2846330469,       2.682391802,                         5,       -4.77857282,               2,       -4.05731001,   4.125654943e-09,   7.373213936e-05,            2.0736,         3.5831808,       3.521675014,          12.54715461,          -11.80639913,                     0,      0.5166325154,      0.4997846316,                 0,       282.9798644,       300.0235156,                 0,        5496.44285,        5491.607118,                  0,       0.06766399391,        0.06376384668,                    0,          299488.1617,           316493.2714,                     0,           148.9597194,           -148.7359022,                      0,        148.9583895,          148.735902,                   0,                90.35950551,                 89.41544542,                           0,            -1.785616185e-05,             -1.758819312e-09,                          nan,                       0.606609039,                       0.6011692147,                                nan,            298.086262,            315.0117711,                      0,             6593.81656,             6513.278713,                       0,       11.38729511,     -0.5305029456,                 0,                 0,                 0,      -7.210346303,       9.487587798,      -6.319620331,                 0,    -0.04658726592
           7,     0.04314226251,      -2.818954379,     -0.3008020829,       2.684384019,                         5,      -4.354977199,               3,       -5.58579195,    4.94578218e-09,   8.849389478e-05,           2.48832,        4.29981696,       4.226010017,          12.50982597,          -11.80652657,                     0,      0.5171747294,      0.4997913445,                 0,       283.3008344,       300.0226669,                 0,        5492.65748,        5491.564697,                  0,       0.06754070496,        0.06376353451,                    0,          299859.6854,           316492.7806,                     0,            148.787028,           -148.7382359,                      0,        148.7860215,         148.7382357,                   0,                 91.1849898,                 89.41561118,                           0,            -1.352947405e-05,             -2.199243787e-09,                          nan,                      0.6128599238,                       0.6011608969,                                nan,           298.4560466,            315.0112826,                      0,              6591.7054,             6513.257538,                       0,       11.22121736,     -0.5076670687,                 0,                 0,                 0,      -7.103852622,       9.356992722,      -6.214509796,                 0,    -0.04524171064
           8,     0.04221064445,      -2.818731164,     -0.3114897778,        2.68381748,                         6,       -4.77289907,               3,      -5.222850342,   5.939282194e-09,    0.000106210306,          2.985984,       5.159780352,        5.07121202,          12.46161176,          -11.80667237,                     0,      0.5172151743,      0.4997988421,                 0,       283.6306836,       300.0217136,                 0,       5487.066222,        5491.519911,                  0,       0.06739344735,        0.06376321708,                    0,          300211.1652,           316492.2269,                     0,           148.5372834,           -148.7408133,                      0,        148.5364189,         148.7408131,                   0,                91.81093064,                 89.41584162,                           0,            -1.163963863e-05,              -2.74968881e-09,                          nan,                      0.6181038382,                       0.6011520294,                                nan,           298.8058812,            315.0107314,                      0,            6585.163703,             6513.236962,                       0,       11.04786233,     -0.4875017895,                 0,                 0,                 0,      -6.989764704,        9.21878435,       -6.10794034,                 0,    -0.04412634543
           9,        0.04150413,      -2.818123497,     -0.3148495277,       2.683753911,                         6,      -4.393565971,               3,      -4.877602073,   7.143645709e-09,   0.0001274721513,         3.5831808,       6.191736422,       6.085454424,          12.40950082,          -11.80682583,                     0,      0.5167783828,      0.4998067913,                 0,        283.978548,         300.02067,                 0,        5480.96438,         5491.47278,                  0,       0.06723603444,        0.06376289164,                    0,          300553.5984,           316491.6049,                     0,           148.2624539,           -148.7435057,                      0,        148.2616759,         148.7435055,                   0,                92.17726963,                 89.41613424,                           0,            -1.049429019e-05,             -3.333503917e-09,                          nan,                      0.6217201382,                       0.6011431151,                                nan,           299.1467114,            315.0101124,                      0,            6575.861259,             6513.215567,                       0,        10.8993735,     -0.4735935264,                 0,                 0,                 0,      -6.891901808,       9.098667865,      -6.019541231,                 0,    -0.04345144484
