"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.967045548700070e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.477923850603543e+04, 0.000000000000000e+00, 5.911695402414169e+03, 3.451302622439192e+02, 0.000000000000000e+00, 1.163208676407518e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.052082381706674e-05, -9.498750089774613e-03, -1.173536048064817e-02, -5.732842879356988e+02, 1.047994291153418e+00, 0.000000000000000e+00, 4.609373308309430e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.191821125281306e-01, -0.000000000000000e+00, 8.475897977038466e+05, -2.290419466210938e+07, 1.235816493517520e-09, 1.200000000000000e-01, 1.235816493517520e-09, 1.200000000000000e-01, 8.974002320383940e+01, 6.780832245542835e+01, 1.325365631634018e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 5.243579046131426e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.263798715707121e+04, 0.000000000000000e+00, 5.055194862828482e+03, 3.358461909234789e+02, 0.000000000000000e+00, 4.197501209783053e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.010821785391855e-05, -2.217982582240454e-05, -8.357545004705955e-03, 3.006518362419300e+02, 7.458032817825752e-01, 0.000000000000000e+00, -8.454361646912233e-05, -0.000000000000000e+00, -0.000000000000000e+00, -2.804791931010157e+01, -0.000000000000000e+00, 4.809412962013370e+05, -4.975498883851089e+09, 1.105734233712263e-09, 1.200000000000000e-01, 1.105734233712263e-09, 1.200000000000000e-01, 8.922612682114082e+01, 1.845214411618909e+02, 3.776010047640906e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 4.644293935057373e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.175580712574923e+04, 0.000000000000000e+00, 4.702322850299692e+03, 3.527143186929894e+02, 0.000000000000000e+00, 1.134505863475891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.085373691356165e-05, 3.501282980184043e-03, 1.034280318619072e-02, -6.294126709044767e+02, 7.733892820644620e-01, 0.000000000000000e+00, 4.500142284289809e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.526598029083763e+01, -0.000000000000000e+00, 6.033224593403527e+05, -2.187560156193451e+09, 9.464307376538054e-10, 1.200000000000000e-01, 9.464307376538054e-10, 1.200000000000000e-01, 8.994482542708012e+01, 1.818887622301717e+02, 4.052860656239424e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 3.873938472828448e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.022221970008279e+04, 0.000000000000000e+00, 4.088887880033115e+03, 3.676908550675679e+02, 0.000000000000000e+00, -4.190224895768717e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.150063415874636e-05, 1.482558548338885e-02, -7.167498494638028e-03, -6.548063587497779e+02, 8.421569822874723e-01, 0.000000000000000e+00, 8.415190327153201e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.980874951002010e+00, -0.000000000000000e+00, -8.819482971738332e+05, -1.422856019859863e+09, 7.667788967461205e-10, 1.200000000000000e-01, 7.667788967461205e-10, 1.200000000000000e-01, 8.960905732143812e+01, 6.315426801112631e+01, 1.325527597276196e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 5.979204791747733e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.447052897196837e+04, 0.000000000000000e+00, 5.788211588787346e+03, 3.372339699970936e+02, 0.000000000000000e+00, 1.056022406866700e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.017025548889696e-05, -3.129052780616549e-03, -1.027078647060130e-03, -2.165257317320840e+02, 4.983440520628283e-01, 0.000000000000000e+00, -4.327621405128014e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.653635169478360e+00, -0.000000000000000e+00, 1.880134221529417e+05, -3.637129558458710e+07, 1.258712664793246e-09, 1.200000000000000e-01, 1.258712664793246e-09, 1.200000000000000e-01, 8.936099202726190e+01, 1.392894944388491e+02, 3.775713768879880e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 4.172507519711496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 9.836390936906733e+03, 0.000000000000000e+00, 3.934556374762692e+03, 3.284951709404214e+02, 0.000000000000000e+00, -5.529851348556086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.977744316987113e-05, 9.174469664722320e-03, 1.536792682751072e-02, -1.281854286953521e+01, 9.916606736303214e-01, 0.000000000000000e+00, -5.305505085071357e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.697388151017867e+01, -0.000000000000000e+00, -1.036576235754019e+06, -1.378823788038776e+10, 8.968287803083648e-10, 1.200000000000000e-01, 8.968287803083648e-10, 1.200000000000000e-01, 8.779471812382590e+01, 1.371379610832946e+02, 4.052475797573588e+00
710, -4.964985646680533e-04, -6.466879324886125e-04, 5.973102962646602e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.481285726563423e+04, 0.000000000000000e+00, 5.925142906253689e+03, 3.455645420223387e+02, 0.000000000000000e+00, 1.174881362315567e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.053998644280449e-05, -8.913249431335778e-03, -1.176490711807342e-02, -5.723766081361199e+02, 1.035322404591330e+00, 0.000000000000000e+00, 2.496532984790786e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.432138379025781e-01, -0.000000000000000e+00, 8.278631134790111e+05, -1.816284315002441e+06, 1.234945516556953e-09, 1.200000000000000e-01, 1.234945516556953e-09, 1.200000000000000e-01, 8.998857792071165e+01, 7.730315726542864e+01, 1.000476850605633e+00
711, -9.846596908162128e-04, -1.299686482983069e-03, 5.985959442392008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.485910219128979e+04, 0.000000000000000e+00, 5.943640876515913e+03, 3.458988643680248e+02, 0.000000000000000e+00, 1.190937947938010e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.055473015427894e-05, -8.900367496089598e-03, -1.214928852195782e-02, -5.852011985905935e+02, 1.046211690546716e+00, 0.000000000000000e+00, 1.612976339813136e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.274176579539416e-01, -0.000000000000000e+00, 8.441146724271993e+05, -2.175525068603516e+06, 1.236786126315997e-09, 1.200000000000000e-01, 1.236786126315997e-09, 1.200000000000000e-01, 8.999493862253604e+01, 7.729356777067277e+01, 1.000294140330110e+00
712, -1.460078749608299e-03, -1.962005944472269e-03, 5.977703907881333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.485562957412112e+04, 0.000000000000000e+00, 5.942251829648446e+03, 3.462956202767700e+02, 0.000000000000000e+00, 1.189732229167523e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.057221786442532e-05, -9.031847749039337e-03, -1.293737431396803e-02, -6.184521226481988e+02, 1.069237962571665e+00, 0.000000000000000e+00, 1.466443756867650e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.051257170521173e-01, -0.000000000000000e+00, 8.835797719762066e+05, -1.154279400024414e+06, 1.234164802267133e-09, 1.200000000000000e-01, 1.234164802267133e-09, 1.200000000000000e-01, 8.999467198808765e+01, 7.729433218797448e+01, 1.000323283682085e+00
713, -1.917960074129858e-03, -2.636562030689546e-03, 5.974458233392486e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.486672877256239e+04, 0.000000000000000e+00, 5.946691509024953e+03, 3.467426192868691e+02, 0.000000000000000e+00, 1.193585954253818e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.059190800083342e-05, -9.005550167685747e-03, -1.361351219405879e-02, -6.520738208562288e+02, 1.086178705925698e+00, 0.000000000000000e+00, 5.002647105817082e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.641495917810808e-01, -0.000000000000000e+00, 9.131958592962635e+05, -1.232341864196777e+06, 1.232324147812435e-09, 1.200000000000000e-01, 1.232324147812435e-09, 1.200000000000000e-01, 8.999572371937074e+01, 7.729671151544993e+01, 1.000332690860550e+00
