"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.09254099999,      -2.192559488,      0.4735500159,       3.318610182,                         9,      -4.207268284,               3,      -4.263536884,   1.126508873e-07,   0.0002788943818,               1.2,              14.4,       14.22636814,          8.384209637,          -8.635123274,                     0,      0.5663091048,      0.5996943875,                 0,       287.5294447,       300.0021745,                 0,       4452.919846,        4571.011082,                  0,       0.05395064902,        0.05307844833,                    0,          307411.8203,           323092.7262,                     0,           152.3489073,           -159.4852186,                      0,        152.3494082,         159.4852001,                   0,                117.6857105,                 133.8795784,                           0,             6.575499153e-06,             -2.312986064e-07,                          nan,                      0.7724723836,                       0.8394482891,                                nan,             305.97283,            321.5803339,                      0,            5535.355239,              5828.94645,                       0,       2.592962541,     -0.3020340092,                 0,                 0,                 0,      -1.366902175,       1.792180827,      -1.898095668,                 0,     -0.1164822108
           1,     0.08560345002,      -2.280034412,      0.4359408305,       3.230122245,                        10,      -4.114622946,               4,      -4.625275667,   1.156929838e-07,     0.00033473096,               1.2,             17.28,        16.8819142,          8.713147045,          -8.624115864,                     0,      0.5705856727,      0.5992165692,                 0,       279.6361792,       300.0114525,                 0,       4470.607835,        4570.268517,                  0,       0.05569517723,        0.05306818536,                    0,          299244.8799,           323068.1874,                     0,           153.3754087,           -159.3128031,                      0,        153.3733764,         159.3127378,                   0,                114.2962854,                 133.8318707,                           0,            -2.650138365e-05,             -8.200528701e-07,                          nan,                      0.7452159433,                       0.8400575658,                                nan,            297.844119,              321.55591,                      0,            5575.103482,             5825.820211,                       0,       4.473567668,     -0.6961837799,                 0,                 0,                 0,      -2.439291126,       2.979453345,      -3.408861584,                 0,     -0.1556216048
           2,     0.08165533334,      -2.303907133,      0.4139483215,       3.212400218,                        10,       -3.74402236,               4,      -4.152339102,   9.728532634e-08,   0.0004243023945,               1.2,            20.736,       20.08882776,          9.087175156,          -8.611178265,                     0,      0.5920703943,      0.5986015767,                 0,       275.6748473,       300.0442433,                 0,       4516.285417,        4570.280557,                  0,       0.05707299115,        0.05306252611,                    0,          296389.8902,           323059.0876,                     0,           156.1036184,           -159.0908311,                      0,        156.0985812,         159.0907336,                   0,                120.2677457,                 133.7816981,                           0,            -6.453563324e-05,             -1.225373862e-06,                          nan,                      0.7704602105,                       0.8409144583,                                nan,           295.0024935,            321.5468528,                      0,            5725.268558,             5823.033536,                       0,       6.247849574,       -1.01972629,                 0,                 0,                 0,      -3.507459256,       4.130663023,      -4.797195951,                 0,     -0.1632123626
           3,          0.079593,      -2.230822287,       0.453005865,       3.293142427,                        10,      -3.507328742,               5,       -4.43296462,   8.225183168e-08,   0.0005338223753,               1.2,           24.8832,       23.88035506,          9.278931038,          -8.599955461,                     0,      0.6147106817,      0.5979637768,                 0,       274.3745443,       300.1049012,                 0,       4540.458046,        4571.449447,                  0,       0.05764951013,        0.05306536951,                    0,          296499.3877,           323078.3803,                     0,           157.7970462,           -158.8750249,                      0,        157.7949913,         158.8749026,                   0,                129.4724246,                 133.7267614,                           0,            -2.604556009e-05,             -1.539315935e-06,                          nan,                       0.820510357,                        0.841711052,                                nan,           295.1114784,            321.5660551,                      0,            5859.602166,             5821.620207,                       0,       7.701789784,      -1.073331639,                 0,                 0,                 0,      -4.478804335,       5.209988988,      -5.772834783,                 0,     -0.1393613262
           4,         0.0782951,      -2.205339903,      0.4622702712,       3.318912527,                        10,      -3.165218719,               5,       -4.05179659,   7.046792186e-08,   0.0005931736732,               1.2,          29.85984,       28.37262162,          9.308759323,          -8.593899774,                     0,      0.6306571561,      0.5974322357,                 0,       274.7409048,       300.1778413,                 0,       4542.505211,         4573.32353,                  0,       0.05759753977,        0.05307422428,                    0,          297991.8165,           323118.5896,                     0,            158.444188,           -158.7368434,                      0,        158.4443132,         158.7366207,                   0,                137.1502178,                 133.6433636,                           0,             1.580594498e-06,             -2.806123473e-06,                          nan,                      0.8656051771,                       0.8419189161,                                nan,           296.5969212,            321.6060762,                      0,            5938.245968,             5821.590984,                       0,       7.875326733,      -1.012825828,                 0,                 0,                 0,      -4.621428764,       5.381818389,      -5.838032044,                 0,     -0.1286074676
           5,     0.07765823334,      -2.203295884,      0.4443871773,       3.322021114,                        10,      -3.030705986,               6,       -4.27552932,   8.040823036e-08,   0.0006969363031,              1.44,         35.831808,       33.73677859,           9.25740772,          -8.595094038,                     0,      0.6370076287,      0.5971151567,                 0,       276.0106281,       300.2375621,                 0,       4535.602923,        4575.162512,                  0,       0.05724500587,        0.05308500412,                    0,          299815.4334,           323160.0443,                     0,           158.5457389,           -158.7271431,                      0,        158.5439363,         158.7266565,                   0,                140.9735953,                 133.5157937,                           0,             -2.27398251e-05,             -6.131007976e-06,                          nan,                       0.889176834,                       0.8411680601,                                nan,           298.4120018,            321.6473369,                      0,            5960.074222,             5822.493048,                       0,       7.588451574,     -0.9610080304,                 0,                 0,                 0,      -4.448679496,       5.195367106,       -5.61393751,                 0,     -0.1266408596
           6,     0.07743635715,      -2.201534611,      0.4208439181,       3.325668783,                        10,       -2.84378472,               6,      -4.016487265,   9.674462371e-08,   0.0008384779142,             0.144,         3.5831808,       3.373677859,          9.181046951,          -8.607301553,                     0,      0.6344084685,      0.5971778524,                 0,       277.4949978,        300.275776,                 0,        4528.93888,        4577.333807,                  0,       0.05685536085,        0.05310343774,                    0,          301244.5898,           323205.7009,                     0,           158.3199881,           -158.8981021,                      0,         158.315315,         158.8972586,                   0,                140.7707094,                 133.3667339,                           0,            -5.903231533e-05,             -1.061658441e-05,                          nan,                      0.8891793533,                         0.83932684,                                nan,           299.8344682,            321.6927797,                      0,            5938.685378,             5825.541754,                       0,       7.306370712,     -0.9516283832,                 0,                 0,                 0,      -4.277727041,       4.985309749,        -5.4254342,                 0,     -0.1302463864
           7,      0.0734273125,      -2.210521643,      0.3953729442,       3.317425289,                         4,       -4.40441125,               2,      -4.220496281,   9.876560328e-09,    8.45260323e-05,               0.1,        4.29981696,       4.048314782,          9.150976378,          -8.612020066,                     0,      0.6312773807,      0.5973982993,                 0,       277.8543886,       300.2688084,                 0,       4525.817777,        4576.889171,                  0,       0.05674271812,        0.05309951175,                    0,           301413.706,             323214.09,                     0,           158.1143785,           -158.9969837,                      0,        158.1094968,         158.9961502,                   0,                139.6314375,                 133.3642618,                           0,             -6.17482634e-05,             -1.048388046e-05,                          nan,                      0.8831312495,                       0.8387892514,                                nan,           300.0027928,            321.7011296,                      0,            5919.400108,              5825.97789,                       0,       7.244628538,     -0.9474262573,                 0,                 0,                 0,      -4.238368437,       4.940713574,       -5.38252808,                 0,     -0.1307763749
           8,     0.07064982222,      -2.290025921,      0.2986975954,       3.217838809,                         5,      -4.752210374,               3,       -5.49724983,   1.189330078e-08,   0.0001023318286,               0.1,       5.159780352,       4.857970266,          9.123849712,          -8.620136669,                     0,       0.627851815,      0.5977156655,                 0,       278.2058996,        300.270541,                 0,       4523.384611,        4577.035692,                  0,       0.05664058343,        0.05310090458,                    0,          301554.0496,           323238.8344,                     0,           157.9284663,           -159.1425703,                      0,        157.9239026,         159.1418073,                   0,                138.3116112,                 133.3631562,                           0,            -5.779355329e-05,             -9.588724154e-06,                          nan,                      0.8758117607,                       0.8380145887,                                nan,           300.1424795,            321.7257582,                      0,            5899.714744,             5827.607561,                       0,        7.19122718,     -0.9466007689,                 0,                 0,                 0,      -4.204672678,       4.900336375,      -5.347569988,                 0,     -0.1316327165
           9,         0.0684058,      -2.333351686,      0.2547668389,       3.160448883,                         5,      -4.348579036,               3,      -5.118621443,   1.432901607e-08,   0.0001239157747,               0.1,       6.191736422,       5.829562952,           9.10065764,          -8.633000919,                     0,      0.6242200029,      0.5981875809,                 0,       278.5360657,       300.2802066,                 0,       4521.793978,        4577.761721,                  0,       0.05655356708,        0.05310761711,                    0,          301657.3366,           323283.2844,                     0,           157.7668531,           -159.3597459,                      0,        157.7631006,         159.3590916,                   0,                 136.839792,                 133.3644091,                           0,            -4.756934499e-05,             -8.212175264e-06,                          nan,                      0.8673751437,                       0.8368798274,                                nan,            300.245283,            321.7700001,                      0,            5880.259311,             5830.680476,                       0,       7.149277777,     -0.9487871921,                 0,                 0,                 0,      -4.179326758,       4.866795862,       -5.32228033,                 0,     -0.1327109145
          10,     0.06648402727,      -2.357037448,      0.2365264945,       3.130913788,                         5,      -4.030469338,               3,        -4.7335454,   1.727291128e-08,   0.0001501096022,               0.1,       7.430083707,       6.995474176,          9.081889332,          -8.652110381,                     0,      0.6205188714,      0.5988806438,                 0,       278.8281045,       300.2953591,                 0,       4521.029732,        4578.951316,                  0,       0.05648479003,        0.05311873755,                    0,           301715.123,           323349.6544,                     0,           157.6300699,           -159.6788803,                      0,         157.627381,         159.6783185,                   0,                135.2721843,                 133.3662958,                           0,            -3.411621355e-05,             -7.037483777e-06,                          nan,                      0.8581769455,                       0.8352185634,                                nan,           300.3027989,            321.8360594,                      0,            5861.666315,             5835.356735,                       0,       7.118008612,     -0.9531264296,                 0,                 0,                 0,      -4.162264169,       4.840053084,      -5.305504946,                 0,      -0.133903523
