"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.706063966923588e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.443197587134352e+04, 0.000000000000000e+00, 5.772790348537408e+03, 2.998806469022653e+02, 0.000000000000000e+00, 1.045824216991265e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845351449325504e-05, -1.505665475179566e-03, -4.196574818682733e-03, -1.157886914734477e+01, 7.123091836232265e-01, 0.000000000000000e+00, -2.468540208577316e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.807432410029204e-05, -0.000000000000000e+00, 2.781657436797037e+05, -1.001461059448242e+06, 7.528106662922276e-08, 5.704658301139838e+00, 7.528106662922276e-08, 5.704658301139838e+00, 8.977715441586248e+01, 5.314490955773520e+01, 1.153655792347599e+00
1, 2.117543268287793e-03, -1.911503674812590e-02, 6.026528935468924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.291122950588647e+04, 0.000000000000000e+00, 5.164491802354584e+03, 2.985318632779484e+02, 0.000000000000000e+00, 5.174737510325544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838961128645004e-05, 3.880112276162926e-03, -7.731381458595078e-03, -3.945901766672003e+01, 9.431742435843071e-01, 0.000000000000000e+00, -2.669697989206444e-09, -0.000000000000000e+00, -0.000000000000000e+00, -7.002337359032496e-04, -0.000000000000000e+00, 5.415830804999297e+05, -5.114405763555908e+07, 8.932018938433053e-08, 6.845589961367744e+00, 8.932018938433053e-08, 6.845589961367744e+00, 8.922625836916271e+01, 1.359315766702326e+02, 3.776613654602738e+00
2, 1.008484337972640e+00, 4.008750548969052e-01, 5.325841458431303e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.152334722637366e+04, 0.000000000000000e+00, 4.609338890549464e+03, 3.014954420868210e+02, 0.000000000000000e+00, 3.528404094501081e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.852983719615046e-05, 1.106396012276312e-03, 1.792286551272553e-03, -1.961793061669734e+01, 4.341191982507575e-01, 0.000000000000000e+00, 6.913701229598659e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.863903805300675e-03, -0.000000000000000e+00, 1.308738725681561e+05, -5.879448608684540e+05, 5.438431026807231e-08, 4.753881917616493e+00, 5.438431026807231e-08, 4.753881917616493e+00, 8.954439524759536e+01, 1.339971715939064e+02, 4.052374468412764e+00
3, 1.005685326238642e+00, 4.172673987150262e-01, 5.348359417809780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.166825608565592e+04, 0.000000000000000e+00, 4.667302434262368e+03, 3.040014841944307e+02, 0.000000000000000e+00, 8.562949306142331e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864789078642785e-05, 4.766870196543582e-04, -4.014926122699057e-04, -1.223587720524820e+01, 2.353722403105426e-01, 0.000000000000000e+00, 1.732746249141533e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.349069838940884e-03, -0.000000000000000e+00, -3.847744314733669e+04, -9.438741300904751e+04, 7.827243075175819e-08, 6.845589961367744e+00, 7.827243075175819e-08, 6.845589961367744e+00, 8.976692497493437e+01, 4.951997565149333e+01, 1.154037580667315e+00
4, 1.205553233755100e-02, 1.158169843817634e-02, 6.631389241548510e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426440510339115e+04, 0.000000000000000e+00, 5.705762041356458e+03, 2.997363955179864e+02, 0.000000000000000e+00, 9.876053743625751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844668677935973e-05, 3.667663037611040e-03, 1.725816198474410e-03, -8.123429261479055e+00, 6.751044228340420e-01, 0.000000000000000e+00, 2.974517586778693e-10, -0.000000000000000e+00, -0.000000000000000e+00, 8.996928778272351e-05, -0.000000000000000e+00, -2.529877663584841e+05, -8.211097588428497e+06, 9.120837606885812e-08, 6.845589961367744e+00, 9.120837606885812e-08, 6.845589961367744e+00, 8.934159491539489e+01, 1.179403941832208e+02, 3.776538052371685e+00
5, 9.914719648770512e-01, 4.168755972174639e-01, 5.184443790704044e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.161018737047749e+04, 0.000000000000000e+00, 4.644074948190995e+03, 3.120523050954453e+02, 0.000000000000000e+00, 6.545477266159744e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.902395770247119e-05, 5.475981894515045e-03, 6.212317228473571e-03, -6.015428448772280e+01, 8.277978616733789e-01, 0.000000000000000e+00, 5.544569676229428e-08, -0.000000000000000e+00, -0.000000000000000e+00, 4.782539364947818e-03, -0.000000000000000e+00, -5.012180605884074e+05, -1.211180723042755e+08, 6.193537773450774e-08, 5.704658301139838e+00, 6.193537773450774e-08, 5.704658301139838e+00, 8.865903450426242e+01, 1.162162993534913e+02, 4.053892821425114e+00
532, -1.902139968543303e-04, -6.079229550252316e-04, 6.687799630854038e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.439119391143332e+04, 0.000000000000000e+00, 5.756477564573325e+03, 2.998499002416032e+02, 0.000000000000000e+00, 1.031655406195001e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845205932478601e-05, -1.405575047565513e-03, -4.630567971046401e-03, -1.314866230961468e+01, 7.404408046868681e-01, 0.000000000000000e+00, -6.724474283401951e-11, -0.000000000000000e+00, -0.000000000000000e+00, 7.776423422072715e-06, -0.000000000000000e+00, 3.019415614387022e+05, -3.301103164672852e+03, 7.530717510532697e-08, 5.704658301139838e+00, 7.530717510532697e-08, 5.704658301139838e+00, 8.997816912854508e+01, 5.695494597682933e+01, 1.000943582676985e+00
533, -3.700182493305656e-04, -1.218999054529615e-03, 6.675189755521115e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.436243226735620e+04, 0.000000000000000e+00, 5.744972906942481e+03, 2.998159369054706e+02, 0.000000000000000e+00, 1.021662794412356e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845045183408633e-05, -1.425863958353215e-03, -5.086864413050614e-03, -1.554463600712630e+01, 7.730172003751353e-01, 0.000000000000000e+00, -9.497554624445758e-11, -0.000000000000000e+00, -0.000000000000000e+00, -4.890346819719227e-07, -0.000000000000000e+00, 3.296567520126490e+05, -1.146041284027100e+05, 7.531465269456259e-08, 5.704658301139838e+00, 7.531465269456259e-08, 5.704658301139838e+00, 8.999223098855067e+01, 5.693990871434268e+01, 1.000530205244149e+00
534, -5.340240233969037e-04, -1.834488069195935e-03, 6.654209372794641e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431544257111900e+04, 0.000000000000000e+00, 5.726177028447599e+03, 2.997772380572663e+02, 0.000000000000000e+00, 1.005337239759642e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844862010275467e-05, -1.405873813163222e-03, -5.670552790863836e-03, -1.936970082914719e+01, 8.117653809055893e-01, 0.000000000000000e+00, -1.300321401181924e-10, -0.000000000000000e+00, -0.000000000000000e+00, -1.023805052792373e-05, -0.000000000000000e+00, 3.645939338147523e+05, -1.805632086181641e+04, 7.532495194588580e-08, 5.704658301139838e+00, 7.532495194588580e-08, 5.704658301139838e+00, 8.999216516234540e+01, 5.694096864179330e+01, 1.000579842521135e+00
535, -6.765285069974773e-04, -2.455299624870852e-03, 6.632308956629099e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426630192682998e+04, 0.000000000000000e+00, 5.706520770731991e+03, 2.997346827114551e+02, 0.000000000000000e+00, 9.882643846817927e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844660569910924e-05, -1.322995502343847e-03, -6.208449121154847e-03, -2.293389119602719e+01, 8.448385549077775e-01, 0.000000000000000e+00, -1.683084294753645e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.125242070568061e-05, -0.000000000000000e+00, 3.961910388041495e+05, -3.181727447509766e+04, 7.532826598188621e-08, 5.704658301139838e+00, 7.532826598188621e-08, 5.704658301139838e+00, 8.999396832584895e+01, 5.694403215123969e+01, 1.000593911565776e+00
