"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.03588690003,      -3.187996767,      -1.665008039,       2.335618552,                         9,      -4.129077091,               4,      -4.830363792,   7.349844936e-08,   1.253287721e-05,                12,              14.4,       14.23617177,         0.7288107862,         -0.7408991519,                     0,      0.6640255016,      0.6999110846,                 0,       282.4037668,       300.0093489,                 0,        9678.81221,        9977.628276,                  0,        0.1193965016,         0.1158571596,                    0,          308754.3636,           330951.9778,                     0,           185.2580812,           -194.0800083,                      0,         185.259971,         194.0800083,                   0,                125.3978423,                 146.2748107,                           0,             2.040111391e-05,              5.896172439e-12,                          nan,                      0.6768749973,                       0.7536830403,                                nan,           307.3090889,            329.4027965,                      0,            13010.25884,             13838.88329,                       0,       1.586898404,      0.5144746766,                 0,                 0,                 0,      0.8698649969,      0.9577348268,       1.365897045,                 0,      0.3242013952
           1,     0.04139905001,      -3.383823135,      -1.057818809,       2.128140703,                        10,      -3.555947307,               4,      -4.039422081,   9.834674284e-08,   1.503952524e-05,                12,             17.28,       16.87887967,         0.7633802017,         -0.7408557301,                     0,      0.6751729343,      0.6998404185,                 0,       271.9711129,        300.017815,                 0,       9717.439295,        9978.656074,                  0,        0.1244754241,         0.1158658243,                    0,          298162.1264,           330955.3539,                     0,           186.1422209,           -194.0541209,                      0,        186.1408359,         194.0541208,                   0,                123.1859084,                 146.2740867,                           0,            -1.488016655e-05,             -1.224764734e-10,                          nan,                       0.661788735,                       0.7537798529,                                nan,           296.7664338,            329.4061568,                      0,            13188.01317,             13839.43605,                       0,       2.811950107,      0.9794336849,                 0,                 0,                 0,       1.604568401,       1.656285303,        2.47448434,                 0,      0.3483111888
           2,         0.0400768,      -3.493485412,      -1.206859244,       2.032407528,                        10,      -3.222943327,               6,      -4.660194451,    9.77987142e-08,   1.825048821e-05,                12,            20.736,       20.06840273,         0.7935803183,         -0.7408245343,                     0,       0.701885348,      0.6997903239,                 0,       267.3430306,       300.0241185,                 0,       9804.173371,        9979.361068,                  0,        0.1277595717,         0.1158715758,                    0,          295065.1098,           330958.0804,                     0,           188.5326953,            -194.036318,                      0,        188.5287308,         194.0363179,                   0,                131.8273907,                 146.2730473,                           0,             -4.20558885e-05,             -4.958238264e-10,                          nan,                      0.6992429754,                       0.7538436561,                                nan,           293.6839144,            329.4088705,                      0,             13623.0705,             13839.79514,                       0,       3.986351992,       1.325591587,                 0,                 0,                 0,       2.331502991,       2.385881325,       3.457711029,                 0,      0.3325324982
           3,         0.0393555,      -3.617088562,      -1.349725328,       1.915628561,                        10,      -2.779016171,               6,      -4.027709559,   9.766079115e-08,    2.19932054e-05,               1.2,            2.0736,       2.006840273,         0.8049426262,         -0.7408069703,                     0,      0.7252884258,      0.6997612195,                 0,       266.3488304,        300.027664,                 0,       9838.601255,        9979.758931,                  0,        0.1286833141,         0.1158748261,                    0,          295756.7509,           330959.5359,                     0,           189.8491135,           -194.0262751,                      0,        189.8486534,          194.026275,                   0,                142.3445776,                  146.271966,                           0,            -4.846684408e-06,             -1.042776976e-09,                          nan,                      0.7497792321,                       0.7538771024,                                nan,           294.3723179,            329.4103191,                      0,            13964.31251,             13839.98749,                       0,       5.103065164,         1.5687864,                 0,                 0,                 0,        3.05220517,       3.131369827,       4.323989806,                 0,      0.3074204129
           4,        0.03612996,      -3.749425624,      -1.399099657,       1.771446452,                         4,      -4.728881001,               2,      -4.205109563,   8.236108695e-09,   2.197991841e-06,              1.44,           2.48832,       2.408208328,         0.8039559969,         -0.7408073425,                     0,      0.7282089805,      0.6997622481,                 0,       266.9050009,       300.0276555,                 0,       9841.811056,        9979.746943,                  0,        0.1284558895,         0.1158746902,                    0,          296601.7491,           330959.6133,                     0,           189.9488662,           -194.0266001,                      0,        189.9491492,            194.0266,                   0,                144.2180243,                 146.2721225,                           0,              2.97945294e-06,             -1.115598947e-09,                          nan,                      0.7592454344,                       0.7538766461,                                nan,           295.2133606,            329.4103962,                      0,             14006.1451,             13839.98357,                       0,       5.344763671,       1.602626356,                 0,                 0,                 0,       3.213118964,       3.304033442,        4.49647339,                 0,      0.2998498072
           5,     0.03393666666,      -3.780943631,      -1.381942485,       1.735896915,                         4,      -4.220201419,               3,      -5.733471953,   9.445437746e-09,   2.637429173e-06,             1.728,          2.985984,       2.889849994,         0.8023806581,         -0.7408082766,                     0,      0.7306425398,      0.6997638151,                 0,       267.5136334,        300.027627,                 0,       9842.485397,        9979.732434,                  0,        0.1281716392,         0.1158745327,                    0,          297468.6755,            330959.714,                     0,           189.9956246,           -194.0271084,                      0,        189.9961104,         194.0271083,                   0,                 145.923302,                  146.272333,                           0,             5.113729051e-06,             -1.216981405e-09,                          nan,                       0.768033102,                        0.753875756,                                nan,            296.076229,            329.4104964,                      0,            14038.33123,              13839.9828,                       0,       5.540753666,       1.625194979,                 0,                 0,                 0,       3.346763982,       3.446975877,       4.632447217,                 0,      0.2933165913
           6,         0.0328202,       -3.81549215,      -1.369904149,       1.697674324,                         5,      -4.688206796,               3,      -5.347743893,   1.074715456e-08,   3.164263852e-06,            2.0736,         3.5831808,       3.467819993,         0.8002409194,          -0.740809943,                     0,      0.7323874858,      0.6997661229,                 0,       268.1758071,       300.0275478,                 0,       9840.789505,        9979.713473,                  0,        0.1278327082,         0.1158743432,                    0,          298342.3528,           330959.8214,                     0,           189.9912579,           -194.0278623,                      0,        189.9915632,         194.0278622,                   0,                147.3528952,                 146.2726109,                           0,             3.214155695e-06,              -1.35532563e-09,                          nan,                      0.7755759924,                       0.7538742595,                                nan,           296.9458166,            329.4106033,                      0,             14058.3899,             13839.98501,                       0,       5.661796082,       1.632908489,                 0,                 0,                 0,       3.433794241,       3.539002541,       4.711452644,                 0,      0.2884082127
           7,         0.0320014,      -3.835151873,      -1.372589332,       1.676167646,                         5,      -4.218342224,               3,       -4.96407998,   1.236922754e-08,    3.79582508e-06,           2.48832,        4.29981696,       4.161383991,         0.7976350606,         -0.7408124144,                     0,      0.7332480828,      0.6997693555,                 0,       268.8881869,       300.0273777,                 0,       9837.293482,        9979.686931,                  0,        0.1274485887,         0.1158741007,                    0,          299202.9153,           330959.9065,                     0,           189.9439812,           -194.0289157,                      0,        189.9439091,         194.0289156,                   0,                148.3929998,                 146.2729639,                           0,            -7.586960854e-07,             -1.532535654e-09,                          nan,                       0.781246424,                        0.753871986,                                nan,           297.8023509,             329.410688,                      0,            14064.49581,             13839.98812,                       0,       5.691760051,       1.624840838,                 0,                 0,                 0,         3.4626482,       3.567788064,       4.723042298,                 0,      0.2854724767
           8,     0.03143992223,      -3.831882011,      -1.389250487,       1.680207358,                         6,      -4.517260669,               3,      -4.581141207,   1.450907643e-08,   4.552966814e-06,          2.985984,       5.159780352,       4.993660789,         0.7947280049,         -0.7408156032,                     0,      0.7330592416,       0.699773627,                 0,       269.6390888,       300.0270723,                 0,       9832.893496,        9979.648654,                  0,        0.1270368357,         0.1158737742,                    0,          300023.5121,             330959.93,                     0,           189.8658567,           -194.0302976,                      0,        189.8653797,         194.0302975,                   0,                148.9357688,                 146.2733893,                           0,            -5.024644853e-06,             -1.735700805e-09,                          nan,                      0.7844282567,                       0.7538688091,                                nan,           298.6191064,            329.4107114,                      0,            14055.72631,             13839.98778,                       0,       5.637846314,       1.604243744,                 0,                 0,                 0,       3.436447166,       3.537126281,       4.674146631,                 0,      0.2845490378
           9,        0.03094578,      -3.819898022,      -1.409847584,       1.694191805,                         6,      -4.082171866,               3,      -4.197291691,    1.73851249e-08,   5.460848335e-06,         3.5831808,       6.191736422,       5.992392947,         0.7917272617,         -0.7408192523,                     0,      0.7317234059,      0.6997789308,                 0,         270.40431,       300.0265958,                 0,       9828.584461,        9979.594463,                  0,        0.1266219104,          0.115873329,                    0,          300768.7936,           330959.8518,                     0,           189.7690912,           -194.0319988,                      0,        189.7683085,         194.0319986,                   0,                148.8984413,                 146.2738715,                           0,            -8.248470899e-06,             -1.933877836e-09,                          nan,                      0.7846328108,                       0.7538646847,                                nan,           299.3608992,            329.4106336,                      0,            14032.24763,             13839.97813,                       0,        5.53181364,       1.578414006,                 0,                 0,                 0,       3.374470507,       3.467989546,       4.589706029,                 0,      0.2853339084
