"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.606153996442412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.457806398402710e+04, 0.000000000000000e+00, 1.383122559361084e+04, 2.999879619899817e+02, 0.000000000000000e+00, 1.126544402395491e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845859289972356e-05, -2.490133123719847e-03, 3.035455714022688e-03, -6.840392794706115e+01, 1.278062091995332e+00, 0.000000000000000e+00, 1.080761235953897e-09, -0.000000000000000e+00, -0.000000000000000e+00, 4.473345684650534e-04, -0.000000000000000e+00, -7.277869780582049e+05, -9.725396105438232e+07, 1.152686592685682e-07, 1.148266670603322e+01, 1.152686592685682e-07, 1.148266670603322e+01, 8.966043520223714e+01, 6.623326638978429e+00, 1.160554984821544e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 1.394807138290814e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.984423292432385e+04, 0.000000000000000e+00, 1.193769316972954e+04, 2.981512237030432e+02, 0.000000000000000e+00, 5.731841094403355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837155181133170e-05, 3.439728827431699e-03, 1.769858185997189e-02, -1.467459236137050e+03, 2.562553255075257e+00, 0.000000000000000e+00, 2.776615380714819e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.578005632912580e-04, -0.000000000000000e+00, -3.358177124467725e+06, -4.221560280878906e+09, 1.507744575902060e-07, 1.377920004723982e+01, 1.507744575902060e-07, 1.377920004723982e+01, 8.899251241061476e+01, 1.684900752697528e+01, 3.801549157855689e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 1.117303124001669e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.434726177672517e+04, 0.000000000000000e+00, 9.738904710690065e+03, 3.036473174867537e+02, 0.000000000000000e+00, -6.938330081108242e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863123574957666e-05, 1.331261347699541e-03, -1.943798348435432e-03, -1.329590820566171e+02, 8.186666720983778e-01, 0.000000000000000e+00, 1.075112456704936e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.257447961632667e-03, -0.000000000000000e+00, -4.328236358935278e+05, -2.186343158683777e+08, 1.037199687370363e-07, 9.568888921694317e+00, 1.037199687370363e-07, 9.568888921694317e+00, 8.792052706894617e+01, 1.661769690359548e+01, 4.075926313338690e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 1.102008122572069e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.443490351127278e+04, 0.000000000000000e+00, 9.773961404509109e+03, 3.089698979860728e+02, 0.000000000000000e+00, -5.913843670572845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.888054227039785e-05, 7.306753190541581e-04, 1.134153456059073e-03, -2.657299187847203e+02, 6.067283173166577e-01, 0.000000000000000e+00, 2.050669375386401e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.826450823234599e-04, -0.000000000000000e+00, 2.445078773086560e+05, -4.523156657493591e+06, 7.813289634241672e-08, 7.974074101411905e+00, 7.813289634241672e-08, 7.974074101411905e+00, 8.963358828027617e+01, 6.175561195412189e+00, 1.163208847649785e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.523038636740505e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.271237463488845e+04, 0.000000000000000e+00, 1.308494985395538e+04, 2.992895044507485e+02, 0.000000000000000e+00, 9.084549962079809e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.842552435408270e-05, 1.109127634745165e-02, -3.985458131136637e-04, -5.471453511603056e+02, 2.095158532548534e+00, 0.000000000000000e+00, -7.006962672416045e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.714170887412771e-04, -0.000000000000000e+00, 2.061162071373327e+06, -2.044382315254639e+09, 1.492335676995677e-07, 1.377920004723982e+01, 1.492335676995677e-07, 1.377920004723982e+01, 8.882041313232887e+01, 1.468698225975506e+01, 3.804159268493612e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 1.109700780762321e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.421788486723103e+04, 0.000000000000000e+00, 9.687153946892411e+03, 3.041029655018739e+02, 0.000000000000000e+00, -8.450679035610123e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865266129696633e-05, 7.280526524859172e-03, -8.024880457351394e-03, -7.995517776712694e+02, 1.744774351690795e+00, 0.000000000000000e+00, 1.140309828834673e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.329189619378252e-03, -0.000000000000000e+00, 1.987982479817015e+06, -4.460785951130371e+08, 4.126355325791275e-08, 3.845521846745730e+00, 4.126355325791275e-08, 3.845521846745730e+00, 8.924521685705386e+01, 1.445353076772368e+01, 4.078436084985182e+00
558, -3.361280624494325e-05, 4.508048606400437e-05, 1.599676218128076e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.443304045948492e+04, 0.000000000000000e+00, 1.377321618379396e+04, 2.999394709978005e+02, 0.000000000000000e+00, 1.109591904722056e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845629829957593e-05, -3.366451964172098e-03, 4.767860488752406e-03, -1.639334077877457e+02, 1.553926570595502e+00, 0.000000000000000e+00, 1.495826673069239e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.648244059399646e-04, -0.000000000000000e+00, -1.082125168194714e+06, -3.504825452355957e+07, 1.161698570225067e-07, 1.148266670603322e+01, 1.161698570225067e-07, 1.148266670603322e+01, 8.988822182606347e+01, 7.077333481018806e+00, 1.010980337942619e+00
559, -6.484109783259042e-05, 9.183357187137714e-05, 1.591152878812609e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.424175684823624e+04, 0.000000000000000e+00, 1.369670273929449e+04, 2.998709991792636e+02, 0.000000000000000e+00, 1.087231842898321e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845305789661473e-05, -4.062331765147117e-03, 6.582151482368974e-03, -2.974886765730002e+02, 1.784955841110391e+00, 0.000000000000000e+00, 1.694894496738547e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.138580929353626e-04, -0.000000000000000e+00, -1.434319674670301e+06, -5.354351210913086e+07, 1.162151044550663e-07, 1.148266670603322e+01, 1.162151044550663e-07, 1.148266670603322e+01, 8.995522392005604e+01, 7.073634368953601e+00, 1.010515760900848e+00
560, -9.263179551623210e-05, 1.407083053014280e-04, 1.579662516126696e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.398460272683576e+04, 0.000000000000000e+00, 1.359384109073430e+04, 2.997838420344426e+02, 0.000000000000000e+00, 1.057171860157468e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844893269673500e-05, -4.414833713635579e-03, 8.496512309299292e-03, -4.626523523871410e+02, 1.979367784989350e+00, 0.000000000000000e+00, 2.029851251352161e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.001953107539454e-04, -0.000000000000000e+00, -1.775964621654154e+06, -4.351288792919922e+07, 1.162497069841018e-07, 1.148266670603322e+01, 1.162497069841018e-07, 1.148266670603322e+01, 8.997594261001518e+01, 7.078460300961297e+00, 1.010540467001699e+00
561, -1.166503543332792e-04, 1.915424203007435e-04, 1.566143064788385e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.368222623319950e+04, 0.000000000000000e+00, 1.347289049327980e+04, 2.996813341786115e+02, 0.000000000000000e+00, 1.021825616704536e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844408019161223e-05, -4.446888524901113e-03, 1.032323680744468e-02, -6.390599974477760e+02, 2.135712957404614e+00, 0.000000000000000e+00, 2.255302399507338e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.499956399804688e-04, -0.000000000000000e+00, -2.085379608365711e+06, -3.172047237158203e+07, 1.162603936634423e-07, 1.148266670603322e+01, 1.162603936634423e-07, 1.148266670603322e+01, 8.997314275184186e+01, 7.075933648200126e+00, 1.010350119834453e+00
