"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06881080009,      -2.168029495,     -0.4322501004,       3.336733815,                         8,      -4.096403532,               3,      -4.085653558,   5.245161983e-08,   0.0002896386623,                12,              14.4,       14.28955676,           12.8821476,           -13.5046745,                     0,      0.4810480323,       0.499886069,                 0,       289.7392701,       300.0109982,                 0,       5319.942094,        5490.140734,                  0,       0.06396341675,        0.06374948001,                    0,          304574.6327,           316486.1799,                     0,           156.0265912,           -164.1148366,                      0,        156.0266272,         164.1148366,                   0,                51.00018207,                 56.52238876,                           0,             4.625465064e-07,             -3.299560625e-11,                          nan,                      0.3268684517,                       0.3444075498,                                nan,           303.1489233,            315.0047127,                      0,            6232.713085,             6511.979745,                       0,       4.485870305,     -0.6939198189,                 0,                 0,                 0,      -2.502318656,       4.015555506,      -2.116570595,                 0,     -0.1546901207
           1,     0.08857010002,      -2.406478443,    -0.08063664037,       3.084486935,                        10,      -4.098522086,               4,      -4.588157251,    4.26680867e-08,    0.000351295389,                12,             17.28,       17.06049329,          13.39302105,          -13.50353314,                     0,      0.4903499098,      0.4998072991,                 0,       284.3226519,       300.0197259,                 0,       5360.544805,        5490.712232,                  0,       0.06568033329,        0.06375426133,                    0,          299396.6989,           316490.6396,                     0,           157.9818444,           -164.0886595,                      0,        157.9782292,         164.0886594,                   0,                50.15235734,                 56.52215307,                           0,            -4.576682463e-05,             -1.952152884e-10,                          nan,                      0.3174637265,                        0.344461057,                                nan,           297.9952274,            315.0091516,                      0,            6318.362895,             6512.315714,                       0,       7.395544195,      -1.446284021,                 0,                 0,                 0,      -4.402328387,       6.521760393,      -3.775242082,                 0,     -0.1955615412
           2,     0.08880740001,      -2.565437984,     -0.1988836574,       2.934654313,                        10,      -3.472024793,               5,      -4.605678535,   3.641824489e-08,   0.0004243526685,                12,            20.736,        20.4095044,          14.05127477,          -13.50285675,                     0,      0.5056585458,      0.4997626077,                 0,       282.3150625,       300.0248805,                 0,       5446.301201,        5491.024251,                  0,       0.06720550206,        0.06375678888,                    0,          298148.0691,            316493.384,                     0,           161.9931738,           -164.0739356,                      0,        161.9849758,         164.0739356,                   0,                52.60389277,                 56.52182554,                           0,            -0.0001012114792,             -4.833409228e-10,                          nan,                       0.324745505,                       0.3444899724,                                nan,           296.7524424,            315.0118832,                      0,            6485.145312,             6512.491825,                       0,       9.829829001,      -1.953957825,                 0,                 0,                 0,      -6.181617343,       8.658139472,      -5.047782706,                 0,     -0.1987784146
           3,     0.08937100001,      -2.761113004,     -0.2760244204,       2.738583621,                        10,      -2.906833255,               5,       -4.16803839,    3.13652712e-08,   0.0005102573672,               1.2,            2.0736,        2.04095044,          14.39749308,          -13.50260376,                     0,      0.5156860649,      0.4997466772,                 0,       282.1699516,       300.0262974,                 0,       5496.232559,        5491.124754,                  0,       0.06785591143,        0.06375765472,                    0,          298575.6289,           316493.9188,                     0,           164.3869348,           -164.0686334,                      0,        164.3817556,         164.0686333,                   0,                 55.9696646,                 56.52149177,                           0,            -6.301198423e-05,             -8.136595842e-10,                          nan,                      0.3404858672,                       0.3444990711,                                nan,           297.1780008,            315.0124154,                      0,            6589.327364,              6512.54189,                       0,       10.69509276,      -2.066230787,                 0,                 0,                 0,      -6.908244976,       9.439709932,      -5.435641204,                 0,     -0.1931942839
           4,     0.08079332002,      -2.847953836,     -0.2696038722,       2.654802167,                         4,      -4.688136581,               2,      -4.593176684,   2.913724329e-09,   5.101495478e-05,              1.44,           2.48832,       2.449140528,          14.40794868,           -13.5026577,                     0,      0.5164502173,         0.4997508,                 0,       282.5610955,       300.0257611,                 0,       5501.036272,        5491.092196,                  0,       0.06782106006,        0.06375739067,                    0,          299034.1553,           316493.6015,                     0,           164.5869364,           -164.0699683,                      0,        164.5836678,         164.0699683,                   0,                56.55451243,                 56.52153567,                           0,            -3.971807766e-05,             -9.058133132e-10,                          nan,                      0.3436216556,                       0.3444965357,                                nan,           297.6343808,            315.0120996,                      0,            6598.505864,             6512.521167,                       0,       10.68228264,      -2.057575399,                 0,                 0,                 0,      -6.920443331,       9.430415639,      -5.423286804,                 0,     -0.1926157048
           5,     0.07458551667,      -2.851789304,     -0.2812389052,       2.649598052,                         4,      -4.263777979,               2,       -4.32738328,     3.4809824e-09,   6.119787799e-05,             1.728,          2.985984,       2.938968634,          14.39183277,          -13.50272966,                     0,      0.5166646642,      0.4997556796,                 0,       282.9384261,       300.0251673,                 0,       5501.692584,        5491.057546,                  0,       0.06773858726,        0.06375711453,                    0,          299445.9835,           316493.2691,                     0,           164.6005861,           -164.0715533,                      0,        164.5984959,         164.0715532,                   0,                 57.0942421,                 56.52160968,                           0,            -2.539668979e-05,             -1.043235831e-09,                          nan,                      0.3468697681,                       0.3444936588,                                nan,           298.0442812,            315.0117688,                      0,            6600.237029,             6512.501248,                       0,       10.61383739,      -2.036411609,                 0,                 0,                 0,      -6.890655345,       9.372589642,      -5.380992454,                 0,     -0.1918638409
           6,     0.07898208572,       -2.84989852,     -0.2984529764,       2.650928255,                         5,       -4.83368331,               2,      -4.074373345,   4.165304535e-09,   7.341155485e-05,            2.0736,         3.5831808,       3.526762361,          14.35146348,           -13.5028238,                     0,      0.5163473805,      0.4997614698,                 0,       283.3021249,       300.0244964,                 0,       5498.463922,         5491.02058,                  0,       0.06761185668,        0.06375682788,                    0,          299812.1892,           316492.9104,                     0,           164.4453475,           -164.0734349,                      0,        164.4438702,         164.0734348,                   0,                57.55581029,                 56.52172511,                           0,            -1.796775455e-05,             -1.246662662e-09,                          nan,                      0.3500027714,                       0.3444904118,                                nan,           298.4087727,            315.0114117,                      0,            6594.909548,             6512.482534,                       0,       10.49571433,      -2.005591343,                 0,                 0,                 0,      -6.821646579,       9.270936192,      -5.313394214,                 0,      -0.191086693
           7,     0.07873573751,      -2.847600916,     -0.3163261726,       2.652800877,                         5,      -4.382537785,               3,      -5.708461979,   4.993237812e-09,   8.806782259e-05,           2.48832,        4.29981696,       4.232114833,          14.29309612,           -13.5029413,                     0,      0.5155852704,      0.4997682556,                 0,       283.6565507,       300.0237254,                 0,       5492.265879,        5490.980649,                  0,       0.06745122379,        0.06375652808,                    0,          300142.4244,           316492.5059,                     0,           164.1661311,           -164.0756342,                      0,          164.16496,         164.0756341,                   0,                 57.9035977,                  56.5218907,                           0,            -1.426659291e-05,             -1.531820781e-09,                          nan,                      0.3527159369,                       0.3444868035,                                nan,           298.7374621,            315.0110091,                      0,            6584.023772,             6512.464624,                       0,       10.34585137,      -1.970417744,                 0,                 0,                 0,      -6.725829102,       9.140689387,      -5.231346317,                 0,     -0.1904548666
           8,     0.07826241112,      -2.847444325,     -0.3290311826,       2.652531941,                         6,      -4.785176063,               3,      -5.358316338,   5.996165306e-09,   0.0001056656067,          2.985984,       5.159780352,       5.078537799,          14.22569938,           -13.5030783,                     0,      0.5145123272,      0.4997759723,                 0,       284.0085532,       300.0228366,                 0,        5484.52115,        5490.936857,                  0,       0.06727261874,        0.06375620848,                    0,          300451.8135,           316492.0333,                     0,           163.8256416,           -164.0781214,                      0,        163.8247013,         164.0781212,                   0,                58.10326732,                 56.52210834,                           0,            -1.147892371e-05,             -1.890755774e-09,                          nan,                      0.3546673173,                        0.344482908,                                nan,            299.045403,            315.0105388,                      0,            6569.906524,             6512.446174,                       0,        10.1900039,      -1.937627869,                 0,                 0,                 0,      -6.622465878,       9.004008047,      -5.149603908,                 0,     -0.1901498653
           9,        0.08258781,      -2.846941864,     -0.3340519628,       2.652947819,                         6,      -4.367917277,               3,       -5.01947474,   7.211799001e-09,   0.0001268068017,         3.5831808,       6.191736422,       6.094245359,          14.15837427,          -13.50322512,                     0,      0.5132652058,      0.4997843321,                 0,       284.3633869,       300.0218355,                 0,       5476.762848,         5490.88875,                  0,       0.06709363423,        0.06375586263,                    0,           300753.962,           316491.4811,                     0,           163.4850568,           -164.0807956,                      0,        163.4843712,         164.0807954,                   0,                58.12691283,                 56.52236909,                           0,            -8.387659127e-06,             -2.273535027e-09,                          nan,                      0.3555502732,                       0.3444788828,                                nan,           299.3461371,            315.0099891,                      0,             6555.02221,             6512.425399,                       0,       10.05584769,      -1.913650139,                 0,                 0,                 0,      -6.533469807,       8.884967244,      -5.083255529,                 0,     -0.1903022199
