"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.477773360232964e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628288010005255e+04, 0.000000000000000e+00, 6.513152040021017e+03, 3.034235347222093e+02, 0.000000000000000e+00, 1.065794672699892e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862070725334819e-05, -2.671066952840213e-05, -7.470273950148373e-05, -2.333959048239056e+01, 4.673017725926550e-02, 0.000000000000000e+00, 8.547451734324990e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.613613882061347e-04, -0.000000000000000e+00, 4.091332248435445e+03, -3.432633173816279e+04, 1.307924132494886e-08, 3.085529474079504e+00, 1.307924132494886e-08, 3.085529474079504e+00, 8.973708415892169e+01, 2.700507849552725e+02, 1.402914600301764e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.422769694529022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621443089738772e+04, 0.000000000000000e+00, 6.485772358955085e+03, 3.043869723542052e+02, 0.000000000000000e+00, 1.037292890850431e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.866600797374622e-05, 6.444858557037779e-05, -1.075677350563081e-03, -2.778168916742149e+01, 1.711709085426752e-01, 0.000000000000000e+00, 2.853978973457128e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.184908287348212e-03, -0.000000000000000e+00, 5.545359816142242e+04, -9.649101907882690e+05, 1.294863877305946e-08, 3.085529474079504e+00, 1.294863877305946e-08, 3.085529474079504e+00, 8.914914368998129e+01, 7.552632985590103e+02, 3.790449099044488e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 6.376127235670330e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391553724887370e+04, 0.000000000000000e+00, 5.566214899549480e+03, 3.041118477688732e+02, 0.000000000000000e+00, 8.004923111204557e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.865307880430973e-05, 5.053137744080041e-04, 3.123939850262416e-03, -2.527705937816722e+01, 2.719917410720902e-01, 0.000000000000000e+00, 2.446469474787541e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.714686991426235e-03, -0.000000000000000e+00, 1.629800810423940e+05, -1.208655681865692e+06, 1.112714845133266e-08, 3.085529474079504e+00, 1.112714845133266e-08, 3.085529474079504e+00, 8.948158839598069e+01, 7.446555867968842e+02, 4.069586266905678e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 6.399421783879243e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.411474539948890e+04, 0.000000000000000e+00, 5.645898159795558e+03, 3.073425215743216e+02, 0.000000000000000e+00, 1.629981484174921e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.880454175215349e-05, -9.438316405224153e-05, 2.615251454295680e-05, -4.068150047389332e+01, 4.759828461516764e-02, 0.000000000000000e+00, 1.453272954957583e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.064700276701643e-03, -0.000000000000000e+00, 5.009719313869596e+03, -1.384064437183030e+05, 9.250034428392076e-09, 2.571274561732926e+00, 9.250034428392076e-09, 2.571274561732926e+00, 8.953303050524765e+01, 2.514626009617037e+02, 1.402120155221321e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.460821727325032e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624667803345403e+04, 0.000000000000000e+00, 6.498671213381609e+03, 3.034367986285208e+02, 0.000000000000000e+00, 1.050720378704926e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862133139722094e-05, 6.330666081162374e-04, 4.494075777917736e-04, -2.067649465793993e+01, 1.460245431808414e-01, 0.000000000000000e+00, 1.416209862346787e-07, -0.000000000000000e+00, -0.000000000000000e+00, -1.458532482972393e-03, -0.000000000000000e+00, -4.004709547974673e+04, -6.257273692551851e+05, 1.565731107375782e-08, 3.702635368895398e+00, 1.565731107375782e-08, 3.702635368895398e+00, 8.901631886123690e+01, 5.384138141785529e+02, 3.790604200909574e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 6.196899351347560e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379783922126123e+04, 0.000000000000000e+00, 5.519135688504490e+03, 3.102608472975958e+02, 0.000000000000000e+00, 3.104057393967840e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.894069158077313e-05, 2.194658636293709e-03, 4.453397352860552e-03, -3.382264026017139e+01, 3.325786878750587e-01, 0.000000000000000e+00, 2.156268385205840e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.236974563988973e-04, -0.000000000000000e+00, -2.517478545200963e+05, -2.747975270658455e+08, 1.072486075498493e-08, 3.085529474079504e+00, 1.072486075498493e-08, 3.085529474079504e+00, 8.637072609662776e+01, 5.282283336078385e+02, 4.059482829608893e+00
966, -5.739259947608547e-04, -1.723997668233856e-03, 7.475706183055722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.628249263008138e+04, 0.000000000000000e+00, 6.512997052032551e+03, 3.035002148805503e+02, 0.000000000000000e+00, 1.065633332842576e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862431531630054e-05, -5.421018391172804e-05, -1.673562467395100e-04, -2.377685005866877e+01, 6.954062002680729e-02, 0.000000000000000e+00, 1.016365520103594e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.863343456132652e-04, -0.000000000000000e+00, 9.073698302408737e+03, -2.890362265610695e+04, 1.306510198263171e-08, 3.085529474079504e+00, 1.306510198263171e-08, 3.085529474079504e+00, 8.999578055510192e+01, 3.154004408243022e+02, 1.000125676893021e+00
967, -1.119810346929622e-03, -3.457048901132131e-03, 7.472616249839864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627992904857880e+04, 0.000000000000000e+00, 6.511971619431518e+03, 3.035779084188563e+02, 0.000000000000000e+00, 1.064565874962931e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.862797060821892e-05, -7.675879001998408e-05, -2.535104607165970e-04, -2.418019274882517e+01, 8.529894308534486e-02, 0.000000000000000e+00, 1.033858561768765e-07, -0.000000000000000e+00, -0.000000000000000e+00, -7.995116520951246e-04, -0.000000000000000e+00, 1.365947366374341e+04, -2.325966956713796e+04, 1.305791268794706e-08, 3.085529474079504e+00, 1.305791268794706e-08, 3.085529474079504e+00, 8.999650920651449e+01, 3.153833652972688e+02, 1.000072679541778e+00
968, -1.626956153283681e-03, -5.201829465296987e-03, 7.470225473222022e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627881060620462e+04, 0.000000000000000e+00, 6.511524242481848e+03, 3.036542030357360e+02, 0.000000000000000e+00, 1.064100163174935e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863155963969439e-05, -9.200896169311165e-05, -3.313267916254147e-04, -2.459020458439855e+01, 9.715545477395508e-02, 0.000000000000000e+00, 1.050903857002055e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.120301141625492e-04, -0.000000000000000e+00, 1.772944133539241e+04, -3.116115054762363e+04, 1.305148332776541e-08, 3.085529474079504e+00, 1.305148332776541e-08, 3.085529474079504e+00, 8.999649308163812e+01, 3.153820074794351e+02, 1.000077017187532e+00
969, -2.092094276605070e-03, -6.958269967432178e-03, 7.467164994471305e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627608497777602e+04, 0.000000000000000e+00, 6.510433991110405e+03, 3.037277952844802e+02, 0.000000000000000e+00, 1.062965230058837e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.863502112977307e-05, -1.032899854088565e-04, -4.092463654146325e-04, -2.498739013616659e+01, 1.075967396192321e-01, 0.000000000000000e+00, 1.066857412240783e-07, -0.000000000000000e+00, -0.000000000000000e+00, -8.238878502545579e-04, -0.000000000000000e+00, 2.175810729212952e+04, -2.715352954906225e+04, 1.304360711364610e-08, 3.085529474079504e+00, 1.304360711364610e-08, 3.085529474079504e+00, 8.999664517079513e+01, 3.153830971663962e+02, 1.000075679954383e+00
