"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.470711851717730e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614713351145294e+04, 0.000000000000000e+00, 6.458853404581175e+03, 3.011783758976958e+02, 0.000000000000000e+00, 1.014194767206423e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851486691871455e-05, -1.299539169514362e-03, -2.882555517543507e-03, -1.372051845286370e+01, 3.245775562167737e-01, 0.000000000000000e+00, 3.086960264796085e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.265676514084692e-04, -0.000000000000000e+00, 1.639349372161980e+05, -5.276492534542084e+05, 4.342540549000686e-08, 8.505622499821090e+00, 4.342540549000686e-08, 8.505622499821090e+00, 8.975435170513586e+01, 2.060882593900813e+02, 1.252631732606285e+00
1, -1.751500988768602e-03, -2.408789836058868e-02, 7.216248910628169e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.558488707042657e+04, 0.000000000000000e+00, 6.233954828170625e+03, 3.009417841429317e+02, 0.000000000000000e+00, 7.799077216728550e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.850369123723357e-05, 1.140593600402313e-03, -4.472554489577469e-03, -1.623729487932463e+01, 3.856161642069243e-01, 0.000000000000000e+00, 8.693781604556624e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.495692850592631e-03, -0.000000000000000e+00, 2.394571698276051e+05, -2.042376930296326e+07, 4.194964893846986e-08, 8.505622499821090e+00, 4.194964893846986e-08, 8.505622499821090e+00, 8.889663194230046e+01, 5.490129487674416e+02, 3.790625799873772e+00
2, 1.013884387448911e+00, 6.704228145924500e-01, 6.282638481113308e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377903825612013e+04, 0.000000000000000e+00, 5.511615302448053e+03, 3.056097267103768e+02, 0.000000000000000e+00, 2.741388176199660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.872340093148489e-05, 9.631033988711823e-04, 3.029541922599296e-03, -4.069106459575329e+01, 2.952090404527748e-01, 0.000000000000000e+00, 2.499327123745889e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.980116154862594e-03, -0.000000000000000e+00, 1.630098481497535e+05, -1.378331816959572e+07, 3.610964096981677e-08, 8.505622499821090e+00, 3.610964096981677e-08, 8.505622499821090e+00, 8.849131500474837e+01, 5.411649190406184e+02, 4.068983986289655e+00
3, 1.004577635008949e+00, 6.890088625993258e-01, 6.299128981904405e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.396667931760178e+04, 0.000000000000000e+00, 5.586671727040713e+03, 3.089605269432712e+02, 0.000000000000000e+00, 1.056035628475120e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.888010519390685e-05, 1.328736942936062e-04, -6.267531665920283e-05, -5.626065927109939e+01, 6.302940061643571e-02, 0.000000000000000e+00, 1.512056434709493e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.406966374507925e-03, -0.000000000000000e+00, -7.464152761219368e+03, -3.074911971792839e+05, 3.593905335928790e-08, 8.505622499821090e+00, 3.593905335928790e-08, 8.505622499821090e+00, 8.968019389230017e+01, 1.919754221112737e+02, 1.252517309063509e+00
4, 1.343378225801059e-02, 1.389945537240654e-02, 7.506660077660028e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625752204905714e+04, 0.000000000000000e+00, 6.503008819622856e+03, 3.017852003861237e+02, 0.000000000000000e+00, 1.060193465373100e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854351142257174e-05, 7.528270779076250e-04, 4.230794667248399e-04, -1.409629851631139e+01, 1.697290928806671e-01, 0.000000000000000e+00, 7.838379428665791e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.321502713704650e-03, -0.000000000000000e+00, -4.469920064930357e+04, -7.736292321420908e+05, 4.353540848680291e-08, 8.505622499821090e+00, 4.353540848680291e-08, 8.505622499821090e+00, 8.903150505706667e+01, 4.384369051031899e+02, 3.790641775088906e+00
5, 9.879839965721474e-01, 6.861897852807252e-01, 6.143658389429202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371293831357819e+04, 0.000000000000000e+00, 5.485175325431275e+03, 3.110239264548932e+02, 0.000000000000000e+00, -1.298412713060369e-04, 0.000000000000000e+00, 0.000000000000000e+00, 1.897618797488423e-05, 3.635009629926943e-03, 5.774932860027610e-03, -5.979365042907845e+01, 4.236097961385759e-01, 0.000000000000000e+00, 1.986822379225950e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.147415981922585e-03, -0.000000000000000e+00, -3.452150807785895e+05, -4.037063817776184e+08, 3.501061221100610e-08, 8.505622499821090e+00, 3.501061221100610e-08, 8.505622499821090e+00, 8.666089856566170e+01, 4.304819607603505e+02, 4.062945045062665e+00
512, -5.515959183343178e-04, -1.336458330397163e-03, 7.459670654752905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.612206169621242e+04, 0.000000000000000e+00, 6.448824678484966e+03, 3.011558207662787e+02, 0.000000000000000e+00, 1.003747388458872e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.851380168584266e-05, -1.253033407445590e-03, -3.181603094014743e-03, -1.407851239716415e+01, 3.371294514784313e-01, 0.000000000000000e+00, 3.455480423679419e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.882315067773465e-04, -0.000000000000000e+00, 1.772964579517438e+05, -9.409910764694214e+03, 4.331937422474377e-08, 8.505622499821090e+00, 4.331937422474377e-08, 8.505622499821090e+00, 8.999226406649018e+01, 2.292865004037841e+02, 1.000291786662525e+00
513, -1.059441875962165e-03, -2.690050824232612e-03, 7.447169068478607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.609372508157520e+04, 0.000000000000000e+00, 6.437490032630077e+03, 3.011311630052713e+02, 0.000000000000000e+00, 9.919395738790961e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851263710558276e-05, -1.236174677950312e-03, -3.530148921611873e-03, -1.459744197902258e+01, 3.523586520218826e-01, 0.000000000000000e+00, 3.450849207353652e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.882662931159868e-04, -0.000000000000000e+00, 1.939457333268663e+05, -1.638344495773315e+04, 4.325927077241052e-08, 8.505622499821090e+00, 4.325927077241052e-08, 8.505622499821090e+00, 8.999288884982319e+01, 2.292516118546217e+02, 1.000199554099469e+00
514, -1.506984679063659e-03, -4.064765796621084e-03, 7.431570854920905e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.605862097604065e+04, 0.000000000000000e+00, 6.423448390416261e+03, 3.011049960566151e+02, 0.000000000000000e+00, 9.773117584379306e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851140119592720e-05, -1.165209644727173e-03, -3.886873851224327e-03, -1.513441692092797e+01, 3.666578331410571e-01, 0.000000000000000e+00, 3.428237874831126e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.891651152980300e-04, -0.000000000000000e+00, 2.104198096389805e+05, -8.779986351013184e+03, 4.317426302353660e-08, 8.505622499821090e+00, 4.317426302353660e-08, 8.505622499821090e+00, 8.999308279575746e+01, 2.292475468943916e+02, 1.000212146395125e+00
515, -1.889506417608498e-03, -5.458956983183151e-03, 7.415796036761547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602312203615893e+04, 0.000000000000000e+00, 6.409248814463572e+03, 3.010784700814582e+02, 0.000000000000000e+00, 9.625194162591523e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.851014827542332e-05, -1.047519549206403e-03, -4.185203611352166e-03, -1.553289178070123e+01, 3.776861973673006e-01, 0.000000000000000e+00, 3.409067744612737e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.876747244917056e-04, -0.000000000000000e+00, 2.237378001753323e+05, -1.066310410308838e+04, 4.308367380649553e-08, 8.505622499821090e+00, 4.308367380649553e-08, 8.505622499821090e+00, 8.999339207913528e+01, 2.292515314897879e+02, 1.000203344501468e+00
