"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04300339997,      -2.228938987,     -0.4769007348,       3.276363151,                         9,      -4.373138896,               3,      -4.241714774,   6.279180053e-08,    0.000298934992,                12,              14.4,       14.27567126,          9.944828197,          -10.42243272,                     0,      0.4789995393,      0.4998880779,                 0,       290.1399649,       300.0112261,                 0,       5324.803171,        5486.138069,                  0,       0.06393347793,        0.06370295416,                    0,          304881.2779,           316486.5414,                     0,           149.5575102,            -157.306605,                      0,        149.5575807,          157.306605,                   0,                66.22670282,                 73.37136425,                           0,             9.438972364e-07,             -8.369438476e-11,                          nan,                      0.4428174252,                       0.4664226544,                                nan,           303.4541331,            315.0050725,                      0,            6230.209261,             6507.240807,                       0,       3.618177169,     -0.9292128855,                 0,                 0,                 0,      -2.059972727,       2.886479809,       -2.37126062,                 0,     -0.2568179617
           1,     0.04315154999,      -2.470201467,     -0.1694139437,       3.022157672,                        10,      -3.931607357,               4,      -4.443720763,   5.094123302e-08,   0.0003587227682,                12,             17.28,        17.0346346,          10.31318757,          -10.42147885,                     0,      0.4864344045,      0.4998122363,                 0,       284.6682126,       300.0199659,                 0,       5359.277111,        5486.705612,                  0,       0.06558532638,        0.06370768832,                    0,           299541.772,           316491.1904,                     0,           151.2004915,           -157.2805197,                      0,         151.196073,         157.2805197,                   0,                64.86723294,                 73.37096997,                           0,            -5.844469239e-05,             -4.114679708e-10,                          nan,                      0.4290272338,                       0.4664975047,                                nan,           298.1396213,            315.0096998,                      0,             6300.74846,             6507.585034,                       0,       6.018278984,      -1.842081678,                 0,                 0,                 0,      -3.641268806,       4.675915751,      -4.212927572,                 0,     -0.3060811377
           2,     0.04417333333,      -2.625928729,     -0.2881554267,       2.875457848,                        10,      -3.293893663,               5,      -4.398158766,   4.339089805e-08,    0.000430469704,                12,            20.736,        20.3685837,          10.81301707,          -10.42093683,                     0,      0.5021143184,      0.4997707085,                 0,       282.4061062,       300.0249957,                 0,       5438.898099,        5487.002899,                  0,       0.06709286343,        0.06371007212,                    0,          298041.7239,           316493.9938,                     0,           154.9767162,           -157.2664551,                      0,        154.9665569,          157.266455,                   0,                67.78252024,                 73.37045113,                           0,            -0.0001311029628,             -9.608558393e-10,                          nan,                      0.4374009567,                       0.4665359254,                                nan,            296.646595,              315.01249,                      0,            6460.987849,             6507.757533,                       0,       8.032770095,      -2.424498361,                 0,                 0,                 0,      -5.088025462,       6.255524805,      -5.592137079,                 0,     -0.3018259371
           3,     0.04403412499,      -2.819478395,     -0.3720568726,       2.680275551,                        10,      -2.733072298,               6,      -4.729805775,   3.728426642e-08,     0.00051656846,               1.2,            2.0736,        2.03685837,          11.09723508,          -10.42075523,                     0,      0.5143341996,      0.4997572997,                 0,       281.9946188,       300.0262876,                 0,       5487.449185,          5487.0882,                  0,       0.06778986113,        0.06371078823,                    0,          298311.6292,           316494.5485,                     0,            157.407338,           -157.2619469,                      0,        157.4007336,         157.2619467,                   0,                72.12076562,                 73.36998532,                           0,            -8.391285694e-05,             -1.611331735e-09,                          nan,                      0.4581984084,                       0.4665463377,                                nan,           296.9152368,            315.0130422,                      0,            6572.794366,             6507.800552,                       0,       8.755735571,      -2.546348267,                 0,                 0,                 0,      -5.674263522,       6.859258051,       -6.00810901,                 0,     -0.2908205993
           4,        0.04044346,       -2.92756363,      -0.399887929,       2.566272495,                         4,       -4.68025649,               2,      -4.550384917,   3.446812662e-09,    5.16574743e-05,              1.44,           2.48832,       2.444230044,          11.11464179,          -10.42080257,                     0,      0.5157631591,      0.4997614113,                 0,       282.3637268,       300.0257387,                 0,       5493.681495,        5487.055237,                  0,       0.06777792004,        0.06371052205,                    0,          298785.3867,           316494.2173,                     0,            157.677129,           -157.2633184,                      0,        157.6729175,         157.2633182,                   0,                72.95984587,                 73.37004703,                           0,            -5.341826115e-05,             -1.779973835e-09,                          nan,                      0.4627290916,                       0.4665426615,                                nan,           297.3867767,            315.0127125,                      0,            6586.644256,             6507.779288,                       0,       8.744857534,      -2.534445996,                 0,                 0,                 0,      -5.682265975,       6.854429319,      -5.992724632,                 0,      -0.289821302
           5,        0.03814395,      -2.930466641,     -0.4121219842,        2.56224668,                         4,       -4.25722268,               2,      -4.276711675,   4.117304683e-09,   6.198904964e-05,             1.728,          2.985984,       2.933076053,          11.11148062,          -10.42086481,                     0,      0.5166690926,      0.4997662572,                 0,        282.720403,         300.02514,                 0,       5495.882932,        5487.020516,                  0,       0.06771937067,        0.06371024605,                    0,          299215.7577,           316493.8777,                     0,           157.7653926,           -157.2649389,                      0,        157.7627316,         157.2649387,                   0,                73.75697328,                 73.37014392,                           0,            -3.373257619e-05,             -2.034844737e-09,                          nan,                      0.4675183582,                       0.4665384701,                                nan,           297.8151331,            315.0123745,                      0,            6593.334586,             6507.759123,                       0,       8.684318492,      -2.508205379,                 0,                 0,                 0,      -5.653974539,       6.810652077,      -5.943357652,                 0,      -0.288820059
           6,     0.03677038571,      -2.925361928,     -0.4288985541,       2.568003767,                         5,      -4.778598695,               2,      -4.011100562,   4.927785203e-09,   7.438695989e-05,            2.0736,         3.5831808,       3.519691264,           11.0887343,          -10.42094512,                     0,      0.5170275772,      0.4997719826,                 0,       283.0661825,       300.0244737,                 0,       5494.185254,        5486.983898,                  0,       0.06761564086,        0.06370996237,                    0,          299602.6563,           316493.5198,                     0,           157.6822858,           -157.2668512,                      0,        157.6804694,          157.266851,                   0,                74.47041151,                 73.37029156,                           0,            -2.303917922e-05,             -2.413397704e-09,                          nan,                      0.4722868457,                       0.4665337361,                                nan,           298.2002207,            315.0120183,                      0,            6592.887031,             6507.740523,                       0,       8.579749144,      -2.471307427,                 0,                 0,                 0,      -5.592319943,       6.731473811,      -5.865723834,                 0,     -0.2880395901
           7,      0.0357469125,      -2.918919143,     -0.4443802557,       2.575564456,                         5,      -4.319111553,               3,      -5.533823479,   5.910475263e-09,   8.926448047e-05,           2.48832,        4.29981696,       4.223629517,          11.05038264,           -10.4210436,                     0,       0.516871454,      0.4997786466,                 0,       283.4070145,       300.0237163,                 0,       5489.355979,        5486.944671,                  0,       0.06747489857,        0.06370966772,                    0,          299954.1304,           316493.1224,                     0,           157.4640264,           -157.2690649,                      0,        157.4626136,         157.2690646,                   0,                75.05343155,                 73.37050162,                           0,            -1.794387987e-05,             -2.943524646e-09,                          nan,                      0.4766428667,                       0.4665285051,                                nan,           298.5500495,            315.0116228,                      0,             6586.36341,             6507.722898,                       0,       8.447478748,      -2.430190264,                 0,                 0,                 0,      -5.508438877,       6.628972985,      -5.772559145,                 0,     -0.2876823176
           8,     0.03528597778,      -2.914688619,     -0.4527047755,        2.58069786,                         6,      -4.689383454,               3,      -5.163275732,   7.102984649e-09,   0.0001071175477,          2.985984,       5.159780352,        5.06835542,          11.00265604,          -10.42115498,                     0,      0.5162761105,       0.499786121,                 0,       283.7519088,       300.0228463,                 0,       5482.692468,         5486.90165,                  0,       0.06731105019,        0.06370935295,                    0,          300284.0678,           316492.6551,                     0,            157.165383,           -157.2715228,                      0,        157.1642099,         157.2715226,                   0,                75.45807204,                 73.37077668,                           0,            -1.492795322e-05,             -3.615178046e-09,                          nan,                      0.4801224916,                       0.4665229629,                                nan,           298.8784424,            315.0111576,                      0,            6575.668221,             6507.704289,                       0,       8.311214383,      -2.392703228,                 0,                 0,                 0,      -5.419566325,       6.521318236,      -5.680996543,                 0,     -0.2878885224
           9,        0.03498779,      -2.910533535,     -0.4524756868,       2.585673354,                         6,      -4.326085135,               3,      -4.811411167,   8.550164891e-09,   0.0001285412896,         3.5831808,       6.191736422,       6.082026504,          10.95228016,          -10.42126709,                     0,       0.515326651,      0.4997939905,                 0,       284.1087868,       300.0218609,                 0,       5475.671538,         5486.85384,                  0,       0.06714040957,        0.06370900706,                    0,          300605.8337,           316492.0899,                     0,           156.8432665,           -157.2740687,                      0,        156.8423337,         157.2740684,                   0,                75.64024664,                 73.37110872,                           0,            -1.189473977e-05,              -4.36389691e-09,                          nan,                      0.4822693266,                       0.4665175224,                                nan,           299.1987022,             315.010595,                      0,            6562.969763,             6507.681713,                       0,       8.195681743,      -2.366023976,                 0,                 0,                 0,      -5.344486941,       6.427885244,      -5.607990725,                 0,      -0.288691539
