"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.0396123,      -2.208638301,     -0.6009078435,       3.294781615,                         8,      -4.066363089,               4,      -5.208757834,   6.623354991e-08,   0.0003070721958,                12,              14.4,       14.26639449,          8.776441868,          -9.155962066,                     0,      0.4729754088,       0.499895563,                 0,       291.4624351,       300.0120744,                 0,       5359.319222,        5487.068468,                  0,       0.06405586736,        0.06371357744,                    0,           305935.378,           316487.8874,                     0,            126.760779,           -132.9518893,                      0,        126.7608243,         132.9518893,                   0,                 100.676911,                 111.5952852,                           0,             7.147142869e-07,             -2.446257641e-10,                          nan,                      0.7942273301,                       0.8393659223,                                nan,            304.503299,            315.0064123,                      0,            6246.578384,             6508.376846,                       0,       3.768648713,     -0.3535683066,                 0,                 0,                 0,      -1.982826725,       2.659683078,      -2.693289735,                 0,    -0.09381832415
           1,     0.04140310001,      -2.450525338,     -0.2356024617,       3.043274878,                        10,      -3.998540002,               4,      -4.407095597,   5.369257307e-08,   0.0003684869943,                12,             17.28,       17.01567246,           9.04267163,          -9.154842219,                     0,      0.4736867078,       0.499829483,                 0,       286.0297106,       300.0208686,                 0,       5379.424952,        5487.636803,                  0,       0.06551830242,        0.06371830893,                    0,           300271.073,            316493.182,                     0,           127.6964671,            -132.925757,                      0,        127.6942667,         132.9257569,                   0,                97.39819307,                 111.5946845,                           0,            -3.446392735e-05,             -7.201123031e-10,                          nan,                      0.7627452322,                       0.8395264175,                                nan,           298.8655085,            315.0116821,                      0,            6272.816852,             6508.764298,                       0,       6.362402613,     -0.7973015727,                 0,                 0,                 0,      -3.474713355,       4.361387595,      -4.700442007,                 0,     -0.1253145425
           2,     0.04260486667,       -2.60715965,     -0.3511321786,       2.896253848,                        10,      -3.341055906,               5,      -4.356525324,   4.570606571e-08,   0.0004421858886,                12,            20.736,       20.33108223,          9.434394496,          -9.154293632,                     0,      0.4884646361,      0.4997975748,                 0,       283.1568639,       300.0253512,                 0,       5438.183994,        5487.890758,                  0,       0.06690629898,        0.06372030563,                    0,          298064.5459,           316495.9878,                     0,           130.4718294,           -132.9136267,                      0,        130.4655298,         132.9136266,                   0,                100.6300503,                 111.5939181,                           0,            -9.656384614e-05,               -1.3142476e-09,                          nan,                      0.7713152316,                       0.8395972705,                                nan,           296.6693102,            315.0144747,                      0,            6402.070579,             6508.927096,                       0,       8.651661596,      -1.032574597,                 0,                 0,                 0,      -4.902614073,       5.963831132,       -6.35217891,                 0,     -0.1193498597
           3,       0.043173475,      -2.805675355,     -0.4081772394,       2.697528142,                        10,      -2.786243123,               6,      -4.653532176,   3.924651879e-08,   0.0005306268486,               1.2,            2.0736,       2.033108223,          9.682647198,          -9.154186579,                     0,      0.5057581327,      0.4997912809,                 0,       282.0055172,       300.0258735,                 0,       5476.558018,        5487.923783,                  0,       0.06765305627,        0.06372057816,                    0,          297827.8666,           316496.1595,                     0,           132.4236302,           -132.9115039,                      0,        132.4187013,         132.9115038,                   0,                107.0102805,                 111.5932826,                           0,            -7.444039786e-05,             -2.223898399e-09,                          nan,                      0.8081206015,                       0.8396058988,                                nan,           296.4337387,            315.0146456,                      0,            6521.761713,             6508.938963,                       0,       9.523248933,      -1.029745291,                 0,                 0,                 0,      -5.497329973,       6.633324411,      -6.910257076,                 0,     -0.1081296203
           4,     0.04004316001,      -2.914069765,     -0.4201985619,        2.58349296,                         4,      -4.700075173,               2,      -4.549423292,   3.624098947e-09,   5.306327872e-05,              1.44,           2.48832,       2.439729868,          9.706205273,          -9.154253891,                     0,      0.5089925016,      0.4997956481,                 0,       282.2658951,       300.0251737,                 0,        5483.04325,        5487.882544,                  0,       0.06767038411,        0.06372024797,                    0,          298288.9002,           316495.6844,                     0,           132.7086033,             -132.91317,                      0,         132.705127,         132.9131699,                   0,                108.5147312,                 111.5933418,                           0,            -5.238890122e-05,             -2.562074553e-09,                          nan,                      0.8177131783,                       0.8395958196,                                nan,           296.8926143,            315.0141728,                      0,            6543.726056,             6508.908996,                       0,       9.522075421,       -1.01654648,                 0,                 0,                 0,      -5.508184323,       6.640909481,      -6.899391882,                 0,     -0.1067568188
           5,     0.03766903334,      -2.916692542,     -0.4300713596,       2.579445616,                         4,      -4.266695364,               2,      -4.291305262,   4.329068657e-09,   6.367603334e-05,             1.728,          2.985984,       2.927675842,           9.71487854,          -9.154336643,                     0,      0.5119531258,      0.4998006393,                 0,       282.5187826,       300.0244247,                 0,       5486.536744,        5487.840053,                  0,       0.06765262736,        0.06371991367,                    0,          298727.6022,           316495.1951,                     0,           132.8596394,           -132.9150689,                      0,        132.8572398,         132.9150687,                   0,                110.0251901,                 111.5934386,                           0,            -3.612204844e-05,             -3.083892808e-09,                          nan,                      0.8281459883,                       0.8395845536,                                nan,           297.3292627,            315.0136857,                      0,            6561.032434,             6508.880249,                       0,       9.463079905,     -0.9957005206,                 0,                 0,                 0,      -5.482081452,       6.609115818,      -6.845501363,                 0,     -0.1052194984
           6,     0.03652524286,      -2.910962303,     -0.4440517517,        2.58542155,                         5,      -4.809103307,               2,      -4.040392335,   5.181852222e-09,   7.641137885e-05,            2.0736,         3.5831808,        3.51321101,          9.708710852,          -9.154437817,                     0,      0.5145469999,      0.4998063544,                 0,       282.7685482,       300.0236174,                 0,       5487.030977,        5487.796819,                  0,       0.06759875337,        0.06371958314,                    0,          299142.8396,           316494.6878,                     0,           132.8795546,           -132.9172274,                      0,        132.8778516,         132.9172272,                   0,                111.4885413,                 111.5935907,                           0,            -2.563204031e-05,             -3.847150154e-09,                          nan,                      0.8390302815,                       0.8395720637,                                nan,           297.7425563,            315.0131809,                      0,            6573.206932,             6508.853761,                       0,        9.35192204,     -0.9698197203,                 0,                 0,                 0,      -5.421592566,       6.540599811,      -6.754224622,                 0,     -0.1037027165
           7,       0.035571125,      -2.903993503,     -0.4559655178,       2.593173792,                         5,      -4.364012099,               3,      -5.564447915,   6.216648578e-09,   9.169384924e-05,           2.48832,        4.29981696,       4.215853212,          9.689855798,          -9.154557513,                     0,      0.5166933207,      0.4998128167,                 0,       283.0242973,       300.0227391,                 0,        5484.98715,        5487.752954,                  0,       0.06751236652,        0.06371926034,                    0,          299539.1407,           316494.1508,                     0,           132.7903788,           -132.9196388,                      0,        132.7890657,         132.9196385,                   0,                112.8392988,                 111.5938133,                           0,            -1.977647369e-05,             -4.879941451e-09,                          nan,                      0.8497634814,                       0.8395585072,                                nan,           298.1370024,            315.0126463,                      0,            6580.391841,             6508.829767,                       0,       9.206735074,     -0.9430808668,                 0,                 0,                 0,      -5.337520747,       6.446567547,      -6.640417089,                 0,     -0.1024338008
           8,     0.03507502222,      -2.899252947,     -0.4604941627,       2.598422961,                         6,      -4.776583575,               3,      -5.208211779,   7.473281079e-09,   0.0001100328908,          2.985984,       5.159780352,       5.059023855,          9.662198566,           -9.15469055,                     0,      0.5183157708,       0.499819886,                 0,        283.298957,       300.0217808,                 0,        5481.29017,        5487.708216,                  0,       0.06740136529,        0.06371894442,                    0,          299925.3247,           316493.5659,                     0,           132.6291221,           -132.9222297,                      0,        132.6280089,         132.9222293,                   0,                114.0013044,                 111.5941138,                           0,            -1.678736044e-05,              -6.13352058e-09,                          nan,                      0.8595567814,                       0.8395444045,                                nan,           298.5213786,            315.0120641,                      0,            6583.266094,              6508.80737,                       0,       9.054990992,     -0.9203214346,                 0,                 0,                 0,      -5.247354205,       6.344954316,      -6.525443136,                 0,     -0.1016369244
           9,        0.03473488,       -2.89439317,     -0.4571047589,       2.603529325,                         6,      -4.346958533,               3,       -4.86861094,   8.999291704e-09,    0.000132039846,         3.5831808,       6.191736422,       6.070828626,          9.630196615,          -9.154824697,                     0,      0.5193263397,       0.499827172,                 0,       283.6062191,       300.0207517,                 0,       5477.010436,        5487.662509,                  0,       0.06727573568,        0.06371863225,                    0,          300310.3311,           316492.9195,                     0,           132.4366372,           -132.9248288,                      0,        132.4356415,         132.9248283,                   0,                114.8911513,                 111.5944896,                           0,            -1.503598674e-05,             -7.453861528e-09,                          nan,                      0.8675244068,                       0.8395308161,                                nan,           298.9045828,            315.0114207,                      0,            6582.689508,             6508.784764,                       0,       8.926146632,     -0.9055843233,                 0,                 0,                 0,      -5.170649394,       6.255726643,      -6.431334296,                 0,     -0.1014529965
