"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.590314752080841e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.540414646633962e+04, 0.000000000000000e+00, 6.161658586535847e+03, 3.257030452013231e+02, 0.000000000000000e+00, 7.035871511285291e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.965083787783007e-05, -8.217453990937373e-03, -1.001359221751510e-02, -3.610846015384309e+01, 5.972471928475530e-01, 0.000000000000000e+00, -3.271728516531164e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.047567083438036e+00, -0.000000000000000e+00, 6.329558407351894e+05, -6.830414266448975e+06, 1.716744800953798e-08, 3.833759992447472e+00, 1.716744800953798e-08, 3.833759992447472e+00, 8.963682072131338e+01, 2.045239222664936e+02, 1.329359031687377e+00
1, -7.031813366877457e-03, -2.416487963363757e-02, 6.366815572887720e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.479804661987193e+04, 0.000000000000000e+00, 5.919218647948772e+03, 3.238712951089055e+02, 0.000000000000000e+00, 4.510660674789628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.956748575673433e-05, 2.898243715302380e-04, -5.815073127972817e-03, -1.296607845025253e+02, 3.950636650504363e-01, 0.000000000000000e+00, 4.986028147486224e-05, -0.000000000000000e+00, -0.000000000000000e+00, 1.576760562328640e+01, -0.000000000000000e+00, 2.846091821467832e+05, -1.187366702450470e+09, 1.663472340808057e-08, 3.833759992447472e+00, 1.663472340808057e-08, 3.833759992447472e+00, 8.897339833588670e+01, 5.593597034524203e+02, 3.790917152034571e+00
2, 1.011785684433092e+00, 5.953192688010127e-01, 1.180038838959051e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.784194085391339e+04, 0.000000000000000e+00, 1.513677634156535e+04, 4.468558394587350e+02, 0.000000000000000e+00, 1.005190853163615e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.471348496399769e-05, 1.292733416872583e-02, 3.980962590886346e-02, -4.741930093774546e+03, 1.141241692761999e+00, 0.000000000000000e+00, 4.659001622370258e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.941135549294012e+02, -0.000000000000000e+00, 1.626392535513858e+06, -2.802863822538184e+10, 2.436626045258243e-08, 3.833759992447472e+00, 2.436626045258243e-08, 3.833759992447472e+00, 8.993879067181604e+01, 5.516073030527421e+02, 4.069532908311508e+00
3, 1.004140832553032e+00, 6.152525440975664e-01, 7.213390410267784e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.032787052880984e+04, 0.000000000000000e+00, 8.131148211523932e+03, 3.926836186614502e+02, 0.000000000000000e+00, 2.754972154923782e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.255077458775998e-05, -2.197289480253577e-02, 1.064136628772031e-02, -4.572871656134265e+02, 7.478618642571294e-01, 0.000000000000000e+00, -1.132762824567910e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.501795280152908e+01, -0.000000000000000e+00, 1.036737237738669e+06, -3.461959423922339e+10, 1.640600092742341e-08, 3.833759992447472e+00, 1.640600092742341e-08, 3.833759992447472e+00, 8.955174052217876e+01, 1.904740245342221e+02, 1.329328824281606e+00
4, 1.669981066268520e-02, 9.075320134582503e-03, 7.040871289012181e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.669832864600910e+04, 0.000000000000000e+00, 6.679331458403638e+03, 3.304737249893964e+02, 0.000000000000000e+00, 1.242785912446011e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.986683341350180e-05, -2.306062907118609e-03, -4.552987872245166e-04, -1.515802326802159e+02, 2.599738057734889e-01, 0.000000000000000e+00, -2.103797611258123e-05, -0.000000000000000e+00, -0.000000000000000e+00, -7.282265524782888e+00, -0.000000000000000e+00, 1.130324498307970e+05, -3.570301608266640e+08, 1.812181638517980e-08, 3.833759992447472e+00, 1.812181638517980e-08, 3.833759992447472e+00, 8.905152669312787e+01, 4.208929504544203e+02, 3.790679814249449e+00
5, 9.882450748055812e-01, 6.115929353808218e-01, 8.460309512089530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.408252219666570e+04, 0.000000000000000e+00, 9.633008878666280e+03, 3.966487174157954e+02, 0.000000000000000e+00, 4.319283239012070e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.271416918546705e-05, 1.908332590292758e-02, 3.488381993904078e-02, -3.300763740157190e+03, 1.027610643268570e+00, 0.000000000000000e+00, 4.566242503676600e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.759380440166257e+02, -0.000000000000000e+00, -1.704926403366904e+06, -3.655817178167944e+10, 1.907933322496435e-08, 3.833759992447472e+00, 1.907933322496435e-08, 3.833759992447472e+00, 8.743427494253123e+01, 4.141458596117755e+02, 4.068247183578902e+00
520, -9.157656464194400e-04, -1.203870805587659e-03, 6.567777489730657e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.533672842602343e+04, 0.000000000000000e+00, 6.134691370409369e+03, 3.253903231169525e+02, 0.000000000000000e+00, 6.754985833828132e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.963662428731677e-05, -7.441860314996642e-03, -1.020132453652029e-02, -1.986622830172295e+01, 5.886657883674762e-01, 0.000000000000000e+00, -3.962182241940962e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.250247264506422e+00, -0.000000000000000e+00, 6.173758522733451e+05, -4.001171763769531e+07, 1.709705856495759e-08, 3.833759992447472e+00, 1.709705856495759e-08, 3.833759992447472e+00, 8.999076597123161e+01, 2.335675914886366e+02, 1.000365624049293e+00
521, -1.782441672798687e-03, -2.443376414227378e-03, 6.539414334226566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.525392106887036e+04, 0.000000000000000e+00, 6.101568427548144e+03, 3.250371314172115e+02, 0.000000000000000e+00, 6.409983212819164e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.962056312597778e-05, -7.094157783040059e-03, -1.075597600376177e-02, -1.006095925634555e+01, 5.939375750403668e-01, 0.000000000000000e+00, -3.770641628795282e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.167776624810793e+00, -0.000000000000000e+00, 6.304821090092554e+05, -3.573503286962891e+07, 1.704274038633528e-08, 3.833759992447472e+00, 1.704274038633528e-08, 3.833759992447472e+00, 8.999133140327881e+01, 2.335162905063479e+02, 1.000241987858034e+00
522, -2.580618015117973e-03, -3.728076310339435e-03, 6.496422495888783e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.513827541243536e+04, 0.000000000000000e+00, 6.055310164974143e+03, 3.247076175797603e+02, 0.000000000000000e+00, 5.928165461956413e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.960557086721926e-05, -6.619478815836451e-03, -1.136439342704655e-02, -4.948938219621243e+00, 5.985616183554369e-01, 0.000000000000000e+00, -3.341481642444197e-06, -0.000000000000000e+00, -0.000000000000000e+00, -1.020435009605463e+00, -0.000000000000000e+00, 6.440336752758884e+05, -3.260311116894531e+07, 1.694478390832276e-08, 3.833759992447472e+00, 1.694478390832276e-08, 3.833759992447472e+00, 8.999159621126228e+01, 2.335110942202720e+02, 1.000254988827539e+00
523, -3.304311329525201e-03, -5.056138839321557e-03, 6.460884838830531e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.504206870006550e+04, 0.000000000000000e+00, 6.016827480026198e+03, 3.244187184720763e+02, 0.000000000000000e+00, 5.527336730459697e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.959242027389253e-05, -5.951588699798498e-03, -1.165752795144715e-02, 7.105501413826817e-01, 5.958689252368922e-01, 0.000000000000000e+00, -2.775966558045516e-06, -0.000000000000000e+00, -0.000000000000000e+00, -8.288552699609765e-01, -0.000000000000000e+00, 6.413892309764271e+05, -2.222385522125244e+07, 1.686177256290545e-08, 3.833759992447472e+00, 1.686177256290545e-08, 3.833759992447472e+00, 8.999199831867378e+01, 2.335200740164047e+02, 1.000241095400471e+00
