"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.290309733141767e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.756936618927942e+04, 0.000000000000000e+00, 7.027746475711764e+03, 3.358152786053654e+02, 0.000000000000000e+00, 1.601611310185387e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.010683452279667e-05, 7.140121973367635e-05, 4.668172913258150e-04, 6.945648156620565e+02, 1.435107790257298e-01, 0.000000000000000e+00, -5.268017851580555e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.657451555604933e+01, -0.000000000000000e+00, -2.181770351176281e+04, -8.912003060376511e+09, 2.164636345401575e-09, 2.985983999999999e-01, 2.164636345401575e-09, 2.985983999999999e-01, 8.975992969321827e+01, 1.204286953015563e+02, 1.338921794814929e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 6.971147683153646e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.656408394265190e+04, 0.000000000000000e+00, 6.625633577060757e+03, 3.310956508361753e+02, 0.000000000000000e+00, 1.183011042103804e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989487650535895e-05, 1.925507674977018e-03, -6.406573514755223e-03, 6.272650602940474e+02, 5.336948973152069e-01, 0.000000000000000e+00, -9.821662006729964e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.005527910429474e+01, -0.000000000000000e+00, 3.243868321635404e+05, -3.951153292017654e+09, 2.090725860394947e-09, 2.985983999999999e-01, 2.090725860394947e-09, 2.985983999999999e-01, 8.941062589072128e+01, 3.292170739225966e+02, 3.775567408107832e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 6.493878213734208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.578610770617544e+04, 0.000000000000000e+00, 6.314443082470177e+03, 3.387359249852344e+02, 0.000000000000000e+00, 8.590611641042077e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.023725280499438e-05, 4.450560847094553e-03, 2.868076048794515e-02, -1.080093892235436e+02, 1.054610353901169e+00, 0.000000000000000e+00, -2.352188077594822e-06, -0.000000000000000e+00, -0.000000000000000e+00, -3.673744928514561e-01, -0.000000000000000e+00, 1.377700317025116e+06, -7.868432687988281e+06, 1.915277124106270e-09, 2.985983999999999e-01, 1.915277124106270e-09, 2.985983999999999e-01, 8.987337362106517e+01, 3.245183260631603e+02, 4.052926544456527e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 6.639208364860397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.642410149217783e+04, 0.000000000000000e+00, 6.569640596871129e+03, 3.447114092829235e+02, 0.000000000000000e+00, 1.124722246602101e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.050233036182469e-05, -1.296699651353961e-02, 3.500381438908121e-03, 2.487962573812723e+03, 7.166915593791799e-01, 0.000000000000000e+00, -1.156932921542716e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.624539687747762e+01, -0.000000000000000e+00, 6.263573855377828e+05, -5.658701080198663e+10, 1.932499903438328e-09, 2.985983999999999e-01, 1.932499903438328e-09, 2.985983999999999e-01, 8.961609642112862e+01, 1.121561084745657e+02, 1.338463096107646e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 7.056095551581512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.685218894118391e+04, 0.000000000000000e+00, 6.740875576473563e+03, 3.327991458901291e+02, 0.000000000000000e+00, 1.302978175737898e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.997155373140363e-05, 7.056410447787184e-03, 6.645021812807294e-03, 1.373121447921444e+02, 6.438543597326247e-01, 0.000000000000000e+00, -4.908880496558028e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.573178897872176e+01, -0.000000000000000e+00, -4.672263545211682e+05, -1.522475131613388e+09, 2.108950939010944e-09, 2.985983999999999e-01, 2.108950939010944e-09, 2.985983999999999e-01, 8.934249041167345e+01, 2.459640660769050e+02, 3.776095169571359e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 7.139349697972527e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.840956523900203e+04, 0.000000000000000e+00, 7.363826095600809e+03, 3.593148893553849e+02, 0.000000000000000e+00, 1.951470813459888e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.114053419879902e-05, 1.855033169612236e-02, 4.448880802993443e-02, 4.541455672821505e+03, 1.367332034156937e+00, 0.000000000000000e+00, -5.305412899331421e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.749147881395988e+02, -0.000000000000000e+00, -2.151376347453357e+06, -3.120984047597900e+11, 2.015279099060024e-09, 2.985983999999999e-01, 2.015279099060024e-09, 2.985983999999999e-01, 8.765537854997299e+01, 2.421055342838281e+02, 4.051015974951976e+00
1048, -1.401165727465678e-04, -1.084505901714471e-03, 7.279635809627868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.753908428445368e+04, 0.000000000000000e+00, 7.015633713781472e+03, 3.357280276477238e+02, 0.000000000000000e+00, 1.589001902707440e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.010292968397382e-05, 1.228008991384367e-05, 9.791538653830650e-05, 7.236122633229700e+02, 6.554330122911692e-02, 0.000000000000000e+00, -6.051959682806179e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.900441743046162e+01, -0.000000000000000e+00, -4.715514523420714e+03, -9.000576152783764e+09, 2.160331369146571e-09, 2.985983999999999e-01, 2.160331369146571e-09, 2.985983999999999e-01, 8.999374399454125e+01, 1.379053062568266e+02, 1.000227687904873e+00
1049, -2.721540823622256e-04, -2.170022561678059e-03, 7.268844869155444e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.750864796917146e+04, 0.000000000000000e+00, 7.003459187668583e+03, 3.356429636634127e+02, 0.000000000000000e+00, 1.576328198601658e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.009912223103248e-05, -2.783564183100957e-05, -2.401063376528260e-04, 7.493121868537605e+02, 1.025235615986451e-01, 0.000000000000000e+00, -6.059327999154608e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.899493616522974e+01, -0.000000000000000e+00, 1.155244562204042e+04, -9.040809007404779e+09, 2.157532748733109e-09, 2.985983999999999e-01, 2.157532748733109e-09, 2.985983999999999e-01, 8.999763680841480e+01, 1.378946624243893e+02, 1.000095904732276e+00
1050, -3.919691198851866e-04, -3.256950607286974e-03, 7.259070970109395e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.747849887726527e+04, 0.000000000000000e+00, 6.991399550906104e+03, 3.355161465287763e+02, 0.000000000000000e+00, 1.563774094521248e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.009344501360006e-05, -5.594221321314480e-05, -5.457375291841860e-04, 7.727554837073925e+02, 1.543958102801145e-01, 0.000000000000000e+00, -6.065146740759720e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.897820685769990e+01, -0.000000000000000e+00, 2.622694718162026e+04, -9.055758966337858e+09, 2.155252770805773e-09, 2.985983999999999e-01, 2.155252770805773e-09, 2.985983999999999e-01, 8.999730414869300e+01, 1.378950644976558e+02, 1.000105801933861e+00
1051, -4.951651769460992e-04, -4.345580458809409e-03, 7.248461191300574e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.744433028285376e+04, 0.000000000000000e+00, 6.977732113141501e+03, 3.353503928456183e+02, 0.000000000000000e+00, 1.549546266636481e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.008602310226179e-05, -7.489616056995215e-05, -8.534861228795340e-04, 7.963940722836672e+02, 1.928770473018513e-01, 0.000000000000000e+00, -6.052783229426457e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.889563680800469e+01, -0.000000000000000e+00, 4.097479439613142e+04, -9.037870737883446e+09, 2.152835319885572e-09, 2.985983999999999e-01, 2.152835319885572e-09, 2.985983999999999e-01, 8.999771941380565e+01, 1.378964811059703e+02, 1.000108474879027e+00
