"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,      0.1124068999,       -2.36941702,      -0.470333488,       3.139801627,                         9,      -4.297745011,               4,      -4.847533794,    9.07998009e-08,   0.0002927390999,                12,              14.4,       14.27429328,          17.08660609,          -17.91971461,                     0,      0.4834311422,      0.4998843013,                 0,       289.2394246,       300.0108667,                 0,       5309.705716,        5490.021926,                  0,       0.06395061275,        0.06374812838,                    0,          304182.7245,           316485.9347,                     0,           163.3754267,           -171.8849286,                      0,        163.3754146,         171.8849286,                   0,                21.78001295,                 24.16205865,                           0,            -1.484319992e-07,             -2.662980947e-12,                          nan,                      0.1333126713,                         0.14057113,                                nan,           302.7588496,            315.0044687,                      0,            6230.288675,             6511.831151,                       0,       4.789886408,      -1.100069922,                 0,                 0,                 0,       -3.40651058,        4.59017142,      -1.755987461,                 0,     -0.2296651377
           1,        0.11368975,      -2.606134031,     -0.2771169318,       2.884028336,                        10,      -3.962506617,               4,      -4.209578332,    8.02937491e-08,   0.0003512906109,                12,             17.28,       17.03000979,           17.8205517,          -17.91834382,                     0,      0.4947798381,      0.4998029859,                 0,       283.9026974,       300.0196784,                 0,       5358.396956,        5490.591334,                  0,       0.06575083572,        0.06375286765,                    0,          299203.4632,           316490.3296,                     0,           165.7332543,           -171.8590035,                      0,        165.7308822,         171.8590035,                   0,                21.52687165,                 24.16195831,                           0,            -2.862479425e-05,             -9.631484499e-11,                          nan,                      0.1298905271,                       0.1405917515,                                nan,           297.8028962,             315.008843,                      0,            6334.250582,             6512.153603,                       0,       8.314136309,      -2.297306034,                 0,                 0,                 0,       -6.22086461,       7.913500502,      -3.432052941,                 0,     -0.2763132511
           2,      0.1100961666,       -2.75599818,     -0.3701435237,       2.742217634,                        10,      -3.361638673,               5,      -4.319865962,   6.803569534e-08,   0.0004215551521,                12,            20.736,       20.36377961,           18.7102887,          -17.91750607,                     0,       0.509384647,      0.4997556384,                 0,       282.1934347,       300.0250852,                 0,       5450.840117,        5490.912897,                  0,       0.06729016513,        0.06375545243,                    0,          298233.8898,           316493.1801,                     0,           170.0326019,           -171.8440013,                      0,        170.0271577,         171.8440012,                   0,                22.68980258,                 24.16180842,                           0,            -6.403602325e-05,             -2.946008992e-10,                          nan,                      0.1334481085,                       0.1406031531,                                nan,           296.8378614,            315.0116802,                      0,            6506.857702,             6512.329513,                       0,       11.35456445,      -3.276761571,                 0,                 0,                 0,      -8.963112196,       10.78802554,      -4.825122297,                 0,     -0.2885854042
           3,       0.105637775,      -2.947184371,     -0.4565326544,       2.545552859,                        10,      -2.802752447,               6,      -4.592524843,   5.811488441e-08,   0.0005058751359,               1.2,            2.0736,       2.036377961,          19.13606486,          -17.91716671,                     0,      0.5167801356,      0.4997376197,                 0,        282.341598,       300.0268222,                 0,        5501.29769,        5491.025575,                  0,       0.06787700856,        0.06375639163,                    0,          298821.0595,           316493.9267,                     0,             172.39427,           -171.8382152,                      0,         172.390517,         171.8382151,                   0,                24.14189297,                 24.16163068,                           0,            -4.353875902e-05,             -5.047906537e-10,                          nan,                       0.140041885,                       0.1406068531,                                nan,           297.4222825,            315.0124232,                      0,            6600.295861,             6512.384956,                       0,       12.44466165,      -3.541761681,                 0,                 0,                 0,      -10.10043097,        11.8306331,      -5.239255652,                 0,     -0.2846008819
           4,        0.09513852,      -3.043008766,     -0.4682331048,       2.445649703,                         4,      -4.687628586,               2,      -4.543618833,   5.295511059e-09,   5.058838004e-05,              1.44,           2.48832,       2.443653553,          19.13301177,          -17.91722763,                     0,      0.5168610238,       0.499741643,                 0,       282.7496058,       300.0263139,                 0,       5504.352449,        5490.994748,                  0,       0.06781660399,        0.06375614171,                    0,          299257.5879,           316493.6329,                     0,           172.5178092,           -171.8394729,                      0,        172.5152611,         171.8394729,                   0,                24.36341079,                 24.16166316,                           0,            -2.953919341e-05,             -5.689635429e-10,                          nan,                      0.1412246698,                        0.140606013,                                nan,           297.8567675,            315.0121308,                      0,             6604.30974,             6512.365854,                       0,       12.42165161,      -3.528275613,                 0,                 0,                 0,      -10.11277193,        11.8097239,      -5.222698451,                 0,     -0.2840423901
           5,     0.08820928332,       -3.04447204,     -0.4790362449,       2.443877771,                         4,      -4.231458223,               2,      -4.284234511,   6.321648444e-09,   6.070618484e-05,             1.728,          2.985984,       2.932384263,          19.09520056,          -17.91730959,                     0,      0.5163914794,      0.4997463935,                 0,       283.1410274,       300.0257495,                 0,       5503.134781,        5490.961813,                  0,        0.0677078028,        0.06375587925,                    0,          299644.2401,           316493.3238,                     0,           172.4520977,           -171.8409665,                      0,        172.4502702,         171.8409664,                   0,                24.55838763,                  24.1617164,                           0,            -2.119444273e-05,             -6.596957425e-10,                          nan,                      0.1424085193,                       0.1406051008,                                nan,           298.2416098,            315.0118232,                      0,            6600.709048,             6512.347409,                       0,       12.31193033,      -3.486082336,                 0,                 0,                 0,      -10.04475122,       11.70694259,      -5.165645545,                 0,     -0.2831466911
           6,     0.08411689999,      -3.038242817,     -0.4947493288,         2.4508507,                         5,       -4.78304116,               2,      -4.031025234,   7.570921711e-09,   7.284758141e-05,            2.0736,         3.5831808,       3.518861116,           19.0274194,          -17.91741712,                     0,      0.5154452635,      0.4997520127,                 0,       283.5153278,       300.0251094,                 0,       5498.109078,        5490.926429,                  0,       0.06755661837,        0.06375560442,                    0,          299984.7311,           316492.9872,                     0,           172.2237912,           -171.8427385,                      0,        172.2223694,         171.8427384,                   0,                24.71267385,                 24.16179789,                           0,             -1.65110402e-05,             -7.919552791e-10,                          nan,                      0.1434928223,                       0.1406041251,                                nan,            298.580507,            315.0114881,                      0,            6590.396494,             6512.329829,                       0,       12.12973767,      -3.421786291,                 0,                 0,                 0,      -9.905637459,       11.53547128,      -5.076618907,                 0,     -0.2820989526
           7,     0.08112189999,      -3.032206395,      -0.508778612,       2.457953423,                         5,      -4.346128672,               3,        -5.5650968,    9.09692133e-09,   8.741728905e-05,           2.48832,        4.29981696,       4.222633339,          18.93961306,          -17.91755109,                     0,       0.514173212,      0.4997585756,                 0,       283.8758706,       300.0243715,                 0,       5490.416771,        5490.887849,                  0,        0.0673763942,        0.06375531326,                    0,          300291.5102,           316492.6042,                     0,           171.8872127,           -171.8448081,                      0,         171.886067,         171.8448081,                   0,                24.81223477,                 24.16191252,                           0,            -1.333044398e-05,             -9.799864253e-10,                          nan,                      0.1443527983,                       0.1406030988,                                nan,           298.8858501,             315.011107,                      0,            6575.444134,             6512.312552,                       0,       11.90795475,      -3.348226746,                 0,                 0,                 0,      -9.723053986,       11.32608426,      -4.972909023,                 0,     -0.2811756356
           8,     0.07944897777,      -3.029486103,     -0.5152314794,       2.462001717,                         6,      -4.792928825,               3,      -5.207541776,   1.095974011e-08,   0.0001049009681,          2.985984,       5.159780352,       5.067160007,          18.84468318,          -17.91770671,                     0,      0.5127673098,      0.4997660211,                 0,       284.2281419,       300.0235202,                 0,       5481.656725,        5490.845142,                  0,       0.06718550699,        0.06375499831,                    0,          300581.6962,           316492.1548,                     0,           171.5112906,           -171.8471497,                      0,         171.510409,         171.8471496,                   0,                24.84506821,                 24.16205913,                           0,            -1.027980786e-05,             -1.224423452e-09,                          nan,                      0.1448604102,                       0.1406020361,                                nan,           299.1746777,            315.0106596,                      0,            6558.649717,             6512.294212,                       0,       11.69066875,      -3.281485148,                 0,                 0,                 0,      -9.537678448,        11.1202015,      -4.876576583,                 0,     -0.2806926804
           9,     0.07806743999,      -3.026579372,     -0.5132712753,       2.466789878,                         6,      -4.395904995,               3,      -4.868119916,   1.323002096e-08,   0.0001258814063,         3.5831808,       6.191736422,       6.080592009,          18.75467368,          -17.91787318,                     0,      0.5114010464,      0.4997740935,                 0,       284.5752294,       300.0225623,                 0,       5473.418273,        5490.797881,                  0,       0.06700270187,         0.0637546531,                    0,          300868.7389,           316491.6307,                     0,           171.1574373,           -171.8496768,                      0,         171.156824,         171.8496767,                   0,                24.80328383,                 24.16222774,                           0,            -7.166733817e-06,             -1.497729829e-09,                          nan,                      0.1449155415,                       0.1406009496,                                nan,           299.4603767,            315.0101381,                      0,             6542.69712,             6512.273191,                       0,       11.51868724,      -3.235752618,                 0,                 0,                 0,      -9.389756069,       10.95625844,      -4.807353918,                 0,     -0.2809133151
