"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04417659994,       -2.98995645,      -0.670142859,       2.587631029,                         9,      -4.225151351,               4,      -4.639293103,   3.361975081e-08,   1.147352206e-05,                12,              14.4,        14.2542394,         0.9602496349,          -1.227023398,                     0,      0.8130251604,      0.9575136785,                 0,       276.4085752,       297.6387588,                 0,        10636.6851,        11917.12406,                  0,        0.1340530374,         0.1394790618,                    0,          314429.1147,           353872.3539,                     0,           217.4154528,           -266.9913631,                      0,        217.4082121,         266.9932841,                   0,                161.7371203,                  195.912059,                           0,            -6.660511232e-05,              1.438967908e-05,                          nan,                      0.7439328932,                       0.7337714868,                                nan,           312.9572767,            352.2158826,                      0,            16427.95427,             21482.50885,                       0,       1.189364612,      0.3181524443,                 0,                 0,                 0,      0.5969768218,      0.7533113174,       0.973822991,                 0,      0.2674978228
           1,     0.04523704998,      -3.177961779,      -0.685234663,       2.377618276,                        10,      -3.686857098,               5,      -4.191988939,   3.985281343e-08,   1.384430628e-05,                12,             17.28,       16.88875954,         0.9194498453,           -1.23559631,                     0,      0.7806932006,      0.9859354712,                 0,       262.1326124,       294.5531348,                 0,       10181.19828,         11457.5688,                  0,         0.135312771,          0.135502262,                    0,          295466.9451,           353473.2657,                     0,           206.2556926,           -276.7611113,                      0,        206.2523641,         276.7668527,                   0,                147.1782179,                 196.1298573,                           0,            -3.227532759e-05,              4.149044386e-05,                          nan,                      0.7135831802,                       0.7086464846,                                nan,           294.0838687,            351.8186625,                      0,            15227.73359,             21336.40799,                       0,       1.921955516,      0.6252956774,                 0,                 0,                 0,       1.026260086,       1.149942717,       1.662088877,                 0,      0.3253434704
           2,         0.0446681,      -3.272153004,     -0.8382245907,       2.296473895,                        10,      -3.275378635,               7,      -4.412932639,   3.417265874e-08,   1.716805709e-05,                12,            20.736,       20.03488698,         0.9495526656,          -1.243749419,                     0,      0.7954518169,       1.014392291,                 0,       257.3168046,       291.2480773,                 0,       10271.42977,        11033.58961,                  0,        0.1390659688,         0.1319649641,                    0,          291244.6919,           352838.6873,                     0,           207.2805656,            -286.074529,                      0,         207.267262,          286.084178,                   0,                149.8507028,                 196.4459219,                           0,            -0.0001283587008,               6.74591649e-05,                          nan,                      0.7229829801,                       0.6866717457,                                nan,           289.8813798,            351.1870546,                      0,            15588.58822,             21240.02879,                       0,       2.642269284,      0.8674546234,                 0,                 0,                 0,       1.458870856,       1.576187705,       2.291221685,                 0,      0.3282990983
           3,     0.04452074997,      -3.366653336,     -0.9669811438,       2.215300456,                        10,      -2.931414083,               8,      -4.441759176,   2.907956409e-08,   2.117408003e-05,                12,            20.736,       20.03488698,         0.9734358475,          -1.248514949,                     0,      0.8159075936,        1.02755494,                 0,       257.5657582,       289.3470453,                 0,       10421.49123,         10856.1424,                  0,        0.1409552784,         0.1306964665,                    0,          293236.6071,           352098.0854,                     0,           209.6112044,           -289.9580762,                      0,        209.6105851,         289.9630351,                   0,                158.0226059,                 196.7065294,                           0,            -5.909747016e-06,              3.420405126e-05,                          nan,                      0.7538865742,                       0.6783848476,                                nan,           291.8639708,            350.4499195,                      0,            16143.13156,             21226.73742,                       0,       3.368307977,       1.059251736,                 0,                 0,                 0,       1.904884826,       2.037505406,       2.883762228,                 0,      0.3144759158
           4,     0.04438317998,      -3.456854817,      -1.042561014,        2.12700467,                        10,      -2.830284176,               7,      -4.085920908,   2.466648086e-08,   2.151838427e-05,               1.2,            2.0736,       2.003488698,          0.978829088,          -1.250935916,                     0,      0.8273720884,       1.038940081,                 0,       259.6903098,       287.9850404,                 0,       10496.71358,         10691.8791,                  0,        0.1408089044,         0.1293272283,                    0,           296635.141,           351803.5505,                     0,           210.9808826,           -293.6027409,                      0,        210.9830313,         293.6085523,                   0,                164.1194032,                 196.7565853,                           0,             2.036904221e-05,              3.958718706e-05,                          nan,                      0.7778796341,                       0.6701323371,                                nan,           295.2465962,            350.1567632,                      0,            16447.98154,             21191.37963,                       0,        4.08473512,        1.20588667,                 0,                 0,                 0,         2.3620416,       2.518545131,       3.434552967,                 0,      0.2952178376
           5,     0.04141461665,      -3.534040202,      -1.049334524,       2.040009476,                         4,      -4.788915228,               3,      -5.757729093,   2.099811969e-09,   2.165275774e-06,              1.44,           2.48832,       2.404186437,         0.9779013837,          -1.251362046,                     0,      0.8278941976,        1.03998567,                 0,       260.5248536,       287.8024114,                 0,       10511.66329,         10676.4567,                  0,        0.1405578379,         0.1292227946,                    0,          297632.1213,           351706.7689,                     0,           211.1574255,           -293.9399051,                      0,        211.1584085,         293.9461359,                   0,                164.8584995,                  196.694808,                           0,             9.310450578e-06,              4.239568409e-05,                          nan,                      0.7807337659,                       0.6691525553,                                nan,           296.2389098,            350.0604347,                      0,            16479.67558,             21187.38025,                       0,       4.213764645,       1.224162548,                 0,                 0,                 0,       2.448988297,       2.610109725,       3.527281339,                 0,      0.2905151691
           6,     0.03931234285,      -3.556184117,      -1.053254881,       2.013617246,                         4,      -4.318076251,               3,      -5.371036744,   2.415609608e-09,   2.599748915e-06,             1.728,          2.985984,       2.885023725,         0.9763483397,          -1.251727956,                     0,       0.827783596,       1.041231678,                 0,        261.387093,       287.5984492,                 0,       10524.22533,        10656.98358,                  0,        0.1402617703,         0.1290786792,                    0,          298606.5225,           351608.0012,                     0,           211.2677205,           -294.3538435,                      0,        211.2674945,         294.3607757,                   0,                165.3700487,                 196.6168519,                           0,            -2.139053391e-06,              4.710197178e-05,                          nan,                      0.7827519755,                       0.6679451479,                                nan,           297.2087497,            349.9621293,                      0,            16497.24936,             21180.36224,                       0,       4.315355536,       1.236166931,                 0,                 0,                 0,       2.519827976,       2.683648068,       3.598393409,                 0,      0.2864577254
           7,     0.03807558749,      -3.580201046,      -1.058462238,       1.985645883,                         5,      -4.813196058,               3,      -5.012879606,   2.760417345e-09,   3.121194806e-06,            2.0736,         3.5831808,        3.46202847,         0.9741767573,          -1.252045069,                     0,      0.8269225804,       1.042723367,                 0,       262.2582437,       287.3732422,                 0,       10534.13599,        10632.90659,                  0,        0.1399276571,         0.1288879987,                    0,          299526.1806,           351512.7715,                     0,           211.3011944,           -294.8636357,                      0,        211.3002501,         294.8716674,                   0,                165.5910347,                 196.5213456,                           0,            -8.938095222e-06,              5.447789168e-05,                          nan,                      0.7836764727,                       0.6664639819,                                nan,            298.124103,            349.8673453,                      0,             16498.2593,             21170.32656,                       0,       4.374815533,       1.239675447,                 0,                 0,                 0,        2.56481429,       2.728820799,       3.637216409,                 0,      0.2833663357
           8,     0.03737674444,      -3.597805235,      -1.068093709,       1.966060223,                         5,      -4.332712434,               3,      -4.681679934,   3.167169225e-09,   3.746862425e-06,           2.48832,        4.29981696,       4.154434163,         0.9715024124,          -1.252356946,                     0,      0.8252478765,       1.044523981,                 0,       263.1135658,       287.1250202,                 0,       10541.65272,        10603.75231,                  0,        0.1395723592,         0.1286456251,                    0,           300356.858,           351426.5032,                     0,           211.2563789,           -295.4924013,                      0,        211.2553822,         295.5020422,                   0,                165.4700436,                 196.4094356,                           0,            -9.435918732e-06,              6.525409866e-05,                          nan,                      0.7832701914,                       0.6646635472,                                nan,           298.9508919,            349.7814809,                      0,            16482.02865,             21157.87469,                       0,       4.385792794,       1.234340409,                 0,                 0,                 0,       2.579018003,       2.740785891,       3.639624621,                 0,      0.2814406577
           9,        0.03721864,      -3.603134695,      -1.082855771,       1.960860343,                         6,      -4.663438578,               3,      -4.365366106,   3.663439334e-09,    4.49736295e-06,          2.985984,       5.159780352,       4.985320996,         0.9685527659,          -1.252732731,                     0,      0.8227761723,       1.046713917,                 0,       263.9213716,       286.8490302,                 0,       10547.53421,        10569.10243,                  0,        0.1392227149,         0.1283483843,                    0,          301063.4882,           351353.0678,                     0,           211.1417712,           -296.2654483,                      0,        211.1411809,         296.2772842,                   0,                164.9778953,                 196.2856552,                           0,            -5.591119693e-06,              7.990223325e-05,                          nan,                      0.7813629469,                       0.6625065966,                                nan,           299.6542145,            349.7083893,                      0,            16450.06041,              21144.1435,                       0,       4.352813977,       1.222492169,                 0,                 0,                 0,       2.564437254,       2.721732012,        3.61021488,                 0,      0.2808510025
