"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.080554127372007e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.326643509955975e+04, 0.000000000000000e+00, 9.306574039823898e+03, 3.000361993936152e+02, 0.000000000000000e+00, -1.220928093867135e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.846087532092909e-05, -6.147871018162621e-02, 7.494213876918712e-02, -3.771297494526765e+01, 5.468240832289727e-01, 0.000000000000000e+00, 2.180149959056517e-11, -0.000000000000000e+00, -0.000000000000000e+00, 3.841834199211532e-06, -0.000000000000000e+00, -8.263991132144607e+05, -6.811427556121826e+07, 1.806042619081391e-08, 6.319748715279260e+00, 1.806042619081391e-08, 6.319748715279260e+00, 8.971723913790430e+01, 1.345335023029406e+01, 1.154215848080803e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 9.204643700702192e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.967010517305221e+04, 0.000000000000000e+00, 7.868042069220883e+03, 2.977762363255354e+02, 0.000000000000000e+00, -1.230067717718580e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.835374954930973e-05, 8.452700450692394e-02, 4.349203625336406e-01, -8.780311025492658e+02, 1.084537570905793e+00, 0.000000000000000e+00, 1.168077368971591e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.727124671585534e-05, -0.000000000000000e+00, -3.799545472443977e+06, -5.095048654414062e+09, 1.553364236309764e-08, 6.319748715279260e+00, 1.553364236309764e-08, 6.319748715279260e+00, 8.895636814099713e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 6.366991561738057e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.211319928971181e+04, 0.000000000000000e+00, 4.845279715884722e+03, 2.651031723624934e+02, 0.000000000000000e+00, -1.249272651266370e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.675892818939385e-05, 1.732790022892231e-02, -2.530077501689477e-02, 2.624985869087225e+02, 2.602520054684722e-01, 0.000000000000000e+00, -8.385426597385350e-08, -0.000000000000000e+00, -0.000000000000000e+00, 5.005051678307375e-03, -0.000000000000000e+00, -2.878090906043894e+05, -1.807667250853500e+08, 1.178001152666042e-08, 6.319748715279260e+00, 1.178001152666042e-08, 6.319748715279260e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 6.659391922475122e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.215170608537406e+04, 0.000000000000000e+00, 4.860682434149625e+03, 2.542687677137033e+02, 0.000000000000000e+00, -1.249174791049074e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.620982854585702e-05, 4.884066964645666e-03, 7.581043567678318e-03, 2.875865631265146e+02, 1.491256663640775e-01, 0.000000000000000e+00, -3.275016385158078e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.017397370628126e-03, -0.000000000000000e+00, 8.758562737044461e+04, -7.125261966036320e+06, 1.266900359643921e-08, 6.319748715279260e+00, 1.266900359643921e-08, 6.319748715279260e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.012213960119089e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.172594569883386e+04, 0.000000000000000e+00, 8.690378279533545e+03, 2.990864264368738e+02, 0.000000000000000e+00, -1.224843055496767e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.841590256177312e-05, 2.865186307124938e-01, -1.029555094222867e-02, -3.614821479849443e+02, 9.119661594202456e-01, 0.000000000000000e+00, -3.257340341148346e-10, -0.000000000000000e+00, -0.000000000000000e+00, -5.811741310206980e-05, -0.000000000000000e+00, 2.450441983041667e+06, -2.785987250876465e+09, 1.701867249519111e-08, 6.319748715279260e+00, 1.701867249519111e-08, 6.319748715279260e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 6.344640119181269e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.196427095966098e+04, 0.000000000000000e+00, 4.785708383864389e+03, 2.627662502969305e+02, 0.000000000000000e+00, -1.249651134037779e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.664138546192949e-05, 2.529217480148332e-01, -2.787802209020383e-01, -5.430509898779529e+02, 9.151061008610342e-01, 0.000000000000000e+00, -5.524307126897147e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.774136556240440e-03, -0.000000000000000e+00, 3.560316637225605e+06, -2.026177553572266e+09, 1.179997821885314e-08, 6.319748715279260e+00, 1.179997821885314e-08, 6.319748715279260e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.076179213722649e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.316784369588662e+04, 0.000000000000000e+00, 9.267137478354647e+03, 2.999793444406288e+02, 0.000000000000000e+00, -1.221178651619892e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.845818512934153e-05, -8.777677984715607e-02, 1.243170688063260e-01, -1.028143367799700e+02, 6.832577671005863e-01, 0.000000000000000e+00, 3.099372745044529e-11, -0.000000000000000e+00, -0.000000000000000e+00, 5.381815637750748e-06, -0.000000000000000e+00, -1.297677462127198e+06, -1.500638099877930e+07, 1.797094648352680e-08, 6.319748715279260e+00, 1.797094648352680e-08, 6.319748715279260e+00, 8.993483292219740e+01, 1.438480273245956e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.070143005421896e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.303148214912321e+04, 0.000000000000000e+00, 9.212592859649283e+03, 2.998958158321384e+02, 0.000000000000000e+00, -1.221525197479334e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.845423237694149e-05, -1.088299319603629e-01, 1.763359418659088e-01, -1.975919129750458e+02, 7.954628260308050e-01, 0.000000000000000e+00, 3.698252949289890e-11, -0.000000000000000e+00, -0.000000000000000e+00, 6.394842703363966e-06, -0.000000000000000e+00, -1.767330314302765e+06, -2.730703606567383e+07, 1.788608428491240e-08, 6.319748715279260e+00, 1.788608428491240e-08, 6.319748715279260e+00, 8.997062340216456e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.062023916866624e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.284848645030989e+04, 0.000000000000000e+00, 9.139394580123953e+03, 2.997874692187240e+02, 0.000000000000000e+00, -1.221990258218411e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.844910438517773e-05, -1.198824494691249e-01, 2.307182498034738e-01, -3.166010706832848e+02, 8.879667246678353e-01, 0.000000000000000e+00, 4.453413094185974e-11, -0.000000000000000e+00, -0.000000000000000e+00, 7.778920904151065e-06, -0.000000000000000e+00, -2.218186044322427e+06, -2.390973212207031e+07, 1.775952186371443e-08, 6.319748715279260e+00, 1.775952186371443e-08, 6.319748715279260e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.052328021188156e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.263022674161396e+04, 0.000000000000000e+00, 9.052090696645582e+03, 2.996595390440405e+02, 0.000000000000000e+00, -1.222544938039276e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.844304835192514e-05, -1.212443343582492e-01, 2.814628628832207e-01, -4.415364977903400e+02, 9.598386880239885e-01, 0.000000000000000e+00, 4.930124555584230e-11, -0.000000000000000e+00, -0.000000000000000e+00, 8.441352694869061e-06, -0.000000000000000e+00, -2.615417790289917e+06, -1.690978818554688e+07, 1.760115916034617e-08, 6.319748715279260e+00, 1.760115916034617e-08, 6.319748715279260e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
