"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.671156689883442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435487216864922e+04, 0.000000000000000e+00, 5.741948867459689e+03, 2.998392788775718e+02, 0.000000000000000e+00, 1.015865495832970e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845155662327202e-05, -2.448664091136730e-03, -3.025235481923295e-03, -8.065392347275674e+00, 6.257098156569244e-01, 0.000000000000000e+00, 5.498529798478928e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.334934514380265e-05, -0.000000000000000e+00, 2.430053873023886e+05, -9.866650017204285e+05, 9.059272269851340e-08, 7.256198326655745e+00, 9.059272269851340e-08, 7.256198326655745e+00, 8.974002320383940e+01, 6.780832245542835e+01, 1.325365631634018e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.277342358535321e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.347309009716144e+04, 0.000000000000000e+00, 5.389236038864573e+03, 2.990761183933470e+02, 0.000000000000000e+00, 7.097041358465265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841541408419238e-05, -1.484588902620022e-05, -5.594055907598985e-03, -1.520481017984441e+01, 7.289779974139856e-01, 0.000000000000000e+00, 2.546896555885167e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.511835108323952e-04, -0.000000000000000e+00, 3.499668227489325e+05, -2.053071881347656e+07, 8.752378786218889e-08, 7.256198326655745e+00, 8.752378786218889e-08, 7.256198326655745e+00, 8.922612682114082e+01, 1.845214411618909e+02, 3.776010047640906e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.365646994323537e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.155646993613078e+04, 0.000000000000000e+00, 4.622587974452309e+03, 3.001189603965950e+02, 0.000000000000000e+00, 4.423921650595668e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.846479085918200e-05, 8.976742358353257e-04, 2.651733093013491e-03, -8.582278186827772e+00, 4.753731188734293e-01, 0.000000000000000e+00, 1.146142530056020e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.199164181592068e-03, -0.000000000000000e+00, 1.746691305915411e+05, -4.440505676269531e+02, 7.458343386717073e-08, 7.256198326655745e+00, 7.458343386717073e-08, 7.256198326655745e+00, 8.994482542708012e+01, 1.818887622301717e+02, 4.052860656239424e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.377865451010294e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.174960257850863e+04, 0.000000000000000e+00, 4.699841031403452e+03, 3.044413095659965e+02, 0.000000000000000e+00, 1.112963209313315e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.866856081420268e-05, 2.456940332049892e-04, -1.187819270349499e-04, -3.419738537597523e+01, 1.471138188835706e-01, 0.000000000000000e+00, 4.879968872386292e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.116462231350057e-04, -0.000000000000000e+00, -1.683726111414284e+04, -1.550494379692078e+05, 3.571912987905861e-08, 3.499324038703573e+00, 3.571912987905861e-08, 3.499324038703573e+00, 8.960905732143812e+01, 6.315426801112631e+01, 1.325527597276196e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.770440088619663e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457859673458513e+04, 0.000000000000000e+00, 5.831438693834050e+03, 3.000469110748313e+02, 0.000000000000000e+00, 1.093544345952641e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846138213509243e-05, 4.286427252740512e-04, 1.406974638056098e-04, -5.681143904058161e-01, 2.144393520286819e-01, 0.000000000000000e+00, 1.640390831486172e-09, -0.000000000000000e+00, -0.000000000000000e+00, 7.934177680093447e-05, -0.000000000000000e+00, -2.815202267514476e+04, -1.210923511150479e+05, 9.121314194176912e-08, 7.256198326655745e+00, 9.121314194176912e-08, 7.256198326655745e+00, 8.936099202726190e+01, 1.392894944388491e+02, 3.775713768879880e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.255126606678970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.159496253295865e+04, 0.000000000000000e+00, 4.637985013183457e+03, 3.074514196545921e+02, 0.000000000000000e+00, 5.760413531673107e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.880963358062442e-05, 3.555003364363929e-03, 5.954898056415648e-03, -5.313833515740153e+01, 7.284092493660266e-01, 0.000000000000000e+00, 2.921069875059675e-07, -0.000000000000000e+00, -0.000000000000000e+00, 5.701043673457888e-02, -0.000000000000000e+00, -4.247964618089675e+05, -2.662382517700043e+08, 1.672253858351614e-08, 1.687559818047645e+00, 1.672253858351614e-08, 1.687559818047645e+00, 8.779471812382590e+01, 1.371379610832946e+02, 4.052475797573588e+00
886, -4.964985646680533e-04, -6.466879324886125e-04, 6.661251307245661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.433260742990244e+04, 0.000000000000000e+00, 5.733042971960976e+03, 2.998193952696472e+02, 0.000000000000000e+00, 1.008135011266690e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845061552312584e-05, -2.390620439794837e-03, -3.155462847238989e-03, -7.976598399692119e+00, 6.303475929008775e-01, 0.000000000000000e+00, 6.241130554923155e-10, -0.000000000000000e+00, -0.000000000000000e+00, 3.857884051852310e-05, -0.000000000000000e+00, 2.471851602042589e+05, -4.601525421142578e+02, 9.072004343002080e-08, 7.256198326655745e+00, 9.072004343002080e-08, 7.256198326655745e+00, 8.998857792071165e+01, 7.730315726542864e+01, 1.000476850605633e+00
887, -9.846596908162128e-04, -1.299686482983069e-03, 6.653005671427561e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431384244509777e+04, 0.000000000000000e+00, 5.725536978039107e+03, 2.997979615104550e+02, 0.000000000000000e+00, 1.001619667562515e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.844960101960434e-05, -2.442169409609885e-03, -3.333639963730233e-03, -8.667462627757828e+00, 6.436805040415940e-01, 0.000000000000000e+00, 6.280500518046543e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.039711556659119e-05, -0.000000000000000e+00, 2.580441976633976e+05, -2.783528622817993e+04, 9.072549555999684e-08, 7.256198326655745e+00, 9.072549555999684e-08, 7.256198326655745e+00, 8.999493862253604e+01, 7.729356777067277e+01, 1.000294140330110e+00
888, -1.460078749608299e-03, -1.962005944472269e-03, 6.639825510359945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.428435544376103e+04, 0.000000000000000e+00, 5.713742177504410e+03, 2.997742454029205e+02, 0.000000000000000e+00, 9.913815591646576e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844847844675029e-05, -2.506788225186741e-03, -3.590766640030881e-03, -9.887265433618795e+00, 6.620283445968781e-01, 0.000000000000000e+00, 6.283818093703753e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.173384168850905e-05, -0.000000000000000e+00, 2.734685353823378e+05, -3.518055854797363e+03, 9.073279096129466e-08, 7.256198326655745e+00, 9.073279096129466e-08, 7.256198326655745e+00, 8.999467198808765e+01, 7.729433218797448e+01, 1.000323283682085e+00
889, -1.917960074129858e-03, -2.636562030689546e-03, 6.626720996650878e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.425495978748121e+04, 0.000000000000000e+00, 5.701983914992483e+03, 2.997489339280969e+02, 0.000000000000000e+00, 9.811751664568331e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844728031146891e-05, -2.533429486698528e-03, -3.829735281883560e-03, -1.086925619087862e+01, 6.772747590419790e-01, 0.000000000000000e+00, 6.322912446069467e-10, -0.000000000000000e+00, -0.000000000000000e+00, 4.366319848610124e-05, -0.000000000000000e+00, 2.867653980729087e+05, -6.880891021728516e+03, 9.073528654787416e-08, 7.256198326655745e+00, 9.073528654787416e-08, 7.256198326655745e+00, 8.999572371937074e+01, 7.729671151544993e+01, 1.000332690860550e+00
