"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.722373323450637e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440000320792167e+04, 0.000000000000000e+00, 5.760001283168668e+03, 2.984903521483599e+02, 0.000000000000000e+00, 2.871976845330789e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838764233138241e-05, -1.864387708707729e-02, -1.773996807066769e-02, -1.907130526145537e+02, 9.991968541336790e-01, 0.000000000000000e+00, 2.094128583469150e-09, -0.000000000000000e+00, -0.000000000000000e+00, 1.604452309317134e-04, -0.000000000000000e+00, 1.343266906665204e+06, -1.363795693818359e+08, 2.615887319737860e-08, 4.429572653991205e+00, 2.615887319737860e-08, 4.429572653991205e+00, 8.949171468183411e+01, 1.580724784732383e+02, 1.210758572121954e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.405744998187129e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.148945026579098e+04, 0.000000000000000e+00, 4.595780106316391e+03, 2.961652029486983e+02, 0.000000000000000e+00, -9.258322649304960e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827714277140585e-05, 2.319881334302664e-03, -1.037292445568853e-02, -3.240045294172648e+01, 5.773267705281772e-01, 0.000000000000000e+00, 2.744531310033528e-08, -0.000000000000000e+00, -0.000000000000000e+00, 2.925816064395140e-03, -0.000000000000000e+00, 5.581782232885130e+05, -5.157377160568237e+07, 2.101175332913994e-08, 4.429572653991205e+00, 2.101175332913994e-08, 4.429572653991205e+00, 8.919134941313359e+01, 4.161004966915959e+02, 3.792914830692253e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.255897929950689e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364261849584173e+04, 0.000000000000000e+00, 5.457047398336690e+03, 3.038774105853399e+02, 0.000000000000000e+00, -2.845722959683071e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864205718247369e-05, 1.200200285189752e-03, 1.881433921176290e-03, -2.720831895535926e+01, 2.789243395976192e-01, 0.000000000000000e+00, 1.075516963644625e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.012870947691804e-03, -0.000000000000000e+00, 1.148940686783096e+05, -3.252117197799683e+04, 2.383037070318509e-08, 4.429572653991205e+00, 2.383037070318509e-08, 4.429572653991205e+00, 8.997271228847433e+01, 4.102621021181374e+02, 4.070790853560501e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.319725306272082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377421940782235e+04, 0.000000000000000e+00, 5.509687763128939e+03, 3.037100277983118e+02, 0.000000000000000e+00, 2.639002822090607e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.863418545458751e-05, 5.486791313173469e-04, -4.500520176148053e-04, -1.586270007037757e+01, 1.584568494175403e-01, 0.000000000000000e+00, 2.360790661691637e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.065435608893677e-03, -0.000000000000000e+00, -3.654676965859035e+04, -2.920442515791655e+05, 2.417370848623973e-08, 4.429572653991205e+00, 2.417370848623973e-08, 4.429572653991205e+00, 8.963588636368010e+01, 1.475187900736578e+02, 1.211240174220566e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.531659809086814e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621496210040124e+04, 0.000000000000000e+00, 6.485984840160495e+03, 2.999960794005367e+02, 0.000000000000000e+00, 1.043617353714996e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.845897699902292e-05, 2.412145747341816e-03, -4.011381524271265e-04, -1.930279982413756e+00, 3.236342084607735e-01, 0.000000000000000e+00, 1.375530864744076e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.432019027004655e-04, -0.000000000000000e+00, -1.271346291372806e+05, -4.090069590667725e+06, 2.898569776735746e-08, 4.429572653991205e+00, 2.898569776735746e-08, 4.429572653991205e+00, 8.917620172085459e+01, 3.437973731516842e+02, 3.791605388603213e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.215548260376236e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.373966176257627e+04, 0.000000000000000e+00, 5.495864705030505e+03, 3.080256873319634e+02, 0.000000000000000e+00, 1.198745266227353e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.883647042828402e-05, 5.914149747218881e-03, 7.528257443499207e-03, -3.898356624691404e+01, 5.698984783166468e-01, 0.000000000000000e+00, 5.510737551105625e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.943137795223343e-03, -0.000000000000000e+00, -4.877926510632373e+05, -1.149475139160156e+05, 2.343253624613557e-08, 4.429572653991205e+00, 2.343253624613557e-08, 4.429572653991205e+00, 8.998319954083652e+01, 3.389313298366449e+02, 4.071423144830903e+00
556, -8.241553951777952e-04, -9.174229403131769e-04, 6.518784702277698e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394524514611979e+04, 0.000000000000000e+00, 5.578098058447913e+03, 2.980916782651649e+02, 0.000000000000000e+00, 9.766835464503769e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836872566022761e-05, -1.755599206831186e-02, -2.133468509726986e-02, -2.129843654626229e+02, 1.017700925258824e+00, 0.000000000000000e+00, 2.941733577808783e-09, -0.000000000000000e+00, -0.000000000000000e+00, 2.491622535899054e-04, -0.000000000000000e+00, 1.443629692478902e+06, -1.198858652343750e+06, 2.525297052905918e-08, 4.429572653991205e+00, 2.525297052905918e-08, 4.429572653991205e+00, 8.997917729415087e+01, 1.735462306017671e+02, 1.001190058597621e+00
557, -1.565424036426113e-03, -1.902360671552734e-03, 6.322103254451621e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350605437238807e+04, 0.000000000000000e+00, 5.402421748955227e+03, 2.976852016586446e+02, 0.000000000000000e+00, -8.537300301349945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.834942610033148e-05, -1.612854237500429e-02, -2.418761696646461e-02, -2.420183275234609e+02, 1.029849600115543e+00, 0.000000000000000e+00, 3.844928956934396e-09, -0.000000000000000e+00, -0.000000000000000e+00, 3.818980274138198e-04, -0.000000000000000e+00, 1.520595481253969e+06, -4.681926413574219e+06, 2.455156548689934e-08, 4.429572653991205e+00, 2.455156548689934e-08, 4.429572653991205e+00, 8.998112533564466e+01, 1.733930795467311e+02, 1.000724666598923e+00
558, -2.189770174216655e-03, -2.965405109509441e-03, 6.092884753577768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.299892190858936e+04, 0.000000000000000e+00, 5.199568763435745e+03, 2.972861712770389e+02, 0.000000000000000e+00, -2.967303908240587e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833046763716089e-05, -1.357145358341897e-02, -2.635050351769713e-02, -2.559455326367288e+02, 1.021803050882723e+00, 0.000000000000000e+00, 5.014083375156191e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.624639479712701e-04, -0.000000000000000e+00, 1.551920825764366e+06, -7.091795932617188e+05, 2.368186315003006e-08, 4.429572653991205e+00, 2.368186315003006e-08, 4.429572653991205e+00, 8.998257084473524e+01, 1.734219351610118e+02, 1.000664633503918e+00
559, -2.692679059795816e-03, -4.091053082138429e-03, 5.913167011187366e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.260083734609439e+04, 0.000000000000000e+00, 5.040334938437754e+03, 2.969406103821314e+02, 0.000000000000000e+00, -4.626399297764776e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831403959790394e-05, -1.045424419006671e-02, -2.670161291106804e-02, -2.358651263600487e+02, 9.905599757603797e-01, 0.000000000000000e+00, 5.972044934099950e-09, -0.000000000000000e+00, -0.000000000000000e+00, 6.933852736924415e-04, -0.000000000000000e+00, 1.502748641375778e+06, -1.180202296875000e+06, 2.298372757438925e-08, 4.429572653991205e+00, 2.298372757438925e-08, 4.429572653991205e+00, 8.998412108716998e+01, 1.734982608444817e+02, 1.000620014210738e+00
