"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04011070001,      -2.291089872,     -0.8465321499,       3.211110981,                         9,       -4.41250773,               3,      -4.082678886,   7.964127138e-08,   0.0002947981287,                12,              14.4,       14.27339719,          5.423933066,          -5.615721731,                     0,      0.4692214127,      0.4999044037,                 0,       292.9069978,       300.0126184,                 0,       5394.482097,        5485.319894,                  0,       0.06415817056,        0.06369315821,                    0,          307244.2538,           316488.9942,                     0,           106.9610056,           -111.5503173,                      0,        106.9609898,         111.5503173,                   0,                120.3249036,                 132.9938329,                           0,            -2.952034265e-07,             -6.932828756e-10,                          nan,                       1.124941942,                        1.192231777,                                nan,           305.8060479,            315.0075139,                      0,             6272.72628,              6506.34115,                       0,       3.091276891,      -0.654406732,                 0,                 0,                 0,      -1.567491831,       1.485729843,      -2.788700024,                 0,     -0.2116946346
           1,         0.0411762,      -2.535405872,     -0.3970830319,       2.960349264,                        10,      -3.943974503,               4,      -4.466183511,   6.439088564e-08,   0.0003537594442,                12,             17.28,       17.02839589,          5.546408214,          -5.614830163,                     0,      0.4626050279,      0.4998470222,                 0,        287.737233,       300.0212167,                 0,       5403.564579,        5485.875646,                  0,       0.06542205943,        0.06369778581,                    0,          301464.4373,           316494.6062,                     0,           107.2682524,           -111.5245046,                      0,        107.2669609,         111.5245045,                   0,                115.0776519,                 132.9927231,                           0,            -2.407920753e-05,             -1.653015724e-09,                          nan,                        1.07281544,                        1.192497771,                                nan,           300.0532867,            315.0130996,                      0,            6257.283404,             6506.751489,                       0,       5.246062997,      -1.268161598,                 0,                 0,                 0,      -2.772245116,       2.400636149,       -4.83387597,                 0,     -0.2417358692
           2,         0.0407725,      -2.691233956,     -0.5285125805,       2.813753604,                        10,       -3.34679168,               5,      -4.457671921,   5.469697791e-08,    0.000424514868,                12,            20.736,       20.34691932,           5.74227162,          -5.614451844,                     0,      0.4728612303,      0.4998218189,                 0,       284.3877316,       300.0251485,                 0,       5440.697196,        5486.089909,                  0,       0.06664849978,        0.06369943888,                    0,          298503.0107,            316497.235,                     0,            109.020667,           -111.5140963,                      0,        109.0156627,         111.5140961,                   0,                116.9094766,                 132.9915142,                           0,            -9.180312578e-05,              -2.57434607e-09,                          nan,                       1.072409907,                        1.192598235,                                nan,           297.1057225,            315.0157161,                      0,            6341.029092,             6506.896326,                       0,        7.15013471,      -1.596882215,                 0,                 0,                 0,      -3.904015663,       3.372735252,      -6.503777064,                 0,     -0.2233359622
           3,     0.04048142501,      -2.885863052,     -0.5857378467,       2.618152887,                        10,      -2.774578705,               6,      -4.726970768,     4.6854348e-08,   0.0005094229872,               1.2,            2.0736,       2.034691932,          5.882068827,          -5.614430962,                     0,      0.4910580779,      0.4998194787,                 0,       282.4750087,       300.0252258,                 0,        5465.07024,        5486.092749,                  0,       0.06740030946,        0.06369945545,                    0,          297492.3667,           316497.1755,                     0,           110.4266435,           -111.5136527,                      0,         110.422755,         111.5136525,                   0,                123.1937608,                 132.9908551,                           0,            -7.042557735e-05,             -4.755945304e-09,                          nan,                       1.115655562,                        1.192597069,                                nan,           296.0998093,            315.0156569,                      0,            6444.907785,             6506.889546,                       0,       7.903414501,      -1.611291522,                 0,                 0,                 0,       -4.38806368,       3.845895999,      -7.090084986,                 0,     -0.2038728352
           4,          0.037301,      -2.996150661,     -0.5907601007,       2.502726411,                         4,      -4.497995929,               2,      -4.625966398,   4.302151233e-09,   5.094274121e-05,              1.44,           2.48832,       2.441630318,          5.898783347,          -5.614489045,                     0,      0.4956146245,      0.4998235623,                 0,       282.5676056,       300.0244916,                 0,       5470.271502,        5486.049393,                  0,       0.06744182202,        0.06369910792,                    0,          297845.3011,           316496.6471,                     0,           110.6691216,           -111.5154148,                      0,        110.6664278,         111.5154145,                   0,                125.0742624,                 132.9909509,                           0,            -4.868136063e-05,             -5.760783406e-09,                          nan,                       1.130191557,                        1.192579084,                                nan,           296.4510916,            315.0151309,                      0,            6470.429352,             6506.855832,                       0,       7.905081044,       -1.59500855,                 0,                 0,                 0,       -4.39817324,       3.859440713,      -7.080895139,                 0,     -0.2017700439
           5,        0.03534665,      -2.998694623,     -0.5986089043,       2.499187832,                         4,      -4.127038299,               2,      -4.350350537,   5.137667906e-09,   6.113133392e-05,             1.728,          2.985984,       2.929956382,          5.909747783,          -5.614557617,                     0,      0.5002617042,      0.4998281603,                 0,       282.6503212,       300.0237221,                 0,       5473.621809,        5486.005626,                  0,       0.06746287732,        0.06369876312,                    0,          298195.4139,           316496.1124,                     0,            110.837446,           -111.5173806,                      0,        110.8357695,         111.5173802,                   0,                127.0486226,                 132.9910957,                           0,            -3.025276235e-05,              -7.29372085e-09,                          nan,                       1.146278166,                        1.192559361,                                nan,           296.7995655,            315.0145988,                      0,             6494.38945,              6506.82386,                       0,       7.854640512,      -1.569438222,                 0,                 0,                 0,      -4.376855479,       3.846606171,       -7.02581916,                 0,     -0.1998103184
           6,     0.03437778572,      -2.992009064,     -0.6111281548,       2.506107024,                         5,      -4.694823693,               2,      -4.079971703,   6.151064492e-09,   7.335762476e-05,            2.0736,         3.5831808,       3.515947659,          5.914712621,          -5.614638521,                     0,      0.5049192573,      0.4998333475,                 0,       282.7293189,       300.0229152,                 0,       5475.071917,        5485.962355,                  0,       0.06746144145,        0.06369843199,                    0,          298544.7185,           316495.5739,                     0,            110.930846,           -111.5195675,                      0,        110.9298596,          111.519567,                   0,                129.0804824,                 132.9913079,                           0,            -1.778446371e-05,             -9.498915654e-09,                          nan,                       1.163622516,                        1.192537879,                                nan,            297.147235,            315.0140628,                      0,             6516.37247,             6506.795031,                       0,          7.757019,      -1.538062066,                 0,                 0,                 0,      -4.326227947,       3.807891803,      -6.930868539,                 0,     -0.1982800437
           7,      0.0338048125,      -2.983681906,     -0.6222077291,       2.514969629,                         5,      -4.318152252,               3,      -5.593782646,   7.384247626e-09,   8.802911811e-05,           2.48832,        4.29981696,        4.21913719,          5.914176299,          -5.614731833,                     0,      0.5094888729,      0.4998391349,                 0,       282.8156971,       300.0220661,                 0,       5474.873229,        5485.920144,                  0,        0.0674380059,        0.06369812214,                    0,          298899.2641,            316495.027,                     0,           110.9581811,           -111.5219637,                      0,        110.9574736,          111.521963,                   0,                131.1198292,                 132.9916006,                           0,            -1.275286804e-05,             -1.240586034e-08,                          nan,                       1.181712461,                        1.192514883,                                nan,            297.500121,            315.0135184,                      0,            6536.227744,             6506.770063,                       0,       7.628551643,      -1.506085121,                 0,                 0,                 0,      -4.255472753,       3.749810338,       -6.81190245,                 0,     -0.1974274006
           8,     0.03340326667,      -2.977593539,     -0.6261659789,        2.52123569,                         6,      -4.723935533,               3,      -5.218849291,   8.885280445e-09,   0.0001056348065,          2.985984,       5.159780352,       5.062964628,          5.909258082,          -5.614834266,                     0,       0.513842054,      0.4998453979,                 0,       282.9253874,       300.0211729,                 0,       5473.562416,        5485.879225,                  0,       0.06739542393,        0.06369783667,                    0,          299268.3203,           316494.4621,                     0,            110.935747,           -111.5244984,                      0,        110.9349266,         111.5244975,                   0,                133.1009484,                 132.9919759,                           0,            -1.479074869e-05,             -1.578328168e-08,                          nan,                       1.199811029,                        1.192491147,                                nan,           297.8674497,            315.0129562,                      0,            6554.000978,             6506.748691,                       0,       7.494570486,      -1.479243521,                 0,                 0,                 0,      -4.179783516,       3.684250769,      -6.692013482,                 0,     -0.1973753564
           9,         0.0331094,       -2.97143443,     -0.6220954807,       2.527271242,                         6,      -4.301822483,               3,      -4.858383733,   1.071123131e-08,   0.0001267614854,         3.5831808,       6.191736422,       6.075557554,          5.901312335,           -5.61493809,                     0,      0.5178017035,      0.4998518106,                 0,       283.0767618,       300.0202509,                 0,       5471.819875,        5485.839971,                  0,       0.06733773986,        0.06369757663,                    0,          299660.6974,            316493.876,                     0,           110.8820342,           -111.5270163,                      0,        110.8808178,         111.5270153,                   0,                 134.938894,                 132.9924223,                           0,            -2.194086925e-05,             -1.903465463e-08,                          nan,                       1.216972391,                        1.192468228,                                nan,           298.2579901,            315.0123728,                      0,             6569.67928,             6506.729942,                       0,       7.381688891,      -1.462148231,                 0,                 0,                 0,      -4.115744436,        3.62478763,      -6.594552522,                 0,     -0.1980777371
