"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.424456604274636e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374224831762473e+04, 0.000000000000000e+00, 5.496899327049892e+03, 2.980655120951974e+02, 0.000000000000000e+00, 1.306545014320052e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836748367230394e-05, 5.557993532689994e-03, 5.259142729344573e-03, -1.393169519766669e+01, 8.663166900220695e-01, 0.000000000000000e+00, 8.052453690978641e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.532912219001260e-05, -0.000000000000000e+00, -3.998234506739999e+05, -1.178525104815674e+07, 5.589562874001604e-08, 4.083743417488641e+00, 5.589562874001604e-08, 4.083743417488641e+00, 8.952388053166821e+01, 5.339591841690790e+01, 1.211830296214286e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 7.440739752586215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.602219426844970e+04, 0.000000000000000e+00, 6.408877707379877e+03, 3.000517851642912e+02, 0.000000000000000e+00, 9.632775838844537e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846161274560953e-05, -1.053877523124023e-03, 4.933507083046007e-03, -1.306545786315690e+01, 7.511604588099564e-01, 0.000000000000000e+00, 5.853574721197280e-09, -0.000000000000000e+00, -0.000000000000000e+00, -6.811361324209758e-05, -0.000000000000000e+00, -2.622684233630458e+05, -5.745171464828491e+06, 4.683437920347372e-08, 3.403119514573861e+00, 4.683437920347372e-08, 3.403119514573861e+00, 8.944267236768819e+01, 1.398959243355145e+02, 3.777976879244067e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.400009564730570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377501217767528e+04, 0.000000000000000e+00, 5.510004871070112e+03, 2.999174293849106e+02, 0.000000000000000e+00, 2.672043058559558e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.845525522786224e-05, 8.752770763087563e-04, 1.372922401836416e-03, -5.301313948076340e+00, 3.958518067208771e-01, 0.000000000000000e+00, 1.267273745195766e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.849996726449839e-04, -0.000000000000000e+00, 8.467420050377549e+04, -7.692863535881042e+02, 4.683550547943443e-08, 3.403119514573861e+00, 4.683550547943443e-08, 3.403119514573861e+00, 8.997996808501806e+01, 1.378898918930230e+02, 4.054118766871057e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.446504815899670e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.388085478358845e+04, 0.000000000000000e+00, 5.552341913435377e+03, 3.000421273360697e+02, 0.000000000000000e+00, 7.083240980558103e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.846115579761542e-05, -3.830518066637337e-04, 3.133407796199667e-04, -3.163915137235577e+00, 2.192752225331794e-01, 0.000000000000000e+00, 2.878694447759853e-09, -0.000000000000000e+00, -0.000000000000000e+00, -5.999234418336673e-05, -0.000000000000000e+00, 2.572978834928981e+04, -5.698136010766029e+02, 5.556259511016300e-08, 4.083743417488641e+00, 5.556259511016300e-08, 4.083743417488641e+00, 8.965565631086845e+01, 4.979979126379789e+01, 1.212024854657493e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 6.442573600145218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394554039795508e+04, 0.000000000000000e+00, 5.578216159182032e+03, 3.016242785142030e+02, 0.000000000000000e+00, 9.779140663067970e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.853591801445414e-05, -3.413793159867232e-05, 5.342932990098992e-06, -3.994465372483924e+00, 5.761477081081429e-02, 0.000000000000000e+00, 5.583543141323605e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.079262426202908e-04, -0.000000000000000e+00, 1.789716916831447e+03, -1.383036381618585e+02, 8.059813065992862e-08, 5.880590521183613e+00, 8.059813065992862e-08, 5.880590521183613e+00, 8.943231461525005e+01, 1.155891102897287e+02, 3.776747020474590e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.462887034765726e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.390781607113275e+04, 0.000000000000000e+00, 5.563126428453099e+03, 2.998628816999611e+02, 0.000000000000000e+00, 8.206905449736208e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.845267371609826e-05, 3.922233984971568e-03, 4.999042304439194e-03, -1.946561109416459e+01, 7.859395949528487e-01, 0.000000000000000e+00, 7.338075636254532e-09, -0.000000000000000e+00, -0.000000000000000e+00, -1.594193023247287e-04, -0.000000000000000e+00, -3.304893648981155e+05, -4.386522300720215e+04, 5.612278288824578e-08, 4.083743417488641e+00, 5.612278288824578e-08, 4.083743417488641e+00, 8.999243825874798e+01, 1.139148950436089e+02, 4.054737904840009e+00
504, -4.587064056225192e-04, -4.970609658919002e-04, 6.428004747817478e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374866420388068e+04, 0.000000000000000e+00, 5.499465681552269e+03, 2.980400672291173e+02, 0.000000000000000e+00, 1.573939641236310e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836627587056888e-05, 7.166264406866153e-03, 8.030476340365258e-03, -3.482142965895702e+01, 1.025072655540565e+00, 0.000000000000000e+00, 9.293572455595556e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.692433780583647e-05, -0.000000000000000e+00, -5.624442021539593e+05, -1.785126948181152e+06, 5.584197846034250e-08, 4.083743417488641e+00, 5.584197846034250e-08, 4.083743417488641e+00, 8.996416710600877e+01, 5.861557118417405e+01, 1.001608148221104e+00
505, -9.005427152129890e-04, -1.009143196150740e-03, 6.389309287650272e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366485429194676e+04, 0.000000000000000e+00, 5.465941716778703e+03, 2.980172687858141e+02, 0.000000000000000e+00, -1.919002602354016e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836519364510663e-05, 8.267677719800217e-03, 1.008371595880855e-02, -5.688144633747728e+01, 1.125155467324386e+00, 0.000000000000000e+00, 9.739916540981778e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.620779174570403e-05, -0.000000000000000e+00, -6.814573388851231e+05, -3.049622651672363e+05, 5.585517806039384e-08, 4.083743417488641e+00, 5.585517806039384e-08, 4.083743417488641e+00, 8.998518367844760e+01, 5.858494467703527e+01, 1.000998078133957e+00
506, -1.316055544010850e-03, -1.542731283728876e-03, 6.394044475318830e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.367429848029724e+04, 0.000000000000000e+00, 5.469719392118895e+03, 2.980023845505755e+02, 0.000000000000000e+00, -1.525397553922175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836448707962630e-05, 9.242725003639585e-03, 1.272895970344737e-02, -9.465304080370832e+01, 1.236621017718777e+00, 0.000000000000000e+00, 9.859502094347364e-10, -0.000000000000000e+00, -0.000000000000000e+00, -2.535809794976512e-05, -0.000000000000000e+00, -8.221153193936046e+05, -4.907369207153320e+05, 5.587085400753567e-08, 4.083743417488641e+00, 5.587085400753567e-08, 4.083743417488641e+00, 8.998472502219452e+01, 5.857782691701998e+01, 1.001071782688076e+00
507, -1.694801610392564e-03, -2.102986133906035e-03, 6.412240925760435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.371448833717997e+04, 0.000000000000000e+00, 5.485795334871985e+03, 2.980300903722123e+02, 0.000000000000000e+00, 1.495934540650973e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.836580228140253e-05, 9.531822061605379e-03, 1.503463348234794e-02, -1.281163812792661e+02, 1.317106378154884e+00, 0.000000000000000e+00, 1.008074306249605e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.460462281514940e-05, -0.000000000000000e+00, -9.302771061418378e+05, -5.082520963134766e+05, 5.586172728081813e-08, 4.083743417488641e+00, 5.586172728081813e-08, 4.083743417488641e+00, 8.998893424218807e+01, 5.858711503024676e+01, 1.001086844099069e+00
508, -2.039970413521510e-03, -2.684569084012091e-03, 6.447378331803480e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.379279118034917e+04, 0.000000000000000e+00, 5.517116472139669e+03, 2.980981923042316e+02, 0.000000000000000e+00, 3.413017819844479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.836903484351392e-05, 9.299364818156363e-03, 1.685552428901169e-02, -1.553453564547461e+02, 1.373256499199105e+00, 0.000000000000000e+00, 1.339800887473562e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.583676033197577e-05, -0.000000000000000e+00, -1.005825532254571e+06, -5.491020004882812e+05, 4.654944829402957e-08, 3.403119514573861e+00, 4.654944829402957e-08, 3.403119514573861e+00, 8.998965111983712e+01, 5.858306074409884e+01, 1.001082215249311e+00
509, -2.347862706167607e-03, -3.286689255279775e-03, 6.502723217651872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.391577029170001e+04, 0.000000000000000e+00, 5.566308116680002e+03, 2.981963469180563e+02, 0.000000000000000e+00, 8.538413172308659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837369327093344e-05, 8.581166485029870e-03, 1.809803840702749e-02, -1.706617534095471e+02, 1.406332787877743e+00, 0.000000000000000e+00, 1.369670701584515e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.564559281542991e-05, -0.000000000000000e+00, -1.046248055290728e+06, -1.097836712890625e+06, 4.653963255911678e-08, 3.403119514573861e+00, 4.653963255911678e-08, 3.403119514573861e+00, 8.998900809595280e+01, 5.858397423093182e+01, 1.001053838252310e+00
510, -2.619197783439099e-03, -3.906183791692892e-03, 6.566497695142151e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.405795268343716e+04, 0.000000000000000e+00, 5.623181073374863e+03, 2.983174222841640e+02, 0.000000000000000e+00, 1.446414284954544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.837943849336144e-05, 7.577773842029680e-03, 1.861263143100684e-02, -1.716451495737410e+02, 1.414972966392936e+00, 0.000000000000000e+00, 1.405649448862803e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.582880349414609e-05, -0.000000000000000e+00, -1.049405244577421e+06, -1.216967763793945e+06, 4.652534958676063e-08, 3.403119514573861e+00, 4.652534958676063e-08, 3.403119514573861e+00, 8.998990495763648e+01, 5.858675686853092e+01, 1.000962888972469e+00
511, -2.857735000104019e-03, -4.539044535571240e-03, 6.633070745865470e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420678989349889e+04, 0.000000000000000e+00, 5.682715957399556e+03, 2.984500561554884e+02, 0.000000000000000e+00, 2.066722511567029e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838573088536601e-05, 6.500167982581635e-03, 1.859996378482070e-02, -1.645010674151504e+02, 1.407601825322520e+00, 0.000000000000000e+00, 1.447558301734077e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.591887959238611e-05, -0.000000000000000e+00, -1.028529847856421e+06, -1.112087213806152e+06, 4.651267252921359e-08, 3.403119514573861e+00, 4.651267252921359e-08, 3.403119514573861e+00, 8.999135588569162e+01, 5.858587425775621e+01, 1.000864842026439e+00
512, -3.065316490082063e-03, -5.182734153087488e-03, 6.700581657578064e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435788966955197e+04, 0.000000000000000e+00, 5.743155867820785e+03, 2.985853148367773e+02, 0.000000000000000e+00, 2.696460425131446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.839214640375534e-05, 5.439638497633304e-03, 1.826125247162668e-02, -1.535372077837396e+02, 1.390713199447689e+00, 0.000000000000000e+00, 1.493380247851798e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.593701974659842e-05, -0.000000000000000e+00, -9.943117169780445e+05, -1.038143531921387e+06, 4.650003930403493e-08, 3.403119514573861e+00, 4.650003930403493e-08, 3.403119514573861e+00, 8.999197093910477e+01, 5.858553402951907e+01, 1.000800470807965e+00
