"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.101577257461232e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.371907367139737e+04, 0.000000000000000e+00, 9.487629468558947e+03, 3.000358152455425e+02, 0.000000000000000e+00, -3.768760102493231e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.846085714512343e-05, -1.235717808818533e-02, 1.506331789239642e-02, -3.951404709560657e+01, 5.580622850065685e-01, 0.000000000000000e+00, -4.699903563363388e-11, -0.000000000000000e+00, -0.000000000000000e+00, -1.210534651882545e-05, -0.000000000000000e+00, -8.442896940496020e+05, -6.906460733648682e+07, 9.744316995263777e-09, 3.344672803152849e+00, 9.744316995263777e-09, 3.344672803152849e+00, 8.971723913789982e+01, 1.345335023029407e+01, 1.154215848080804e+00
1, -1.718054192693948e-04, 9.109824283804046e-04, 9.388851056411661e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.006478764700647e+04, 0.000000000000000e+00, 8.025915058802588e+03, 2.977916080536012e+02, 0.000000000000000e+00, -3.951471273645990e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.835447952523794e-05, 1.671891467965822e-02, 8.602453708211476e-02, -8.865533066558960e+02, 1.098220331270867e+00, 0.000000000000000e+00, 8.008781561650715e-10, -0.000000000000000e+00, -0.000000000000000e+00, 1.098050470592846e-04, -0.000000000000000e+00, -3.819732612691682e+06, -5.157451943920898e+09, 8.385273702120122e-09, 3.344672803152849e+00, 8.385273702120122e-09, 3.344672803152849e+00, 8.895636814099714e+01, 3.435819788435180e+01, 3.796488299877670e+00
2, 4.611735506634929e-02, -1.890206044284941e-02, 7.790596672855168e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.311480589679717e+04, 0.000000000000000e+00, 5.245922358718866e+03, 2.345748692093383e+02, 0.000000000000000e+00, -4.298964408172235e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.518351171691697e-05, -7.669723386065090e-04, 1.119869939629251e-03, 3.245523742349324e+02, 1.507149438276789e-01, 0.000000000000000e+00, -1.084627438047695e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.822719518030109e-03, -0.000000000000000e+00, 7.177951621655130e+04, -5.871549662866592e+05, 8.419104633830940e-09, 3.344672803152849e+00, 8.419104633830940e-09, 3.344672803152849e+00, 8.787231407535431e+01, 3.386320573965293e+01, 4.070336449907063e+00
3, 4.609287242076135e-02, -1.974636168630072e-02, 7.410798647860165e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.313236454455170e+04, 0.000000000000000e+00, 5.252945817820677e+03, 2.469268140166750e+02, 0.000000000000000e+00, -4.298086490824311e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.583157911590905e-05, 1.006356310992439e-05, 1.562065199651740e-05, 2.200125338789105e+02, 1.648390109649313e-02, 0.000000000000000e+00, -2.388584830789844e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.105000388358316e-03, -0.000000000000000e+00, 9.520928806004321e+02, -3.422511900095628e+06, 9.167590649713326e-09, 4.013607363783403e+00, 9.167590649713326e-09, 4.013607363783403e+00, 8.969900797032709e+01, 1.253980871239745e+01, 1.156787611893489e+00
4, 7.350570150613177e-04, -3.394657499262768e-04, 1.032856098575003e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.216977138661512e+04, 0.000000000000000e+00, 8.867908554646046e+03, 2.990967769810711e+02, 0.000000000000000e+00, -3.846223889682521e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.841639304513862e-05, 5.646784629822666e-02, -2.029074293408523e-03, -3.612297813636364e+02, 9.219942193698701e-01, 0.000000000000000e+00, -1.085408417237918e-09, -0.000000000000000e+00, -0.000000000000000e+00, -2.016885041957010e-04, -0.000000000000000e+00, 2.454636770627957e+06, -2.798361149917969e+09, 9.190414663384954e-09, 3.344672803152849e+00, 9.190414663384954e-09, 3.344672803152849e+00, 8.877060556795979e+01, 2.993262672984660e+01, 3.797411269559460e+00
5, 4.545777295007038e-02, -1.981128586168530e-02, 6.732992069409917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.292516477045091e+04, 0.000000000000000e+00, 5.170065908180362e+03, 2.674966342405368e+02, 0.000000000000000e+00, -4.308446302053060e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.687881380252504e-05, 4.202774949954664e-02, -4.632462562615215e-02, -2.866455204826861e+02, 8.541765791272977e-01, 0.000000000000000e+00, -6.623205989953295e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.127400733754211e-03, -0.000000000000000e+00, 2.964752190234065e+06, -1.477006876411621e+09, 6.532761584076991e-09, 3.344672803152849e+00, 6.532761584076991e-09, 3.344672803152849e+00, 8.921750321061496e+01, 2.948732162745436e+01, 4.076312405662827e+00
992, -3.361280624494327e-05, 4.508048606400442e-05, 1.097081248694424e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.361777686794756e+04, 0.000000000000000e+00, 9.447110747179022e+03, 2.999787973822218e+02, 0.000000000000000e+00, -3.773824855900275e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845815924311043e-05, -1.752542522293237e-02, 2.482102324889507e-02, -1.059814715517888e+02, 6.949600794161838e-01, 0.000000000000000e+00, -1.241241083907314e-11, -0.000000000000000e+00, -0.000000000000000e+00, -5.981986276070318e-06, -0.000000000000000e+00, -1.316929486156139e+06, -1.503336553222656e+07, 9.695733647730400e-09, 3.344672803152849e+00, 9.695733647730400e-09, 3.344672803152849e+00, 8.993483292219740e+01, 1.438480273245958e+01, 1.005458287626170e+00
993, -6.484109783259044e-05, 9.183357187137720e-05, 1.090905677463930e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.347829237287565e+04, 0.000000000000000e+00, 9.391316949150258e+03, 2.998952873650204e+02, 0.000000000000000e+00, -3.780798961178881e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.845420736704169e-05, -2.166125402642064e-02, 3.509749167294119e-02, -2.023277029146476e+02, 8.078187033600316e-01, 0.000000000000000e+00, 1.887032425249762e-11, -0.000000000000000e+00, -0.000000000000000e+00, -6.945160947935056e-07, -0.000000000000000e+00, -1.787968174508933e+06, -2.755926685644531e+07, 9.649759580335379e-09, 3.344672803152849e+00, 9.649759580335379e-09, 3.344672803152849e+00, 8.997062340216455e+01, 1.437834790314639e+01, 1.005144632141936e+00
994, -9.263179551623211e-05, 1.407083053014280e-04, 1.082611785780080e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.329139141240071e+04, 0.000000000000000e+00, 9.316556564960283e+03, 2.997871543397417e+02, 0.000000000000000e+00, -3.790143849113219e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844908948079665e-05, -2.381867197164866e-02, 4.583992347734893e-02, -3.229777816729934e+02, 9.009493002296469e-01, 0.000000000000000e+00, 6.098923778728167e-11, -0.000000000000000e+00, -0.000000000000000e+00, 7.254038835313378e-06, -0.000000000000000e+00, -2.240095253728144e+06, -2.403809093847656e+07, 9.581328381628092e-09, 3.344672803152849e+00, 9.581328381628092e-09, 3.344672803152849e+00, 8.998186575267368e+01, 1.438263371318549e+01, 1.005169278929909e+00
995, -1.166503543332792e-04, 1.915424203007436e-04, 1.072727642170729e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.306892652197414e+04, 0.000000000000000e+00, 9.227570608789656e+03, 2.996596380845107e+02, 0.000000000000000e+00, -3.801266903082971e+01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844305304084722e-05, -2.406150661638351e-02, 5.585762479853212e-02, -4.493302700176517e+02, 9.733098227706480e-01, 0.000000000000000e+00, 9.358101437147185e-11, -0.000000000000000e+00, -0.000000000000000e+00, 1.268636533527465e-05, -0.000000000000000e+00, -2.638205113963743e+06, -1.710609436621094e+07, 9.495886092901260e-09, 3.344672803152849e+00, 9.495886092901260e-09, 3.344672803152849e+00, 8.998069794621277e+01, 1.438102921709113e+01, 1.005070342250149e+00
