"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05925139994,      -2.540776282,    -0.07478341853,        2.89409538,                         8,      -4.204035901,               3,      -5.571514594,   5.402502367e-08,   1.652227156e-05,                12,              14.4,       14.36415479,        -0.1699939433,          -1.149137075,                     0,      0.1126946105,       0.293556024,                 0,       291.5819641,       296.2443544,                 0,       31849.38773,        31331.39414,                  0,        0.3805244611,         0.3684353074,                    0,          293724.1393,           302769.4586,                     0,          -13.87180861,           -94.67802195,                      0,        13.71845677,         94.66774749,                   0,                36.56870622,                 36.05292672,                           0,               -0.0219876437,             -0.0002170283162,                          nan,                        2.66565743,                       0.3808364272,                                nan,           292.3492209,            301.3521992,                      0,            32143.48702,             33263.33617,                       0,       19.50415865,       6.489971332,                 0,                 0,                 0,       10.92767064,       11.58219363,       16.98189398,                 0,      0.3327480795
           1,     0.05748229998,      -2.783392024,     -0.3322772829,       2.655676654,                        10,       -4.42951946,               4,      -5.294975395,   6.000330729e-08,   2.081675039e-05,                12,             17.28,       17.23441792,        -0.8123816357,          -1.551753206,                     0,      0.2641490803,      0.4846229965,                 0,       270.7439206,       284.6978606,                 0,       25079.86859,         24205.0306,                  0,        0.3227504994,         0.2961847422,                    0,          275845.0807,           299476.5524,                     0,          -76.76394731,           -159.2224921,                      0,        76.58099421,         159.1148357,                   0,                42.18538174,                 39.03675926,                           0,             -0.004760961126,              -0.001351818304,                          nan,                      0.5508596771,                       0.2453370177,                                nan,           274.5538539,             298.074707,                      0,            26335.90418,             28425.70235,                       0,       26.62489278,       7.973242968,                 0,                 0,                 0,       15.19411394,       16.34770339,       22.47687952,                 0,      0.2994657305
           2,     0.05501803333,      -2.936622815,     -0.5583259087,       2.518269348,                        10,      -3.883581046,               4,      -4.463651008,   7.200783083e-08,   2.539876123e-05,                12,            20.736,       20.68041515,         -1.205514785,          -1.807409408,                     0,      0.4347826221,       0.641719073,                 0,       249.1201045,       268.3136419,                 0,       20257.23307,        20524.71249,                  0,          0.28346701,         0.2666164784,                    0,          259767.2209,           291776.1061,                     0,          -129.9073549,           -206.3073796,                      0,        129.4864579,         206.0918612,                   0,                46.82473485,                 43.30683703,                           0,             -0.006469460014,              -0.002088202758,                          nan,                      0.3616187795,                       0.2101336597,                                nan,           258.5512544,            290.4103064,                      0,            23071.37357,             27081.90839,                       0,       25.22056941,       7.201583086,                 0,                 0,                 0,       14.49803476,       15.69821832,       21.01204088,                 0,      0.2855440323
           3,       0.055157525,      -2.960973156,     -0.6641545753,       2.494080997,                        10,      -3.529917942,               5,      -4.978197291,   8.635493167e-08,   3.130807426e-05,                12,           24.8832,       24.81578284,          -1.29869399,           -1.93827902,                     0,      0.5005647757,       0.744751019,                 0,       243.6994365,       254.8675674,                 0,       18500.27901,        18463.57382,                  0,        0.2647507055,         0.2526278595,                    0,          257130.3637,           284468.0042,                     0,          -150.9607499,           -234.3689722,                      0,        150.0075775,         233.9790082,                   0,                43.72276226,                  44.0671849,                           0,              -0.01258821529,              -0.003325010436,                          nan,                      0.2914703576,                       0.1883381986,                                nan,           255.9267402,            283.1364137,                      0,            21970.07853,             26700.59186,                       0,       22.41231346,       6.320470269,                 0,                 0,                 0,       12.93326257,       13.99826934,       18.60936847,                 0,      0.2820088288
           4,        0.05413978,      -3.004213043,     -0.6897917397,       2.453430938,                        10,      -3.308150328,               5,      -4.239975847,   1.040247794e-07,   3.667079905e-05,              14.4,          29.85984,       29.77893941,          -1.28282944,          -1.983894352,                     0,      0.5140525763,      0.8102361789,                 0,       244.5268958,       246.3675456,                 0,        17795.6938,        17076.34978,                  0,        0.2538555152,         0.2417248006,                    0,          258722.6784,           280028.6086,                     0,          -157.2954497,           -251.6279445,                      0,        155.3854741,         251.1929617,                   0,                35.85369036,                 41.82167066,                           0,              -0.02413775551,              -0.003454360685,                          nan,                      0.2307402964,                       0.1664922074,                                nan,           257.5116013,            278.7177988,                      0,            21368.85321,              26324.7928,                       0,       20.84958712,       5.951368085,                 0,                 0,                 0,         12.051977,       12.97883362,       17.36876343,                 0,      0.2854429706
           5,     0.05329093333,      -3.054463173,     -0.6973836638,       2.407977504,                        10,      -3.141851707,               6,      -4.661330319,   1.257035296e-07,   4.516533488e-05,             17.28,         35.831808,       35.73472729,         -1.240040293,          -1.985713827,                     0,      0.5100034275,      0.8589658411,                 0,       246.8904671,       241.6281216,                 0,       17409.79469,        15916.07228,                  0,        0.2460436901,         0.2296083104,                    0,          261058.5231,           278599.8597,                     0,          -157.4622367,           -264.8211104,                      0,        155.0995953,         264.5064317,                   0,                31.21108105,                 39.49233846,                           0,              -0.02978385571,               -0.00237512546,                          nan,                      0.2012325112,                       0.1493057776,                                nan,            259.836512,            277.2957379,                      0,            20877.52785,             25789.02243,                       0,        20.1338202,       5.903135054,                 0,                 0,                 0,       11.63279244,       12.43868867,       16.89664889,                 0,      0.2931949821
           6,     0.05281639999,      -3.073294381,     -0.6835895282,       2.389812313,                        10,      -2.969134662,               6,      -4.170726589,   1.520457505e-07,   5.268371697e-05,             17.28,         35.831808,       35.73472729,         -1.212806361,          -1.984276016,                     0,      0.5022941167,      0.8993522806,                 0,       249.7743444,       238.8435868,                 0,       17266.82015,        15033.59426,                  0,        0.2412029655,         0.2192959614,                    0,          263683.6062,           278801.7744,                     0,          -155.6809867,           -275.9036105,                      0,         154.032077,          275.790475,                   0,                32.14741926,                 39.10590279,                           0,              -0.02107100464,             -0.0008199405556,                          nan,                      0.2087060039,                       0.1417956976,                                nan,           262.4493071,            277.4967074,                      0,            20580.74457,             25415.10665,                       0,        19.4279365,       5.956469188,                 0,                 0,                 0,       11.18706837,       11.84485704,       16.51131744,                 0,      0.3065929925
           7,     0.05221336249,      -3.089026402,     -0.6786592798,       2.375022948,                        10,      -2.940321781,               6,      -4.150942103,   1.533471634e-07,   5.200187051e-05,             17.28,         35.831808,       35.73472729,          -1.21001375,          -2.001102051,                     0,      0.4986161669,       0.931496531,                 0,       252.2088306,       236.7108588,                 0,        17389.9629,        14540.60795,                  0,        0.2404918073,         0.2139845039,                    0,          266023.4134,           279111.5003,                     0,          -154.3195498,           -284.5209081,                      0,        153.4677844,         284.5477888,                   0,                36.84201932,                 39.75072974,                           0,              -0.01100851776,              0.0001889629622,                          nan,                      0.2400635382,                       0.1396979042,                                nan,           264.7781617,            277.8049835,                      0,            20645.23197,             25455.04921,                       0,       18.43197505,       6.002337294,                 0,                 0,                 0,         10.551466,       11.02480057,       15.94426321,                 0,      0.3256480805
           8,     0.05203633332,      -3.128821139,     -0.6986354977,       2.336802018,                        10,      -2.827917375,               7,      -4.933978942,   1.542463582e-07,    5.32185116e-05,             1.728,         3.5831808,       3.573472729,         -1.215026431,          -2.023670066,                     0,      0.4986890713,      0.9565055822,                 0,       253.6850369,       234.7612341,                 0,       17581.13989,        14252.54367,                  0,        0.2416488702,         0.2115070689,                    0,          267572.8965,           279037.5211,                     0,          -153.6109276,           -291.0201119,                      0,        153.1065652,         291.0835603,                   0,                41.79703751,                 39.94532694,                           0,             -0.006555970858,              0.0004360888605,                          nan,                      0.2729931107,                       0.1372297594,                                nan,           266.3203917,            277.7313506,                      0,            20860.57268,             25662.36437,                       0,       16.97701357,       5.994235949,                 0,                 0,                 0,       9.643805166,       9.872326627,       15.05612903,                 0,      0.3530795286
           9,        0.04979222,      -3.167170434,     -0.7339426453,       2.300595649,                         4,      -4.056067257,               3,      -5.321201398,   1.548745979e-08,   5.315686619e-06,            2.0736,        4.29981696,       4.288167275,         -1.216738146,          -2.025906517,                     0,      0.4982278133,      0.9577906944,                 0,        253.855348,       234.7346322,                 0,       17634.99304,        14246.98979,                  0,         0.242230021,         0.2114558814,                    0,          267729.9113,           279119.8118,                     0,          -153.4728421,           -291.3975499,                      0,        152.9641363,         291.4490404,                   0,                41.95854769,                 39.94763339,                           0,             -0.006618274282,              0.0003534346918,                          nan,                      0.2743031713,                       0.1370655856,                                nan,           266.4766716,            277.8132561,                      0,             20918.7752,             25691.19128,                       0,       16.88532616,       5.988341336,                 0,                 0,                 0,       9.588574662,       9.802963788,       14.99587851,                 0,      0.3546476556
