"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.189889030810505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.568313181415405e+04, 0.000000000000000e+00, 6.273252725661618e+03, 3.530532925096882e+02, 0.000000000000000e+00, 1.473267684404645e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.086853155917619e-05, -5.913555713429080e-03, -6.997453833748273e-03, -1.516316439006705e+02, 4.435896118547321e-01, 0.000000000000000e+00, 1.413758670129817e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.999229816451473e+01, -0.000000000000000e+00, 5.037636446230308e+05, -5.383779902147699e+10, 4.763527498780716e-09, 1.540702157458636e+00, 4.763527498780716e-09, 1.540702157458636e+00, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 6.058697986704463e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.537245089501275e+04, 0.000000000000000e+00, 6.148980358005100e+03, 3.535526906298091e+02, 0.000000000000000e+00, 1.365471807368817e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.089031485587878e-05, -2.771161781735912e-03, -8.542985229005996e-03, -1.552581718851185e+02, 4.341101170930429e-01, 0.000000000000000e+00, 4.368808459913633e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.544857553719951e+02, -0.000000000000000e+00, 4.881479835197280e+05, -6.348900089824667e+10, 4.658356210453145e-09, 1.540702157458636e+00, 4.658356210453145e-09, 1.540702157458636e+00, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 4.921884876239851e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.372488359423401e+04, 0.000000000000000e+00, 5.489953437693601e+03, 3.885684680286590e+02, 0.000000000000000e+00, 7.938211161906245e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.238028921032524e-05, 2.190002447923862e-03, 1.401456769923835e-02, 5.440728154669349e+03, 4.588253694589431e-01, 0.000000000000000e+00, 1.555695490374893e-03, -0.000000000000000e+00, -0.000000000000000e+00, 6.425791168382177e+02, -0.000000000000000e+00, 7.315283406259862e+05, -1.173983175633864e+12, 3.534481347022104e-09, 1.540702157458636e+00, 3.534481347022104e-09, 1.540702157458636e+00, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 5.398304485588136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.444572784282430e+04, 0.000000000000000e+00, 5.778291137129718e+03, 3.728828319635402e+02, 0.000000000000000e+00, 1.043929935869003e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.172174335525449e-05, 3.823697952094846e-03, -1.100618486812185e-03, 1.402786090263391e+03, 2.626121582335752e-01, 0.000000000000000e+00, 2.347327621357298e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.048022287141018e+01, -0.000000000000000e+00, -1.994946497285247e+05, -2.168488452496757e+11, 4.002890782661432e-09, 1.540702157458636e+00, 4.002890782661432e-09, 1.540702157458636e+00, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 6.664593541201409e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.706719171292197e+04, 0.000000000000000e+00, 6.826876685168784e+03, 3.568442766616702e+02, 0.000000000000000e+00, 1.953490129575003e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.103350147935938e-05, -7.033064804134772e-03, -2.565453293560824e-03, -4.942257986294902e+02, 4.128574625683472e-01, 0.000000000000000e+00, 2.555307627950011e-04, -0.000000000000000e+00, -0.000000000000000e+00, 9.012148526841392e+01, -0.000000000000000e+00, 4.167773781134275e+05, -4.126461117628151e+10, 5.088451289153454e-09, 1.540702157458636e+00, 5.088451289153454e-09, 1.540702157458636e+00, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 6.274491223491262e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.742227315159335e+04, 0.000000000000000e+00, 6.968909260637340e+03, 3.869159551037943e+02, 0.000000000000000e+00, 2.076691500314216e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.231156474105240e-05, 3.902238685724960e-03, 9.896466115534656e-03, -1.836012320592189e+03, 4.520046021258103e-01, 0.000000000000000e+00, 4.366472564455121e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.624670314228657e+02, -0.000000000000000e+00, -5.898701499721261e+05, -1.027648276745542e+11, 4.546275435471175e-09, 1.540702157458636e+00, 4.546275435471175e-09, 1.540702157458636e+00, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 6.195510053186658e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.569593758285157e+04, 0.000000000000000e+00, 6.278375033140626e+03, 3.530209941284489e+02, 0.000000000000000e+00, 1.477710857392811e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.086712219446424e-05, -5.463045966833273e-03, -6.799044946112269e-03, -1.476948561992577e+02, 4.329446282749142e-01, 0.000000000000000e+00, 1.745384037359343e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.170382741896621e+01, -0.000000000000000e+00, 4.818612109572613e+05, -5.317177845374100e+10, 4.766232047094731e-09, 1.540702157458636e+00, 4.766232047094731e-09, 1.540702157458636e+00, 8.999649568932155e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 6.191431141900296e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.568053813110124e+04, 0.000000000000000e+00, 6.272215252440495e+03, 3.529069833179399e+02, 0.000000000000000e+00, 1.472367763224409e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.086214672167895e-05, -5.334386710629261e-03, -6.887849680096481e-03, -1.505936612358980e+02, 4.326689292369683e-01, 0.000000000000000e+00, 1.737469152399500e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.138816585867210e+01, -0.000000000000000e+00, 4.814254376727551e+05, -5.268706913025049e+10, 4.764478684259952e-09, 1.540702157458636e+00, 4.764478684259952e-09, 1.540702157458636e+00, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 6.177816797574235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.564117016497402e+04, 0.000000000000000e+00, 6.256468065989607e+03, 3.527967309792707e+02, 0.000000000000000e+00, 1.458708397056928e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.085733449394986e-05, -5.249330149258390e-03, -7.088960959692741e-03, -1.586611668958826e+02, 4.349920148039938e-01, 0.000000000000000e+00, 1.718762983975187e-04, -0.000000000000000e+00, -0.000000000000000e+00, 6.067475281131477e+01, -0.000000000000000e+00, 4.875600069084357e+05, -5.175891790666489e+10, 4.755179684975461e-09, 1.540702157458636e+00, 4.755179684975461e-09, 1.540702157458636e+00, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 6.164549101695223e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.560215360169491e+04, 0.000000000000000e+00, 6.240861440677962e+03, 3.526741023687369e+02, 0.000000000000000e+00, 1.445170955912424e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.085198117749303e-05, -5.129644906731651e-03, -7.257998526725562e-03, -1.594125119156257e+02, 4.362774710278823e-01, 0.000000000000000e+00, 1.696949902081220e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.987591172347194e+01, -0.000000000000000e+00, 4.913784399507074e+05, -5.068254868981741e+10, 4.746141652605232e-09, 1.540702157458636e+00, 4.746141652605232e-09, 1.540702157458636e+00, 8.999686403125348e+01, 3.663384052294782e+02, 1.000061058830360e+00
