"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05601430009,      -2.147770388,     -0.6072562245,       3.364735493,                         8,      -4.021996337,               4,      -4.969450787,    4.31340972e-08,   0.0002929878346,                12,              14.4,       14.28674532,          13.08141017,          -13.47723431,                     0,      0.5660194624,      0.5999036121,                 0,       287.3022637,        300.011046,                 0,       4454.268881,         4575.48748,                  0,       0.05400952023,        0.05312885684,                    0,          307149.7086,           323117.4096,                     0,           152.3444071,           -159.5547677,                      0,        152.3446907,         159.5547677,                   0,                 117.403901,                 133.9145223,                           0,             3.722556262e-06,             -4.564515432e-11,                          nan,                       0.770646489,                       0.8393012895,                                nan,           305.7119453,            321.6049017,                      0,            5535.825074,             5835.610822,                       0,       3.970398008,      0.3216176928,                 0,                 0,                 0,      -2.135298941,       3.248233199,      -2.305749199,                 0,     0.08100389234
           1,     0.05839925003,      -2.363075695,    -0.07139543466,       3.137010625,                        10,      -3.990183994,               4,       -4.18290038,   3.444872695e-08,   0.0003588091637,                12,             17.28,       17.01669396,          13.61490991,          -13.47604485,                     0,      0.5710951168,      0.5998366636,                 0,       279.4057991,         300.01988,                 0,       4473.985849,        4575.965033,                  0,       0.05578261556,        0.05313283748,                    0,          299031.0564,           323122.0817,                     0,           153.5240486,           -159.5287333,                      0,        153.5221624,         159.5287333,                   0,                114.2500788,                 133.9141502,                           0,            -2.457100776e-05,             -1.848500242e-10,                          nan,                      0.7441927402,                       0.8394359278,                                nan,           297.6312964,             321.609552,                      0,            5581.449141,             5835.913796,                       0,       6.261092175,      0.4821301465,                 0,                 0,                 0,      -3.468309775,       5.106182153,      -3.655219354,                 0,     0.07700416045
           2,     0.05886953336,       -2.50449098,     -0.2084742009,       3.009287343,                        10,      -3.333795371,               5,       -4.20101535,   2.937612369e-08,   0.0004356374516,                12,            20.736,       20.29432894,          14.19707094,          -13.47535191,                     0,      0.5932529729,      0.5997986075,                 0,       275.5646266,        300.025169,                 0,       4521.109492,        4576.223385,                  0,       0.05715606952,        0.05313490057,                    0,          296349.0439,           323125.0257,                     0,           156.2456899,           -159.5143367,                      0,        156.2417051,         159.5143366,                   0,                120.6682271,                 133.9136025,                           0,            -5.100585409e-05,             -3.701934315e-10,                          nan,                      0.7723176536,                       0.8395082557,                                nan,           294.9618384,            321.6124822,                      0,            5736.583322,             5836.069295,                       0,        8.44953969,      0.5752120066,                 0,                 0,                 0,      -4.818886642,       6.842462077,      -4.990621459,                 0,     0.06807613523
           3,       0.058513825,      -2.680640043,     -0.3041550961,       2.838330942,                        10,      -2.754864649,               6,      -4.498578953,   2.520461798e-08,   0.0005246420146,               1.2,            2.0736,       2.029432894,          14.47525926,          -13.47510145,                     0,      0.6158643654,      0.5997851015,                 0,       274.4272395,       300.0267034,                 0,       4546.185928,        4576.302799,                  0,       0.05771076011,        0.05313555091,                    0,          296634.4067,           323125.7014,                     0,           157.7713166,           -159.5094195,                      0,        157.7695052,         159.5094194,                   0,                130.1420778,                 133.9129941,                           0,            -2.296218739e-05,             -5.105204037e-10,                          nan,                      0.8248874055,                        0.839530321,                                nan,           295.2458654,            321.6131548,                      0,            5872.313541,             5836.108825,                       0,       10.06414046,      0.6808385326,                 0,                 0,                 0,      -5.905679529,       8.147213446,      -5.947552214,                 0,     0.06764994342
           4,     0.05333666001,      -2.816665444,     -0.2882829164,       2.695803564,                         4,       -4.75363848,               2,      -4.366576853,   2.208579995e-09,   5.239226458e-05,              1.44,           2.48832,       2.435319473,          14.47374297,          -13.47515817,                     0,      0.6191690298,      0.5997887166,                 0,       274.8397853,       300.0261435,                 0,       4548.701392,        4576.274193,                  0,       0.05765575053,        0.05313531793,                    0,          297305.5651,           323125.3599,                     0,           157.9030058,           -159.5107903,                      0,        157.9019983,         159.5107902,                   0,                131.9468583,                 133.9130114,                           0,            -1.276179209e-05,             -5.508400402e-10,                          nan,                      0.8356250061,                       0.8395232147,                                nan,           295.9138821,            321.6128148,                      0,            5891.123482,             5836.088872,                       0,       10.15096998,       0.690030538,                 0,                 0,                 0,      -5.976885047,       8.219637228,      -5.996323672,                 0,     0.06797680804
           5,     0.05005091667,      -2.836319512,     -0.2931780666,        2.67135004,                         4,      -4.302176403,               2,      -4.101745951,    2.62252283e-09,   6.286079971e-05,             1.728,          2.985984,       2.922383367,          14.45718647,          -13.47523184,                     0,      0.6221035325,      0.5997929426,                 0,       275.2746899,       300.0255274,                 0,       4549.452268,        4576.243849,                  0,       0.05757395357,        0.05313507471,                    0,          297977.3192,            323125.002,                     0,           157.9450367,           -159.5123924,                      0,        157.9444711,         159.5123924,                   0,                133.6689164,                 133.9130526,                           0,            -7.162380923e-06,             -6.208971115e-10,                          nan,                      0.8463032321,                       0.8395150411,                                nan,           296.5824917,            321.6124586,                      0,             5906.00655,             5836.069494,                       0,       10.18417651,      0.6998354644,                 0,                 0,                 0,      -6.013537745,       8.251377388,      -6.010157406,                 0,     0.06871792371
           6,     0.04825494287,      -2.846202065,     -0.3062502319,       2.659448258,                         5,      -4.801804591,               3,       -5.67674735,   3.117499999e-09,    7.54093053e-05,            2.0736,         3.5831808,       3.506860041,          14.42635126,          -13.47532636,                     0,      0.6245088578,      0.5997979064,                 0,       275.7364686,       300.0248374,                 0,        4548.53545,        4576.211686,                  0,       0.05746580275,        0.05313482347,                    0,           298643.147,           323124.6178,                     0,           157.9041155,           -159.5142656,                      0,        157.9036988,         159.5142655,                   0,                135.2214348,                 133.9131296,                           0,            -5.277031966e-06,             -7.377433109e-10,                          nan,                      0.8563538147,                       0.8395056653,                                nan,           297.2452028,            321.6120762,                      0,            5916.279277,             5836.051169,                       0,       10.15425032,      0.7095485976,                 0,                 0,                 0,       -6.00780186,        8.23469608,      -5.983480533,                 0,     0.06987700471
           7,     0.04686486251,       -2.84727354,     -0.3244611609,       2.659100613,                         5,      -4.324963345,               3,      -5.327906812,   3.713093553e-09,   9.044877108e-05,           2.48832,        4.29981696,       4.208232049,          14.38396241,          -13.47544291,                     0,      0.6262238202,       0.599803686,                 0,       276.2304981,       300.0240526,                 0,       4546.317789,         4576.17732,                  0,       0.05733496872,        0.05313456344,                    0,          299297.1409,           323124.1905,                     0,           157.7992744,           -159.5164259,                      0,        157.7988277,         159.5164258,                   0,                136.5050026,                 133.9132539,                           0,            -5.661447279e-06,             -9.211748031e-10,                          nan,                      0.8650571403,                       0.8394950756,                                nan,           297.8961354,            321.6116509,                      0,            5921.597336,             5836.033766,                       0,       10.06364894,      0.7184251064,                 0,                 0,                 0,      -5.959512094,       8.170997102,      -5.918443284,                 0,     0.07138813277
           8,     0.04619542222,      -2.844702317,     -0.3406076492,       2.663399753,                         6,      -4.636573516,               3,      -4.982375193,   4.433148016e-09,   0.0001084723637,          2.985984,       5.159780352,       5.049878458,            14.334203,          -13.47557793,                     0,      0.6270913195,      0.5998102451,                 0,       276.7606149,       300.0231574,                 0,         4543.3771,        4576.140199,                  0,       0.05718808911,        0.05313429096,                    0,          299931.9159,           323123.7007,                     0,           157.6573832,           -159.5188423,                      0,        157.6568456,         159.5188422,                   0,                137.4144769,                 133.9134346,                           0,            -6.819992894e-06,             -1.182830944e-09,                          nan,                      0.8716048856,                       0.8394834913,                                nan,            298.527939,            321.6111634,                      0,            5921.920836,              5836.01641,                       0,       9.931266536,      0.7258558414,                 0,                 0,                 0,      -5.880003493,       8.074362684,      -5.827657244,                 0,     0.07308794289
           9,     0.04598165001,      -2.841342464,     -0.3482583936,       2.667804189,                         6,      -4.188083374,               3,       -4.64475809,   5.305397997e-09,   0.0001300728297,         3.5831808,       6.191736422,        6.05985415,          14.28163113,           -13.4757223,                     0,      0.6269697242,      0.5998173694,                 0,       277.3247676,       300.0221569,                 0,       4540.339572,        4576.100101,                  0,       0.05703358722,        0.05313400256,                    0,          300534.7947,           323123.1385,                     0,           157.5048146,           -159.5214171,                      0,        157.5042077,          159.521417,                   0,                137.8504973,                 133.9136748,                           0,            -7.706227317e-06,             -1.509897984e-09,                          nan,                      0.8752178709,                       0.8394714472,                                nan,           299.1279958,            321.6106038,                      0,            5917.367291,             5835.997844,                       0,       9.787808823,      0.7313219017,                 0,                 0,                 0,      -5.789521141,       7.967981216,      -5.731257158,                 0,     0.07471763241
