"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.532102904000268e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.355993063529646e+04, 0.000000000000000e+00, 2.142397225411858e+04, 4.871272298057698e+02, 0.000000000000000e+00, 1.660068953536807e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.623272292955375e-05, 1.789514516345335e-02, 2.137629268215390e-02, -9.135619548411487e+03, 1.637479621589926e+00, 0.000000000000000e+00, 3.467612392173478e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.556316246506131e+02, -0.000000000000000e+00, -1.023020153738253e+06, -9.605711501615112e+10, 1.342133422348560e-08, 1.365210104749929e+00, 1.342133422348560e-08, 1.365210104749929e+00, 8.972899766374303e+01, 6.741758335697480e+01, 1.326508142286539e+00
1, -7.875290548433245e-03, -2.347783741076659e-02, 1.125143897776874e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.275627120642919e+04, 0.000000000000000e+00, 1.310250848257167e+04, 4.056735809916773e+02, 0.000000000000000e+00, 7.933143858013028e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.308292948135465e-05, 2.149624409666972e-06, -9.377465547482790e-03, 4.803083176047118e+02, 9.247233023921736e-01, 0.000000000000000e+00, -2.505196020518402e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.497978302704942e+01, -0.000000000000000e+00, 3.936989275997063e+05, -1.653473163157994e+10, 2.559955789709823e-08, 2.359083061007878e+00, 2.559955789709823e-08, 2.359083061007878e+00, 8.922734814887608e+01, 1.835295756102008e+02, 3.776059854915235e+00
2, 1.012039259235665e+00, 5.576620528760232e-01, 3.091361018169796e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.408419771351614e+05, 0.000000000000000e+00, 5.633679085406454e+04, 6.348523382295160e+02, 0.000000000000000e+00, 5.296549965146010e+01, 0.000000000000000e+00, 0.000000000000000e+00, 3.129271186234384e-05, 3.171537263767318e-02, 9.607201850849409e-02, -9.713154447522013e+03, 3.712760345890369e+00, 0.000000000000000e+00, 3.939230595762014e-06, -0.000000000000000e+00, -0.000000000000000e+00, 4.586725299460039e+00, -0.000000000000000e+00, 3.103987284275833e+06, -2.960388203125000e+05, 2.053215920233289e-08, 2.359083061007878e+00, 2.053215920233289e-08, 2.359083061007878e+00, 8.994850707656038e+01, 1.809115317055833e+02, 4.052833420062207e+00
3, 1.004160632848833e+00, 5.771213701891769e-01, 8.882472742958825e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.764875423812502e+04, 0.000000000000000e+00, 1.105950169525000e+04, 4.337425429860841e+02, 0.000000000000000e+00, 5.805170326624913e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.420320133169919e-05, -2.783521490909709e-02, 1.326381959745262e-02, 1.116633614108023e+04, 1.421922595625235e+00, 0.000000000000000e+00, -1.064386593109421e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.315704483237945e+01, -0.000000000000000e+00, 1.220624514617105e+06, -4.199750627511072e+10, 2.445091307170128e-08, 2.359083061007878e+00, 2.445091307170128e-08, 2.359083061007878e+00, 8.960875452944038e+01, 6.279261612005142e+01, 1.326668756506406e+00
4, 1.600681808485844e-02, 9.862785042303257e-03, 1.368094105503835e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.430656351145833e+04, 0.000000000000000e+00, 1.772262540458333e+04, 4.512762020139280e+02, 0.000000000000000e+00, 1.274540712750905e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.488370748396370e-05, -6.326889243986224e-02, -1.878208758323924e-02, -8.518523761135046e+03, 2.509133617364070e+00, 0.000000000000000e+00, 2.585746915194075e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.480833755391471e+01, -0.000000000000000e+00, 2.546681710025668e+06, -1.895535250253906e+08, 2.433099302132245e-08, 2.359083061007878e+00, 2.433099302132245e-08, 2.359083061007878e+00, 8.935916411528740e+01, 1.384231332027713e+02, 3.775725488333541e+00
5, 9.883741491683498e-01, 5.737558483006548e-01, 9.650169505237113e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.825848451577621e+04, 0.000000000000000e+00, 1.130339380631048e+04, 4.080414310735366e+02, 0.000000000000000e+00, 6.059205682783206e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.317897118757874e-05, 8.703942756436590e-03, 1.477275461319633e-02, 3.811496388950733e+03, 1.155339053378595e+00, 0.000000000000000e+00, -1.465409970703626e-04, -0.000000000000000e+00, -0.000000000000000e+00, -4.716500043851476e+01, -0.000000000000000e+00, -7.013042279588578e+05, -1.985223678577695e+10, 2.549934320264047e-08, 2.359083061007878e+00, 2.549934320264047e-08, 2.359083061007878e+00, 8.778423949654474e+01, 1.362850284836162e+02, 4.052484839732429e+00
701, -5.061913206093175e-04, -6.385313956742708e-04, 1.468271852869471e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.032234128097886e+04, 0.000000000000000e+00, 2.012893651239154e+04, 4.775784284005793e+02, 0.000000000000000e+00, 1.525179446673763e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.587873976078982e-05, 2.037979503792565e-02, 2.606534282182447e-02, -7.718838491285712e+03, 1.769427920979930e+00, 0.000000000000000e+00, 5.852171127709391e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.679580742831232e+02, -0.000000000000000e+00, -1.227483274059537e+06, -2.016065071955585e+11, 1.129143864760054e-08, 1.137675087291607e+00, 1.129143864760054e-08, 1.137675087291607e+00, 8.998807105666232e+01, 7.688779618315154e+01, 1.000499201909555e+00
702, -1.003764588380459e-03, -1.283794467012816e-03, 1.464083606325995e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.969911287542675e+04, 0.000000000000000e+00, 1.987964515017069e+04, 4.730130204385167e+02, 0.000000000000000e+00, 1.499213530960624e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.570815971166865e-05, 2.669310160938160e-02, 3.535141025644978e-02, -7.629929966455520e+03, 2.058059503644050e+00, 0.000000000000000e+00, 6.281283757097178e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.877060630036055e+02, -0.000000000000000e+00, -1.654280203418377e+06, -2.274952313916370e+11, 1.134140824624454e-08, 1.137675087291607e+00, 1.134140824624454e-08, 1.137675087291607e+00, 8.999468309520485e+01, 7.687775660536383e+01, 1.000309699068550e+00
703, -1.488148629748155e-03, -1.939001314744524e-03, 1.469941499541962e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.947231756587733e+04, 0.000000000000000e+00, 1.978892702635093e+04, 4.689780766385037e+02, 0.000000000000000e+00, 1.489764430374976e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.555666718782050e-05, 3.033801657017501e-02, 4.223898735374926e-02, -8.475890863302287e+03, 2.247734803695967e+00, 0.000000000000000e+00, 4.009350937232403e-04, -0.000000000000000e+00, -0.000000000000000e+00, 1.746182875750395e+02, -0.000000000000000e+00, -1.953642299564473e+06, -9.340532807468628e+10, 1.140934538403163e-08, 1.137675087291607e+00, 1.140934538403163e-08, 1.137675087291607e+00, 8.999441355915343e+01, 7.687840268501579e+01, 1.000340752222358e+00
704, -1.954343070747522e-03, -2.607265050614547e-03, 1.430357343695850e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.717630833192514e+04, 0.000000000000000e+00, 1.887052333277005e+04, 4.595891208904897e+02, 0.000000000000000e+00, 1.394104505836434e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.520144867637253e-05, 2.546435441014671e-02, 3.749255677438001e-02, -7.477870085305599e+03, 2.099050525403040e+00, 0.000000000000000e+00, 1.002659082773020e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.809052021267537e+01, -0.000000000000000e+00, -1.726599195655132e+06, -6.182823568227051e+09, 1.663269925901461e-08, 1.638252125699915e+00, 1.663269925901461e-08, 1.638252125699915e+00, 8.999551580202470e+01, 7.688094667440123e+01, 1.000351295560634e+00
