"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.08598619996,      -2.467664502,     -0.7379596121,       3.038042103,                         9,      -4.361581934,               3,      -4.502882899,   1.206477487e-07,   0.0002874871966,                12,              14.4,       14.25289189,          8.221155065,          -8.575067982,                     0,      0.4730165206,      0.4998926416,                 0,       291.4661421,       300.0130207,                 0,       5359.801983,        5487.068491,                  0,        0.0640608596,        0.06371337674,                    0,           305941.578,           316488.7096,                     0,           126.7730424,           -132.9507673,                      0,        126.7731131,         132.9507673,                   0,                100.6862495,                 111.5954699,                           0,               1.1147374e-06,             -1.044999642e-10,                          nan,                      0.7942240042,                       0.8393743958,                                nan,             304.50947,            315.0072306,                      0,            6247.305274,             6508.364201,                       0,       3.333116039,     -0.4354621112,                 0,                 0,                 0,      -1.767365071,       2.273405371,      -2.476069022,                 0,       -0.13064715
           1,     0.08832139999,      -2.711006885,     -0.5197255064,       2.781875979,                        10,       -3.95026739,               4,      -4.507147958,   1.434032644e-07,   0.0003450572454,                12,             17.28,       16.96849377,          8.470490532,          -8.574028247,                     0,      0.4737419069,      0.4998271023,                 0,       286.0598538,       300.0224645,                 0,       5380.527205,        5487.647574,                  0,       0.06552496047,        0.06371809507,                    0,           300305.718,            316494.722,                     0,           127.7061565,           -132.9248031,                      0,        127.7034816,         132.9248031,                   0,                97.43035626,                 111.5952529,                           0,            -4.189169977e-05,             -2.913065345e-10,                          nan,                      0.7629420517,                       0.8395367183,                                nan,           298.8999913,            315.0132149,                      0,            6274.324867,             6508.766745,                       0,       5.954219053,     -0.9826919017,                 0,                 0,                 0,      -3.254108851,        3.92953424,      -4.580083903,                 0,     -0.1650412746
           2,     0.08370146666,      -2.858576249,     -0.6117208106,       2.642053387,                        10,      -3.338676406,               5,       -4.34276279,   1.207260162e-07,   0.0004143620574,                12,            20.736,       20.26534887,          8.833760942,          -8.573560419,                     0,      0.4884126967,      0.4997983919,                 0,       283.2144294,       300.0272381,                 0,       5439.007782,        5487.888487,                  0,       0.06690297465,        0.06371987851,                    0,          298122.3393,           316498.0275,                     0,           130.4476466,             -132.91383,                      0,        130.4407696,           132.91383,                   0,                100.6592827,                 111.5949657,                           0,             -0.000105434559,             -4.916639318e-10,                          nan,                      0.7716857465,                        0.839603867,                                nan,            296.726833,            315.0165049,                      0,            6402.842767,             6508.927946,                       0,       8.261508649,      -1.260457128,                 0,                 0,                 0,      -4.671802851,       5.518476568,      -6.275961575,                 0,     -0.1525698491
           3,     0.08154662499,      -3.043320308,     -0.6688508718,       2.454363527,                        10,      -2.720902599,               6,      -4.559276399,   1.023561363e-07,   0.0004978260324,               1.2,            2.0736,       2.026534887,          9.062414187,          -8.573513431,                     0,      0.5055340101,      0.4997960412,                 0,       282.0787779,       300.0278153,                 0,       5476.482344,        5487.894403,                  0,       0.06763462944,        0.06371982464,                    0,          297892.5122,           316498.4947,                     0,           132.3718818,            -132.913214,                      0,        132.3670342,         132.9132139,                   0,                106.9897901,                 111.5946896,                           0,            -7.324024646e-05,             -7.351290687e-10,                          nan,                       0.808281237,                        0.839605682,                                nan,           296.4980817,            315.0169699,                      0,            6520.708807,             6508.924766,                       0,        9.25683944,      -1.219472461,                 0,                 0,                 0,      -5.321577454,       6.307288626,        -6.8843518,                 0,     -0.1317374541
           4,        0.07396782,      -3.145637887,     -0.6654373384,       2.344029499,                         4,      -4.669717104,               2,      -4.582379723,   9.144213816e-09,   4.984435607e-05,              1.44,           2.48832,       2.431841864,           9.08366439,          -8.573584832,                     0,      0.5087041903,      0.4998009477,                 0,       282.3395563,       300.0269701,                 0,       5482.800011,        5487.846745,                  0,       0.06764979315,        0.06371945077,                    0,          298350.1714,           316497.8988,                     0,           132.6490199,           -132.9151008,                      0,        132.6457375,         132.9151007,                   0,                108.4702393,                 111.5947119,                           0,            -4.948844234e-05,             -8.314376965e-10,                          nan,                      0.8177438741,                       0.8395939308,                                nan,           296.9535986,            315.0163768,                      0,            6542.172093,             6508.889524,                       0,       9.272607429,      -1.197138486,                 0,                 0,                 0,      -5.341969195,       6.333723609,       -6.87737845,                 0,     -0.1291048387
           5,     0.06889633333,      -3.147490526,     -0.6714163365,       2.340202262,                         4,      -4.211280197,               2,      -4.301919079,   1.090367955e-08,   5.982797025e-05,             1.728,          2.985984,       2.918210237,          9.091184635,          -8.573667297,                     0,      0.5116007274,      0.4998062989,                 0,       282.5928851,       300.0260822,                 0,       5486.169429,        5487.798154,                  0,       0.06763041308,        0.06371907517,                    0,          298785.5052,           316497.2846,                     0,           132.7943568,           -132.9171627,                      0,        132.7921651,         132.9171627,                   0,                109.9542883,                 111.5947463,                           0,             -3.30092952e-05,             -9.851511829e-10,                          nan,                        0.82801789,                       0.8395811652,                                nan,           297.3868947,            315.0157655,                      0,            6559.026495,             6508.855104,                       0,        9.21613645,      -1.165769803,                 0,                 0,                 0,      -5.317819038,       6.310627729,      -6.817049799,                 0,     -0.1264922465
           6,         0.0659649,      -3.139736891,     -0.6830271122,       2.347520004,                         5,      -4.744284709,               2,      -4.031045663,   1.306199697e-08,   7.181167043e-05,            2.0736,         3.5831808,       3.501852284,          9.085106125,          -8.573761652,                     0,      0.5141337902,      0.4998120933,                 0,       282.8429387,         300.02515,                 0,        5486.59632,        5487.749395,                  0,       0.06757566669,          0.063718707,                    0,          299197.3735,           316496.6504,                     0,           132.8115843,           -132.9193936,                      0,        132.8100155,         132.9193935,                   0,                111.3893879,                 111.5947991,                           0,            -2.362421583e-05,             -1.218783297e-09,                          nan,                      0.8387122572,                       0.8395674712,                                nan,           297.7968349,            315.0151342,                      0,            6570.830723,             6508.822407,                       0,       9.093165005,          -1.13013,                 0,                 0,                 0,      -5.251138863,       6.239334961,      -6.710703605,                 0,      -0.124283459
           7,       0.063587125,      -3.130742744,      -0.693898288,        2.35725319,                         5,      -4.310683269,               3,       -5.51847436,    1.57244744e-08,   8.619423393e-05,           2.48832,        4.29981696,       4.202222741,          9.067495001,          -8.573866556,                     0,      0.5162257642,      0.4998182591,                 0,        283.098659,       300.0241751,                 0,       5484.545487,        5487.701142,                  0,       0.06748924039,        0.06371835377,                    0,          299590.3358,           316495.9936,                     0,           132.7232403,           -132.9217568,                      0,        132.7219398,         132.9217567,                   0,                112.7110659,                 111.5948754,                           0,            -1.959681198e-05,             -1.548622341e-09,                          nan,                      0.8492270838,                       0.8395531189,                                nan,           298.1879579,            315.0144805,                      0,            6577.748498,             6508.791921,                       0,       8.925903828,      -1.096587165,                 0,                 0,                 0,      -5.154416184,       6.132766385,       -6.57749489,                 0,     -0.1228544679
           8,     0.06231366666,      -3.124884603,     -0.6977358889,       2.364551173,                         6,      -4.717326336,               3,      -5.147127922,   1.900470911e-08,   0.0001034522079,          2.985984,       5.159780352,       5.042667289,          9.041967198,          -8.573977415,                     0,      0.5178027159,       0.499824606,                 0,       283.3727785,       300.0231702,                 0,       5480.891796,        5487.654142,                  0,       0.06737895197,        0.06371802145,                    0,          299973.1659,           316495.3161,                     0,           132.5661125,           -132.9241688,                      0,        132.5648947,         132.9241686,                   0,                113.8445714,                  111.594978,                           0,            -1.837230049e-05,             -1.964570395e-09,                          nan,                      0.8587837048,                       0.8395386571,                                nan,           298.5689959,            315.0138062,                      0,            6580.459958,             6508.763708,                       0,       8.746572523,      -1.071814965,                 0,                 0,                 0,      -5.047662823,       6.011313898,      -6.443246344,                 0,     -0.1225411397
           9,        0.06124285,      -3.119397393,     -0.6933947854,       2.371856705,                         6,      -4.308413897,               3,      -4.795160762,   2.304140589e-08,   0.0001241548647,         3.5831808,       6.191736422,       6.051200747,           9.01259326,          -8.574086108,                     0,      0.5187778503,      0.4998307931,                 0,       283.6786953,       300.0221714,                 0,       5476.679448,        5487.609636,                  0,        0.0672545299,         0.0637177168,                    0,          300354.5853,           316494.6353,                     0,           132.3800138,           -132.9264894,                      0,         132.378838,         132.9264893,                   0,                114.7081494,                 111.5951057,                           0,            -1.776362209e-05,             -2.408959809e-09,                          nan,                      0.8665142494,                       0.8395249609,                                nan,           298.9486299,            315.0131286,                      0,            6579.800965,             6508.737759,                       0,       8.591720446,      -1.060023081,                 0,                 0,                 0,      -4.954608941,       5.900270002,       -6.33467624,                 0,     -0.1233772779
