"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04504170001,      -2.140619102,     -0.5051450047,       3.362808082,                         8,      -4.009141849,               3,      -4.160528434,   5.189723586e-08,   0.0002944159476,                12,              14.4,       14.27805592,          11.28219489,          -11.80818146,                     0,      0.4767980957,      0.4998908015,                 0,       290.5721318,       300.0113902,                 0,       5340.089777,        5490.802482,                  0,       0.06402158379,        0.06375708067,                    0,          305212.5988,           316486.8787,                     0,           141.5604008,           -148.7741421,                      0,        141.5604624,         148.7741421,                   0,                80.67415921,                 89.41657839,                           0,             8.706415502e-07,             -1.288226192e-10,                          nan,                      0.5698918881,                       0.6010223088,                                nan,           303.7839031,            315.0054082,                      0,            6239.303483,             6512.785202,                       0,       4.709972698,     -0.1349183271,                 0,                 0,                 0,      -2.690608104,       3.967746508,      -2.541462849,                 0,    -0.02864524611
           1,        0.04767005,      -2.380689011,     -0.1083721641,        3.11185788,                        10,        -4.0107976,               4,      -4.569068335,   4.222449541e-08,   0.0003535857498,                12,             17.28,       17.04134713,          11.67536533,          -11.80698908,                     0,      0.4820787833,      0.4998184867,                 0,       285.0991246,       300.0200323,                 0,       5369.378781,        5491.372082,                  0,       0.06560933812,        0.06376185791,                    0,          299753.5583,           316491.6371,                     0,           142.9549114,           -148.7479737,                      0,        142.9521363,         148.7479737,                   0,                78.68414778,                  89.4162258,                           0,            -3.882495231e-05,             -4.074209858e-10,                          nan,                      0.5504230285,                       0.6011256732,                                nan,           298.3504163,            315.0101444,                      0,            6294.822704,             6513.146897,                       0,       7.837965195,     -0.4376067452,                 0,                 0,                 0,      -4.650530122,       6.493063334,      -4.411952698,                 0,    -0.05583167752
           2,     0.04867906667,      -2.540215116,     -0.2233782796,       2.962440128,                        10,      -3.451543516,               5,      -4.585975698,   3.604391762e-08,   0.0004250806125,                12,            20.736,       20.38006374,          12.22290278,          -11.80633972,                     0,      0.4977998264,      0.4997803951,                 0,       282.6317793,       300.0247359,                 0,       5442.423859,        5491.656337,                  0,       0.06708257453,        0.06376415882,                    0,          298034.7246,           316494.3034,                     0,           146.3800452,           -148.7344256,                      0,        146.3730052,         148.7344256,                   0,                 81.9638153,                 89.41573111,                           0,            -9.618615175e-05,             -7.351699249e-10,                          nan,                      0.5599653789,                       0.6011771031,                                nan,           296.6396284,            315.0127982,                      0,             6446.56379,               6513.3187,                       0,       10.59611941,     -0.5938893079,                 0,                 0,                 0,      -6.551970366,       8.776771464,      -5.966467436,                 0,    -0.05604781195
           3,     0.04924759999,      -2.739167128,     -0.2784004632,       2.764680899,                        10,      -2.876571709,               5,      -4.131215704,   3.104717186e-08,   0.0005111181305,               1.2,            2.0736,       2.038006374,          12.54378197,          -11.80614774,                     0,      0.5119938416,      0.4997695531,                 0,       281.9903928,       300.0255698,                 0,       5488.334643,         5491.72339,                  0,       0.06780178432,        0.06376476015,                    0,          298171.0347,           316494.5297,                     0,           148.6245714,           -148.7306045,                      0,        148.6197049,         148.7306044,                   0,                87.27214313,                 89.41524862,                           0,            -6.548657382e-05,             -1.109207504e-09,                          nan,                      0.5872178471,                       0.6011893046,                                nan,           296.7753005,            315.0130235,                      0,             6563.35742,             6513.351168,                       0,       11.59788744,     -0.5793302046,                 0,                 0,                 0,      -7.314881818,       9.642952757,      -6.469936528,                 0,    -0.04995135602
           4,        0.04543286,      -2.820944584,     -0.2575947225,       2.685534119,                         4,       -4.72047364,               2,      -4.597881001,   2.885815875e-09,   5.118553654e-05,              1.44,           2.48832,       2.445607649,          12.56639399,          -11.80621205,                     0,       0.514006718,      0.4997738247,                 0,       282.3290224,       300.0249501,                 0,       5494.629312,        5491.686407,                  0,       0.06779791011,        0.06376446244,                    0,          298646.0935,           316494.1334,                     0,           148.8973833,            -148.732109,                      0,        148.8942192,         148.7321089,                   0,                88.35022602,                 89.41527695,                           0,            -4.249935834e-05,             -1.238143033e-09,                          nan,                      0.5933757972,                       0.6011834135,                                nan,           297.2481355,             315.012629,                      0,             6579.86958,             6513.325846,                       0,       11.58897422,     -0.5688700634,                 0,                 0,                 0,      -7.324224569,       9.640700012,      -6.456379792,                 0,    -0.04908717996
           5,     0.04304708333,      -2.824209231,     -0.2684841293,       2.680585838,                         4,      -4.289055823,               2,      -4.322655197,    3.44776512e-09,   6.143281927e-05,             1.728,          2.985984,       2.934729178,          12.56728408,          -11.80629456,                     0,      0.5155712866,      0.4997788091,                 0,       282.6581284,       300.0242706,                 0,       5497.310469,        5491.647608,                  0,       0.06775183602,        0.06376415637,                    0,          299085.5623,           316493.7169,                     0,           149.0066966,           -148.7338624,                      0,        149.0046939,         148.7338623,                   0,                89.39556456,                 89.41533811,                           0,            -2.687961802e-05,              -1.44485901e-09,                          nan,                      0.5999513317,                       0.6011767376,                                nan,           297.6855472,            315.0122145,                      0,            6590.092179,             6513.301464,                       0,       11.51657298,     -0.5519823783,                 0,                 0,                 0,      -7.288259206,       9.587337837,      -6.404614825,                 0,    -0.04792939523
           6,         0.0416233,      -2.821592817,     -0.2846309766,       2.682381272,                         5,       -4.79939898,               2,      -4.055355185,   4.125656319e-09,   7.373210405e-05,            2.0736,         3.5831808,       3.521675014,          12.54714928,          -11.80639914,                     0,      0.5166320489,      0.4997846322,                 0,       282.9798774,       300.0235154,                 0,       5496.444243,        5491.607118,                  0,       0.06766400795,        0.06376384672,                    0,          299488.1481,           316493.2713,                     0,           148.9596252,           -148.7359022,                      0,        148.9582953,         148.7359021,                   0,                90.35936527,                 89.41544561,                           0,            -1.785650256e-05,             -1.758811985e-09,                          nan,                      0.6066084813,                       0.6011692157,                                nan,           298.0862485,            315.0117709,                      0,            6593.816123,             6513.278715,                       0,       11.38731103,     -0.5304971594,                 0,                 0,                 0,      -7.210364514,       9.487604423,       -6.31962357,                 0,    -0.04658669267
           7,      0.0407710625,      -2.818968059,     -0.3008039013,       2.684369268,                         5,      -4.346216817,               3,      -5.563404281,   4.945780249e-09,    8.84938494e-05,           2.48832,        4.29981696,       4.226010017,          12.50982156,          -11.80652658,                     0,       0.517174305,      0.4997913451,                 0,       283.3008435,       300.0226667,                 0,       5492.658765,        5491.564698,                  0,       0.06754071859,        0.06376353455,                    0,            299859.67,           316492.7805,                     0,           148.7869454,           -148.7382359,                      0,        148.7859389,         148.7382357,                   0,                91.18485609,                 89.41561134,                           0,            -1.352901495e-05,             -2.199243787e-09,                          nan,                      0.6128593653,                       0.6011608978,                                nan,           298.4560313,            315.0112824,                      0,            6591.705021,              6513.25754,                       0,        11.2212451,     -0.5076630424,                 0,                 0,                 0,      -7.103881925,       9.357018578,      -6.214520635,                 0,    -0.04524123997
           8,     0.04052465555,      -2.818746964,     -0.3114968704,       2.683798809,                         6,      -4.676541299,               3,      -5.193360285,   5.939276371e-09,   0.0001062102439,          2.985984,       5.159780352,        5.07121202,           12.4616083,          -11.80667238,                     0,      0.5172148053,      0.4997988425,                 0,       283.6306882,       300.0217135,                 0,       5487.067301,        5491.519911,                  0,        0.0673934595,        0.06376321711,                    0,          300211.1484,           316492.2267,                     0,           148.5372152,           -148.7408133,                      0,        148.5363508,         148.7408131,                   0,                91.81080691,                 89.41584175,                           0,            -1.163865925e-05,             -2.749709016e-09,                          nan,                      0.6181032887,                       0.6011520301,                                nan,           298.8058644,            315.0107313,                      0,            6585.163328,             6513.236964,                       0,       11.04790084,      -0.487498824,                 0,                 0,                 0,      -6.989805427,       9.218818882,      -6.107957629,                 0,    -0.04412592322
           9,        0.04029667,      -2.818142342,     -0.3148651687,       2.683730443,                         6,       -4.28097367,               3,      -4.840570635,   7.143635296e-09,   0.0001274720596,         3.5831808,       6.191736422,       6.085454424,          12.40949842,          -11.80682584,                     0,      0.5167780873,      0.4998067917,                 0,       283.9785478,       300.0206698,                 0,       5480.965144,         5491.47278,                  0,       0.06723604384,        0.06376289167,                    0,          300553.5808,           316491.6048,                     0,           148.2624042,           -148.7435058,                      0,        148.2616264,         148.7435055,                   0,                92.17716038,                 89.41613433,                           0,            -1.049313809e-05,             -3.333550436e-09,                          nan,                       0.621719609,                       0.6011431155,                                nan,           299.1466939,            315.0101123,                      0,            6575.860839,             6513.215569,                       0,       10.89941887,     -0.4735909922,                 0,                 0,                 0,      -6.891952639,       9.098708059,      -6.019562425,                 0,    -0.04345103146
