"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.487444160635455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627095715017271e+04, 0.000000000000000e+00, 6.508382860069081e+03, 3.028097407806696e+02, 0.000000000000000e+00, 1.060060194454702e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859181009599536e-05, -3.253903705627661e-04, -5.508574770415760e-04, -1.179709537234978e+01, 1.322983664254602e-01, 0.000000000000000e+00, 3.685492368304680e-08, -0.000000000000000e+00, -0.000000000000000e+00, -8.849075581827601e-04, -0.000000000000000e+00, 3.306035325496961e+04, -5.646657056617737e+04, 5.260978082117306e-08, 1.250840582035995e+01, 5.260978082117306e-08, 1.250840582035995e+01, 8.970565425586959e+01, 2.795305554929434e+02, 1.423961532184287e+00
1, -8.841102835152916e-03, -3.043550622928877e-02, 7.423613055668553e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.614549368565788e+04, 0.000000000000000e+00, 6.458197474263151e+03, 3.030584089523458e+02, 0.000000000000000e+00, 1.007823998409936e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.860352073006865e-05, -3.723057464229872e-05, -1.502022790461553e-03, -1.369773744176276e+01, 2.017601605108901e-01, 0.000000000000000e+00, 1.184851885338987e-07, -0.000000000000000e+00, -0.000000000000000e+00, -3.097803673557768e-03, -0.000000000000000e+00, 7.759177551916854e+04, -1.958109157955170e+06, 5.212035388434026e-08, 1.250840582035995e+01, 5.212035388434026e-08, 1.250840582035995e+01, 8.899484428317813e+01, 7.865776459320264e+02, 3.790380195210128e+00
2, 1.016713406012918e+00, 9.122036272178391e-01, 6.323642957594754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.375811476317825e+04, 0.000000000000000e+00, 5.503245905271299e+03, 3.031669980478061e+02, 0.000000000000000e+00, 1.384862948449434e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.860863309033343e-05, 6.094728539578186e-04, 3.674182926520357e-03, -1.646948701512139e+01, 2.929652669890326e-01, 0.000000000000000e+00, 1.267089698575140e-07, -0.000000000000000e+00, -0.000000000000000e+00, -6.813843939010265e-03, -0.000000000000000e+00, 1.922864444173608e+05, -1.727424803924561e+04, 4.435838596034256e-08, 1.250840582035995e+01, 4.435838596034256e-08, 1.250840582035995e+01, 8.988362005472916e+01, 7.756579007463762e+02, 4.070013293585024e+00
3, 1.002592114404479e+00, 9.344844467624923e-01, 6.390224343140817e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.397292429699009e+04, 0.000000000000000e+00, 5.589169718796034e+03, 3.046923409136890e+02, 0.000000000000000e+00, 1.032836930216875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.868035173811110e-05, 1.133558877224393e-04, -3.002467451699039e-05, -1.220080959669053e+01, 5.211728106236638e-02, 0.000000000000000e+00, 3.671359123826065e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.238408219820196e-03, -0.000000000000000e+00, -6.027409663564046e+03, -6.901204292113334e+04, 4.475343569344085e-08, 1.250840582035995e+01, 4.475343569344085e-08, 1.250840582035995e+01, 8.950003145184900e+01, 2.602516371038538e+02, 1.423237234530626e+00
4, 1.659063193636565e-02, 1.473453299484654e-02, 7.459237459617868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627695561580155e+04, 0.000000000000000e+00, 6.510782246320618e+03, 3.040668556050836e+02, 0.000000000000000e+00, 1.062557630881853e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.865096390461538e-05, 3.567040427158243e-04, 1.744450798453298e-04, -1.556156972001448e+01, 1.036969849257779e-01, 0.000000000000000e+00, 9.737851192759428e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.287498651878271e-03, -0.000000000000000e+00, -2.045036776113022e+04, -1.948628590355515e+05, 5.223131098644874e-08, 1.250840582035995e+01, 5.223131098644874e-08, 1.250840582035995e+01, 8.906942729257617e+01, 5.525184024629172e+02, 3.790566646527486e+00
5, 9.843196141986920e-01, 9.281183274927655e-01, 6.171848462466790e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.366708681403722e+04, 0.000000000000000e+00, 5.466834725614888e+03, 3.085681064515995e+02, 0.000000000000000e+00, -2.405048174498899e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.886179639455298e-05, 2.452374141857006e-03, 6.015720226758099e-03, -2.262412106802946e+01, 3.791749251668665e-01, 0.000000000000000e+00, 9.036792897460818e-08, -0.000000000000000e+00, -0.000000000000000e+00, -5.242687241631211e-03, -0.000000000000000e+00, -3.308757556557376e+05, -4.453451137515717e+08, 4.300967628779167e-08, 1.250840582035995e+01, 4.300967628779167e-08, 1.250840582035995e+01, 8.641834319620015e+01, 5.420843257677593e+02, 4.061095333343611e+00
1016, -9.190660458041654e-04, -1.642794156682242e-03, 7.486302013304394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626806774266867e+04, 0.000000000000000e+00, 6.507227097067468e+03, 3.028021575740566e+02, 0.000000000000000e+00, 1.058857201556191e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859145290314280e-05, -3.433997458550864e-04, -6.296342816447238e-04, -1.187171419432734e+01, 1.400167180771528e-01, 0.000000000000000e+00, 4.317660438237758e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.067598782205187e-03, -0.000000000000000e+00, 3.706185334597765e+04, -8.971357539772987e+03, 5.256776798380563e-08, 1.250840582035995e+01, 5.256776798380563e-08, 1.250840582035995e+01, 8.999508027752287e+01, 3.285035975209959e+02, 1.000147462835862e+00
1017, -1.802509412418290e-03, -3.304957946954267e-03, 7.484127753649754e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.626254341153771e+04, 0.000000000000000e+00, 6.505017364615084e+03, 3.027872706635660e+02, 0.000000000000000e+00, 1.056557169071922e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859075167019677e-05, -3.693998422391951e-04, -7.205623665554935e-04, -1.200886087698623e+01, 1.487678191615804e-01, 0.000000000000000e+00, 4.334857364597872e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.055432354325244e-03, -0.000000000000000e+00, 4.184564128647542e+04, -5.949991507172585e+03, 5.255996038305181e-08, 1.250840582035995e+01, 5.255996038305181e-08, 1.250840582035995e+01, 8.999537330893901e+01, 3.284785023441045e+02, 1.000092422931195e+00
1018, -2.636338486628797e-03, -4.992557076125718e-03, 7.482003925015082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625734702829635e+04, 0.000000000000000e+00, 6.502938811318540e+03, 3.027764420150068e+02, 0.000000000000000e+00, 1.054393676339045e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.859024158702663e-05, -3.851994237141583e-04, -8.119468877389115e-04, -1.190442269554509e+01, 1.567112085360241e-01, 0.000000000000000e+00, 4.335514804615533e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.060532916714682e-03, -0.000000000000000e+00, 4.644389319784949e+04, -7.953672182321548e+03, 5.254830498046272e-08, 1.250840582035995e+01, 5.254830498046272e-08, 1.250840582035995e+01, 8.999533808936621e+01, 3.284749104497389e+02, 1.000100092995039e+00
1019, -3.415950146182281e-03, -6.705866935081361e-03, 7.479234797986399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.625097941564403e+04, 0.000000000000000e+00, 6.500391766257609e+03, 3.027699084049224e+02, 0.000000000000000e+00, 1.051742547071011e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.858993381721044e-05, -3.928674020563654e-04, -8.998218506769426e-04, -1.188837159841795e+01, 1.637725159980472e-01, 0.000000000000000e+00, 4.337917172460470e-08, -0.000000000000000e+00, -0.000000000000000e+00, -1.070218188707280e-03, -0.000000000000000e+00, 5.074249751579440e+04, -6.258837049961090e+03, 5.252878649704020e-08, 1.250840582035995e+01, 5.252878649704020e-08, 1.250840582035995e+01, 8.999555270336715e+01, 3.284773270205014e+02, 1.000096555602841e+00
