"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 1.255040673356398e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.330117392495686e+04, 0.000000000000000e+00, 1.732046956998274e+04, 4.807642951517854e+02, 0.000000000000000e+00, 1.231422092081931e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.599725997645663e-05, -2.330361275411194e-03, -1.471542644403234e-02, -4.089767647231615e+04, 5.545004564452221e-01, 0.000000000000000e+00, -3.484648194829748e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.714996396034160e+02, -0.000000000000000e+00, 5.548143447005444e+05, -2.145710297617592e+11, 2.304412618961014e-09, 5.159780351999999e-01, 2.304412618961014e-09, 5.159780351999999e-01, 8.972665262809929e+01, 2.949190303964950e+02, 1.267999673914221e+00
1, 5.368629498780047e-03, -2.918709943102732e-02, 8.370389673819385e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.335460182448311e+04, 0.000000000000000e+00, 9.341840729793241e+03, 3.887918275567872e+02, 0.000000000000000e+00, 4.009436665219018e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.238956664151575e-05, -9.330872101155281e-03, 1.806333661354209e-02, -2.070174203864064e+04, 6.140404432636781e-01, 0.000000000000000e+00, 8.893386884387346e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.333209725713081e+03, -0.000000000000000e+00, -1.004839859505041e+06, -1.491580137406861e+13, 1.831853185232155e-09, 5.159780351999999e-01, 1.831853185232155e-09, 5.159780351999999e-01, 8.903164441918349e+01, 7.901457780650136e+02, 3.790848078682657e+00
2, 1.018665471074126e+00, 1.074711620956447e+00, 3.912176968596252e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.191740361119393e+05, 0.000000000000000e+00, 8.766961444477571e+04, 7.806582431792800e+02, 0.000000000000000e+00, 8.553914245222980e+01, 0.000000000000000e+00, 0.000000000000000e+00, 3.568804813177970e-05, 5.296977697826195e-02, 3.898498833612550e-01, -7.520690386026038e+04, 3.667901854254362e+00, 0.000000000000000e+00, 5.050058821974461e-03, -0.000000000000000e+00, -0.000000000000000e+00, 3.405108253100955e+03, -0.000000000000000e+00, 1.062211930087575e+07, -7.800651410914062e+09, 2.063112207895142e-09, 5.159780351999999e-01, 2.063112207895142e-09, 5.159780351999999e-01, 8.802653307344454e+01, 7.783670221380066e+02, 4.069017664516497e+00
3, 1.002678857962396e+00, 1.094508994724396e+00, 6.382135550969355e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.916576863310694e+04, 0.000000000000000e+00, 7.666307453242774e+03, 4.184567268845731e+02, 0.000000000000000e+00, 2.265409883983233e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.359800349485950e-05, -2.301719463416315e-02, 5.560526229448970e-03, -6.309284995990711e+03, 5.493148762610699e-01, 0.000000000000000e+00, -4.885598184373001e-04, -0.000000000000000e+00, -0.000000000000000e+00, -2.167298638170792e+02, -0.000000000000000e+00, 9.543729771889284e+05, -8.670284880216763e+11, 1.280634457292450e-09, 5.159780351999999e-01, 1.280634457292450e-09, 5.159780351999999e-01, 8.968544486818439e+01, 2.747952744882019e+02, 1.267540813801603e+00
4, 1.195055504719553e-02, 2.005904133259410e-02, 5.637449315744023e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.273725735127648e+04, 0.000000000000000e+00, 5.094902940510591e+03, 3.148354373947515e+02, 0.000000000000000e+00, -4.111101221298197e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.915285093321660e-05, -1.444141702837602e-02, -1.282742385366318e-02, -2.208784297117460e+03, 5.741833915207457e-01, 0.000000000000000e+00, -1.340776747349561e-03, -0.000000000000000e+00, -0.000000000000000e+00, -4.309820603177894e+02, -0.000000000000000e+00, 9.261927105019407e+05, -1.632619228541574e+12, 1.382216130862099e-09, 5.159780351999999e-01, 1.382216130862099e-09, 5.159780351999999e-01, 8.902426894448287e+01, 6.232650313789982e+02, 3.790887581718045e+00
5, 9.832334231970397e-01, 1.087792010260684e+00, 6.963921370564546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.094143015761275e+04, 0.000000000000000e+00, 8.376572063045100e+03, 4.190277794608322e+02, 0.000000000000000e+00, 3.004709137895682e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.362081951641011e-05, 2.798739809638091e-03, 6.605874761370751e-03, -1.185151994554674e+04, 3.170549440655182e-01, 0.000000000000000e+00, -3.179043028184948e-03, -0.000000000000000e+00, -0.000000000000000e+00, -1.388846743412225e+03, -0.000000000000000e+00, 1.409216294362780e+04, -5.549669358082222e+12, 1.388989286617139e-09, 5.159780351999999e-01, 1.388989286617139e-09, 5.159780351999999e-01, 8.630861299171515e+01, 6.113294338788497e+02, 4.059718237617579e+00
1008, -2.178165497605586e-04, -1.759578211042065e-03, 1.230767902480867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.300602877561502e+04, 0.000000000000000e+00, 1.720241151024601e+04, 4.869041948493000e+02, 0.000000000000000e+00, 1.219133680935273e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.622449735152220e-05, -1.174650451652817e-03, -1.092246244431121e-02, -4.778151635634626e+04, 4.671426608470289e-01, 0.000000000000000e+00, 3.241335433703773e-04, -0.000000000000000e+00, -0.000000000000000e+00, 2.489902182827584e+01, -0.000000000000000e+00, 4.024485948973171e+05, -2.356492250667068e+09, 2.243777441494120e-09, 5.159780351999999e-01, 2.243777441494120e-09, 5.159780351999999e-01, 8.999306687572651e+01, 3.299337787365258e+02, 1.000226522232661e+00
1009, -3.791080115436646e-04, -3.525127847690166e-03, 1.195142519724599e-01, 0.000000000000000e+00, 0.000000000000000e+00, 4.161721009398074e+04, 0.000000000000000e+00, 1.664688403759230e+04, 4.852254840307492e+02, 0.000000000000000e+00, 1.161310013474908e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.616252132287604e-05, 1.915577131920836e-04, 2.760590259275215e-03, -5.415493125133593e+04, 2.316115325659193e-01, 0.000000000000000e+00, 1.524048431508168e-03, -0.000000000000000e+00, -0.000000000000000e+00, 5.847333923085989e+02, -0.000000000000000e+00, -1.016169468623568e+05, -1.097038599179382e+12, 2.188660616965178e-09, 5.159780351999999e-01, 2.188660616965178e-09, 5.159780351999999e-01, 8.999323342933413e+01, 3.298847880404484e+02, 1.000136703992403e+00
1010, -4.632120967976736e-04, -5.296040123911390e-03, 1.140747769358390e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.916872320835419e+04, 0.000000000000000e+00, 1.566748928334167e+04, 4.784539269043345e+02, 0.000000000000000e+00, 1.059366906482041e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.591135192095943e-05, 3.400054727316294e-04, 1.390834332311265e-02, -5.694897683624184e+04, 5.123023448739613e-01, 0.000000000000000e+00, 3.050522470979057e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.294002168381127e+03, -0.000000000000000e+00, -5.158397974789384e+05, -5.710766296135225e+12, 2.120489915251473e-09, 5.159780351999999e-01, 2.120489915251473e-09, 5.159780351999999e-01, 8.999327080360661e+01, 3.298787752436618e+02, 1.000146634096655e+00
1011, -4.657403986435907e-04, -7.068932519439175e-03, 1.088619628831714e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.657647146287459e+04, 0.000000000000000e+00, 1.463058858514984e+04, 4.681833691171692e+02, 0.000000000000000e+00, 9.514381286751517e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.552674800256610e-05, -4.090956962447943e-04, 2.013813400182278e-02, -5.181258580583143e+04, 6.112285316910318e-01, 0.000000000000000e+00, 4.308657525152331e-03, -0.000000000000000e+00, -0.000000000000000e+00, 1.862682981761724e+03, -0.000000000000000e+00, -7.580778286158894e+05, -1.190890924693994e+13, 2.072942021746746e-09, 5.159780351999999e-01, 2.072942021746746e-09, 5.159780351999999e-01, 8.999363140813679e+01, 3.298872750775440e+02, 1.000138183615560e+00
