"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.05407850002,      -2.166633398,     -0.4016564487,       3.338543142,                         9,      -4.412408629,               4,      -4.885556942,   4.563713515e-08,   0.0002980144717,                12,              14.4,       14.29370422,          12.83553199,          -13.46587862,                     0,      0.4832968011,      0.4998845688,                 0,       289.3569674,       300.0106798,                 0,       5311.287478,        5490.667484,                  0,       0.06394371923,         0.0637556641,                    0,          304298.7634,           316485.7536,                     0,            163.357608,            -171.884969,                      0,        163.3576172,          171.884969,                   0,                21.81976959,                  24.1620498,                           0,             1.126460478e-07,             -5.888844967e-12,                          nan,                      0.1335705672,                       0.1405710455,                                nan,           302.8743453,            315.0042885,                      0,            6231.602298,             6512.598023,                       0,       4.564208988,      -1.209235855,                 0,                 0,                 0,      -3.036084247,       4.351497317,      -1.832682773,                 0,     -0.2649387567
           1,     0.05297765002,      -2.407565397,    -0.05653907002,        3.08339549,                        10,      -3.991088597,               4,      -4.232390681,   3.720382543e-08,   0.0003576175909,                12,             17.28,       17.07553135,          13.36940622,          -13.46484479,                     0,      0.4942249218,      0.4998031501,                 0,       283.9727483,       300.0192831,                 0,       5357.126453,        5491.234632,                  0,       0.06571922205,        0.06376042118,                    0,          299246.0091,           316489.9225,                     0,           165.5635555,           -171.8589497,                      0,        165.5597817,         171.8589497,                   0,                21.53605011,                  24.1619295,                           0,            -4.558723773e-05,             -1.342259637e-10,                          nan,                      0.1300802036,                       0.1405916279,                                nan,           297.8452429,            315.0084378,                      0,            6330.447376,             6512.917304,                       0,       7.378353884,      -2.348757353,                 0,                 0,                 0,      -5.313041739,       6.979664407,      -3.352767798,                 0,      -0.318330808
           2,     0.05183236668,      -2.569684114,     -0.1732272117,       2.930981094,                        10,      -3.388828434,               5,       -4.37659196,   3.180475316e-08,   0.0004291418951,                12,            20.736,       20.44151437,           14.0400126,          -13.46420723,                     0,      0.5088797547,      0.4997552511,                 0,       282.1673994,       300.0245014,                 0,       5448.939551,         5491.55732,                  0,       0.06727308491,        0.06376305896,                    0,          298177.3491,           316492.5409,                     0,           169.8592555,           -171.8437029,                      0,         169.851559,         171.8437029,                   0,                22.64208002,                 24.16175178,                           0,            -9.062031054e-05,             -4.014713006e-10,                          nan,                      0.1333051057,                       0.1406030676,                                nan,           296.7815853,            315.0110439,                      0,            6502.397397,              6513.09213,                       0,       9.662344518,      -3.135796097,                 0,                 0,                 0,      -7.374935114,       9.131892778,      -4.450017194,                 0,     -0.3245378067
           3,       0.051859675,      -2.764220111,     -0.2510126837,       2.736418914,                        10,      -2.836054681,               6,      -4.575515336,   2.744129195e-08,   0.0005149720728,               1.2,            2.0736,       2.044151437,          14.37899239,          -13.46394442,                     0,      0.5167257867,      0.4997363654,                 0,       282.2312205,       300.0261089,                 0,       5500.870648,        5491.675291,                  0,       0.06789837354,         0.0637640871,                    0,          298701.1142,           316493.0986,                     0,           172.3516464,           -171.8375779,                      0,         172.346834,         171.8375778,                   0,                24.06815302,                 24.16155337,                           0,            -5.584359709e-05,             -6.929492535e-10,                          nan,                      0.1396495222,                       0.1406069247,                                nan,           297.3028986,            315.0115991,                      0,            6599.554446,              6513.15008,                       0,       10.38189606,      -3.340552018,                 0,                 0,                 0,      -8.137588312,       9.815945177,      -4.752922663,                 0,     -0.3217670451
           4,     0.04724758001,      -2.837446166,     -0.2429700861,       2.666899312,                         4,      -4.744627051,               2,      -4.436255867,   2.559245545e-09,    5.14974878e-05,              1.44,           2.48832,       2.452981725,          14.38351362,          -13.46398858,                     0,       0.516947531,      0.4997401997,                 0,       282.6445142,       300.0256364,                 0,       5505.052302,        5491.646263,                  0,        0.0678505258,        0.06376385046,                    0,          299151.4606,           316492.8313,                     0,           172.5239812,           -171.8387792,                      0,        172.5208239,         171.8387792,                   0,                24.29593014,                 24.16159045,                           0,            -3.660116327e-05,             -7.733630403e-10,                          nan,                      0.1408289712,                       0.1406061575,                                nan,            297.751137,             315.011333,                      0,            6605.551599,             6513.132293,                       0,       10.35381027,      -3.332108947,                 0,                 0,                 0,       -8.13922172,       9.789307766,      -4.740652974,                 0,     -0.3218244163
           5,     0.04416223334,       -2.84046907,     -0.2559962604,       2.662462874,                         4,      -4.310387923,               2,      -4.162697655,   3.057919037e-09,    6.17970724e-05,             1.728,          2.985984,       2.943578069,          14.36075146,          -13.46404975,                     0,      0.5165951783,      0.4997448078,                 0,       283.0405471,       300.0251064,                 0,       5504.799357,          5491.6151,                  0,       0.06775239615,        0.06376360128,                    0,          299549.8762,           316492.5498,                     0,            172.498589,           -171.8402315,                      0,        172.4963025,         171.8402314,                   0,                24.49927175,                 24.16165294,                           0,            -2.650964081e-05,             -8.879202928e-10,                          nan,                      0.1420278081,                       0.1406053328,                                nan,           298.1476877,            315.0110528,                      0,            6603.635436,             6513.115333,                       0,       10.27629526,      -3.307143146,                 0,                 0,                 0,      -8.095250628,       9.716021697,      -4.705142135,                 0,     -0.3218225111
           6,         0.0424744,       -2.83869462,     -0.2745309742,       2.663713571,                         5,      -4.844937827,               3,      -5.759656906,   3.658695308e-09,   7.415662981e-05,            2.0736,         3.5831808,       3.532293683,          14.31370931,          -13.46413194,                     0,      0.5157309099,      0.4997503578,                 0,       283.4185579,        300.024497,                 0,       5500.472493,        5491.581397,                  0,       0.06760879297,        0.06376333946,                    0,          299899.1224,           316492.2414,                     0,           172.2979762,            -171.841986,                      0,        172.2960593,         171.8419859,                   0,                24.66461119,                 24.16175026,                           0,            -2.225149946e-05,             -1.054197396e-09,                          nan,                      0.1431524975,                       0.1406044636,                                nan,            298.495299,            315.0107458,                      0,            6594.526794,             6513.099449,                       0,        10.1559922,      -3.269042074,                 0,                 0,                 0,       -8.01031606,       9.602192062,      -4.650668909,                 0,     -0.3218830823
           7,      0.0411393875,        -2.8371421,     -0.2936017588,       2.664802839,                         5,      -4.393151943,               3,      -5.389296778,   4.384490102e-09,   8.898818273e-05,           2.48832,        4.29981696,        4.23875242,          14.24948055,          -13.46423625,                     0,      0.5144984535,      0.4997569508,                 0,       283.7819269,       300.0237827,                 0,       5493.137197,        5491.544279,                  0,       0.06743214347,        0.06376306028,                    0,          300211.2299,           316491.8852,                     0,           171.9739451,           -171.8440697,                      0,        171.9722195,         171.8440696,                   0,                24.77824929,                 24.16188891,                           0,            -2.006851973e-05,             -1.286356355e-09,                          nan,                      0.1440828604,                       0.1406035656,                                nan,           298.8059455,            315.0103913,                      0,            6580.173153,             6513.084041,                       0,       10.00965734,      -3.224342194,                 0,                 0,                 0,      -7.899071248,       9.463502337,      -4.586038168,                 0,     -0.3221231343
           8,     0.04041176667,      -2.837780511,     -0.3074398885,       2.663566495,                         6,      -4.774100311,               3,      -5.029659153,   5.262642346e-09,   0.0001067861669,          2.985984,       5.159780352,       5.086502904,          14.17778823,          -13.46435908,                     0,      0.5130909489,      0.4997645411,                 0,       284.1365554,       300.0229438,                 0,       5484.380401,        5491.502604,                  0,       0.06724060123,        0.06376275468,                    0,           300503.824,           316491.4576,                     0,           171.5959287,           -171.8464611,                      0,        171.5944466,          171.846461,                   0,                24.82802835,                 24.16206806,                           0,            -1.727439373e-05,             -1.579178011e-09,                          nan,                      0.1446901624,                       0.1406026515,                                nan,           299.0971701,            315.0099657,                      0,            6563.365626,             6513.067557,                       0,       9.860662442,      -3.181472526,                 0,                 0,                 0,      -7.783071299,       9.321923756,      -4.522849624,                 0,     -0.3226428797
           9,        0.03975114,      -2.837966185,     -0.3135609606,       2.663115179,                         6,      -4.338647746,               3,      -4.691030062,   6.326036046e-09,   0.0001281439125,         3.5831808,       6.191736422,       6.103803485,          14.10818002,          -13.46449166,                     0,      0.5116920257,      0.4997728688,                 0,       284.4866489,       300.0219835,                 0,       5475.867152,        5491.455683,                  0,       0.06705359568,        0.06376241395,                    0,          300792.1395,           316490.9464,                     0,           171.2292762,           -171.8490716,                      0,        171.2281489,         171.8490714,                   0,                24.80506695,                 24.16227584,                           0,            -1.316714088e-05,             -1.892467516e-09,                          nan,                      0.1448655908,                       0.1406017248,                                nan,           299.3841359,             315.009457,                      0,            6546.928334,             6513.048051,                       0,       9.733368854,      -3.148697936,                 0,                 0,                 0,      -7.685563833,       9.200430321,       -4.47267815,                 0,     -0.3234951828
