"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.656104101157974e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.435347220775476e+04, 0.000000000000000e+00, 5.741388883101902e+03, 3.004880488194669e+02, 0.000000000000000e+00, 1.015379418892604e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848224655053627e-05, -2.462820650252720e-03, -3.049032237162128e-03, -1.163413598012438e+01, 3.878500211680781e-01, 0.000000000000000e+00, 1.832053112049193e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.399864718901851e-04, -0.000000000000000e+00, 2.443097804261278e+05, -1.444761770023346e+06, 2.146815187247466e-08, 4.388714385610596e+00, 2.146815187247466e-08, 4.388714385610596e+00, 8.971007138219019e+01, 1.995736533127372e+02, 1.325032263075802e+00
1, -7.814284750342671e-03, -2.354316936193133e-02, 6.257318331984796e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.346259660256046e+04, 0.000000000000000e+00, 5.385038641024184e+03, 2.997995106576110e+02, 0.000000000000000e+00, 7.060607156841919e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.844967434508087e-05, 6.188567980801439e-05, -5.400752823304524e-03, -1.650424059818024e+01, 4.422205665409407e-01, 0.000000000000000e+00, 5.698139658020026e-08, -0.000000000000000e+00, -0.000000000000000e+00, -6.666477981772667e-04, -0.000000000000000e+00, 3.372690851584055e+05, -4.273022173339844e+07, 2.021027638847938e-08, 4.388714385610596e+00, 2.021027638847938e-08, 4.388714385610596e+00, 8.886408866095081e+01, 5.448186005828821e+02, 3.790513212453028e+00
2, 1.011968964219610e+00, 5.704643824845140e-01, 5.305315482402077e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157306342867508e+04, 0.000000000000000e+00, 4.629225371470033e+03, 3.039677127122004e+02, 0.000000000000000e+00, 5.000060178306821e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.864630305833813e-05, 8.507833774158973e-04, 2.516339795114686e-03, -2.513132677473968e+01, 2.823822245641637e-01, 0.000000000000000e+00, 1.980001927866462e-07, -0.000000000000000e+00, -0.000000000000000e+00, -2.907739552148826e-03, -0.000000000000000e+00, 1.641175855067748e+05, -6.402698631286621e+02, 1.694155049737243e-08, 4.388714385610596e+00, 1.694155049737243e-08, 4.388714385610596e+00, 8.987285679361777e+01, 5.373201628025469e+02, 4.069561317115787e+00
3, 1.004240139472434e+00, 5.899846403145561e-01, 5.352933853632367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.177897754394491e+04, 0.000000000000000e+00, 4.711591017577962e+03, 3.066239355999343e+02, 0.000000000000000e+00, 1.214955296228288e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.877092010503613e-05, 2.932923467596977e-04, -1.424301814397570e-04, -3.104786319293221e+01, 9.884635635477229e-02, 0.000000000000000e+00, 9.220022067951010e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.744577393587597e-04, -0.000000000000000e+00, -2.000490631977236e+04, -3.112473426074088e+05, 1.702360682409913e-08, 4.388714385610596e+00, 1.702360682409913e-08, 4.388714385610596e+00, 8.956901285786466e+01, 1.858173178383409e+02, 1.324977983499564e+00
4, 1.579060106768488e-02, 1.027269788376068e-02, 6.742725584955198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.457912507659538e+04, 0.000000000000000e+00, 5.831650030638149e+03, 3.012911071717450e+02, 0.000000000000000e+00, 1.093727790267994e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852019040438084e-05, 4.786156760597682e-04, 1.511306941382136e-04, -1.073595093530996e+01, 1.393763881601612e-01, 0.000000000000000e+00, 6.254055971944609e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.916177969706090e-04, -0.000000000000000e+00, -3.121724477595571e+04, -3.999564260723591e+05, 2.168895135204090e-08, 4.388714385610596e+00, 2.168895135204090e-08, 4.388714385610596e+00, 8.906392092529917e+01, 4.113203036380859e+02, 3.790445013201174e+00
5, 9.884161957777573e-01, 5.866914766400544e-01, 5.191719772973662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.157167743639964e+04, 0.000000000000000e+00, 4.628670974559857e+03, 3.105813780957573e+02, 0.000000000000000e+00, 4.951937485217468e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.895560703470814e-05, 4.246547896703789e-03, 7.446739829393202e-03, -5.511384330645225e+01, 4.953153721139497e-01, 0.000000000000000e+00, 1.385740652747088e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.515841294878808e-04, -0.000000000000000e+00, -5.210833986722531e+05, -6.360501131882629e+08, 1.637945146008470e-08, 4.388714385610596e+00, 1.637945146008470e-08, 4.388714385610596e+00, 8.716845456444271e+01, 4.044595098702086e+02, 4.067072055783686e+00
716, -8.992874341304242e-04, -1.183874869239372e-03, 6.639151159107408e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.431482779024546e+04, 0.000000000000000e+00, 5.725931116098185e+03, 3.004442575557002e+02, 0.000000000000000e+00, 1.001961786800622e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.848017602972699e-05, -2.488407352943209e-03, -3.392245705635853e-03, -1.229816202198034e+01, 4.011772657421515e-01, 0.000000000000000e+00, 2.078789207258649e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.709324848524793e-04, -0.000000000000000e+00, 2.622679963859955e+05, -1.577898513031006e+04, 2.139679274388005e-08, 4.388714385610596e+00, 2.139679274388005e-08, 4.388714385610596e+00, 8.999232126438824e+01, 2.275429523955234e+02, 1.000292975848886e+00
717, -1.758406451314847e-03, -2.397094159917194e-03, 6.617593362287540e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.426605235682266e+04, 0.000000000000000e+00, 5.706420942729063e+03, 3.003959499596796e+02, 0.000000000000000e+00, 9.850265898698675e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847789179905724e-05, -2.566213715772649e-03, -3.805238929566129e-03, -1.349678684488449e+01, 4.184444477492597e-01, 0.000000000000000e+00, 2.065069540116010e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.690848714618685e-04, -0.000000000000000e+00, 2.861555952660741e+05, -1.438606080627441e+04, 2.133513856632144e-08, 4.388714385610596e+00, 2.133513856632144e-08, 4.388714385610596e+00, 8.999263456549939e+01, 2.275072275283365e+02, 1.000207136566158e+00
718, -2.561250363586626e-03, -3.648270566212097e-03, 6.592516642379653e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.420956592208636e+04, 0.000000000000000e+00, 5.683826368834542e+03, 3.003446587641126e+02, 0.000000000000000e+00, 9.654140753508640e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847546629274139e-05, -2.571766042469446e-03, -4.230575909166659e-03, -1.470883793501417e+01, 4.338474213533624e-01, 0.000000000000000e+00, 2.054233178832164e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.682119755389865e-04, -0.000000000000000e+00, 3.087185004101064e+05, -9.470364662170410e+03, 2.125856296524627e-08, 4.388714385610596e+00, 2.125856296524627e-08, 4.388714385610596e+00, 8.999282674720777e+01, 2.275025976109555e+02, 1.000221030252592e+00
719, -3.302380475127896e-03, -4.936943898056894e-03, 6.567043594408611e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.415219902535261e+04, 0.000000000000000e+00, 5.660879610141044e+03, 3.002924165438510e+02, 0.000000000000000e+00, 9.454958578114996e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.847299560615464e-05, -2.505262971475985e-03, -4.600087884348470e-03, -1.566550254266294e+01, 4.454352232509941e-01, 0.000000000000000e+00, 2.051064406274019e-08, -0.000000000000000e+00, -0.000000000000000e+00, -2.667550051781186e-04, -0.000000000000000e+00, 3.266653405307314e+05, -1.147720261383057e+04, 2.117820188415843e-08, 4.388714385610596e+00, 2.117820188415843e-08, 4.388714385610596e+00, 8.999317524511721e+01, 2.275073621355610e+02, 1.000211691273724e+00
