"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.04339830007,      -2.234457836,     -0.6734398072,       3.278357711,                         8,      -4.139774695,               3,      -4.116684895,   5.618462228e-08,   0.0002797905214,                12,              14.4,       14.27185503,          8.385273977,           -8.64109751,                     0,      0.5661611628,      0.5999040617,                 0,       287.4503227,        300.010867,                 0,       4452.937076,        4572.304626,                  0,       0.05396568857,        0.05309193041,                    0,          307317.5008,           323117.2493,                     0,           152.3257451,           -159.5549986,                      0,        152.3262157,         159.5549986,                   0,                117.5902051,                 133.9143933,                           0,             6.178513869e-06,             -6.316547285e-11,                          nan,                      0.7719630176,                       0.8392992668,                                nan,           305.8789521,            321.6047422,                      0,            5534.763964,             5831.553441,                       0,       2.942102037,     -0.2987555213,                 0,                 0,                 0,      -1.520862095,       2.061744569,      -2.120006743,                 0,     -0.1015449218
           1,     0.04685170006,      -2.447595277,     -0.1578372274,       3.053550239,                        10,      -4.004441205,               4,        -4.3163025,   4.468142406e-08,   0.0003357488022,                12,             17.28,       16.98799773,          8.718361805,          -8.640333411,                     0,      0.5706992573,      0.5998368283,                 0,       279.5813054,       300.0195924,                 0,       4472.133053,        4572.778767,                  0,       0.05572502502,        0.05309589173,                    0,          299193.4418,           323121.7839,                     0,           153.3856526,            -159.528987,                      0,        153.3830924,         159.5289869,                   0,                114.3144139,                 133.9137817,                           0,            -3.338223168e-05,             -3.386797509e-10,                          nan,                      0.7452869289,                       0.8394322827,                                nan,           297.7929217,            321.6092555,                      0,            5577.482221,             5831.850974,                       0,       4.742932369,     -0.6807661818,                 0,                 0,                 0,         -2.556425,       3.195708918,      -3.570195311,                 0,     -0.1435327618
           2,     0.04864810004,      -2.581205434,     -0.2990909137,       2.931757587,                        10,      -3.361896334,               5,      -4.194871841,   3.798490334e-08,   0.0004030387381,                12,            20.736,        20.2596243,          9.089736904,          -8.639885627,                     0,      0.5922688746,      0.5997979539,                 0,       275.6937444,        300.024898,                 0,       4518.613212,        4573.039162,                  0,       0.05709835391,        0.05309797628,                    0,          296423.3982,           323124.6865,                     0,           156.0786109,           -159.5144569,                      0,        156.0731578,         159.5144568,                   0,                120.4194999,                   133.91296,                           0,            -6.987478263e-05,             -8.088942849e-10,                          nan,                      0.7715580409,                       0.8395035948,                                nan,           295.0358446,            321.6121446,                      0,            5729.108553,             5832.005461,                       0,       6.407799914,     -0.9748243083,                 0,                 0,                 0,      -3.572971962,       4.282054529,      -4.865613134,                 0,     -0.1521308907
           3,     0.05086235001,      -2.748832646,     -0.4188366063,       2.768326071,                        10,      -2.798684907,               6,      -4.407777247,   3.248678237e-08,    0.000484064368,               1.2,            2.0736,        2.02596243,          9.274801115,          -8.639723227,                     0,      0.6146390717,      0.5997834942,                 0,       274.4733153,       300.0265931,                 0,       4543.092895,        4573.125964,                  0,       0.05766210981,        0.05309868415,                    0,          296601.4877,           323125.4663,                     0,            157.691856,           -159.5093321,                      0,        157.6896778,          159.509332,                   0,                129.6227626,                 133.9121706,                           0,            -2.762592171e-05,             -1.312650877e-09,                          nan,                      0.8220117162,                       0.8395256185,                                nan,           295.2131005,            321.6129208,                      0,            5862.671619,               5832.0501,                       0,       7.709253491,       -1.03623494,                 0,                 0,                 0,      -4.448737822,       5.239551817,      -5.749214642,                 0,     -0.1344144334
           4,     0.04721522001,       -2.89897356,     -0.4180544007,       2.610083459,                         4,       -4.72852678,               2,      -4.446506921,   2.831195392e-09,   4.863060516e-05,              1.44,           2.48832,       2.431154916,          9.276553996,          -8.639757647,                     0,      0.6180883586,       0.599786932,                 0,        274.873451,        300.026094,                 0,       4546.007776,        4573.099778,                  0,       0.05761470695,        0.05309846841,                    0,          297268.4789,           323125.1775,                     0,           157.8479251,           -159.5106157,                      0,        157.8469118,         159.5106156,                   0,                131.4709768,                  133.912229,                           0,            -1.283922348e-05,             -1.410435213e-09,                          nan,                      0.8329017991,                       0.8395192289,                                nan,           295.8769695,            321.6126333,                      0,            5882.598784,             5832.032411,                       0,       7.782728835,      -1.031717408,                 0,                 0,                 0,       -4.50855134,       5.298741009,      -5.792983052,                 0,     -0.1325649949
           5,         0.0443957,      -2.921077288,     -0.4202091998,       2.582562429,                         4,       -4.26550168,               2,      -4.172763231,   3.358669704e-09,    5.84021381e-05,             1.728,          2.985984,         2.9173859,          9.268186924,          -8.639803095,                     0,      0.6211729439,      0.5997910005,                 0,       275.2949198,       300.0255475,                 0,       4547.069567,        4573.071927,                  0,       0.05753961823,        0.05309824176,                    0,          297935.4693,           323124.8832,                     0,           157.9091906,           -159.5121356,                      0,        157.9087854,         159.5121355,                   0,                133.2440188,                 133.9123207,                           0,            -5.132722947e-06,             -1.566280439e-09,                          nan,                      0.8438037089,                       0.8395118041,                                nan,           296.5408377,            321.6123403,                      0,            5898.530434,              5832.01548,                       0,       7.808520997,       -1.01974471,                 0,                 0,                 0,      -4.538163876,       5.326194855,      -5.800390315,                 0,     -0.1305938359
           6,     0.04277880001,      -2.931402444,     -0.4319965595,       2.569965264,                         5,      -4.741690582,               3,      -5.705133148,   3.990940168e-09,   7.014637406e-05,            2.0736,         3.5831808,       3.500863079,          9.250031746,          -8.639862298,                     0,      0.6237333055,       0.599795852,                 0,       275.7430898,       300.0249351,                 0,       4546.357563,        4573.042256,                  0,       0.05743688005,        0.05309800564,                    0,          298596.8451,           323124.5744,                     0,           157.8808021,            -159.513938,                      0,        157.8805417,         159.5139379,                   0,                134.8565755,                 133.9124631,                           0,            -3.298740477e-06,             -1.804795424e-09,                          nan,                      0.8541684368,                       0.8395032116,                                nan,           297.1991177,             321.612033,                      0,            5909.759015,             5831.999805,                       0,       7.778260279,      -1.001537111,                 0,                 0,                 0,      -4.530712538,       5.314717418,       -5.76699127,                 0,     -0.1287610693
           7,       0.041333325,      -2.930553168,     -0.4508251034,       2.572124822,                         5,      -4.276367513,               3,      -5.330689882,   4.754459514e-09,   8.426444706e-05,           2.48832,        4.29981696,       4.201035695,          9.223740819,          -8.639936155,                     0,      0.6256073741,      0.5998015918,                 0,       276.2243399,       300.0242328,                 0,       4544.237983,         4573.01022,                  0,       0.05730994914,        0.05309775794,                    0,          299247.7408,           323124.2332,                     0,           157.7806544,           -159.5160458,                      0,        157.7802454,         159.5160456,                   0,                136.2102763,                 133.9126731,                           0,             -5.18392983e-06,             -2.145449374e-09,                          nan,                      0.8632910663,                       0.8394934351,                                nan,           297.8469665,            321.6116934,                      0,            5915.935413,             5831.985171,                       0,       7.695370915,     -0.9798227538,                 0,                 0,                 0,      -4.486926452,       5.265178202,      -5.697076852,                 0,     -0.1273262543
           8,          0.040612,      -2.925257316,     -0.4681910026,       2.580202467,                         6,       -4.60107267,               3,      -4.968098533,   5.680254342e-09,   0.0001012386732,          2.985984,       5.159780352,       5.041242834,          9.191993318,          -8.640022368,                     0,      0.6266359389,      0.5998082069,                 0,       276.7436788,       300.0234194,                 0,       4541.311388,        4572.974998,                  0,       0.05716550885,        0.05309749295,                    0,          299881.8994,           323123.8355,                     0,           157.6352362,           -159.5184337,                      0,         157.634572,         159.5184335,                   0,                 137.199963,                 133.9129621,                           0,            -8.427045225e-06,             -2.584006897e-09,                          nan,                      0.8703672121,                         0.83948268,                                nan,           298.4781567,            321.6112976,                      0,            5917.037874,             5831.970475,                       0,       7.578426175,     -0.9585468395,                 0,                 0,                 0,      -4.417970565,       5.189269227,      -5.605607926,                 0,     -0.1264836283
           9,     0.04029565001,      -2.919559527,      -0.475787831,       2.587859284,                         6,      -4.147294761,               3,      -4.619857696,   6.803368018e-09,   0.0001216468129,         3.5831808,       6.191736422,       6.049491401,          9.157807377,          -8.640114872,                     0,      0.6266721445,      0.5998154969,                 0,       277.3004823,       300.0224919,                 0,       4538.250132,         4572.93605,                  0,       0.05701227029,        0.05309720486,                    0,          300487.8062,           323123.3639,                     0,           157.4715316,           -159.5210071,                      0,        157.4706444,         159.5210069,                   0,                137.7241546,                 133.9133328,                           0,            -1.126779258e-05,             -3.073441723e-09,                          nan,                      0.8746020892,                       0.8394714617,                                nan,           299.0812272,            321.6108281,                      0,            5913.215137,             5831.954109,                       0,       7.455654546,     -0.9418841921,                 0,                 0,                 0,      -4.342273581,       5.105931246,      -5.513927515,                 0,     -0.1263315228
