"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.07733509998,      -2.147740412,     -0.5954653977,       3.364979895,       2.345054742,        6.76905013,                         8,      -4.174809716,               2,      -5.357800517,                4,      -4.628860238,   3.964036971e-08,   0.0002929878346,                12,              14.4,       14.28828687,           13.0642423,          -13.47723429,                     0,      0.5656385934,      0.5999036098,                 0,       287.2714021,       300.0110464,                 0,       4451.916229,         4575.48749,                  0,       0.05398679141,        0.05312885689,                    0,          307171.5978,           323197.1632,                     0,           152.2085365,           -159.5547672,                      0,        152.2088143,         159.5547672,                   0,                 117.351289,                 133.9145218,                           0,              3.64983168e-06,             -4.569100653e-11,                          nan,                      0.7709887865,                       0.8393012893,                                nan,           305.6543521,             321.604902,                      0,            5531.333227,             5835.610825,                       0,       3.969212655,      0.3218682822,                 0,                 0,                 0,      -2.134750701,       3.247486242,      -2.304795306,                 0,     0.08109121635
           1,     0.08653269999,       -2.36238764,    -0.06669204009,       3.137375744,       1.759764016,         6.8915804,                        10,      -4.037600244,               3,       -4.38505659,                4,      -4.899614772,   3.391347686e-08,   0.0003588337259,                12,             17.28,       17.01519769,          13.59836157,          -13.47814913,                     0,      0.5705205306,      0.5998663031,                 0,       279.4265325,        300.067821,                 0,       4472.884076,        4576.405214,                  0,       0.05576474545,        0.05312945885,                    0,          299058.1468,           323216.6033,                     0,           153.3866595,             -159.56379,                      0,        153.3847473,           159.56379,                   0,                114.1241148,                 133.9142769,                           0,            -2.493266054e-05,              2.243516484e-11,                          nan,                      0.7440382228,                       0.8392522949,                                nan,           297.6167266,            321.6630768,                      0,            5577.669764,             5836.610701,                       0,       6.260150379,      0.4829526314,                 0,                 0,                 0,      -3.467957142,       5.105989379,      -3.653983919,                 0,      0.0771471294
           2,     0.09072463333,      -2.504607121,      -0.209403365,       3.009030647,       1.180484066,       7.518111396,                        10,      -3.402088639,               2,      -5.848688312,                3,      -4.072715199,   2.946590068e-08,   0.0004356786736,                12,            20.736,       20.29017578,          14.18553373,          -13.47976943,                     0,      0.5926116914,      0.5999060296,                 0,       275.6211459,       300.0905079,                 0,       4521.468884,        4576.487765,                  0,       0.05714889591,        0.05312640056,                    0,          296390.8642,           323224.1125,                     0,            156.138458,           -159.5921589,                      0,        156.1344159,         159.5921589,                   0,                  120.49097,                 133.9141832,                           0,            -5.177505465e-05,             -1.119347948e-10,                          nan,                      0.7717130741,                       0.8391025231,                                nan,           294.9804236,            321.6902571,                      0,            5734.187358,             5836.897649,                       0,       8.450714325,      0.5758717717,                 0,                 0,                 0,      -4.819945991,       6.843785988,       -4.99087109,                 0,     0.06814474488
           3,       0.090214325,      -2.680394663,     -0.3040571749,       2.838623845,      0.6146653996,       7.154937312,                        10,      -2.857139331,               2,      -5.802637052,                3,      -4.122352609,   2.528606438e-08,   0.0005246937446,               1.2,            2.0736,       2.029017578,          14.46662811,          -13.48129294,                     0,      0.6151771433,      0.5999662638,                 0,       274.5022979,       300.0966106,                 0,       4547.378813,        4576.241715,                  0,       0.05771012054,        0.05312246397,                    0,          296684.6628,           323225.0296,                     0,           157.6790526,            -159.622024,                      0,        157.6772109,          159.622024,                   0,                129.9391264,                 133.9144282,                           0,             -2.33600622e-05,             -2.400921684e-10,                          nan,                      0.8240831102,                       0.8389470627,                                nan,           295.2801837,            321.7011368,                      0,             5870.62284,             5836.859293,                       0,       10.06624266,       0.681698193,                 0,                 0,                 0,      -5.907137685,       8.149376401,      -5.948244942,                 0,     0.06772121599
           4,        0.08927808,      -2.816403714,     -0.2884790842,       2.696217246,     0.07139825333,       6.759014957,                         4,      -4.784673292,               2,      -7.022214127,                3,      -4.117448356,   2.216136556e-09,   5.239779859e-05,              1.44,           2.48832,       2.434821093,          14.46519401,          -13.48163344,                     0,      0.6184738923,      0.5999737788,                 0,       274.9181471,       300.1022262,                 0,       4550.012231,        4576.272554,                  0,       0.05765592858,         0.0531218279,                    0,          297357.5675,           323226.5116,                     0,           157.8092849,           -159.6279671,                      0,        157.8082595,          159.627967,                   0,                131.7443903,                  133.914438,                           0,            -1.299521466e-05,             -3.180035124e-10,                          nan,                      0.8348383707,                       0.8389158896,                                nan,           295.9509568,            321.7076979,                      0,            5889.526495,             5836.932996,                       0,       10.15342865,      0.6908693174,                 0,                 0,                 0,      -5.978489782,       8.222059836,      -5.997261533,                 0,      0.0680429578
           5,         0.0876155,      -2.836340401,     -0.2932512938,       2.671370825,     -0.1569423621,       6.526124563,                         4,      -4.325694381,               2,      -6.662851172,                3,      -4.077842571,   2.631412247e-09,   6.286755036e-05,             1.728,          2.985984,       2.921785312,           14.4485212,          -13.48194891,                     0,      0.6213994507,      0.5999871756,                 0,       275.3541435,       300.1021794,                 0,       4550.822706,        4576.206113,                  0,       0.05757468004,        0.05312106492,                    0,          298029.8518,           323226.1554,                     0,           157.8483902,           -159.6339951,                      0,        157.8478134,          159.633995,                   0,                 133.466764,                 133.9144661,                           0,            -7.308604991e-06,             -3.750416644e-10,                          nan,                      0.8455407851,                        0.838884387,                                nan,           296.6198851,            321.7086127,                      0,            5904.426288,             5836.909524,                       0,       10.18691873,      0.7006337635,                 0,                 0,                 0,      -6.015201996,       8.253991187,      -6.011308539,                 0,     0.06877779063
           6,     0.08489487143,      -2.846433351,     -0.3062313315,       2.659193041,     -0.3631100937,       6.245092843,                         5,      -4.823599957,               2,      -6.255156482,                3,      -4.042005405,    3.12790516e-09,   7.541770001e-05,            2.0736,         3.5831808,       3.506142374,          14.41744527,          -13.48223439,                     0,      0.6237943303,      0.6000007973,                 0,       275.8168693,       300.1015519,                 0,       4549.944733,        4576.125879,                  0,       0.05746685221,        0.05312024464,                    0,          298695.7484,           323225.4678,                     0,           157.8037545,           -159.6398405,                      0,        157.8033303,         159.6398405,                   0,                135.0194884,                 133.9145195,                           0,            -5.376234897e-06,             -4.121700758e-10,                          nan,                       0.855618751,                       0.8388540047,                                nan,           297.2826752,            321.7089211,                      0,            5914.685714,             5836.869487,                       0,       10.15718415,      0.7102850725,                 0,                 0,                 0,      -6.009432639,       8.237416919,      -5.984802188,                 0,     0.06992932904
           7,       0.082260725,      -2.847493362,     -0.3244347595,        2.65886715,     -0.5521660148,       6.000348916,                         5,      -4.344774111,               2,      -5.891764711,                3,      -4.012079282,   3.725207125e-09,   9.045936287e-05,           2.48832,        4.29981696,       4.207370849,          14.37476012,          -13.48249121,                     0,      0.6254994446,      0.6000138816,                 0,       276.3115436,       300.1005861,                 0,       4547.745858,        4576.042893,                  0,       0.05733615726,        0.05311945227,                    0,          299349.4976,            323224.593,                     0,            157.695045,           -159.6452628,                      0,        157.6945937,         159.6452628,                   0,                136.3033181,                 133.9146042,                           0,            -5.723155608e-06,              -4.41192749e-10,                          nan,                      0.8643499746,                       0.8388260436,                                nan,           297.9334305,            321.7088282,                      0,            5919.972077,             5836.823481,                       0,       10.06668058,       0.719083921,                 0,                 0,                 0,      -5.961036409,       8.173742956,      -5.919887307,                 0,     0.07143207883
           8,     0.08148593333,      -2.844734729,     -0.3406482956,        2.66341638,     -0.7272993662,       5.785825406,                         6,       -4.69169957,               2,      -5.576424728,                4,      -5.155030165,   4.447230137e-09,   0.0001084858496,          2.985984,       5.159780352,       5.048845019,          14.32471622,          -13.48271987,                     0,      0.6263595812,      0.6000256854,                 0,       276.8420507,       300.0995106,                 0,        4544.80914,        4575.967566,                  0,       0.05718928759,        0.05311876823,                    0,          299983.9454,           323223.6769,                     0,           157.5497264,           -159.6500262,                      0,        157.5491874,         159.6500262,                   0,                 137.213354,                  133.914723,                           0,            -6.842010891e-06,             -4.774292073e-10,                          nan,                      0.8709239079,                         0.83880176,                                nan,           298.5649939,            321.7085254,                      0,            5920.262103,             5836.781387,                       0,       9.934149099,      0.7264413466,                 0,                 0,                 0,       -5.88127613,       8.076947211,      -5.829061597,                 0,     0.07312567381
           9,        0.08047233,      -2.841196148,     -0.3483425882,       2.668066165,     -0.8891868647,       5.565881195,                         6,      -4.245608018,               2,      -5.263194184,                4,      -5.128943814,   5.321794822e-09,   0.0001300900534,         3.5831808,       6.191736422,       6.058614023,             14.27192,          -13.48291369,                     0,       0.626234425,      0.6000354505,                 0,       277.4064934,       300.0985304,                 0,        4541.76699,        4575.907912,                  0,       0.05703471081,        0.05311824925,                    0,          300586.6906,           323222.8495,                     0,           157.3945978,           -159.6538811,                      0,        157.3939925,          159.653881,                   0,                137.6504716,                 133.9148747,                           0,            -7.691742782e-06,             -5.255594848e-10,                          nan,                      0.8745598828,                       0.8387824576,                                nan,           299.1650184,            321.7081779,                      0,            5915.688372,             5836.749959,                       0,       9.790200113,      0.7318621424,                 0,                 0,                 0,      -5.790368421,       7.970160311,      -5.732380402,                 0,     0.07475456415
