"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 5.291208858991302e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.248576535912579e+04, 1.000000000000000e-10, 2.282439880615441e+09, 2.523476492465523e-02, 3.395842626452848e+02, 4.994306143650314e+03, 3.288142276789790e+02, 0.000000000000000e+00, 3.638885755191114e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.979187616207988e-05, -3.571609951925600e-03, -4.226251846076397e-03, -2.491936650286996e+02, 3.360701804680258e-01, 0.000000000000000e+00, 2.523476492465523e-02, 7.074576999583498e+01, 2.318792787561885e-21, -5.866187278612959e-06, -0.000000000000000e+00, -0.000000000000000e+00, -2.436360401403019e+00, -0.000000000000000e+00, -0.000000000000000e+00, -5.985373581564220e-08, -2.374420389491434e-03, 3.224343711219952e+05, -1.138710415279083e+08, 6.177429861895926e-09, 2.218611106740436e+00, 6.177429861895926e-09, 2.218611106740436e+00, 8.969950940139150e+01, 2.979909335036852e+02, 1.594852417681581e+00
1, -1.755406589181000e-02, -3.079677027972815e-02, 5.110417137200367e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.198152587909958e+04, 1.000000000000000e-10, 2.353146636726657e+09, 2.577626127010052e-02, 4.067892780156594e+02, 4.792610351639830e+03, 3.266977293038182e+02, 0.000000000000000e+00, 1.889343583893648e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.969600232588100e-05, -1.263657886611086e-03, -3.895626278835652e-03, 2.728095623545846e+02, 2.855545897522511e-01, 0.000000000000000e+00, 2.577626127010052e-02, 4.233323202324443e+01, 2.171329056838847e-21, 6.437024461740716e-06, -0.000000000000000e+00, -0.000000000000000e+00, 3.735977186973609e+00, -0.000000000000000e+00, -0.000000000000000e+00, -1.000786275248772e-06, 1.030685488860208e-02, 2.395309460647003e+05, -9.405515895062637e+07, 5.993317177665782e-09, 2.218611106740436e+00, 5.993317177665782e-09, 2.218611106740436e+00, 8.913125235954216e+01, 8.772618102721256e+02, 3.790350051615433e+00
2, 1.015348623541882e+00, 9.112183511595483e-01, 4.171550922432019e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.069141084885456e+04, 1.000000000000000e-10, 3.073654875926497e+09, 2.998648539121697e-02, 1.215360233295629e+03, 4.276564339541821e+03, 3.571312107462872e+02, 0.000000000000000e+00, -2.586923627711928e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.104595145676794e-05, 1.541353431212739e-03, 9.863642860610750e-03, 8.033172482229232e+02, 3.768394998923881e-01, 0.000000000000000e+00, 2.998648539121697e-02, 9.764490899324075e+01, 1.354632419026097e-21, 1.341639073889523e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.344311276468758e+01, -0.000000000000000e+00, -0.000000000000000e+00, 6.163043944103488e-06, 1.755153583543700e-01, 5.469630765320145e+05, -1.556357546725836e+10, 4.576453847835070e-09, 2.218611106740436e+00, 4.576453847835070e-09, 2.218611106740436e+00, 8.997731263936936e+01, 8.649409606612010e+02, 4.070928154732824e+00
3, 1.002649264455109e+00, 9.373934087540697e-01, 4.704479752907772e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.168545960069077e+04, 1.000000000000000e-10, 2.682718295594430e+09, 9.230966595139371e-02, 7.658261024791937e+02, 4.674183840276307e+03, 3.461182754589770e+02, 0.000000000000000e+00, 8.620927237500120e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.056440233363517e-05, 4.018773430994867e-03, -1.156769281433262e-03, 1.407632696484679e+03, 2.654761436634873e-01, 0.000000000000000e+00, 9.230966595139371e-02, 7.659497969428216e+02, 1.755458278994562e-21, -5.046475899922310e-05, -0.000000000000000e+00, -0.000000000000000e+00, -1.511184109154230e+01, -0.000000000000000e+00, -0.000000000000000e+00, -1.060575498761998e-05, -4.991558289194984e-02, -2.370516371922208e+05, -1.009867004950176e+10, 5.290479407039695e-09, 2.218611106740436e+00, 5.290479407039695e-09, 2.218611106740436e+00, 8.926058040010277e+01, 2.772499371275718e+02, 1.593834184917122e+00
4, 1.828830626973817e-02, 1.245014663008262e-02, 5.510741323054442e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.300387393005851e+04, 1.000000000000000e-10, 2.181085157799993e+09, 2.911457883565063e-02, 2.895236872141825e+02, 5.201549572023399e+03, 3.288160906048722e+02, 0.000000000000000e+00, 5.436549028424555e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.979196041369416e-05, -5.047185878863562e-03, -1.841063604096443e-03, -6.007871811823742e+02, 3.379818825946227e-01, 0.000000000000000e+00, 2.911457883565063e-02, 1.096851447444730e+02, 2.524153643765465e-21, 7.506999719690376e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.267142895988330e+01, -0.000000000000000e+00, -0.000000000000000e+00, 4.038684785011719e-06, 3.471190416459809e-02, 3.151134165695749e+05, -4.332633018287872e+09, 6.437153884453253e-09, 2.218611106740436e+00, 6.437153884453253e-09, 2.218611106740436e+00, 8.911273281622418e+01, 5.501273717525005e+02, 3.790421572760502e+00
5, 9.847154372987469e-01, 9.307720675799748e-01, 4.897077902681403e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.194550835358204e+04, 1.000000000000000e-10, 2.545948119570807e+09, 2.364668482838091e-02, 5.291758930501329e+02, 4.778203341432812e+03, 3.399053185749771e+02, 0.000000000000000e+00, 1.764374829373568e-01, 0.000000000000000e+00, 0.000000000000000e+00, 2.028931230279600e-05, 4.366547707198115e-03, 1.107400005648899e-02, 5.113898302138389e+02, 4.645120628634986e-01, 0.000000000000000e+00, 2.364668482838091e-02, 5.110401239395271e+00, 1.931235330871210e-21, -2.782311618878027e-04, -0.000000000000000e+00, -0.000000000000000e+00, -9.256828812906480e+01, -0.000000000000000e+00, -0.000000000000000e+00, -8.892115041878581e-06, -1.795562276690023e-01, -6.421368307215961e+05, -1.144079990229431e+11, 5.594874594125592e-09, 2.218611106740436e+00, 5.594874594125592e-09, 2.218611106740436e+00, 8.677386560980420e+01, 5.402616002188361e+02, 4.063895086616663e+00
1048, -1.325476619844397e-03, -1.624423164863895e-03, 5.290172959762259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.247095145885391e+04, 1.000000000000000e-10, 2.282759869701115e+09, 2.558894184022356e-02, 3.498690382828690e+02, 4.988380583541560e+03, 3.284884123350854e+02, 0.000000000000000e+00, 3.587486481088832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.977713735895860e-05, -3.126498220905694e-03, -3.891089706535981e-03, -1.890760379645899e+02, 3.193298765543496e-01, 0.000000000000000e+00, 2.558894184022356e-02, 7.608864911261914e+01, 2.318056536219062e-21, -8.678708962446259e-06, -0.000000000000000e+00, -0.000000000000000e+00, -3.321101775751324e+00, -0.000000000000000e+00, -0.000000000000000e+00, -2.518048858072000e-07, -4.241034294929216e-03, 2.909674486831893e+05, -1.922242452372513e+08, 6.177975604565422e-09, 2.218611106740436e+00, 6.177975604565422e-09, 2.218611106740436e+00, 8.999649568932155e+01, 3.663547701677525e+02, 1.000095443341083e+00
1049, -2.626325417620056e-03, -3.268598629029400e-03, 5.283351414442033e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.244275057390580e+04, 1.000000000000000e-10, 2.284420496352143e+09, 2.558170978118109e-02, 3.602750148112816e+02, 4.977100229562317e+03, 3.281687583771452e+02, 0.000000000000000e+00, 3.489638852255688e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.976267018604538e-05, -3.009113405953844e-03, -3.885417749949420e-03, -1.393276046119485e+02, 3.168876664946876e-01, 0.000000000000000e+00, 2.558170978118109e-02, 7.456730324568832e+01, 2.313414568089838e-21, -9.908445682566027e-06, -0.000000000000000e+00, -0.000000000000000e+00, -3.604465175193941e+00, -0.000000000000000e+00, -0.000000000000000e+00, -3.481187777233365e-07, -5.439185788311476e-03, 2.866793874205046e+05, -2.418546684202576e+08, 6.174570442121374e-09, 2.218611106740436e+00, 6.174570442121374e-09, 2.218611106740436e+00, 8.999678596578750e+01, 3.663391080934041e+02, 1.000058332592622e+00
1050, -3.892800412553953e-03, -4.939394748960509e-03, 5.269099478477968e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.239991223382586e+04, 1.000000000000000e-10, 2.289702999160188e+09, 2.540473633214007e-02, 3.702953566678653e+02, 4.959964893530340e+03, 3.279235070022396e+02, 0.000000000000000e+00, 3.341004154880657e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.975156562261616e-05, -2.959763835293986e-03, -3.997014796501938e-03, -9.888051912481667e+01, 3.185413650123226e-01, 0.000000000000000e+00, 2.540473633214007e-02, 7.078984311052692e+01, 2.301877075248196e-21, -1.100312908608875e-05, -0.000000000000000e+00, -0.000000000000000e+00, -3.867669185394447e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.171451773980325e-07, -6.479240382579279e-03, 2.902943092829413e+05, -2.956275476117783e+08, 6.161254137856921e-09, 2.218611106740436e+00, 6.161254137856921e-09, 2.218611106740436e+00, 8.999673161339234e+01, 3.663373956724883e+02, 1.000062227094332e+00
1051, -5.121475009736063e-03, -6.638174850026387e-03, 5.256392316438777e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.236188693520012e+04, 1.000000000000000e-10, 2.294528638361475e+09, 2.527306425157730e-02, 3.809373766083178e+02, 4.944754774080045e+03, 3.277082176595771e+02, 0.000000000000000e+00, 3.209069099897552e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.974181427436587e-05, -2.889808252830242e-03, -4.088825722427049e-03, -5.986240215054409e+01, 3.193795755220462e-01, 0.000000000000000e+00, 2.527306425157730e-02, 6.778073960472472e+01, 2.291523337020321e-21, -1.209591793222011e-05, -0.000000000000000e+00, -0.000000000000000e+00, -4.128349412352732e+00, -0.000000000000000e+00, -0.000000000000000e+00, -4.873280328204040e-07, -7.421431078205609e-03, 2.923870201401372e+05, -3.466497662303619e+08, 6.149175314973907e-09, 2.218611106740436e+00, 6.149175314973907e-09, 2.218611106740436e+00, 8.999686403125348e+01, 3.663384052294782e+02, 1.000061058830360e+00
