"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.068768924346233e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.680146302560109e+04, 0.000000000000000e+00, 6.720585210240436e+03, 3.312025350351526e+02, 0.000000000000000e+00, 1.281855867119710e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989969333972370e-05, 2.213055203402816e-05, 1.439562483989853e-04, -1.709914452512519e+02, 5.016287555114508e-02, 0.000000000000000e+00, 5.147746254756219e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.515717067745599e+00, -0.000000000000000e+00, -7.167564229464473e+03, -2.219724855240550e+08, 1.569511547355736e-08, 5.520614389124360e+00, 1.569511547355736e-08, 5.520614389124360e+00, 8.972734162323204e+01, 3.471005867634262e+02, 1.338776863306707e+00
1, 2.596563166282565e-03, -3.354323622776966e-02, 6.973995996793451e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.656217463346648e+04, 0.000000000000000e+00, 6.624869853386591e+03, 3.309222758726519e+02, 0.000000000000000e+00, 1.182216004352419e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988706155021159e-05, 1.835039822184022e-03, -5.874177103062190e-03, -2.471012093005196e+02, 3.240339400798474e-01, 0.000000000000000e+00, 1.327524178741693e-04, -0.000000000000000e+00, -0.000000000000000e+00, 4.319647409633648e+01, -0.000000000000000e+00, 2.948011902032358e+05, -7.294204080548462e+09, 1.548139847027896e-08, 5.520614389124360e+00, 1.548139847027896e-08, 5.520614389124360e+00, 8.913591694834847e+01, 9.519475398231476e+02, 3.790541182937354e+00
2, 1.018133529398830e+00, 1.243126301546490e+00, 1.464125414480619e-01, 0.000000000000000e+00, 0.000000000000000e+00, 5.218703983556537e+04, 0.000000000000000e+00, 2.087481593422614e+04, 4.966777680096375e+02, 0.000000000000000e+00, 1.601643611914806e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.658307495253591e-05, 2.143302471816510e-02, 1.391021199586770e-01, -4.815938071099899e+03, 1.679168508075637e+00, 0.000000000000000e+00, -1.299057307814403e-03, -0.000000000000000e+00, -0.000000000000000e+00, -6.713344408829835e+02, -0.000000000000000e+00, 5.082961454169087e+06, -1.923742434273809e+11, 2.458090053705201e-08, 5.520614389124360e+00, 2.458090053705201e-08, 5.520614389124360e+00, 8.979469888131069e+01, 9.386342991257288e+02, 4.069646325764994e+00
3, 1.002973668879005e+00, 1.266825360792569e+00, 9.739388937767869e-02, 0.000000000000000e+00, 0.000000000000000e+00, 2.904001499725661e+04, 0.000000000000000e+00, 1.161600599890264e+04, 4.154851091482991e+02, 0.000000000000000e+00, 6.377997924190788e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.347901021976834e-05, 4.738946887223954e-03, -1.288394109353419e-03, -9.793076362744578e+03, 2.900027437894901e-01, 0.000000000000000e+00, 9.691431835527376e-04, -0.000000000000000e+00, -0.000000000000000e+00, 3.821763272216143e+02, -0.000000000000000e+00, -1.877225270730757e+05, -8.338977927642761e+11, 1.828343971155961e-08, 5.520614389124360e+00, 1.828343971155961e-08, 5.520614389124360e+00, 8.956851727772602e+01, 3.231743694583359e+02, 1.338155023212545e+00
4, 1.243865448277590e-02, 2.154630611434204e-02, 7.132070484175217e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.709802620334605e+04, 0.000000000000000e+00, 6.839210481338418e+03, 3.340570860016315e+02, 0.000000000000000e+00, 1.405344992809166e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.002804974334461e-05, 6.209063622854472e-03, 5.714330700790121e-03, -3.298824326884550e+02, 3.810339066799290e-01, 0.000000000000000e+00, 7.511887159834799e-05, -0.000000000000000e+00, -0.000000000000000e+00, 2.421343474500875e+01, -0.000000000000000e+00, -4.028700523725642e+05, -3.935592656689499e+09, 1.572599459113825e-08, 5.520614389124360e+00, 1.572599459113825e-08, 5.520614389124360e+00, 8.904125873812600e+01, 7.111836220307566e+02, 3.790939422054795e+00
5, 9.827457910377055e-01, 1.259146731638902e+00, 1.002204122093856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 3.013494525929121e+04, 0.000000000000000e+00, 1.205397810371648e+04, 4.189908692861346e+02, 0.000000000000000e+00, 6.833927691931080e+00, 0.000000000000000e+00, 0.000000000000000e+00, 2.361934528826698e-05, 2.789548941416205e-02, 7.270928600609829e-02, -1.322296671032592e+04, 1.167990941121651e+00, 0.000000000000000e+00, 5.108180824572354e-03, -0.000000000000000e+00, -0.000000000000000e+00, 2.056545213362640e+03, -0.000000000000000e+00, -3.416675707564217e+06, -4.213664259551159e+12, 1.857925460141061e-08, 5.520614389124360e+00, 1.857925460141061e-08, 5.520614389124360e+00, 8.683911837168338e+01, 6.986023038397838e+02, 4.064374515491636e+00
748, -2.495995588668342e-04, -1.978370417895663e-03, 7.061857387513465e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.678490040249164e+04, 0.000000000000000e+00, 6.713960160996655e+03, 3.311998736107018e+02, 0.000000000000000e+00, 1.274959178655341e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989957340962836e-05, -4.800974596803633e-05, -4.128181990492516e-04, -1.671836187124798e+02, 8.465697805173686e-02, 0.000000000000000e+00, 5.734699907242819e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.685600966071263e+00, -0.000000000000000e+00, 2.006230808007934e+04, -2.153581367710468e+08, 1.566605144628399e-08, 5.520614389124360e+00, 1.566605144628399e-08, 5.520614389124360e+00, 8.999542462898269e+01, 3.975224716403554e+02, 1.000126876425360e+00
749, -4.606751049048282e-04, -3.961176284503789e-03, 7.054014752489847e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.676354268698362e+04, 0.000000000000000e+00, 6.705417074793448e+03, 3.311462014914329e+02, 0.000000000000000e+00, 1.266065810183691e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989715471383970e-05, -8.527306859421619e-05, -9.171805526513423e-04, -1.621590862573983e+02, 1.259842520338597e-01, 0.000000000000000e+00, 5.843838297841560e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.731790162539326e+00, -0.000000000000000e+00, 4.447145215722163e+04, -2.176770788090400e+08, 1.565187150521529e-08, 5.520614389124360e+00, 1.565187150521529e-08, 5.520614389124360e+00, 8.999589752730608e+01, 3.974952044063213e+02, 1.000068737762962e+00
750, -6.187527084193256e-04, -5.948909948151318e-03, 7.047910389508488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.674459911497863e+04, 0.000000000000000e+00, 6.697839645991449e+03, 3.310584805938663e+02, 0.000000000000000e+00, 1.258177692845186e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989320121214237e-05, -8.932293297836356e-05, -1.371684309075608e-03, -1.594375616988651e+02, 1.538668682768841e-01, 0.000000000000000e+00, 6.507652722600685e-06, -0.000000000000000e+00, -0.000000000000000e+00, 1.955226727994457e+00, -0.000000000000000e+00, 6.637688500302238e+04, -2.441099243180552e+08, 1.564178326290777e-08, 5.520614389124360e+00, 1.564178326290777e-08, 5.520614389124360e+00, 8.999582882480894e+01, 3.974916285409672e+02, 1.000074737268871e+00
751, -7.197955351085084e-04, -7.940349565316281e-03, 7.040626673329908e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.672175806443857e+04, 0.000000000000000e+00, 6.688703225775427e+03, 3.309489104528680e+02, 0.000000000000000e+00, 1.248666662573431e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.988826224904719e-05, -6.678692046014233e-05, -1.810503914333472e-03, -1.581162422024796e+02, 1.765981580424793e-01, 0.000000000000000e+00, 7.604914915024682e-06, -0.000000000000000e+00, -0.000000000000000e+00, 2.321660709659540e+00, -0.000000000000000e+00, 8.750772908336160e+04, -2.910021438182125e+08, 1.562913074027551e-08, 5.520614389124360e+00, 1.562913074027551e-08, 5.520614389124360e+00, 8.999601081675839e+01, 3.974939967749436e+02, 1.000071828218305e+00
