"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,         0.2173439,      -2.102429589,     -0.3339566646,       3.402824435,                         9,      -4.293359884,               4,      -4.703108027,    3.97637584e-08,   0.0003169158117,                12,              14.4,       14.28697505,          17.07801943,            -17.919699,                     0,      0.4832782041,      0.4998833713,                 0,       289.2207195,       300.0109754,                 0,         5308.6157,        5490.028548,                  0,       0.06394162941,        0.06374818218,                    0,          304154.4252,           316485.9933,                     0,           163.3161112,           -171.8846338,                      0,        163.3161427,         171.8846338,                   0,                21.78946665,                 24.16206137,                           0,             3.863275788e-07,             -1.592947996e-12,                          nan,                        0.13341894,                       0.1405713869,                                nan,           302.7306828,             315.004527,                      0,             6228.39202,              6511.83497,                       0,       5.336327186,       -1.10166107,                 0,                 0,                 0,      -3.691593946,       5.131072829,      -1.833612983,                 0,      -0.206445563
           1,        0.18870445,      -2.339873319,     0.01472621669,       3.150519908,                        10,      -3.837839793,               4,      -4.102158409,   3.248443899e-08,   0.0003850772871,                12,             17.28,       17.05969845,          17.80901809,          -17.91831775,                     0,        0.49458863,      0.4998014623,                 0,       283.8380929,       300.0198494,                 0,       5356.516768,         5490.60197,                  0,       0.06574275008,        0.06375295481,                    0,          299124.6285,           316490.4182,                     0,           165.6480849,           -171.8585185,                      0,        165.6446767,         171.8585185,                   0,                21.53280551,                 24.16196353,                           0,            -4.115040365e-05,             -9.321698968e-11,                          nan,                      0.1299939481,                       0.1405921786,                                nan,           297.7244305,            315.0089312,                      0,            6331.240875,             6512.159606,                       0,       8.688508057,       -2.24916816,                 0,                 0,                 0,      -6.411666638,       8.290928386,      -3.436486019,                 0,     -0.2588670167
           2,      0.1543629667,      -2.502879755,     -0.1038534715,       2.997389702,                        10,      -3.273922977,               5,      -4.428995354,   2.781301847e-08,   0.0004652292023,                12,            20.736,       20.41392939,           18.7092763,          -17.91747595,                     0,      0.5093674531,      0.4997538997,                 0,       282.0849206,       300.0252678,                 0,       5449.732039,        5490.924815,                  0,       0.06730234394,        0.06375555201,                    0,           298118.332,            316493.268,                     0,           169.9948353,            -171.843444,                      0,        169.9881649,         171.8434439,                   0,                22.68003858,                 24.16181486,                           0,            -7.847529667e-05,             -3.006984661e-10,                          nan,                      0.1334212802,                       0.1406036466,                                nan,           296.7228445,            315.0117676,                      0,            6505.477795,             6512.336102,                       0,       11.48852884,       -3.16215794,                 0,                 0,                 0,      -8.994364693,       10.93663594,       -4.73027822,                 0,     -0.2752448102
           3,         0.1320421,      -2.701145555,     -0.1872707575,       2.798735986,                        10,      -2.764331665,               5,      -4.037829919,   2.404035827e-08,   0.0005596780009,               1.2,            2.0736,       2.041392939,          19.15246174,          -17.91713657,                     0,      0.5170243726,      0.4997359649,                 0,       282.2030048,        300.026973,                 0,        5501.95714,        5491.036294,                  0,       0.06791845952,        0.06375648404,                    0,          298688.7315,            316493.986,                     0,           172.4366993,            -171.837677,                      0,        172.4329885,         171.8376769,                   0,                24.12513651,                 24.16164479,                           0,            -4.303865114e-05,             -5.489210197e-10,                          nan,                      0.1399102151,                       0.1406073756,                                nan,           297.2905739,            315.0124823,                      0,            6602.195846,             6512.390488,                       0,       12.37059779,      -3.438349531,                 0,                 0,                 0,      -9.958400819,       11.77168222,      -5.126542205,                 0,     -0.2779453013
           4,        0.11201872,      -2.796483618,     -0.2059454967,       2.702573311,                         4,      -4.601307378,               2,      -4.501328188,   2.249738523e-09,   5.594637687e-05,              1.44,           2.48832,       2.449671526,           19.1544923,          -17.91719921,                     0,      0.5171823221,      0.4997400937,                 0,       282.6157017,       300.0264463,                 0,       5505.673652,        5491.004659,                  0,       0.06786502309,        0.06375622866,                    0,          299134.7292,           316493.6792,                     0,           172.5878849,            -171.838966,                      0,        172.5856138,          171.838966,                   0,                24.34751194,                 24.16167966,                           0,            -2.631852569e-05,             -6.192127922e-10,                          nan,                      0.1410749796,                       0.1406065238,                                nan,           297.7344839,            315.0121769,                      0,            6607.350068,             6512.370886,                       0,       12.34059225,       -3.43483266,                 0,                 0,                 0,      -9.962857846,       11.74245815,      -5.118883597,                 0,     -0.2783361276
           5,         0.1002923,      -2.800364176,     -0.2198695498,       2.697900032,                         4,       -4.18931747,               2,      -4.234276756,    2.68842251e-09,   6.711128438e-05,             1.728,          2.985984,       2.939605832,          19.12094852,          -17.91728299,                     0,      0.5167779109,      0.4997449596,                 0,       283.0119308,       300.0258633,                 0,       5505.043137,        5490.970837,                  0,       0.06776220082,        0.06375595985,                    0,          299530.2986,           316493.3574,                     0,             172.54562,           -171.8404941,                      0,        172.5440709,          171.840494,                   0,                24.54511593,                  24.1617362,                           0,            -1.795558677e-05,             -7.216115483e-10,                          nan,                      0.1422541835,                       0.1406056025,                                nan,           298.1282017,            315.0118566,                      0,            6604.745763,             6512.351889,                       0,        12.2524357,      -3.411933183,                 0,                 0,                 0,      -9.912485184,       11.65834652,      -5.083937955,                 0,     -0.2784697889
           6,         0.0940373,      -2.797579768,     -0.2387464706,       2.701363603,                         5,      -4.744064065,               3,      -5.854974218,   3.216298035e-09,   8.050519344e-05,            2.0736,         3.5831808,       3.527526998,          19.05601078,          -17.91739194,                     0,      0.5158760951,      0.4997506969,                 0,       283.3908936,       300.0252028,                 0,       5500.447085,        5490.934403,                  0,       0.06761506116,        0.06375567717,                    0,          299878.3392,           316493.0063,                     0,           172.3333649,           -171.8423009,                      0,         172.332079,         171.8423009,                   0,                24.70433638,                 24.16182188,                           0,            -1.492409599e-05,              -8.72862338e-10,                          nan,                       0.143353092,                       0.1406046227,                                nan,           298.4746131,            315.0115072,                      0,             6595.14356,             6512.333576,                       0,       12.11322962,      -3.372642873,                 0,                 0,                 0,      -9.811830026,       11.52596334,      -5.025656274,                 0,     -0.2784263964
           7,       0.090731475,      -2.793838299,     -0.2570859265,       2.705791282,                         5,      -4.312819127,               3,      -5.481435762,   3.853196341e-09,   9.658212478e-05,           2.48832,        4.29981696,       4.233032398,          18.96915638,          -17.91752521,                     0,      0.5146212967,      0.4997573506,                 0,       283.7557658,       300.0244381,                 0,       5492.952552,        5490.894374,                  0,       0.06743609557,        0.06375537488,                    0,          300190.7151,           316492.6006,                     0,           172.0031093,           -171.8443939,                      0,        172.0019246,         171.8443938,                   0,                24.81144859,                 24.16194193,                           0,            -1.377451138e-05,             -1.090905033e-09,                          nan,                      0.1442509939,                       0.1406036089,                                nan,           298.7855268,            315.0111034,                      0,            6580.497083,             6512.314975,                       0,       11.94197858,      -3.323912841,                 0,                 0,                 0,       -9.67749361,       11.36316081,      -4.953566941,                 0,     -0.2783385365
           8,     0.08478964445,      -2.792062919,     -0.2691109834,       2.707732717,                         6,      -4.708058541,               3,      -5.120735885,   4.622940789e-09,    0.000115892178,          2.985984,       5.159780352,       5.079638877,          18.87316197,          -17.91767264,                     0,      0.5132045786,      0.4997647625,                 0,       284.1119769,       300.0235413,                 0,       5484.119534,        5490.849169,                  0,       0.06724323621,        0.06375504057,                    0,          300484.4336,           316492.1012,                     0,           171.6234272,            -171.846709,                      0,        171.6223929,         171.8467089,                   0,                24.85436134,                 24.16209829,                           0,            -1.205371354e-05,             -1.392889692e-09,                          nan,                      0.1448200373,                       0.1406026246,                                nan,           299.0778704,            315.0106063,                      0,            6563.555834,             6512.293526,                       0,        11.7657271,      -3.275394222,                 0,                 0,                 0,       -9.53483815,       11.19537708,      -4.880991035,                 0,     -0.2783843442
           9,        0.07980336,      -2.790240224,     -0.2729112342,        2.70961242,                         6,      -4.287029905,               3,      -4.780819728,   5.554207648e-09,   0.0001390565255,         3.5831808,       6.191736422,       6.095566652,          18.78041233,          -17.91780985,                     0,      0.5118055654,        0.49977242,                 0,       284.4629544,       300.0224935,                 0,       5475.559573,        5490.796906,                  0,       0.06705543862,        0.06375465638,                    0,          300773.6723,           316491.4574,                     0,           171.2580208,           -171.8490606,                      0,        171.2572346,         171.8490604,                   0,                24.82447645,                 24.16229408,                           0,            -9.181824594e-06,             -1.811280237e-09,                          nan,                      0.1449543227,                       0.1406018399,                                nan,           299.3657551,            315.0099655,                      0,            6547.061526,             6512.264772,                       0,       11.61305946,      -3.237040931,                 0,                 0,                 0,       -9.41193533,       11.04953294,      -4.821763768,                 0,     -0.2787414411
