"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06540939992,      -2.291096118,     -0.8465383956,       3.211104735,                         8,      -4.070924262,               3,        -4.3218039,   7.964127138e-08,   0.0002947981287,                12,              14.4,       14.27340083,          5.423935478,          -5.615721675,                     0,      0.4692215733,      0.4999044005,                 0,       292.9068934,       300.0126184,                 0,         5394.4799,        5485.319885,                  0,       0.06415816729,        0.06369315812,                    0,           307244.153,            316488.994,                     0,           106.9610592,           -111.5503164,                      0,        106.9610433,         111.5503163,                   0,                120.3248915,                 132.9938322,                           0,            -2.962419148e-07,             -6.934320895e-10,                          nan,                       1.124941266,                         1.19223178,                                nan,           305.8059476,            315.0075136,                      0,            6272.724351,             6506.341126,                       0,       3.091271727,     -0.6544087675,                 0,                 0,                 0,      -1.567490282,       1.485724964,      -2.788697376,                 0,     -0.2116956468
           1,     0.06326614995,       -2.53540607,     -0.3970884744,       2.960345479,                        10,      -3.995560758,               4,      -4.539226154,   6.439061582e-08,   0.0003537594445,                12,             17.28,       17.02840313,          5.546412312,          -5.614830118,                     0,      0.4626054129,      0.4998470185,                 0,       287.7371586,        300.021217,                 0,       5403.564248,        5485.875667,                  0,       0.06542207239,        0.06369778597,                    0,          301464.3799,           316494.6064,                     0,           107.2683115,           -111.5245034,                      0,        107.2670196,         111.5245033,                   0,                115.0777469,                 132.9927226,                           0,            -2.408761238e-05,             -1.653143844e-09,                          nan,                       1.072815739,                        1.192497779,                                nan,           300.0532295,            315.0130998,                      0,            6257.284513,             6506.751497,                       0,        5.24606194,      -1.268166516,                 0,                 0,                 0,      -2.772244824,       2.400631702,      -4.833878321,                 0,     -0.2417368553
           2,     0.06003179999,      -2.691233675,     -0.5285195074,       2.813750031,                        10,      -3.354297489,               5,      -4.500798775,    5.46968219e-08,   0.0004245148681,                12,            20.736,       20.34693051,          5.742274493,          -5.614451822,                     0,      0.4728616692,      0.4998218165,                 0,       284.3877267,       300.0251488,                 0,        5440.69769,         5486.08993,                  0,       0.06664850697,        0.06369943906,                    0,          298503.0293,           316497.2352,                     0,           109.0207102,           -111.5140955,                      0,        109.0157057,         111.5140954,                   0,                116.9096364,                 132.9915138,                           0,            -9.180689822e-05,             -2.574508384e-09,                          nan,                       1.072410949,                         1.19259824,                                nan,            297.105741,            315.0157163,                      0,            6341.031439,             6506.896341,                       0,       7.150136997,      -1.596885193,                 0,                 0,                 0,      -3.904016089,        3.37273444,       -6.50378073,                 0,     -0.2233363073
           3,         0.0784539,      -2.885864789,     -0.5857430241,       2.618149414,                        10,      -2.790058122,               5,      -4.006076518,    4.68541519e-08,    0.000509422987,               1.2,            2.0736,       2.034693051,          5.882071191,          -5.614430971,                     0,      0.4910584591,      0.4998194784,                 0,       282.4750125,       300.0252259,                 0,       5465.071302,        5486.092765,                  0,       0.06740032161,        0.06369945563,                    0,           297492.392,           316497.1755,                     0,           110.4266677,           -111.5136526,                      0,        110.4227793,         111.5136523,                   0,                 123.193913,                 132.9908551,                           0,            -7.042418984e-05,             -4.756254945e-09,                          nan,                       1.115656695,                         1.19259707,                                nan,           296.0998345,            315.0156569,                      0,            6444.910654,             6506.889564,                       0,       7.903470567,      -1.611279813,                 0,                 0,                 0,      -4.388093785,       3.845941006,      -7.090120409,                 0,     -0.2038699075
           4,        0.07359642,      -2.996155476,     -0.5907488465,       2.502725744,                         4,      -4.642262036,               2,      -4.630169681,   4.302168445e-09,   5.094274117e-05,              1.44,           2.48832,       2.441631661,          5.898784623,          -5.614489058,                     0,      0.4956149455,      0.4998235625,                 0,        282.567608,       300.0244915,                 0,       5470.272374,        5486.049404,                  0,       0.06744183215,        0.06369910807,                    0,          297845.3218,           316496.6471,                     0,           110.6691287,           -111.5154149,                      0,         110.666435,         111.5154145,                   0,                125.0744018,                  132.990951,                           0,            -4.867920926e-05,              -5.76110748e-09,                          nan,                       1.130192744,                        1.192579084,                                nan,           296.4511122,            315.0151309,                      0,            6470.431759,             6506.855846,                       0,         7.9051391,      -1.594994041,                 0,                 0,                 0,       -4.39820428,       3.859489145,      -7.080930287,                 0,     -0.2017667268
           5,     0.06965574999,      -2.998700144,     -0.5985969354,       2.499186594,                         4,      -4.218521489,               2,      -4.351294498,   5.137687312e-09,   6.113133387e-05,             1.728,          2.985984,       2.929957994,          5.909748192,          -5.614557634,                     0,      0.5002619728,      0.4998281609,                 0,        282.650323,       300.0237219,                 0,       5473.622527,        5486.005632,                  0,       0.06746288571,        0.06369876322,                    0,          298195.4311,           316496.1123,                     0,           110.8374397,           -111.5173808,                      0,        110.8357632,         111.5173804,                   0,                127.0487494,                 132.9910958,                           0,            -3.025074658e-05,             -7.294095106e-09,                          nan,                       1.146279376,                         1.19255936,                                nan,           296.7995826,            315.0145987,                      0,            6494.391465,              6506.82387,                       0,       7.854695417,      -1.569419838,                 0,                 0,                 0,      -4.376883855,       3.846655546,      -7.025849403,                 0,     -0.1998065813
           6,     0.06819494285,      -2.992013891,     -0.6111171589,       2.506106105,                         5,      -4.765481472,               2,      -4.076242623,   6.151085682e-09,   7.335762469e-05,            2.0736,         3.5831808,       3.515949592,          5.914712375,          -5.614638537,                     0,      0.5049194692,      0.4998333483,                 0,       282.7293198,        300.022915,                 0,        5475.07245,        5485.962355,                  0,       0.06746144777,        0.06369843205,                    0,          298544.7316,           316495.5737,                     0,           110.9308308,           -111.5195677,                      0,        110.9298444,         111.5195672,                   0,                129.0805904,                  132.991308,                           0,            -1.778311384e-05,              -9.49932133e-09,                          nan,                       1.163623649,                        1.192537878,                                nan,           297.1472481,            315.0140626,                      0,            6516.374032,             6506.795036,                       0,       7.757065206,       -1.53803906,                 0,                 0,                 0,      -4.326249653,       3.807939126,      -6.930889147,                 0,     -0.1982758968
           7,     0.06876136249,      -2.983685869,     -0.6221989071,       2.514968939,                         5,      -4.333705852,               3,       -5.58287142,   7.384269337e-09,   8.802911803e-05,           2.48832,        4.29981696,       4.219139511,          5.914175783,          -5.614731845,                     0,      0.5094890323,      0.4998391358,                 0,       282.8156968,       300.0220658,                 0,       5474.873591,         5485.92014,                  0,       0.06743801041,        0.06369812217,                    0,           298899.273,           316495.0267,                     0,           110.9581638,           -111.5219639,                      0,        110.9574563,         111.5219632,                   0,                131.1199143,                 132.9916007,                           0,            -1.275223343e-05,             -1.240628689e-08,                          nan,                       1.181713412,                        1.192514882,                                nan,           297.5001299,            315.0135181,                      0,             6536.22888,             6506.770063,                       0,       7.628584879,      -1.506056971,                 0,                 0,                 0,      -4.255484465,       3.749853266,      -6.811909816,                 0,     -0.1974228504
           8,     0.07067731111,      -2.977597119,     -0.6261591732,        2.52123473,                         6,      -4.751428687,               3,      -5.201773107,   8.885302969e-09,   0.0001056348064,          2.985984,       5.159780352,       5.062967413,          5.909257557,          -5.614834275,                     0,      0.5138421764,      0.4998453988,                 0,       282.9253868,       300.0211725,                 0,       5473.562644,        5485.879219,                  0,       0.06739542686,        0.06369783668,                    0,          299268.3269,           316494.4618,                     0,           110.9357322,           -111.5244986,                      0,        110.9349118,         111.5244977,                   0,                133.1010143,                  132.991976,                           0,            -1.479055264e-05,             -1.578367503e-08,                          nan,                       1.199811782,                        1.192491146,                                nan,           297.8674562,            315.0129559,                      0,            6554.001797,             6506.748688,                       0,       7.494588876,      -1.479210233,                 0,                 0,                 0,      -4.179783368,        3.68428809,      -6.692006171,                 0,     -0.1973704305
           9,     0.06798484999,      -2.971436572,      -0.622090841,       2.527271047,                         6,      -4.330336857,               3,      -4.838963556,   1.071125588e-08,   0.0001267614854,         3.5831808,       6.191736422,       6.075560895,          5.901311948,          -5.614938097,                     0,      0.5178017939,      0.4998518114,                 0,       283.0767615,       300.0202505,                 0,       5471.819971,        5485.839965,                  0,       0.06733774109,        0.06369757664,                    0,          299660.7025,           316493.8757,                     0,           110.8820249,           -111.5270164,                      0,        110.8808085,         111.5270154,                   0,                 134.938941,                 132.9924224,                           0,            -2.194085123e-05,             -1.903486468e-08,                          nan,                       1.216972918,                        1.192468228,                                nan,           298.2579951,            315.0123725,                      0,            6569.679803,             6506.729938,                       0,       7.381693623,       -1.46211089,                 0,                 0,                 0,      -4.115732395,       3.624819277,      -6.594532145,                 0,     -0.1980725515
