"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Nu_Tilde","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_Nu_Tilde","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 6.722078115705053e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.440077595890148e+04, 0.000000000000000e+00, 5.760310383560591e+03, 2.985194793594246e+02, 0.000000000000000e+00, 2.875197436402726e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.838902390660147e-05, -1.863946298340327e-02, -1.773576797549048e-02, -1.915832929638382e+02, 9.989815660947661e-01, 0.000000000000000e+00, 6.110010416111476e-09, -0.000000000000000e+00, -0.000000000000000e+00, 5.775136423649685e-04, -0.000000000000000e+00, 1.342847851665574e+06, -1.364761398447266e+08, 9.424323021665877e-08, 1.330037887278810e+01, 9.424323021665877e-08, 1.330037887278810e+01, 8.949171468183411e+01, 1.580724784732383e+02, 1.210758572121954e+00
1, -2.877496535856641e-03, -1.992678699380102e-02, 5.406352290011076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.149228039212814e+04, 0.000000000000000e+00, 4.596912156851255e+03, 2.962048792924190e+02, 0.000000000000000e+00, -9.246527543440204e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.827903185875270e-05, 2.319137046879846e-03, -1.036959651080788e-02, -3.295548119979696e+01, 5.772069152240926e-01, 0.000000000000000e+00, 3.353113420063521e-08, -0.000000000000000e+00, -0.000000000000000e+00, 3.233530239363180e-03, -0.000000000000000e+00, 5.579413560696680e+05, -5.158997661486816e+07, 1.090208594545951e-07, 1.915254557681485e+01, 1.090208594545951e-07, 1.915254557681485e+01, 8.919134941313359e+01, 4.161004966915959e+02, 3.792914830692253e+00
2, 1.005440597608634e+00, 2.826559470844386e-01, 6.211519671310913e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.364176239911170e+04, 0.000000000000000e+00, 5.456704959644679e+03, 3.060292604577544e+02, 0.000000000000000e+00, -2.881402467797511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.874306687832881e-05, 1.243191156712459e-03, 1.948826409731619e-03, -6.518571613117938e+01, 2.813427920370868e-01, 0.000000000000000e+00, 4.429856054294827e-07, -0.000000000000000e+00, -0.000000000000000e+00, 9.732691305676007e-04, -0.000000000000000e+00, 1.183684349788930e+05, -2.051210626449585e+05, 7.066176067586169e-08, 1.108364906065671e+01, 7.066176067586169e-08, 1.108364906065671e+01, 8.997271228847433e+01, 4.102621021181374e+02, 4.070790853560501e+00
3, 1.004774312148610e+00, 2.997975726344208e-01, 6.152964057085780e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.377581801560401e+04, 0.000000000000000e+00, 5.510327206241604e+03, 3.119775587988488e+02, 0.000000000000000e+00, 2.705627932684931e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.902048823810181e-05, 5.648904991079097e-04, -4.633493317753080e-04, -1.297719062462491e+02, 1.554231732651527e-01, 0.000000000000000e+00, 2.951252827020427e-07, -0.000000000000000e+00, -0.000000000000000e+00, 8.823702316057194e-04, -0.000000000000000e+00, -3.685331919445800e+04, -1.728917475722432e+06, 5.769568894912930e-08, 9.236374217213971e+00, 5.769568894912930e-08, 9.236374217213971e+00, 8.963588636368010e+01, 1.475187900736578e+02, 1.211240174220566e+00
4, 1.653562095843103e-02, 2.951790002259478e-03, 7.529855665946736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.621500373612872e+04, 0.000000000000000e+00, 6.486001494451489e+03, 3.000687285467283e+02, 0.000000000000000e+00, 1.043634706219970e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.846241438314132e-05, 2.411272867683631e-03, -4.009929931498476e-04, -3.121638501932043e+00, 3.234766524600955e-01, 0.000000000000000e+00, 6.909516844778858e-09, -0.000000000000000e+00, -0.000000000000000e+00, -4.024434554627566e-05, -0.000000000000000e+00, -1.270647505363852e+05, -4.115409672189713e+06, 1.252745528335333e-07, 1.596045464734577e+01, 1.252745528335333e-07, 1.596045464734577e+01, 8.917620172085459e+01, 3.437973731516842e+02, 3.791605388603213e+00
5, 9.910658818465367e-01, 2.974411624593092e-01, 6.185391392655738e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.374143321336969e+04, 0.000000000000000e+00, 5.496573285347874e+03, 3.095673734621026e+02, 0.000000000000000e+00, 1.272573947895252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.890839580864835e-05, 5.913623724848607e-03, 7.527587857507352e-03, -5.234307188418305e+01, 5.663265176646812e-01, 0.000000000000000e+00, 1.502409292347384e-07, -0.000000000000000e+00, -0.000000000000000e+00, 1.834352015502460e-03, -0.000000000000000e+00, -4.858939813406779e+05, -1.931019594421387e+05, 8.370040773854466e-08, 1.330037887278810e+01, 8.370040773854466e-08, 1.330037887278810e+01, 8.998319954083652e+01, 3.389313298366449e+02, 4.071423144830903e+00
556, -8.241553951777952e-04, -9.174229403131769e-04, 6.518596933322406e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394624556539360e+04, 0.000000000000000e+00, 5.578498226157437e+03, 2.981216502745757e+02, 0.000000000000000e+00, 9.808529897323925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.837014822879887e-05, -1.755160069962645e-02, -2.132934854507249e-02, -2.139365312486970e+02, 1.017480181725100e+00, 0.000000000000000e+00, 8.220889684884827e-09, -0.000000000000000e+00, -0.000000000000000e+00, 8.497786227356736e-04, -0.000000000000000e+00, 1.443156824794380e+06, -1.218177664672852e+06, 9.098065119152888e-08, 1.330037887278810e+01, 9.098065119152888e-08, 1.330037887278810e+01, 8.997917729415087e+01, 1.735462306017671e+02, 1.001190058597621e+00
557, -1.565424036426113e-03, -1.902360671552734e-03, 6.322030848764944e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.350730272972620e+04, 0.000000000000000e+00, 5.402921091890477e+03, 2.977161262203118e+02, 0.000000000000000e+00, -8.485272564047494e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.835089485199832e-05, -1.612430194287377e-02, -2.418125768453071e-02, -2.430299152280368e+02, 1.029625898486535e+00, 0.000000000000000e+00, 1.010103431520560e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.138080458864259e-03, -0.000000000000000e+00, 1.520074022159011e+06, -4.725459403564453e+06, 8.845492759055712e-08, 1.330037887278810e+01, 8.845492759055712e-08, 1.330037887278810e+01, 8.998112533564466e+01, 1.733930795467311e+02, 1.000724666598923e+00
558, -2.189770174216655e-03, -2.965405109509441e-03, 6.092943860703174e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.300045049869393e+04, 0.000000000000000e+00, 5.200180199477572e+03, 2.973182459432433e+02, 0.000000000000000e+00, -2.960933209565239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.833199200353769e-05, -1.356773457885052e-02, -2.634328265204991e-02, -2.569799995463295e+02, 1.021583038686442e+00, 0.000000000000000e+00, 1.245913952952852e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.511352792827519e-03, -0.000000000000000e+00, 1.551366538623928e+06, -7.293150788574219e+05, 8.532304676689870e-08, 1.330037887278810e+01, 8.532304676689870e-08, 1.330037887278810e+01, 8.998257084473524e+01, 1.734219351610118e+02, 1.000664633503918e+00
559, -2.692679059795816e-03, -4.091053082138429e-03, 5.913348284468545e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.260262032137360e+04, 0.000000000000000e+00, 5.041048128549441e+03, 2.969735224785634e+02, 0.000000000000000e+00, -4.618968399046064e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.831560464563625e-05, -1.045122818325340e-02, -2.669390960464034e-02, -2.367474392024865e+02, 9.903476288111106e-01, 0.000000000000000e+00, 1.069274712352526e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.200157965178077e-03, -0.000000000000000e+00, 1.502186733327151e+06, -1.200061459716797e+06, 9.937108668830271e-08, 1.596045464734577e+01, 9.937108668830271e-08, 1.596045464734577e+01, 8.998412108716998e+01, 1.734982608444817e+02, 1.000620014210738e+00
560, -3.087788662724902e-03, -5.259070881150135e-03, 5.783716027000424e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.231474990158267e+04, 0.000000000000000e+00, 4.925899960633066e+03, 2.966941418474060e+02, 0.000000000000000e+00, -5.818724760514019e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.830231676225370e-05, -7.604875958787537e-03, -2.589954163418735e-02, -2.047353354835777e+02, 9.508291990738122e-01, 0.000000000000000e+00, 1.173469925353694e-08, -0.000000000000000e+00, -0.000000000000000e+00, 1.311409433385651e-03, -0.000000000000000e+00, 1.415495730937789e+06, -1.596664174316406e+06, 9.720594392498864e-08, 1.596045464734577e+01, 9.720594392498864e-08, 1.596045464734577e+01, 8.998647641849320e+01, 1.735513152089582e+02, 1.000514561710398e+00
