"Inner_Iter",    "Time(sec)"   ,    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,"Linear_Solver_Iterations",    "LinSolRes"   ,"LinSolIterTurb",  "LinSolResTurb" ,"LinSolIterTrans", "LinSolResTrans" ,     "Min DT"     ,     "Max DT"     ,     "Min CFL"    ,     "Max CFL"    ,     "Avg CFL"    ,"Avg_Massflow(inlet)","Avg_Massflow(outlet)","Avg_Massflow(blade1)", "Avg_Mach(inlet)","Avg_Mach(outlet)","Avg_Mach(blade1)", "Avg_Temp(inlet)","Avg_Temp(outlet)","Avg_Temp(blade1)","Avg_Press(inlet)","Avg_Press(outlet)","Avg_Press(blade1)","Avg_Density(inlet)","Avg_Density(outlet)","Avg_Density(blade1)","Avg_Enthalpy(inlet)","Avg_Enthalpy(outlet)","Avg_Enthalpy(blade1)","Avg_NormalVel(inlet)","Avg_NormalVel(outlet)","Avg_NormalVel(blade1)","Uniformity(inlet)","Uniformity(outlet)","Uniformity(blade1)","Secondary_Strength(inlet)","Secondary_Strength(outlet)","Secondary_Strength(blade1)","Momentum_Distortion(inlet)","Momentum_Distortion(outlet)","Momentum_Distortion(blade1)","Secondary_Over_Uniformity(inlet)","Secondary_Over_Uniformity(outlet)","Secondary_Over_Uniformity(blade1)","Avg_TotalTemp(inlet)","Avg_TotalTemp(outlet)","Avg_TotalTemp(blade1)","Avg_TotalPress(inlet)","Avg_TotalPress(outlet)","Avg_TotalPress(blade1)",   "CD(blade1)"   ,   "CL(blade1)"   ,   "CSF(blade1)"  ,   "CMx(blade1)"  ,   "CMy(blade1)"  ,   "CMz(blade1)"  ,   "CFx(blade1)"  ,   "CFy(blade1)"  ,   "CFz(blade1)"  ,  "CEff(blade1)"  
           0,     0.06647119997,       -2.16797589,     -0.4253083705,       3.336950028,       2.158037747,       6.660446222,                         8,      -4.060948362,               2,      -5.498677092,                4,      -4.777486574,   4.820320203e-08,   0.0002896386623,                12,              14.4,       14.29244629,          12.86934131,          -13.50467445,                     0,      0.4807607173,      0.4998860674,                 0,       289.7125064,       300.0109982,                 0,       5317.749057,        5490.140737,                  0,       0.06394295447,        0.06374948004,                    0,          304585.7984,           316541.5641,                     0,           155.9213751,            -164.114836,                      0,        155.9214041,          164.114836,                   0,                50.98213692,                  56.5223887,                           0,             3.727953943e-07,             -3.302513818e-11,                          nan,                      0.3269733056,                       0.3444075506,                                nan,           303.1049118,            315.0047127,                      0,            6228.992213,             6511.979741,                       0,       4.485717395,     -0.6952622349,                 0,                 0,                 0,      -2.502677595,       4.014973879,      -2.117790092,                 0,     -0.1549946583
           1,     0.07145664998,      -2.405597894,    -0.07610724684,       3.085044901,       1.574930343,       6.765608726,                        10,      -4.078397693,               3,        -4.1154547,                4,      -5.112801267,   4.198455554e-08,   0.0003513153578,                12,             17.28,       17.06352506,           13.3796734,          -13.50494587,                     0,        0.48998413,      0.4998464077,                 0,       284.3296124,       300.0528554,                 0,       5359.216848,        5491.073889,                  0,       0.06566246088,        0.06375142091,                    0,          299412.3163,           316556.3495,                     0,           157.8674304,           -164.1131379,                      0,        157.8637819,         164.1131379,                   0,                50.11082249,                 56.52220959,                           0,            -4.622242901e-05,             -1.890665402e-11,                          nan,                      0.3174307742,                       0.3444100229,                                nan,            297.982132,            315.0462825,                      0,            6315.285211,             6512.914413,                       0,       7.396844218,      -1.448514521,                 0,                 0,                 0,      -4.403364148,        6.52226341,      -3.777774307,                 0,      -0.195828718
           2,     0.07132326666,      -2.565262284,     -0.1991629728,       2.934699834,       0.997555969,       7.343445728,                        10,      -3.464724519,               2,      -5.976582644,                3,      -4.236462325,   3.652498579e-08,    0.000424386879,                12,            20.736,       20.41157712,          14.04068369,          -13.50582121,                     0,      0.5053006176,      0.4998734191,                 0,       282.3458321,       300.0701013,                 0,       5446.093796,        5491.235573,                  0,       0.06719562377,          0.063749634,                    0,          298176.1804,           316562.4341,                     0,           161.8950375,           -164.1283755,                      0,        161.8867597,         164.1283755,                   0,                 52.5457524,                 56.52209016,                           0,            -0.0001022596281,             -8.939760043e-11,                          nan,                      0.3245833847,                       0.3443773205,                                nan,           296.7643569,            315.0660107,                      0,            6483.336766,             6513.223441,                       0,       9.832120923,      -1.955940906,                 0,                 0,                 0,      -6.183142706,         8.6596609,      -5.050403922,                 0,     -0.1989337724
           3,        0.07156645,       -2.76035095,     -0.2759039491,       2.739450959,      0.4347635866,       6.992495714,                        10,      -2.879729167,               2,      -5.875673992,                3,      -4.289610087,   3.146146453e-08,   0.0005102966011,               1.2,            2.0736,       2.041157712,          14.38844933,           -13.5067644,                     0,      0.5153278519,      0.4999219517,                 0,       282.2117279,       300.0747893,                 0,       5496.645151,        5491.060936,                  0,       0.06785096101,        0.06374661065,                    0,          298610.6903,           316563.3404,                     0,           164.2957363,           -164.1476222,                      0,        164.2905222,         164.1476222,                   0,                55.90310129,                 56.52212633,                           0,            -6.347060596e-05,             -1.174138564e-10,                          nan,                      0.3402697887,                       0.3443371616,                                nan,           297.2011571,            315.0738451,                      0,            6588.205145,             6513.226996,                       0,       10.69785358,      -2.067208788,                 0,                 0,                 0,      -6.910396176,       9.442001927,      -5.437464755,                 0,     -0.1932358462
           4,         0.0663448,      -2.847941326,     -0.2699066399,       2.654827565,     -0.1033255563,       6.561642748,                         4,       -4.76986238,               2,      -6.977126434,                3,      -4.279553437,   2.922376803e-09,   5.101837412e-05,              1.44,           2.48832,       2.449389254,          14.39888735,          -13.50700881,                     0,       0.516085823,      0.4999312777,                 0,         282.60455,       300.0785324,                 0,       5501.527771,        5491.076098,                  0,       0.06781669149,        0.06374599151,                    0,          299070.2787,           316564.2818,                     0,           164.4940543,            -164.152187,                      0,         164.490771,          164.152187,                   0,                56.48809668,                 56.52214281,                           0,            -3.991902246e-05,             -1.672656458e-10,                          nan,                      0.3434119515,                       0.3443276867,                                nan,           297.6588891,            315.0783349,                      0,            6597.445837,             6513.285471,                       0,       10.68505383,      -2.058504753,                 0,                 0,                 0,      -6.922640384,       9.432733283,      -5.425067738,                 0,     -0.1926527266
           5,        0.06306845,      -2.851952733,     -0.2815105353,       2.649435926,     -0.3128694619,       6.318322766,                         4,      -4.337945952,               2,      -6.608111071,                3,      -4.231043638,   3.491263393e-09,   6.120181972e-05,             1.728,          2.985984,       2.939267105,             14.38263,          -13.50724035,                     0,      0.5162922401,      0.4999443163,                 0,       282.9826307,       300.0782387,                 0,       5502.226814,        5491.008052,                  0,       0.06773458335,        0.06374526395,                    0,          299482.5233,           316563.9152,                     0,           164.5050685,           -164.1568744,                      0,        164.5029731,         164.1568744,                   0,                57.02789773,                 56.52217619,                           0,            -2.547517083e-05,             -2.167320767e-10,                          nan,                      0.3466678848,                       0.3443180579,                                nan,           298.0690738,             315.078809,                      0,            6599.190748,             6513.261366,                       0,       10.61652269,      -2.037338074,                 0,                 0,                 0,      -6.892759979,       9.374827017,      -5.382742694,                 0,      -0.191902578
           6,     0.06147091428,      -2.850070897,     -0.2987338883,       2.650780663,     -0.5034731313,       6.047138485,                         5,      -4.907417235,               2,      -6.246367123,                3,      -4.193520544,   4.177529901e-09,   7.341614763e-05,            2.0736,         3.5831808,       3.527120526,          14.34204495,          -13.50745903,                     0,      0.5159656816,      0.4999576095,                 0,       283.3469837,       300.0775676,                 0,        5499.02396,        5490.928879,                  0,       0.06760803858,         0.0637444874,                    0,          299848.8409,           316563.3265,                     0,           164.3467112,           -164.1615319,                      0,        164.3452312,         164.1615319,                   0,                57.48948208,                 56.52223267,                           0,            -1.801158288e-05,             -2.652407183e-10,                          nan,                      0.3498092502,                       0.3443086331,                                nan,           298.4336938,             315.078902,                      0,            6593.854333,              6513.22517,                       0,       10.49823969,      -2.006552525,                 0,                 0,                 0,       -6.82354755,       9.273011034,      -5.315125206,                 0,     -0.1911322836
           7,       0.061049475,      -2.847664395,     -0.3166294563,       2.652787502,     -0.6795696644,       5.792979189,                         5,      -4.450074557,               2,      -5.906158931,                3,      -4.163773991,   5.007799323e-09,   8.807323376e-05,           2.48832,        4.29981696,       4.232544631,          14.28343584,          -13.50766733,                     0,      0.5151945076,      0.4999706388,                 0,        283.701876,       300.0766604,                 0,       5492.836414,        5490.847156,                  0,       0.06744745363,        0.06374373138,                    0,          300178.9757,           316562.6056,                     0,           164.0643505,           -164.1660106,                      0,        164.0631766,         164.1660106,                   0,                57.83730146,                 56.52231702,                           0,            -1.430969212e-05,             -3.147039296e-10,                          nan,                      0.3525306693,                       0.3442997537,                                nan,           298.7623421,            315.0787313,                      0,            6582.945019,             6513.184802,                       0,       10.34817495,      -1.971409522,                 0,                 0,                 0,      -6.727481336,       9.142563477,      -5.233040543,                 0,     -0.1905079429
           8,     0.06070838889,      -2.847397518,     -0.3293128815,       2.652645568,      -0.843983822,        5.46064809,                         5,      -4.031196466,               2,      -5.490475281,                3,        -4.1407477,   6.013545283e-09,   0.0001056720665,          2.985984,       5.159780352,       5.079053557,          14.21581421,           -13.5078644,                     0,      0.5141138981,      0.4999828223,                 0,       284.0542279,       300.0756575,                 0,       5485.091577,        5490.770823,                  0,       0.06726879754,        0.06374305827,                    0,          300488.2182,           316561.8422,                     0,           163.7211065,           -164.1701393,                      0,        163.7201636,         164.1701392,                   0,                58.03709825,                 56.52243082,                           0,            -1.151833536e-05,             -3.666045245e-10,                          nan,                      0.3544896181,                       0.3442917882,                                nan,           299.0702122,            315.0784094,                      0,            6568.799767,             6513.147157,                       0,       10.19205428,      -1.938591285,                 0,                 0,                 0,      -6.623850119,       9.005633063,      -5.151182374,                 0,     -0.1902061381
           9,        0.06087962,      -2.846843595,     -0.3342507088,       2.653121705,     -0.9981116484,       5.137244083,                         6,      -4.380762852,               2,      -5.073306793,                3,      -4.128964601,   7.232605733e-09,   0.0001268146288,         3.5831808,       6.191736422,       6.094864268,          14.14831113,          -13.50804168,                     0,      0.5128613066,      0.4999934647,                 0,       284.4093996,       300.0746965,                 0,       5477.327752,        5490.706022,                  0,       0.06708969909,        0.06374251012,                    0,           300790.332,           316561.1199,                     0,           163.3784454,           -164.1737056,                      0,        163.3777581,         164.1737056,                   0,                 58.0610551,                 56.52257102,                           0,            -8.412749374e-06,             -4.152951316e-10,                          nan,                      0.3553791885,                       0.3442851632,                                nan,           299.3709987,            315.0780391,                      0,            6553.891754,             6513.116499,                       0,       10.05754462,      -1.914485174,                 0,                 0,                 0,      -6.534602271,       8.886299862,      -5.084597537,                 0,     -0.1903531374
