"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t","Pressure","Temperature","Mach","Pressure_Coefficient","Velocity_x","Velocity_y","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus","LM_gamma_sep","LM_gamma_eff","Turb_index","Eddy_Viscosity","Residual_Density","Residual_Momentum_x","Residual_Momentum_y","Residual_Energy","Residual_TKE","Residual_Omega","Residual_LM_intermittency","Residual_LM_RE_THETA_T","Vorticity","Q_Criterion","Delta_Time","CFL","Turb_Delta_Time","Turb_CFL","Orthogonality","Aspect_Ratio","Volume_Ratio"
0, 0.000000000000000e+00, 0.000000000000000e+00, 7.528909989749059e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627940745586667e+04, 1.000000000000000e-10, 1.481176332006305e+09, 2.086841175846544e-01, 5.674390197991308e+02, 6.511762982346662e+03, 3.012983995653465e+02, 0.000000000000000e+00, 1.064348687309651e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852053473814968e-05, -2.518809777336387e-05, -7.044450549997373e-05, -6.504014905279655e+00, 4.577994647353099e-02, 0.000000000000000e+00, 2.086841175846544e-01, 3.985670658908855e+01, 5.083053812027295e-21, 2.264045594874244e-08, -0.000000000000000e+00, -0.000000000000000e+00, -3.777249084097454e-04, -0.000000000000000e+00, -0.000000000000000e+00, -8.361624682661059e-08, 3.107812048720886e-05, 3.879914802195621e+03, -5.011470202006400e+03, 1.142388211685909e-08, 2.662333328088523e+00, 1.142388211685909e-08, 2.662333328088523e+00, 8.973708415892169e+01, 2.700507849552725e+02, 1.402914600301764e+00
1, -4.496732049774068e-03, -3.037907819754785e-02, 7.484458990366104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.620974774934450e+04, 1.000000000000000e-10, 1.491888872816298e+09, 2.962208474976737e-02, 5.606488621587163e+02, 6.483899099737796e+03, 3.017909277111714e+02, 0.000000000000000e+00, 1.035342859897547e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.854378164103927e-05, 6.530517841249952e-05, -1.089974289910472e-03, -8.975164301268800e+00, 1.741596032244671e-01, 0.000000000000000e+00, 2.962208474976737e-02, 5.519239015266429e+00, 5.016757152568386e-21, 8.701610707909851e-08, -0.000000000000000e+00, -0.000000000000000e+00, -9.555519817113153e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.961172731121881e-10, 1.506330054163511e-04, 5.656488742196045e+04, -7.612328550112247e+05, 1.133965870820781e-08, 2.662333328088523e+00, 1.133965870820781e-08, 2.662333328088523e+00, 8.914914368998129e+01, 7.552632985590103e+02, 3.790449099044488e+00
2, 1.017222536164679e+00, 9.000266331121805e-01, 6.344674406874505e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.394408603958474e+04, 1.000000000000000e-10, 1.780539309937235e+09, 1.449136866735374e-01, 8.625991733488759e+02, 5.577634415833892e+03, 3.062464410683608e+02, 0.000000000000000e+00, 9.193675314639260e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.875324219197999e-05, -9.926780138600562e-05, -6.136912475045439e-04, -1.237024976434022e+01, 1.196133614465767e-01, 0.000000000000000e+00, 1.449136866735374e-01, 4.162127418385542e+02, 3.563329698306161e-21, 2.388808344228734e-07, -0.000000000000000e+00, -0.000000000000000e+00, 3.114193488909375e-02, -0.000000000000000e+00, -0.000000000000000e+00, 3.124084149676240e-06, 1.010582630843098e-03, -3.184142461416551e+04, -2.244793671748042e+05, 9.502537809125336e-09, 2.662333328088523e+00, 9.502537809125336e-09, 2.662333328088523e+00, 8.948158839598069e+01, 7.446555867968842e+02, 4.069586266905678e+00
3, 1.002886522647888e+00, 9.214155853052146e-01, 6.398439566431781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.398899794747882e+04, 1.000000000000000e-10, 1.755075305792098e+09, 1.477618875113622e-01, 8.735913237727965e+02, 5.595599178991526e+03, 3.046511842820468e+02, 0.000000000000000e+00, 1.106377657426725e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.867841893972083e-05, -1.051758682767000e-03, 2.914305164798277e-04, -6.027109265529933e+00, 1.599526352230449e-01, 0.000000000000000e+00, 1.477618875113622e-01, 5.962207789852589e+02, 3.645669037073611e-21, 5.005755524663728e-08, -0.000000000000000e+00, -0.000000000000000e+00, 8.227020945998056e-03, -0.000000000000000e+00, -0.000000000000000e+00, 7.869421188797651e-08, 3.758112530184059e-04, 5.613241943249973e+04, -8.530457026863098e+04, 9.640598822700377e-09, 2.662333328088523e+00, 9.640598822700377e-09, 2.662333328088523e+00, 8.953303050524765e+01, 2.514626009617037e+02, 1.402120155221321e+00
4, 1.343048048807885e-02, 1.705426505363178e-02, 7.507335508549479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.624210082075384e+04, 1.000000000000000e-10, 1.485849442119347e+09, 3.523316477932962e-02, 5.655017443611605e+02, 6.496840328301532e+03, 3.014718134474385e+02, 0.000000000000000e+00, 1.048814458507458e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852872183481378e-05, 6.478510064927259e-04, 4.599028725653472e-04, -7.887796986199637e+00, 1.489201862569134e-01, 0.000000000000000e+00, 3.523316477932962e-02, 8.074706162515261e+00, 5.052545871284761e-21, 5.408944292868124e-08, -0.000000000000000e+00, -0.000000000000000e+00, -7.356840932578584e-04, -0.000000000000000e+00, -0.000000000000000e+00, 5.976620707861703e-09, 7.595194399982184e-05, -4.119025860288402e+04, -5.231327352755070e+05, 1.138492994379827e-08, 2.662333328088523e+00, 1.138492994379827e-08, 2.662333328088523e+00, 8.901631886123690e+01, 5.384138141785529e+02, 3.790604200909574e+00
5, 9.846048709002276e-01, 9.158108001730717e-01, 6.146359035584206e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.370308225769110e+04, 1.000000000000000e-10, 1.837898449328004e+09, 1.979254219922161e-02, 5.866901668719350e+02, 5.481232903076437e+03, 3.106638182452918e+02, 0.000000000000000e+00, -8.415580394473529e-03, 0.000000000000000e+00, 0.000000000000000e+00, 1.895944204870666e-05, 2.013314607763168e-03, 4.085414376711318e-03, -1.169596481630664e+01, 3.169266573490718e-01, 0.000000000000000e+00, 1.979254219922161e-02, 8.879682031530385e-02, 3.344216855556136e-21, 1.883037663084399e-07, -0.000000000000000e+00, -0.000000000000000e+00, 2.265030275003846e-02, -0.000000000000000e+00, -0.000000000000000e+00, 1.789232110969249e-09, 7.975934089167613e-04, -2.306908343391787e+05, -2.371642382942352e+08, 9.169233334172787e-09, 2.662333328088523e+00, 9.169233334172787e-09, 2.662333328088523e+00, 8.637072609662776e+01, 5.282283336078385e+02, 4.059482829608893e+00
966, -5.739259947608547e-04, -1.723997668233856e-03, 7.527974040699659e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627902322556868e+04, 1.000000000000000e-10, 1.482415130801435e+09, 1.267191046788113e-01, 5.683355583482680e+02, 6.511609290227468e+03, 3.013287476388654e+02, 0.000000000000000e+00, 1.064188696430184e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852196767622468e-05, -5.336185251083424e-05, -1.647373004641011e-04, -6.656568217263001e+00, 6.961770551194497e-02, 0.000000000000000e+00, 1.267191046788113e-01, 3.160545011532952e+01, 5.078174562854366e-21, 2.708405404735909e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.502041509053532e-04, -0.000000000000000e+00, -0.000000000000000e+00, -3.462366420228301e-08, 3.893143204149248e-05, 8.981058922081947e+03, -2.955176527246833e+03, 1.141459570712772e-08, 2.662333328088523e+00, 1.141459570712772e-08, 2.662333328088523e+00, 8.999578055510192e+01, 3.154004408243022e+02, 1.000125676893021e+00
967, -1.119810346929622e-03, -3.457048901132131e-03, 7.525994280236943e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627642986482559e+04, 1.000000000000000e-10, 1.482836731420902e+09, 9.419309189704037e-02, 5.665204706115147e+02, 6.510571945930231e+03, 3.013599976977634e+02, 0.000000000000000e+00, 1.063108838677589e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852344312964209e-05, -7.641071723918957e-05, -2.523608843488722e-04, -6.802978995129925e+00, 8.589070306363583e-02, 0.000000000000000e+00, 9.419309189704037e-02, 2.705794506428752e+01, 5.075395454837948e-21, 2.766900774291076e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.564396716655254e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.793443816846654e-08, 4.126100498097119e-05, 1.367426364439320e+04, -1.218571231439710e+03, 1.141135931499183e-08, 2.662333328088523e+00, 1.141135931499183e-08, 2.662333328088523e+00, 8.999650920651449e+01, 3.153833652972688e+02, 1.000072679541778e+00
968, -1.626956153283681e-03, -5.201829465296987e-03, 7.524696487598309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627530426613855e+04, 1.000000000000000e-10, 1.483179207027940e+09, 7.704998776685922e-02, 5.674361592638090e+02, 6.510121706455416e+03, 3.013911294009920e+02, 0.000000000000000e+00, 1.062640147049652e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852491292082537e-05, -9.205809410009902e-05, -3.315037187689494e-04, -6.956887665323610e+00, 9.809656225994148e-02, 0.000000000000000e+00, 7.704998776685922e-02, 2.119973352624090e+01, 5.073348344424740e-21, 2.826311260071156e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.624837255038298e-04, -0.000000000000000e+00, -0.000000000000000e+00, -1.099409859831998e-08, 4.285712194017933e-05, 1.784103052612882e+04, -3.302668978214264e+03, 1.140871461658834e-08, 2.662333328088523e+00, 1.140871461658834e-08, 2.662333328088523e+00, 8.999649308163812e+01, 3.153820074794351e+02, 1.000077017187532e+00
969, -2.092094276605070e-03, -6.958269967432178e-03, 7.522658440193924e-02, 0.000000000000000e+00, 0.000000000000000e+00, 1.627254205351091e+04, 1.000000000000000e-10, 1.483708261710008e+09, 6.592430696105486e-02, 5.665903316603719e+02, 6.509016821404361e+03, 3.014216172698328e+02, 0.000000000000000e+00, 1.061489980522216e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.852635224356389e-05, -1.036663769945212e-04, -4.107376705764657e-04, -7.113259431224260e+00, 1.088270193111931e-01, 0.000000000000000e+00, 6.592430696105486e-02, 1.713504489386030e+01, 5.070165529558331e-21, 2.887087046793921e-08, -0.000000000000000e+00, -0.000000000000000e+00, -4.627846395325416e-04, -0.000000000000000e+00, -0.000000000000000e+00, -7.223929688504536e-09, 4.444858789820965e-05, 2.196548470814185e+04, -1.931137324869633e+03, 1.140464452383845e-08, 2.662333328088523e+00, 1.140464452383845e-08, 2.662333328088523e+00, 8.999664517079513e+01, 3.153830971663962e+02, 1.000075679954383e+00
